datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-24 19:57:26	201099	542795	6695	0.012	0.450	0	16	12	P213M	3	180	0.736	S	S (0.016)	0.735	S	S (0.064)	0.735	S	S (0.016)	0.853	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 19:58:26	201559	544042	6710	0.012	0.448	0	16	12	P213M	3	180	0.736	S	S (0.016)	0.735	S	S (0.064)	0.735	S	S (0.016)	0.853	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 19:59:26	202012	545282	6724	0.012	0.450	0	16	12	P213M	3	180	0.736	S	S (0.016)	0.735	S	S (0.064)	0.735	S	S (0.016)	0.853	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 20:00:26	202440	546454	6738	0.012	0.450	0	16	12	P213M	3	180	0.736	S	S (0.016)	0.735	S	S (0.064)	0.735	S	S (0.016)	0.854	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 20:01:26	202906	547726	6761	0.012	0.450	0	16	12	P213M	3	180	0.736	S	S (0.016)	0.736	S	S (0.064)	0.736	S	S (0.016)	0.853	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 20:02:26	203367	548982	6785	0.012	0.452	0	16	12	P213M	3	180	0.732	S	S (0.016)	0.737	S	S (0.064)	0.732	S	S (0.016)	0.850	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 20:03:26	203814	550216	6802	0.012	0.452	0	16	12	P213M	3	180	0.732	S	S (0.016)	0.736	S	S (0.064)	0.732	S	S (0.016)	0.850	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 20:04:26	204285	551482	6818	0.012	0.452	0	16	12	P213M	3	180	0.732	S	S (0.016)	0.736	S	S (0.064)	0.732	S	S (0.016)	0.847	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 20:05:26	204765	552783	6835	0.012	0.452	0	16	12	P213M	3	180	0.733	S	S (0.016)	0.737	S	S (0.064)	0.733	S	S (0.016)	0.847	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 20:06:26	205236	554045	6851	0.012	0.452	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.737	S	S (0.064)	0.731	S	S (0.016)	0.847	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 20:07:26	205649	555184	6864	0.012	0.452	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.737	S	S (0.064)	0.731	S	S (0.016)	0.847	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 20:08:26	206084	556355	6880	0.012	0.452	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.737	S	S (0.064)	0.729	S	S (0.016)	0.847	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 20:09:26	206531	557558	6895	0.012	0.452	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.737	S	S (0.064)	0.727	S	S (0.016)	0.847	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 20:10:26	206950	558686	6910	0.012	0.452	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.737	S	S (0.064)	0.728	S	S (0.016)	0.846	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 20:11:26	207376	559859	6921	0.012	0.452	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.735	S	S (0.064)	0.728	S	S (0.016)	0.846	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 20:12:26	207796	560977	6935	0.012	0.452	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.735	S	S (0.064)	0.728	S	S (0.016)	0.847	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 20:13:26	208209	562088	6953	0.012	0.454	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.847	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 20:14:26	208612	563194	6968	0.012	0.454	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.846	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 20:15:26	209051	564405	6978	0.012	0.454	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.847	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 20:16:26	209436	565439	6991	0.012	0.454	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.847	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 20:17:26	209886	566681	7007	0.012	0.454	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.847	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 20:18:26	210303	567827	7019	0.012	0.456	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.737	S	S (0.064)	0.730	S	S (0.016)	0.847	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 20:19:26	210746	569038	7033	0.012	0.456	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.737	S	S (0.064)	0.728	S	S (0.016)	0.847	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 20:20:26	211152	570158	7046	0.012	0.456	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.737	S	S (0.064)	0.729	S	S (0.016)	0.848	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 20:21:26	211560	571274	7061	0.012	0.456	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 20:22:26	212010	572536	7076	0.012	0.456	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 20:23:26	212467	573813	7093	0.012	0.456	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.735	S	S (0.064)	0.731	S	S (0.016)	0.849	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 20:24:26	212911	575030	7107	0.012	0.458	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.735	S	S (0.064)	0.731	S	S (0.016)	0.849	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 20:25:26	213317	576136	7123	0.012	0.458	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.733	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-24 20:26:26	213735	577290	7133	0.012	0.456	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.733	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-24 20:27:26	214112	578321	7147	0.012	0.456	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.733	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-24 20:28:26	214534	579460	7164	0.012	0.456	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.733	S	S (0.064)	0.731	S	S (0.016)	0.849	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-24 20:29:26	214987	580687	7185	0.012	0.456	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.734	S	S (0.064)	0.730	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 20:30:26	215369	581724	7200	0.012	0.458	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 20:31:26	215795	582881	7214	0.012	0.458	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.734	S	S (0.064)	0.727	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 20:32:26	216198	583978	7225	0.012	0.458	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.734	S	S (0.064)	0.727	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 20:33:26	216582	585022	7239	0.012	0.458	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.734	S	S (0.064)	0.727	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 20:34:26	216952	586035	7244	0.012	0.458	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.734	S	S (0.064)	0.727	S	S (0.016)	0.849	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 20:35:26	217333	587043	7260	0.012	0.458	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.734	S	S (0.064)	0.727	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 20:36:26	217729	588115	7273	0.012	0.460	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.734	S	S (0.064)	0.727	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 20:37:26	218151	589293	7286	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 20:38:26	218556	590372	7297	0.012	0.460	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.734	S	S (0.064)	0.727	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 20:39:26	218980	591510	7310	0.012	0.460	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.734	S	S (0.064)	0.727	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 20:40:26	219373	592589	7324	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 20:41:26	219796	593746	7341	0.012	0.462	0	16	12	P213M	3	180	0.726	S	S (0.016)	0.735	S	S (0.064)	0.726	S	S (0.016)	0.850	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 20:42:26	220218	594910	7352	0.012	0.462	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.735	S	S (0.064)	0.725	S	S (0.016)	0.848	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 20:43:26	220629	596017	7363	0.012	0.462	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.735	S	S (0.064)	0.725	S	S (0.016)	0.848	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 20:44:26	221017	597079	7379	0.012	0.460	0	16	12	P213M	3	180	0.724	S	S (0.016)	0.735	S	S (0.064)	0.724	S	S (0.016)	0.848	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 20:45:26	221400	598139	7392	0.012	0.462	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.736	S	S (0.064)	0.725	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 20:46:26	221802	599236	7404	0.012	0.460	0	16	12	P213M	3	180	0.724	S	S (0.016)	0.735	S	S (0.064)	0.724	S	S (0.016)	0.849	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 20:47:26	222190	600327	7414	0.012	0.460	0	16	12	P213M	3	180	0.724	S	S (0.016)	0.735	S	S (0.064)	0.724	S	S (0.016)	0.849	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 20:48:26	222567	601366	7425	0.012	0.460	0	16	12	P213M	3	180	0.723	S	S (0.016)	0.736	S	S (0.064)	0.723	S	S (0.016)	0.850	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 20:49:26	222948	602429	7435	0.012	0.460	0	16	12	P213M	3	180	0.723	S	S (0.016)	0.736	S	S (0.064)	0.723	S	S (0.016)	0.850	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 20:50:26	223349	603517	7450	0.012	0.460	0	16	12	P213M	3	180	0.721	S	S (0.016)	0.736	S	S (0.064)	0.721	S	S (0.016)	0.850	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 20:51:26	223739	604563	7465	0.012	0.460	0	16	12	P213M	3	180	0.721	S	S (0.016)	0.734	S	S (0.064)	0.721	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 20:52:26	224080	605517	7480	0.012	0.460	0	16	12	P213M	3	180	0.721	S	S (0.016)	0.735	S	S (0.064)	0.721	S	S (0.016)	0.851	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 20:53:26	224485	606622	7492	0.012	0.458	0	16	12	P213M	3	180	0.722	S	S (0.016)	0.734	S	S (0.064)	0.722	S	S (0.016)	0.851	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 20:54:26	224862	607655	7505	0.012	0.456	0	16	12	P213M	3	180	0.722	S	S (0.016)	0.734	S	S (0.064)	0.722	S	S (0.016)	0.851	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 20:55:26	225246	608726	7519	0.012	0.456	0	16	12	P213M	3	180	0.722	S	S (0.016)	0.735	S	S (0.064)	0.722	S	S (0.016)	0.850	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 20:56:26	225646	609841	7530	0.012	0.456	0	16	12	P213M	3	180	0.722	S	S (0.016)	0.735	S	S (0.064)	0.722	S	S (0.016)	0.849	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 20:57:26	226016	610863	7544	0.012	0.450	0	16	12	P213M	3	180	0.723	S	S (0.016)	0.735	S	S (0.064)	0.723	S	S (0.016)	0.850	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 20:58:26	226396	611897	7552	0.012	0.450	0	16	12	P213M	3	180	0.721	S	S (0.016)	0.735	S	S (0.064)	0.721	S	S (0.016)	0.850	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 20:59:26	226744	612839	7562	0.012	0.450	0	16	12	P213M	3	180	0.722	S	S (0.016)	0.735	S	S (0.064)	0.722	S	S (0.016)	0.850	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 21:00:26	227095	613805	7569	0.012	0.450	0	16	12	P213M	3	180	0.722	S	S (0.016)	0.735	S	S (0.064)	0.722	S	S (0.016)	0.850	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 21:01:26	227458	614793	7583	0.012	0.450	0	16	12	P213M	3	180	0.722	S	S (0.016)	0.736	S	S (0.064)	0.722	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 21:02:26	227813	615751	7595	0.012	0.450	0	16	12	P213M	3	180	0.720	S	S (0.016)	0.736	S	S (0.064)	0.720	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 21:03:26	228134	616621	7606	0.012	0.450	0	16	12	P213M	3	180	0.720	S	S (0.016)	0.736	S	S (0.064)	0.720	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 21:04:26	228502	617614	7615	0.012	0.450	0	16	12	P213M	3	180	0.720	S	S (0.016)	0.736	S	S (0.064)	0.720	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 21:05:26	228864	618603	7629	0.012	0.450	0	16	12	P213M	3	180	0.721	S	S (0.016)	0.736	S	S (0.064)	0.721	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 21:06:26	229197	619516	7640	0.012	0.450	0	16	12	P213M	3	180	0.720	S	S (0.016)	0.736	S	S (0.064)	0.720	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 21:07:26	229579	620562	7655	0.012	0.452	0	16	12	P213M	3	180	0.719	S	S (0.016)	0.735	S	S (0.064)	0.719	S	S (0.016)	0.849	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 21:08:26	229922	621487	7663	0.012	0.452	0	16	12	P213M	3	180	0.720	S	S (0.016)	0.735	S	S (0.064)	0.720	S	S (0.016)	0.849	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 21:09:26	230260	622399	7676	0.012	0.452	0	16	12	P213M	3	180	0.720	S	S (0.016)	0.735	S	S (0.064)	0.720	S	S (0.016)	0.849	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 21:10:26	230588	623296	7685	0.012	0.454	0	16	12	P213M	3	180	0.721	S	S (0.016)	0.736	S	S (0.064)	0.721	S	S (0.016)	0.850	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 21:11:26	230929	624192	7695	0.012	0.454	0	16	12	P213M	3	180	0.721	S	S (0.016)	0.736	S	S (0.064)	0.721	S	S (0.016)	0.850	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 21:12:26	231272	625104	7709	0.012	0.454	0	16	12	P213M	3	180	0.721	S	S (0.016)	0.736	S	S (0.064)	0.721	S	S (0.016)	0.850	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 21:13:26	231617	626068	7720	0.012	0.452	0	16	12	P213M	3	180	0.721	S	S (0.016)	0.736	S	S (0.064)	0.721	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 21:14:26	231964	626993	7731	0.012	0.452	0	16	12	P213M	3	180	0.720	S	S (0.016)	0.736	S	S (0.064)	0.720	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 21:15:26	232353	628037	7746	0.012	0.450	0	16	12	P213M	3	180	0.720	S	S (0.016)	0.737	S	S (0.064)	0.720	S	S (0.016)	0.849	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 21:16:26	232694	628980	7756	0.012	0.452	0	16	12	P213M	3	180	0.721	S	S (0.016)	0.738	S	S (0.064)	0.721	S	S (0.016)	0.850	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 21:17:26	233029	629904	7766	0.012	0.454	0	16	12	P213M	3	180	0.721	S	S (0.016)	0.737	S	S (0.064)	0.721	S	S (0.016)	0.850	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 21:18:26	233363	630822	7778	0.012	0.452	0	16	12	P213M	3	180	0.722	S	S (0.016)	0.737	S	S (0.064)	0.722	S	S (0.016)	0.850	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 21:19:26	233725	631830	7790	0.012	0.452	0	16	12	P213M	3	180	0.722	S	S (0.016)	0.737	S	S (0.064)	0.722	S	S (0.016)	0.850	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 21:20:26	234068	632767	7801	0.012	0.452	0	16	12	P213M	3	180	0.722	S	S (0.016)	0.736	S	S (0.064)	0.722	S	S (0.016)	0.850	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 21:21:26	234397	633660	7809	0.012	0.452	0	16	12	P213M	3	180	0.722	S	S (0.016)	0.736	S	S (0.064)	0.722	S	S (0.016)	0.850	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 21:22:26	234757	634643	7823	0.012	0.452	0	16	12	P213M	3	180	0.723	S	S (0.016)	0.737	S	S (0.064)	0.723	S	S (0.016)	0.850	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 21:23:26	235066	635474	7835	0.012	0.452	0	16	12	P213M	3	180	0.723	S	S (0.016)	0.737	S	S (0.064)	0.723	S	S (0.016)	0.850	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 21:24:26	235444	636524	7843	0.012	0.454	0	16	12	P213M	3	180	0.723	S	S (0.016)	0.737	S	S (0.064)	0.723	S	S (0.016)	0.851	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 21:25:26	235820	637527	7857	0.012	0.452	0	16	12	P213M	3	180	0.723	S	S (0.016)	0.737	S	S (0.064)	0.723	S	S (0.016)	0.849	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 21:26:26	236160	638457	7867	0.012	0.452	0	16	12	P213M	3	180	0.723	S	S (0.016)	0.737	S	S (0.064)	0.723	S	S (0.016)	0.850	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 21:27:26	236498	639381	7878	0.012	0.452	0	16	12	P213M	3	180	0.723	S	S (0.016)	0.737	S	S (0.064)	0.723	S	S (0.016)	0.850	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 21:28:26	236860	640356	7892	0.012	0.452	0	16	12	P213M	3	180	0.724	S	S (0.016)	0.738	S	S (0.064)	0.724	S	S (0.016)	0.849	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 21:29:26	237248	641433	7902	0.012	0.452	0	16	12	P213M	3	180	0.724	S	S (0.016)	0.738	S	S (0.064)	0.724	S	S (0.016)	0.849	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 21:30:26	237592	642370	7910	0.012	0.452	0	16	12	P213M	3	180	0.723	S	S (0.016)	0.738	S	S (0.064)	0.723	S	S (0.016)	0.849	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 21:31:26	237929	643306	7919	0.012	0.452	0	16	12	P213M	3	180	0.724	S	S (0.016)	0.738	S	S (0.064)	0.724	S	S (0.016)	0.849	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 21:32:26	238262	644227	7933	0.012	0.452	0	16	12	P213M	3	180	0.724	S	S (0.016)	0.739	S	S (0.064)	0.724	S	S (0.016)	0.850	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 21:33:26	238569	645065	7941	0.012	0.454	0	16	12	P213M	3	180	0.724	S	S (0.016)	0.739	S	S (0.064)	0.724	S	S (0.016)	0.850	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 21:34:26	238900	646004	7952	0.012	0.454	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.739	S	S (0.064)	0.725	S	S (0.016)	0.850	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 21:35:26	239234	646942	7964	0.012	0.454	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.739	S	S (0.064)	0.725	S	S (0.016)	0.850	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 21:36:26	239578	647881	7974	0.012	0.454	0	16	12	P213M	3	180	0.725	S	S (0.016)	0.739	S	S (0.064)	0.725	S	S (0.016)	0.850	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 21:37:26	239907	648743	7983	0.012	0.452	0	16	12	P213M	3	180	0.726	S	S (0.016)	0.740	S	S (0.064)	0.726	S	S (0.016)	0.851	S	S (0.125)	0.740	S	s (NA)	[]
2017-05-24 21:38:26	240240	649655	7995	0.012	0.452	0	16	12	P213M	3	180	0.726	S	S (0.016)	0.740	S	S (0.064)	0.726	S	S (0.016)	0.851	S	S (0.125)	0.740	S	s (NA)	[]
2017-05-24 21:39:26	240585	650607	8005	0.012	0.452	0	16	12	P213M	3	180	0.726	S	S (0.016)	0.740	S	S (0.064)	0.726	S	S (0.016)	0.851	S	S (0.125)	0.740	S	s (NA)	[]
2017-05-24 21:40:26	240900	651466	8011	0.012	0.454	0	16	12	P213M	3	180	0.726	S	S (0.016)	0.740	S	S (0.064)	0.726	S	S (0.016)	0.851	S	S (0.125)	0.740	S	s (NA)	[]
2017-05-24 21:41:32	241186	652231	8018	0.012	0.454	0	16	12	P213M	3	180	0.726	S	S (0.016)	0.740	S	S (0.064)	0.726	S	S (0.016)	0.851	S	S (0.125)	0.740	S	s (NA)	[]
2017-05-24 21:42:26	241802	653884	8043	0.012	0.456	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.741	S	S (0.064)	0.727	S	S (0.016)	0.851	S	S (0.125)	0.741	S	s (NA)	[]
2017-05-24 21:43:26	242421	655562	8062	0.012	0.456	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.741	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.741	S	s (NA)	[]
2017-05-24 21:44:26	243005	657170	8080	0.012	0.454	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.742	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.742	S	s (NA)	[]
2017-05-24 21:45:26	243553	658667	8100	0.012	0.454	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.742	S	S (0.064)	0.729	S	S (0.016)	0.852	S	S (0.125)	0.742	S	s (NA)	[]
2017-05-24 21:46:26	244167	660305	8113	0.012	0.454	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.741	S	S (0.064)	0.729	S	S (0.016)	0.852	S	S (0.125)	0.741	S	s (NA)	[]
2017-05-24 21:47:26	244733	661850	8126	0.012	0.454	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.742	S	S (0.064)	0.729	S	S (0.016)	0.852	S	S (0.125)	0.742	S	s (NA)	[]
2017-05-24 21:48:26	245275	663317	8147	0.012	0.454	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.741	S	S (0.064)	0.727	S	S (0.016)	0.853	S	S (0.125)	0.741	S	s (NA)	[]
2017-05-24 21:49:26	245848	664874	8173	0.012	0.452	0	16	12	P213M	3	180	0.726	S	S (0.016)	0.741	S	S (0.064)	0.726	S	S (0.016)	0.853	S	S (0.125)	0.741	S	s (NA)	[]
2017-05-24 21:50:26	246441	666457	8195	0.012	0.452	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.740	S	S (0.064)	0.727	S	S (0.016)	0.851	S	S (0.125)	0.740	S	s (NA)	[]
2017-05-24 21:51:26	247016	668048	8220	0.012	0.456	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.742	S	S (0.064)	0.729	S	S (0.016)	0.852	S	S (0.125)	0.742	S	s (NA)	[]
2017-05-24 21:52:26	247590	669597	8233	0.012	0.456	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.742	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.742	S	s (NA)	[]
2017-05-24 21:53:26	248131	671024	8248	0.012	0.456	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.742	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.742	S	s (NA)	[]
2017-05-24 21:54:26	248721	672616	8265	0.012	0.454	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.743	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.743	S	s (NA)	[]
2017-05-24 21:55:26	249265	674100	8278	0.012	0.454	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.743	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.743	S	s (NA)	[]
2017-05-24 21:56:26	249809	675562	8292	0.012	0.454	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.743	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.743	S	s (NA)	[]
2017-05-24 21:57:26	250331	676987	8309	0.012	0.456	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.742	S	S (0.064)	0.729	S	S (0.016)	0.854	S	S (0.125)	0.742	S	s (NA)	[]
2017-05-24 21:58:26	250864	678460	8327	0.012	0.456	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.742	S	S (0.064)	0.729	S	S (0.016)	0.854	S	S (0.125)	0.742	S	s (NA)	[]
2017-05-24 21:59:26	251395	679939	8344	0.012	0.454	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.742	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.742	S	s (NA)	[]
2017-05-24 22:00:26	251935	681436	8362	0.012	0.454	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.742	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.742	S	s (NA)	[]
