datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 23:36:56	69888	163079	8530	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:37:53	69895	163094	8530	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:38:54	69903	163111	8531	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:40:04	69908	163118	8531	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:41:08	69909	163120	8531	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:41:59	69912	163125	8531	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:43:10	69913	163126	8531	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:44:22	69916	163133	8531	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:45:13	69918	163138	8531	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:46:00	69924	163151	8532	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:46:53	69929	163159	8532	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:47:59	69939	163178	8532	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:49:21	69941	163182	8532	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:50:19	69943	163186	8532	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:50:54	69945	163189	8532	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:51:57	69949	163198	8533	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:53:48	69951	163202	8533	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:54:01	69953	163206	8533	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:54:53	69955	163211	8533	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:55:53	69959	163219	8533	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:56:54	69965	163230	8533	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:58:03	69973	163247	8533	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:58:53	69976	163253	8533	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:00:36	69982	163266	8534	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:00:56	69983	163269	8534	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:02:12	69986	163273	8534	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:02:59	69988	163278	8534	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:04:01	69994	163291	8534	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:04:55	69999	163299	8534	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:06:09	70001	163303	8534	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:07:03	70004	163308	8534	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:08:02	70010	163321	8535	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:08:57	70013	163326	8535	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:12:34	70020	163342	8535	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:13:21	70021	163344	8535	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:14:25	70024	163352	8535	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:14:53	70025	163354	8535	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:15:57	70027	163359	8535	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:17:01	70031	163368	8535	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:18:36	70033	163372	8535	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:18:58	70035	163375	8535	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:20:11	70039	163385	8536	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:21:24	70043	163394	8536	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:21:58	70046	163399	8536	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:22:55	70050	163408	8536	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:24:12	70055	163417	8536	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:25:03	70059	163426	8536	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:26:11	70061	163432	8536	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:26:52	70065	163442	8536	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:27:52	70070	163451	8537	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:29:11	70075	163460	8537	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:29:53	70078	163466	8537	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:31:14	70083	163475	8537	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:31:56	70087	163483	8537	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:33:02	70089	163487	8537	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:34:11	70092	163495	8537	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:35:44	70094	163498	8537	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:35:59	70096	163503	8537	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:37:16	70097	163505	8537	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:38:05	70102	163519	8537	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:39:11	70104	163523	8538	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:40:37	70105	163526	8538	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:41:17	70106	163529	8538	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:42:06	70108	163535	8538	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:42:53	70115	163550	8538	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:44:33	70116	163552	8538	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:45:28	70118	163556	8538	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:46:09	70119	163559	8538	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:46:56	70122	163565	8538	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:48:50	70125	163572	8538	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:49:35	70126	163573	8538	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:49:52	70128	163577	8538	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:51:41	70131	163583	8538	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:52:33	70133	163587	8538	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:53:45	70134	163588	8538	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:54:09	70135	163591	8538	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:55:04	70136	163592	8538	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:55:52	70141	163601	8538	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:57:02	70145	163608	8538	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:57:54	70146	163610	8538	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:58:55	70149	163618	8539	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:00:27	70153	163626	8539	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:01:01	70154	163628	8539	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:02:04	70156	163632	8539	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:03:07	70158	163635	8539	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:04:12	70159	163639	8539	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:04:54	70162	163646	8539	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:05:54	70165	163652	8539	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:08:01	70169	163659	8539	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:09:17	70174	163667	8539	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:10:39	70177	163673	8540	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:11:11	70178	163675	8540	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:12:08	70179	163678	8540	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:13:14	70183	163685	8540	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:13:59	70184	163687	8540	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:15:05	70185	163688	8540	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:16:27	70188	163693	8540	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:17:21	70192	163701	8540	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:18:08	70194	163704	8540	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:19:17	70195	163706	8540	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:20:02	70198	163712	8540	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:21:03	70206	163729	8541	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:21:59	70215	163748	8542	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:23:00	70221	163760	8542	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:23:52	70225	163766	8542	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:24:57	70233	163784	8543	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:25:56	70237	163790	8543	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:26:52	70247	163810	8544	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:28:05	70254	163820	8544	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:28:52	70262	163838	8544	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:29:58	70272	163861	8545	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:30:55	70281	163878	8545	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:32:39	70288	163892	8546	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:33:09	70290	163896	8546	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:34:07	70296	163908	8546	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:34:56	70301	163918	8546	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:36:08	70306	163932	8547	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:37:10	70310	163942	8547	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:37:55	70316	163955	8547	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:38:54	70320	163963	8547	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:39:54	70327	163977	8547	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:40:54	70339	164004	8548	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:42:05	70348	164023	8548	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
