datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-25 03:23:44	20104	54717	708	0.013	0.544	1	16	12	R34-3084	3	180	0.716	S	s (<=0.25)	0.763	S	S (<=0.06)	0.716	S	S (<=0.03)	0.817	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 03:24:30	20115	54749	708	0.013	0.544	1	16	12	R34-3084	3	180	0.716	S	s (<=0.25)	0.763	S	S (<=0.06)	0.716	S	S (<=0.03)	0.817	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 03:25:36	20126	54776	708	0.013	0.544	1	16	12	R34-3084	3	180	0.716	S	s (<=0.25)	0.763	S	S (<=0.06)	0.716	S	S (<=0.03)	0.817	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 03:26:26	20135	54802	708	0.013	0.542	1	16	12	R34-3084	3	180	0.716	S	s (<=0.25)	0.763	S	S (<=0.06)	0.716	S	S (<=0.03)	0.817	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 03:27:27	20148	54841	708	0.013	0.542	1	16	12	R34-3084	3	180	0.716	S	s (<=0.25)	0.763	S	S (<=0.06)	0.716	S	S (<=0.03)	0.817	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 03:28:38	20163	54883	708	0.013	0.542	1	16	12	R34-3084	3	180	0.716	S	s (<=0.25)	0.763	S	S (<=0.06)	0.716	S	S (<=0.03)	0.817	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 03:29:27	20172	54904	708	0.013	0.542	1	16	12	R34-3084	3	180	0.716	S	s (<=0.25)	0.763	S	S (<=0.06)	0.716	S	S (<=0.03)	0.817	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 03:30:26	20183	54930	709	0.013	0.544	1	16	12	R34-3084	3	180	0.716	S	s (<=0.25)	0.764	S	S (<=0.06)	0.716	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:31:34	20190	54948	709	0.013	0.544	1	16	12	R34-3084	3	180	0.716	S	s (<=0.25)	0.764	S	S (<=0.06)	0.716	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:32:32	20199	54970	710	0.013	0.544	1	16	12	R34-3084	3	180	0.716	S	s (<=0.25)	0.764	S	S (<=0.06)	0.716	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:33:31	20208	54996	710	0.013	0.544	1	16	12	R34-3084	3	180	0.716	S	s (<=0.25)	0.764	S	S (<=0.06)	0.716	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:34:32	20221	55036	710	0.013	0.542	1	16	9	R34-3084	3	180	0.716	S	s (<=0.25)	0.764	S	S (<=0.06)	0.716	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:35:28	20232	55064	710	0.013	0.542	1	16	9	R34-3084	3	180	0.716	S	s (<=0.25)	0.764	S	S (<=0.06)	0.716	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:36:27	20244	55098	710	0.013	0.542	1	16	9	R34-3084	3	180	0.716	S	s (<=0.25)	0.764	S	S (<=0.06)	0.716	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:37:27	20254	55125	710	0.013	0.542	1	16	9	R34-3084	3	180	0.716	S	s (<=0.25)	0.764	S	S (<=0.06)	0.716	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:38:28	20271	55175	711	0.013	0.542	1	16	9	R34-3084	3	180	0.716	S	s (<=0.25)	0.764	S	S (<=0.06)	0.716	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:39:29	20286	55218	711	0.013	0.542	1	16	9	R34-3084	3	180	0.716	S	s (<=0.25)	0.764	S	S (<=0.06)	0.716	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:40:30	20295	55244	711	0.013	0.542	1	16	9	R34-3084	3	180	0.717	S	s (<=0.25)	0.764	S	S (<=0.06)	0.717	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:41:30	20308	55275	712	0.013	0.542	1	16	9	R34-3084	3	180	0.717	S	s (<=0.25)	0.764	S	S (<=0.06)	0.717	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:42:26	20319	55313	712	0.013	0.542	1	16	9	R34-3084	3	180	0.717	S	s (<=0.25)	0.764	S	S (<=0.06)	0.717	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:43:29	20326	55330	712	0.013	0.542	1	16	9	R34-3084	3	180	0.717	S	s (<=0.25)	0.764	S	S (<=0.06)	0.717	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:44:48	20333	55349	712	0.013	0.542	1	16	9	R34-3084	3	180	0.717	S	s (<=0.25)	0.764	S	S (<=0.06)	0.717	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:45:26	20336	55357	712	0.013	0.542	1	16	9	R34-3084	3	180	0.717	S	s (<=0.25)	0.764	S	S (<=0.06)	0.717	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:46:40	20352	55403	712	0.013	0.542	1	16	9	R34-3084	3	180	0.717	S	s (<=0.25)	0.764	S	S (<=0.06)	0.717	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:47:32	20360	55421	712	0.013	0.542	1	16	9	R34-3084	3	180	0.716	S	s (<=0.25)	0.764	S	S (<=0.06)	0.716	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:48:35	20371	55451	712	0.013	0.536	1	16	9	R34-3084	3	180	0.716	S	s (<=0.25)	0.764	S	S (<=0.06)	0.716	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:49:29	20381	55479	712	0.013	0.534	1	16	9	R34-3084	3	180	0.716	S	s (<=0.25)	0.764	S	S (<=0.06)	0.716	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:50:37	20387	55496	712	0.013	0.534	1	16	9	R34-3084	3	180	0.716	S	s (<=0.25)	0.764	S	S (<=0.06)	0.716	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:51:32	20390	55508	712	0.013	0.534	1	16	9	R34-3084	3	180	0.716	S	s (<=0.25)	0.764	S	S (<=0.06)	0.716	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:52:28	20395	55523	713	0.013	0.534	1	16	9	R34-3084	3	180	0.716	S	s (<=0.25)	0.764	S	S (<=0.06)	0.716	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:53:36	20407	55557	713	0.013	0.534	1	16	9	R34-3084	3	180	0.716	S	s (<=0.25)	0.764	S	S (<=0.06)	0.716	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:54:26	20417	55580	713	0.013	0.534	1	16	9	R34-3084	3	180	0.716	S	s (<=0.25)	0.764	S	S (<=0.06)	0.716	S	S (<=0.03)	0.818	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 03:55:30	20424	55598	715	0.013	0.536	1	16	9	R34-3084	3	180	0.717	S	s (<=0.25)	0.765	S	S (<=0.06)	0.717	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 03:56:46	20431	55616	715	0.013	0.536	1	16	9	R34-3084	3	180	0.717	S	s (<=0.25)	0.765	S	S (<=0.06)	0.717	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 03:57:50	20433	55622	715	0.013	0.536	1	16	9	R34-3084	3	180	0.717	S	s (<=0.25)	0.765	S	S (<=0.06)	0.717	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 03:58:27	20437	55635	715	0.013	0.536	1	16	9	R34-3084	3	180	0.717	S	s (<=0.25)	0.765	S	S (<=0.06)	0.717	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 03:59:28	20447	55663	716	0.013	0.536	1	16	9	R34-3084	3	180	0.717	S	s (<=0.25)	0.765	S	S (<=0.06)	0.717	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:00:39	20456	55686	717	0.013	0.536	1	16	9	R34-3084	3	180	0.717	S	s (<=0.25)	0.765	S	S (<=0.06)	0.717	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:01:28	20467	55719	717	0.013	0.536	1	16	9	R34-3084	3	180	0.703	S	s (<=0.25)	0.765	S	S (<=0.06)	0.703	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:02:26	20477	55747	717	0.013	0.536	1	16	9	R34-3084	3	180	0.703	S	s (<=0.25)	0.765	S	S (<=0.06)	0.703	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:03:32	20488	55775	718	0.013	0.536	1	16	9	R34-3084	3	180	0.703	S	s (<=0.25)	0.765	S	S (<=0.06)	0.703	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:04:32	20491	55783	718	0.013	0.536	1	16	9	R34-3084	3	180	0.703	S	s (<=0.25)	0.765	S	S (<=0.06)	0.703	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:05:29	20498	55803	718	0.013	0.536	1	16	9	R34-3084	3	180	0.703	S	s (<=0.25)	0.765	S	S (<=0.06)	0.703	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:06:26	20506	55828	719	0.013	0.536	1	16	9	R34-3084	3	180	0.703	S	s (<=0.25)	0.765	S	S (<=0.06)	0.703	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:07:45	20515	55853	719	0.013	0.536	1	16	9	R34-3084	3	180	0.703	S	s (<=0.25)	0.765	S	S (<=0.06)	0.703	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:08:32	20524	55875	719	0.013	0.536	1	16	9	R34-3084	3	180	0.703	S	s (<=0.25)	0.765	S	S (<=0.06)	0.703	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:09:46	20535	55908	719	0.013	0.534	1	16	9	R34-3084	3	180	0.703	S	s (<=0.25)	0.765	S	S (<=0.06)	0.703	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:10:42	20543	55932	719	0.013	0.534	1	16	9	R34-3084	3	180	0.703	S	s (<=0.25)	0.765	S	S (<=0.06)	0.703	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:11:35	20553	55960	719	0.013	0.534	1	16	9	R34-3084	3	180	0.703	S	s (<=0.25)	0.765	S	S (<=0.06)	0.703	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:12:30	20562	55984	719	0.013	0.534	1	16	9	R34-3084	3	180	0.703	S	s (<=0.25)	0.765	S	S (<=0.06)	0.703	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:13:33	20572	56013	720	0.013	0.534	1	16	9	R34-3084	3	180	0.703	S	s (<=0.25)	0.765	S	S (<=0.06)	0.703	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:14:29	20580	56032	721	0.013	0.534	1	16	9	R34-3084	3	180	0.703	S	s (<=0.25)	0.765	S	S (<=0.06)	0.703	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:15:34	20587	56049	721	0.013	0.534	1	16	9	R34-3084	3	180	0.703	S	s (<=0.25)	0.765	S	S (<=0.06)	0.703	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:16:27	20598	56082	721	0.013	0.534	1	16	9	R34-3084	3	180	0.703	S	s (<=0.25)	0.765	S	S (<=0.06)	0.703	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:17:30	20608	56108	721	0.013	0.534	1	16	9	R34-3084	3	180	0.703	S	s (<=0.25)	0.765	S	S (<=0.06)	0.703	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:18:36	20616	56131	722	0.013	0.534	1	16	9	R34-3084	3	180	0.704	S	s (<=0.25)	0.765	S	S (<=0.06)	0.704	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:19:29	20626	56163	722	0.013	0.534	1	16	9	R34-3084	3	180	0.704	S	s (<=0.25)	0.765	S	S (<=0.06)	0.704	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:20:27	20632	56177	722	0.013	0.534	1	16	9	R34-3084	3	180	0.704	S	s (<=0.25)	0.765	S	S (<=0.06)	0.704	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:21:29	20637	56190	722	0.013	0.534	1	16	9	R34-3084	3	180	0.704	S	s (<=0.25)	0.765	S	S (<=0.06)	0.704	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:22:26	20646	56212	722	0.013	0.534	1	16	9	R34-3084	3	180	0.704	S	s (<=0.25)	0.765	S	S (<=0.06)	0.704	S	S (<=0.03)	0.819	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:23:28	20659	56243	725	0.013	0.536	1	16	9	R34-3084	3	180	0.705	S	s (<=0.25)	0.766	S	S (<=0.06)	0.705	S	S (<=0.03)	0.820	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-25 04:24:38	20671	56276	725	0.013	0.536	1	16	9	R34-3084	3	180	0.705	S	s (<=0.25)	0.766	S	S (<=0.06)	0.705	S	S (<=0.03)	0.820	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-25 04:25:27	20683	56308	725	0.013	0.536	1	16	9	R34-3084	3	180	0.705	S	s (<=0.25)	0.765	S	S (<=0.06)	0.705	S	S (<=0.03)	0.820	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:26:35	20694	56343	725	0.013	0.536	1	16	9	R34-3084	3	180	0.705	S	s (<=0.25)	0.765	S	S (<=0.06)	0.705	S	S (<=0.03)	0.820	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 04:27:34	20703	56367	727	0.013	0.536	1	16	9	R34-3084	3	180	0.706	S	s (<=0.25)	0.766	S	S (<=0.06)	0.706	S	S (<=0.03)	0.820	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-25 04:28:30	20710	56390	727	0.013	0.536	1	16	9	R34-3084	3	180	0.706	S	s (<=0.25)	0.766	S	S (<=0.06)	0.706	S	S (<=0.03)	0.820	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-25 04:29:50	20719	56416	727	0.013	0.536	1	16	9	R34-3084	3	180	0.705	S	s (<=0.25)	0.766	S	S (<=0.06)	0.705	S	S (<=0.03)	0.820	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-25 04:30:32	20722	56425	727	0.013	0.536	1	16	9	R34-3084	3	180	0.705	S	s (<=0.25)	0.766	S	S (<=0.06)	0.705	S	S (<=0.03)	0.820	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-25 04:31:26	20727	56442	727	0.013	0.536	1	16	9	R34-3084	3	180	0.705	S	s (<=0.25)	0.766	S	S (<=0.06)	0.705	S	S (<=0.03)	0.820	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-25 04:32:36	20737	56471	728	0.013	0.538	1	16	9	R34-3084	3	180	0.705	S	s (<=0.25)	0.767	S	S (<=0.06)	0.705	S	S (<=0.03)	0.821	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:33:28	20744	56492	728	0.013	0.536	1	16	9	R34-3084	3	180	0.705	S	s (<=0.25)	0.767	S	S (<=0.06)	0.705	S	S (<=0.03)	0.821	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:34:27	20756	56525	728	0.013	0.536	1	16	9	R34-3084	3	180	0.705	S	s (<=0.25)	0.767	S	S (<=0.06)	0.705	S	S (<=0.03)	0.821	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:35:30	20770	56567	729	0.013	0.538	1	16	9	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.821	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:36:39	20778	56588	729	0.013	0.538	1	16	9	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.821	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:37:35	20786	56616	730	0.013	0.538	1	16	9	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.821	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:38:28	20796	56643	730	0.013	0.538	1	16	9	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.821	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:39:26	20805	56665	730	0.013	0.538	1	16	9	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.821	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:40:29	20817	56697	730	0.013	0.538	1	16	9	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.821	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:41:38	20830	56729	730	0.013	0.536	1	16	9	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.821	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:42:27	20842	56763	731	0.013	0.536	1	16	9	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.821	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:43:29	20852	56792	732	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.821	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:44:28	20862	56817	732	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.821	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:45:26	20869	56835	732	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:46:26	20879	56867	733	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:47:37	20893	56904	733	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:48:36	20907	56939	733	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:49:27	20914	56962	734	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:50:29	20921	56982	734	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:51:26	20931	57016	734	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:52:31	20939	57041	734	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:53:29	20950	57075	734	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:54:30	20963	57109	735	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:55:32	20971	57132	735	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:56:33	20982	57162	736	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:57:35	20998	57209	736	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:58:32	21007	57232	736	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 04:59:32	21015	57254	736	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 05:00:29	21023	57277	736	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 05:01:29	21033	57307	737	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 05:02:30	21041	57333	737	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 05:03:34	21050	57361	738	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 05:04:29	21063	57393	738	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 05:05:26	21073	57419	738	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 05:06:26	21086	57455	738	0.013	0.512	1	16	12	R34-3084	3	180	0.706	S	s (<=0.25)	0.767	S	S (<=0.06)	0.706	S	S (<=0.03)	0.822	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 05:07:33	21091	57469	739	0.013	0.512	1	16	12	R34-3084	3	180	0.707	S	s (<=0.25)	0.768	S	S (<=0.06)	0.707	S	S (<=0.03)	0.822	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-25 05:08:29	21100	57492	739	0.013	0.512	1	16	12	R34-3084	3	180	0.707	S	s (<=0.25)	0.768	S	S (<=0.06)	0.707	S	S (<=0.03)	0.822	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-25 05:09:26	21112	57528	739	0.013	0.512	1	16	12	R34-3084	3	180	0.707	S	s (<=0.25)	0.768	S	S (<=0.06)	0.707	S	S (<=0.03)	0.822	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-25 05:10:47	21127	57567	740	0.013	0.518	1	16	12	R34-3084	3	180	0.709	S	s (<=0.25)	0.770	S	S (<=0.06)	0.709	S	S (<=0.03)	0.824	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:11:32	21133	57586	740	0.013	0.518	1	16	12	R34-3084	3	180	0.709	S	s (<=0.25)	0.770	S	S (<=0.06)	0.709	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:12:30	21143	57617	740	0.013	0.518	1	16	12	R34-3084	3	180	0.709	S	s (<=0.25)	0.770	S	S (<=0.06)	0.709	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:13:26	21155	57652	741	0.013	0.518	1	16	12	R34-3084	3	180	0.709	S	s (<=0.25)	0.770	S	S (<=0.06)	0.709	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-25 05:14:35	21167	57688	741	0.013	0.518	1	16	12	R34-3084	3	180	0.709	S	s (<=0.25)	0.770	S	S (<=0.06)	0.709	S	S (<=0.03)	0.818	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
