datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-04-07 03:58:38	378253	487339	4036	0.008	0.740	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.922	S	S (0.094)	0.565	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 03:59:38	378577	487769	4040	0.008	0.740	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.922	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:00:38	378907	488190	4042	0.008	0.740	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.922	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:01:38	379238	488652	4046	0.008	0.742	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.922	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:02:38	379566	489093	4051	0.008	0.742	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.922	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:03:38	379899	489554	4055	0.008	0.742	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.922	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:04:38	380217	489978	4060	0.008	0.742	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.922	S	S (0.094)	0.567	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:05:38	380513	490386	4064	0.008	0.742	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.922	S	S (0.094)	0.567	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:06:38	380828	490801	4070	0.008	0.742	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.922	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:07:38	381150	491228	4073	0.008	0.742	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.922	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:08:38	381488	491663	4077	0.008	0.742	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.922	S	S (0.094)	0.567	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:09:38	381823	492081	4080	0.008	0.742	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.922	S	S (0.094)	0.567	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:10:38	382136	492486	4085	0.008	0.742	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.922	S	S (0.094)	0.567	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:11:38	382430	492860	4090	0.008	0.742	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.922	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:12:38	382717	493256	4095	0.008	0.742	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.923	S	S (0.094)	0.567	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:13:38	383029	493691	4099	0.008	0.744	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.923	S	S (0.094)	0.568	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:14:38	383316	494092	4104	0.008	0.744	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.923	S	S (0.094)	0.568	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:15:38	383656	494550	4108	0.008	0.744	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.923	S	S (0.094)	0.568	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:16:38	383977	494981	4111	0.008	0.744	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.923	S	S (0.094)	0.568	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:17:38	384291	495406	4116	0.008	0.744	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.923	S	S (0.094)	0.568	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:18:38	384602	495787	4120	0.008	0.744	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.923	S	S (0.094)	0.567	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:19:38	384936	496226	4128	0.008	0.744	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.923	S	S (0.094)	0.567	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:20:38	385293	496711	4135	0.008	0.744	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.923	S	S (0.094)	0.567	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:21:38	385599	497110	4138	0.008	0.744	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.923	S	S (0.094)	0.567	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:22:38	385906	497488	4142	0.008	0.744	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.923	S	S (0.094)	0.567	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:23:38	386247	497981	4147	0.008	0.744	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.923	S	S (0.094)	0.567	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:24:38	386569	498418	4150	0.008	0.746	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.923	S	S (0.094)	0.568	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:25:38	386913	498878	4154	0.008	0.746	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.923	S	S (0.094)	0.568	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:26:38	387224	499282	4159	0.008	0.744	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.924	S	S (0.094)	0.567	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:27:38	387547	499706	4166	0.008	0.746	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.923	S	S (0.094)	0.567	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:28:38	387879	500133	4170	0.008	0.746	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.923	S	S (0.094)	0.567	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:29:38	388196	500564	4175	0.008	0.744	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.923	S	S (0.094)	0.567	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:30:38	388522	500971	4179	0.008	0.744	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.923	S	S (0.094)	0.567	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:31:38	388863	501420	4181	0.008	0.744	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.923	S	S (0.094)	0.567	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:32:38	389206	501849	4185	0.008	0.744	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.923	S	S (0.094)	0.567	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:33:38	389557	502310	4191	0.008	0.746	1	9	16	2AHBE	23A	438	0.858	S	S (0.023)	0.923	S	S (0.094)	0.567	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:34:38	389891	502739	4194	0.008	0.746	1	9	16	2AHBE	23A	438	0.858	S	S (0.023)	0.923	S	S (0.094)	0.567	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:35:38	390226	503203	4201	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.924	S	S (0.094)	0.566	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:36:38	390534	503622	4207	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.924	S	S (0.094)	0.566	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:37:38	390839	504074	4212	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.924	S	S (0.094)	0.566	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:38:38	391135	504462	4214	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.924	S	S (0.094)	0.566	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:39:38	391405	504819	4216	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.924	S	S (0.094)	0.566	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:40:38	391665	505157	4219	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.924	S	S (0.094)	0.566	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:41:38	391894	505462	4221	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.924	S	S (0.094)	0.566	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:42:38	392219	505895	4226	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.924	S	S (0.094)	0.566	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:43:38	392564	506379	4231	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.924	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:44:38	392917	506856	4236	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.924	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:45:38	393272	507326	4239	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.924	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:46:38	393611	507764	4244	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.924	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:47:38	393924	508175	4249	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.924	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:48:38	394266	508630	4252	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.924	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:49:38	394603	509100	4260	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.924	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:50:38	394947	509558	4266	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.924	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:51:38	395283	510009	4271	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:52:38	395599	510455	4277	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:53:38	395909	510858	4281	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:54:38	396205	511250	4286	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:55:38	396529	511704	4294	0.008	0.746	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:56:38	396852	512124	4297	0.008	0.746	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:57:38	397209	512594	4301	0.008	0.746	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:58:38	397534	513030	4305	0.008	0.746	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 04:59:38	397848	513437	4307	0.008	0.746	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:00:38	398168	513869	4310	0.008	0.746	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:01:38	398479	514281	4313	0.008	0.746	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:02:38	398788	514668	4317	0.008	0.746	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:03:38	399074	515068	4322	0.008	0.746	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.920	S	S (0.094)	0.565	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:04:38	399386	515456	4326	0.008	0.746	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.920	S	S (0.094)	0.565	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:05:38	399726	515909	4335	0.008	0.746	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.920	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:06:38	400062	516373	4341	0.008	0.746	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:07:38	400346	516769	4344	0.008	0.746	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:08:38	400623	517139	4346	0.008	0.746	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:09:38	400889	517497	4348	0.008	0.746	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:10:38	401205	517929	4355	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:11:38	401527	518380	4362	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:12:38	401807	518779	4366	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:13:38	402144	519211	4371	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:14:38	402453	519642	4375	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:15:38	402738	520070	4379	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:16:38	403053	520537	4383	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:17:38	403396	520975	4385	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:18:39	403707	521421	4388	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:19:38	404001	521832	4392	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:20:38	404299	522214	4396	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:21:38	404594	522584	4400	0.008	0.750	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:22:38	404872	522956	4403	0.008	0.750	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:23:38	405189	523389	4406	0.008	0.750	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:24:38	405468	523761	4409	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:25:38	405792	524172	4411	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:26:38	406118	524609	4415	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:27:38	406448	525090	4422	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:28:38	406749	525498	4425	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:29:38	407043	525879	4428	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:30:38	407352	526283	4429	0.008	0.748	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:31:38	407678	526688	4433	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:32:38	408008	527106	4436	0.008	0.748	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:33:38	408333	527531	4437	0.008	0.748	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:34:38	408657	527968	4441	0.008	0.748	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:35:38	409003	528417	4445	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:36:38	409335	528838	4449	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:37:38	409630	529214	4451	0.008	0.750	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:38:38	409914	529621	4456	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:39:38	410215	530007	4461	0.008	0.748	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.922	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:40:38	410504	530403	4463	0.008	0.748	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.922	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:41:38	410778	530766	4469	0.008	0.748	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.922	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:42:38	411092	531176	4473	0.008	0.748	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.922	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:43:38	411437	531622	4478	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.922	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:44:38	411785	532114	4483	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.922	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:45:38	412117	532551	4486	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.922	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:46:38	412413	532964	4493	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.922	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:47:38	412721	533385	4498	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.922	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:48:38	413027	533786	4502	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.922	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:49:38	413359	534225	4506	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.922	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:50:38	413679	534650	4512	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.922	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:51:38	413953	535010	4517	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:52:38	414225	535403	4521	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:53:38	414507	535815	4526	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:54:38	414829	536275	4529	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:55:38	415144	536702	4531	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:56:38	415472	537134	4535	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 05:57:38	415806	537583	4539	0.008	0.748	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
