datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-09-08 00:47:58	295029	889046	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 00:48:52	295034	889052	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 00:49:57	295037	889054	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 00:51:06	295040	889058	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 00:52:04	295043	889062	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 00:53:02	295046	889070	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 00:54:25	295053	889083	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 00:55:16	295057	889092	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 00:56:14	295059	889094	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 00:56:57	295063	889106	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 00:59:53	295066	889109	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:01:03	295070	889121	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:01:52	295073	889130	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:03:21	295076	889146	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:05:17	295077	889147	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:06:02	295080	889149	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:07:32	295082	889150	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:07:53	295083	889154	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:10:02	295085	889157	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:11:01	295086	889158	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:12:07	295087	889161	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:13:17	295091	889176	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:14:11	295092	889180	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:14:58	295094	889183	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:16:27	295095	889186	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:17:45	295096	889187	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:18:50	295097	889191	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:20:08	295100	889198	27799	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:20:53	295103	889217	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:22:25	295107	889223	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:23:01	295111	889226	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:24:19	295113	889227	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:25:17	295117	889247	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:26:24	295119	889250	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:27:05	295120	889252	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:28:25	295121	889254	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:29:16	295122	889255	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:29:53	295124	889264	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:31:31	295125	889264	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:32:10	295127	889267	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:33:44	295128	889270	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:34:33	295129	889270	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:34:56	295130	889271	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:36:02	295131	889272	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:36:50	295132	889272	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:38:40	295133	889273	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:39:06	295134	889280	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:40:54	295135	889280	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:41:54	295136	889284	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:43:42	295137	889288	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:44:05	295138	889290	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:44:59	295141	889301	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:46:47	295143	889309	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:47:11	295144	889318	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:47:51	295145	889322	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:49:43	295149	889332	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:50:18	295150	889333	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:51:14	295151	889334	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:52:04	295154	889336	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:54:02	295156	889338	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:55:39	295157	889339	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 01:57:14	295158	889339	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:00:34	295161	889348	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:01:03	295163	889354	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:02:56	295167	889367	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:04:06	295168	889369	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:05:08	295170	889375	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:07:30	295172	889378	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:08:49	295173	889382	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:09:03	295174	889382	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:10:08	295175	889383	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:11:03	295176	889385	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:12:26	295179	889396	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:13:25	295181	889405	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:18:48	295184	889421	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:19:39	295185	889422	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:20:18	295187	889424	27800	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:20:52	295188	889432	27801	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:22:49	295189	889435	27801	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:22:57	295190	889436	27801	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:24:25	295191	889436	27801	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:25:14	295192	889436	27801	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:26:21	295193	889439	27801	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:27:00	295196	889447	27801	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:28:15	295197	889449	27801	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:31:02	295198	889449	27801	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:33:19	295199	889455	27801	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:34:52	295200	889456	27801	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:39:40	295201	889456	27801	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:39:55	295203	889457	27801	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:44:22	295204	889458	27801	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:45:51	295206	889459	27801	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:47:16	295207	889464	27801	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:48:57	295208	889464	27801	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:50:39	295210	889468	27801	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:52:37	295211	889473	27801	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:53:17	295212	889477	27801	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:54:21	295213	889477	27802	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:57:43	295214	889480	27802	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 02:58:06	295215	889483	27802	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:00:08	295219	889492	27802	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:02:15	295220	889494	27802	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:03:19	295222	889500	27802	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:05:34	295223	889500	27802	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:09:04	295224	889505	27802	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:11:22	295226	889507	27802	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:11:51	295227	889509	27802	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:13:38	295229	889512	27802	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:14:03	295230	889513	27802	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:15:22	295232	889517	27802	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:15:54	295233	889519	27802	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:23:23	295234	889520	27802	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:24:24	295235	889520	27802	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:25:04	295236	889521	27802	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:26:19	295238	889523	27802	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:28:33	295239	889523	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:30:08	295240	889523	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:34:25	295241	889524	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:36:02	295242	889525	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:37:00	295243	889538	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:38:18	295244	889540	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:41:42	295245	889541	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:43:52	295246	889546	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:47:17	295247	889547	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-08 03:55:35	295249	889555	27803	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
