datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 23:36:56	43666	114553	16282	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:37:58	43669	114560	16283	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:39:07	43672	114568	16283	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:40:48	43676	114579	16283	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:41:02	43678	114584	16284	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:42:05	43680	114588	16284	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:43:00	43684	114596	16284	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:43:56	43686	114600	16284	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:45:23	43691	114613	16285	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:46:27	43692	114616	16285	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:47:07	43696	114624	16286	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:47:58	43701	114635	16287	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:49:09	43709	114653	16288	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:51:01	43711	114657	16288	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:52:09	43712	114659	16288	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:52:56	43713	114662	16288	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:54:06	43716	114668	16288	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:55:07	43717	114669	16288	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:55:54	43719	114673	16288	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:58:09	43725	114685	16289	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:59:28	43729	114692	16290	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:01:07	43732	114699	16290	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:01:55	43735	114708	16290	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:04:41	43737	114713	16290	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:05:41	43738	114716	16291	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:06:08	43740	114720	16292	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:06:53	43742	114723	16292	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:08:27	43744	114727	16292	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:09:17	43746	114733	16293	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:10:03	43747	114736	16293	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:11:42	43751	114745	16293	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:12:35	43752	114747	16293	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:12:56	43754	114751	16294	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:14:01	43758	114759	16294	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:15:33	43760	114763	16294	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:15:52	43761	114765	16295	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:17:02	43764	114772	16296	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:18:23	43769	114782	16296	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:19:09	43770	114783	16296	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:20:20	43771	114784	16296	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:21:50	43772	114786	16296	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:22:27	43773	114789	16296	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:26:16	43774	114791	16296	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:27:59	43776	114795	16297	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:30:57	43780	114803	16297	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:32:12	43785	114814	16297	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:34:23	43787	114817	16297	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:34:54	43790	114824	16298	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:36:23	43792	114827	16298	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:37:27	43794	114831	16298	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:38:36	43795	114833	16298	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:39:08	43796	114835	16298	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:40:39	43797	114836	16298	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:41:42	43798	114838	16298	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:41:57	43799	114840	16298	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:43:38	43803	114851	16298	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:44:00	43804	114853	16299	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:46:03	43806	114858	16299	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:46:57	43807	114861	16299	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:47:58	43808	114862	16299	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:49:31	43810	114867	16300	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:51:02	43813	114874	16300	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:52:04	43815	114878	16300	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:52:55	43818	114886	16300	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:56:57	43819	114886	16300	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:57:52	43821	114892	16300	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 00:59:36	43823	114897	16301	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:03:15	43824	114898	16301	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:04:09	43826	114902	16301	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:05:49	43830	114911	16301	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:06:52	43831	114913	16301	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:08:09	43833	114917	16302	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:14:11	43834	114920	16302	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:15:22	43835	114923	16302	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:16:52	43836	114924	16302	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:18:30	43839	114931	16302	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:19:35	43840	114932	16302	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:20:10	43841	114935	16302	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:21:30	43843	114940	16303	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:21:54	43845	114945	16303	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:23:15	43851	114956	16304	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:23:53	43855	114963	16304	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:25:00	43859	114971	16305	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:26:11	43861	114975	16305	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:28:18	43864	114982	16306	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:28:58	43868	114992	16307	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:29:58	43871	114999	16308	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:31:03	43874	115007	16308	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:32:25	43881	115021	16309	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:33:17	43887	115033	16309	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:33:57	43889	115037	16310	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:35:03	43893	115047	16310	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:36:15	43899	115059	16311	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:36:52	43903	115067	16311	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:38:09	43910	115084	16313	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:39:00	43911	115087	16313	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:39:56	43917	115101	16314	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:41:09	43920	115106	16315	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:42:15	43924	115116	16315	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:43:42	43926	115121	16315	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:44:08	43927	115122	16315	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:45:14	43928	115124	16315	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:46:06	43929	115126	16316	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:47:02	43932	115132	16316	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:48:39	43934	115137	16316	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:49:27	43935	115139	16316	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:50:31	43937	115143	16316	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:51:50	43938	115148	16317	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:51:55	43939	115150	16317	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:53:49	43942	115158	16318	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:53:55	43943	115160	16318	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:55:26	43945	115164	16318	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:55:59	43947	115168	16318	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:56:58	43949	115173	16319	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:58:16	43953	115182	16319	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 01:59:01	43955	115186	16319	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:00:38	43961	115201	16320	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:01:44	43962	115205	16320	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:01:54	43963	115207	16320	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:03:07	43965	115213	16321	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:04:11	43970	115226	16321	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:05:06	43973	115232	16322	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-27 02:06:10	43974	115235	16322	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
