datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 23:40:09	37780	102450	17252	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:43:28	37783	102456	17253	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:43:54	37787	102468	17253	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:45:16	37794	102484	17254	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:46:24	37795	102485	17254	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:48:02	37797	102490	17254	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:49:10	37798	102492	17255	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:51:00	37803	102505	17255	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:53:54	37806	102512	17256	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:56:48	37810	102521	17257	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:57:41	37811	102523	17257	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:57:52	37812	102527	17257	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:00:07	37814	102532	17257	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:00:55	37816	102537	17257	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:03:10	37817	102539	17257	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:05:33	37822	102549	17258	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:06:46	37823	102551	17258	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:06:52	37825	102554	17258	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:07:54	37827	102557	17258	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:09:05	37830	102566	17258	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:10:33	37832	102571	17258	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:11:41	37834	102574	17258	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:12:01	37835	102578	17259	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:13:07	37837	102585	17259	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:13:54	37839	102589	17260	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:14:59	37842	102595	17260	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:16:08	37845	102601	17260	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:17:57	37846	102604	17261	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:18:57	37849	102612	17261	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:20:31	37850	102616	17262	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:21:34	37851	102617	17262	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:22:32	37852	102619	17262	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:23:30	37853	102620	17262	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:24:11	37854	102623	17262	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:25:12	37855	102624	17262	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:26:17	37856	102626	17262	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:26:57	37858	102630	17262	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:28:17	37860	102634	17262	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:29:54	37862	102638	17262	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:31:13	37864	102643	17263	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:32:12	37866	102647	17263	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:33:37	37869	102653	17263	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:35:09	37870	102655	17263	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:36:17	37872	102659	17264	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:38:30	37873	102662	17264	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:39:21	37875	102667	17264	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:39:59	37878	102673	17264	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:41:12	37880	102677	17264	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:42:32	37881	102680	17264	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:43:51	37882	102681	17265	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:45:07	37883	102684	17265	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:48:50	37884	102687	17265	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:50:05	37885	102689	17265	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:51:21	37887	102693	17265	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:53:07	37888	102695	17265	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:54:07	37889	102697	17265	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:55:04	37891	102703	17265	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:57:15	37892	102705	17265	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 00:58:29	37893	102708	17265	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:00:27	37894	102709	17266	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:01:37	37896	102712	17266	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:01:59	37898	102716	17266	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:03:30	37900	102721	17266	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:03:55	37901	102724	17267	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:05:29	37903	102727	17267	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:10:01	37904	102731	17267	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:11:49	37906	102737	17267	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:11:56	37907	102739	17267	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:13:56	37909	102743	17268	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:16:42	37912	102749	17268	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:18:12	37913	102752	17268	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:20:03	37914	102755	17268	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:20:55	37918	102762	17269	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:22:14	37924	102776	17270	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:23:41	37930	102789	17271	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:24:00	37931	102791	17271	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:24:56	37939	102810	17272	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:25:54	37945	102823	17273	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:27:16	37952	102837	17274	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:28:00	37953	102839	17274	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:29:06	37956	102847	17274	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:30:35	37961	102860	17276	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:31:22	37964	102867	17276	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:32:12	37966	102872	17277	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:33:06	37970	102883	17277	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:34:03	37973	102891	17278	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:35:00	37976	102900	17279	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:35:52	37979	102907	17279	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:37:17	37983	102919	17281	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:37:52	37987	102929	17281	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:39:20	37990	102935	17281	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:39:59	37994	102943	17282	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:41:14	37996	102948	17282	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:42:01	37998	102952	17282	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:43:03	38002	102965	17283	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:44:03	38005	102972	17284	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:44:59	38008	102977	17284	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:46:46	38011	102984	17284	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-27 01:47:57	38013	102990	17284	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 01:48:57	38016	103000	17285	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 01:50:00	38020	103010	17286	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 01:51:02	38025	103022	17287	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 01:52:14	38026	103025	17287	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 01:52:54	38028	103029	17288	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 01:54:05	38033	103042	17288	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 01:55:10	38035	103046	17288	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 01:56:25	38036	103048	17288	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 01:57:07	38037	103050	17289	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 01:58:44	38039	103055	17289	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 01:59:53	38041	103060	17289	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:01:07	38044	103068	17289	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:02:09	38046	103074	17290	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:03:01	38049	103080	17290	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:03:54	38050	103083	17290	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:06:17	38052	103088	17291	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:07:01	38053	103091	17291	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:07:53	38055	103096	17291	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:10:53	38060	103107	17292	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:13:04	38062	103111	17292	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:14:59	38066	103121	17292	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:15:54	38071	103135	17294	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:18:06	38073	103139	17294	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:19:30	38074	103142	17294	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-27 02:19:59	38075	103145	17294	0.168	0.654	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
