datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-06-06 23:16:17	244134	495708	82936	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:17:17	244704	497107	83135	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.767	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:18:17	245305	498453	83359	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.767	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:19:17	245916	499773	83568	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.767	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:20:17	246478	500986	83757	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:21:17	247074	502338	83967	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:22:17	247594	503445	84151	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:23:17	248159	504655	84347	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:24:17	248698	505962	84538	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:25:17	249156	507057	84709	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:26:17	249502	507872	84824	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:27:17	250027	509040	85001	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:28:17	250572	510266	85200	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:29:17	251074	511448	85375	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:30:17	251639	512676	85564	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:31:17	252223	513956	85749	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:32:17	252761	515162	85938	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:33:17	253275	516350	86120	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:34:17	253818	517523	86307	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:35:17	254362	518632	86476	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:36:17	254917	519977	86683	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:37:17	255455	521253	86850	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:38:17	255960	522289	87005	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:39:17	256504	523533	87185	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:40:17	257013	524632	87330	0.166	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.767	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:41:17	257526	525867	87511	0.166	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:42:17	257975	526909	87674	0.166	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:43:17	258463	528025	87823	0.166	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:44:17	258974	529135	87981	0.166	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:45:17	259468	530231	88137	0.166	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:46:17	259980	531344	88293	0.166	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:47:17	260476	532537	88465	0.166	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:48:17	260987	533660	88627	0.166	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:49:17	261471	534659	88766	0.166	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:50:17	261988	535686	88923	0.166	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:51:17	262534	536881	89099	0.166	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:52:17	263039	537971	89256	0.166	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:53:17	263597	539197	89438	0.166	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:54:17	264104	540323	89602	0.166	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:55:17	264597	541355	89760	0.166	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:56:17	265108	542437	89921	0.166	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.767	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:57:17	265629	543568	90087	0.166	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:58:17	266159	544662	90249	0.166	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.767	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:59:17	266697	545790	90405	0.166	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:00:17	267239	546911	90574	0.166	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.767	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:01:17	267767	548189	90765	0.166	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:02:17	268303	549309	90913	0.166	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:03:17	268795	550392	91053	0.165	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:04:17	269313	551537	91195	0.165	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:05:17	269841	552658	91354	0.165	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:06:17	270383	553745	91511	0.165	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:07:17	270897	554755	91659	0.165	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:08:17	271356	555801	91809	0.165	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:09:17	271838	556875	91952	0.165	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:10:17	272373	557981	92106	0.165	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:11:17	272836	559022	92254	0.165	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:12:17	273315	560035	92391	0.165	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:13:17	273852	561153	92529	0.165	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:14:17	274296	562228	92688	0.165	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:15:17	274837	563303	92834	0.165	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:16:17	275356	564384	92997	0.165	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:17:17	275834	565405	93145	0.165	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:18:17	276338	566413	93282	0.165	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:19:17	276834	567436	93429	0.165	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:20:17	277322	568507	93568	0.165	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:21:17	277804	569575	93713	0.165	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:22:17	278282	570669	93869	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:23:17	278757	571823	94033	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:24:17	279229	572796	94161	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:25:17	279684	573883	94299	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:26:17	280175	574990	94451	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:27:17	280588	576404	94603	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:28:17	281003	577266	94731	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:29:17	281454	578198	94858	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:30:17	281861	579135	94982	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:31:17	282316	580044	95107	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:32:17	282783	580985	95239	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:33:17	283229	581954	95370	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:34:17	283656	582871	95493	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:35:17	284104	583954	95639	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:36:17	284558	584906	95776	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:37:17	285035	586005	95925	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:38:17	285412	586964	96063	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:39:17	285861	588008	96216	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:40:17	286313	589006	96358	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:41:17	286681	589840	96477	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:42:17	287083	590789	96609	0.164	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:43:17	287519	591737	96740	0.163	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.767	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:44:17	287964	592699	96869	0.163	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.753	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:45:17	288423	593680	96996	0.163	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:46:17	288898	594619	97128	0.163	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:47:17	289362	595689	97271	0.163	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:48:17	289825	596589	97398	0.163	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:49:17	290294	597602	97530	0.163	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:50:17	290746	598525	97655	0.163	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:51:17	291200	599524	97784	0.163	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:52:17	291643	600520	97917	0.163	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:53:17	292083	601505	98042	0.163	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:54:17	292509	602435	98162	0.163	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:55:17	292933	603365	98282	0.163	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:56:17	293380	604309	98402	0.163	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:57:17	293814	605270	98521	0.163	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:58:17	294216	606166	98638	0.163	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 00:59:17	294623	607052	98757	0.163	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:00:17	295068	608045	98885	0.163	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:01:17	295506	609040	99007	0.163	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:02:17	295965	609990	99128	0.163	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.750	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:03:17	296372	610895	99244	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:04:17	296823	611922	99374	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:05:17	297265	612825	99484	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:06:17	297713	613798	99617	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:07:17	298142	614663	99725	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:08:17	298554	615552	99833	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:09:17	298962	616424	99947	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:10:17	299445	617575	100098	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:11:17	299988	618778	100331	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:12:17	300377	619586	100470	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:13:17	300679	620294	100579	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:14:17	300972	620934	100680	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:15:17	301240	621537	100776	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 01:16:17	301465	621949	100848	0.162	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.767	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
