datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-27 00:47:58	19574	51359	7284	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:49:31	19576	51364	7285	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:51:02	19579	51371	7285	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:52:39	19581	51375	7285	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:52:55	19583	51381	7285	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:56:57	19584	51382	7285	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:57:52	19586	51387	7285	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:59:36	19588	51392	7285	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:03:15	19589	51394	7286	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:04:09	19591	51397	7286	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:05:49	19595	51407	7286	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:06:52	19596	51408	7286	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:08:09	19597	51411	7286	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:14:11	19598	51414	7287	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:15:22	19599	51417	7287	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:16:52	19600	51418	7287	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:18:30	19603	51425	7287	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:19:35	19604	51426	7287	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:20:10	19605	51429	7287	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:21:30	19607	51434	7288	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:21:54	19609	51439	7288	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:23:15	19615	51450	7288	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:23:53	19618	51455	7289	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:25:00	19622	51463	7290	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:26:11	19624	51467	7290	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:28:29	19626	51471	7291	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:28:58	19629	51479	7291	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:29:58	19632	51485	7292	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:31:03	19635	51493	7292	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:32:29	19641	51505	7292	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:33:17	19646	51516	7293	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:33:57	19648	51520	7293	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:35:03	19652	51529	7294	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:36:15	19658	51541	7294	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:36:52	19662	51550	7295	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:38:09	19669	51567	7296	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:39:00	19670	51570	7297	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:39:56	19676	51584	7298	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:41:09	19679	51588	7298	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:42:15	19682	51596	7298	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:43:42	19684	51600	7299	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:44:08	19685	51601	7299	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:45:14	19686	51603	7299	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:46:06	19687	51605	7299	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:47:02	19690	51612	7299	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:49:27	19692	51616	7299	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:50:31	19693	51618	7300	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:51:50	19694	51623	7300	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:51:55	19695	51625	7301	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:53:49	19698	51633	7301	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:53:55	19699	51635	7301	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:55:26	19701	51639	7301	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:55:59	19703	51643	7302	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:56:58	19705	51648	7302	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 01:58:45	19708	51656	7302	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:22:50	19709	51658	7302	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:23:06	19710	51660	7302	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:24:30	19712	51665	7303	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:24:57	19714	51669	7303	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:26:10	19715	51671	7303	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:27:07	19717	51676	7304	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:27:52	19719	51680	7304	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:30:00	19720	51682	7304	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:32:35	19724	51690	7304	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:34:07	19725	51691	7304	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:35:28	19727	51695	7304	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:38:08	19729	51699	7304	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:39:16	19733	51708	7305	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:39:59	19734	51710	7305	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:41:08	19737	51716	7306	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:41:57	19739	51720	7306	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:43:14	19740	51723	7306	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:44:05	19743	51730	7306	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:45:05	19744	51732	7306	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:46:16	19747	51739	7307	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:47:00	19749	51743	7307	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:48:05	19751	51748	7307	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:49:27	19754	51753	7307	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:51:15	19755	51756	7308	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:52:03	19756	51757	7308	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:53:03	19757	51759	7308	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:54:20	19758	51761	7308	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:54:54	19759	51764	7308	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:58:10	19762	51770	7308	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 02:59:36	19764	51775	7308	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:00:09	19765	51776	7309	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:01:01	19766	51779	7309	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:03:45	19768	51783	7309	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:04:10	19769	51785	7309	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:04:59	19770	51788	7310	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:06:07	19773	51794	7310	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:07:06	19774	51795	7310	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:08:37	19775	51798	7310	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:08:53	19776	51800	7310	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:11:11	19778	51804	7310	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:12:23	19781	51811	7310	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:12:55	19782	51813	7310	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:16:25	19785	51818	7311	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:17:29	19786	51821	7311	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:17:55	19787	51823	7311	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:18:52	19789	51825	7311	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:19:58	19791	51831	7311	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:20:58	19795	51841	7312	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:22:37	19797	51849	7313	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:23:17	19798	51853	7313	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:24:42	19800	51857	7313	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:50:31	19801	51858	7314	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:51:03	19802	51861	7314	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:52:23	19803	51863	7314	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:53:44	19804	51865	7314	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:55:40	19805	51867	7314	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:55:53	19807	51871	7314	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:58:50	19808	51873	7314	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 03:59:46	19809	51874	7314	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 04:01:02	19810	51878	7314	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 04:04:25	19811	51879	7314	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 04:08:31	19812	51882	7315	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 04:10:30	19813	51884	7315	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 04:12:46	19814	51886	7315	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 04:23:46	19815	51887	7315	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 05:41:15	19816	51890	7315	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 06:38:11	19817	51892	7315	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 06:40:47	19818	51894	7316	0.141	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
