datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-10-06 01:25:40	216551	422149	35330	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:26:40	216563	422159	35330	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:27:38	216574	422173	35330	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:28:54	216587	422185	35330	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:29:46	216594	422199	35330	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:30:38	216607	422216	35332	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:31:43	216618	422229	35332	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:32:40	216620	422232	35332	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:33:44	216629	422248	35333	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:34:43	216636	422257	35333	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:35:53	216645	422268	35333	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:36:49	216655	422284	35333	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:38:01	216663	422312	35334	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:38:50	216670	422318	35334	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:40:05	216686	422333	35334	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:40:45	216689	422336	35334	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:41:38	216697	422342	35334	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:42:46	216708	422356	35334	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:43:42	216717	422369	35334	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:44:39	216725	422380	35334	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:45:41	216733	422389	35335	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:46:39	216746	422407	35335	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:47:55	216752	422414	35335	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:48:42	216757	422422	35335	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:49:38	216766	422435	35335	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:50:42	216774	422443	35335	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:51:43	216782	422458	35335	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:52:43	216790	422464	35336	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:53:40	216796	422467	35336	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:54:42	216806	422479	35336	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:55:39	216815	422486	35336	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:56:38	216820	422491	35336	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:57:38	216826	422496	35336	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 01:59:01	216832	422508	35336	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:00:19	216840	422530	35337	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:00:43	216844	422541	35337	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:01:43	216853	422552	35337	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:02:48	216862	422568	35337	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:03:39	216870	422588	35337	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:04:54	216882	422612	35338	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:05:41	216887	422615	35338	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:06:45	216895	422623	35338	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:07:43	216898	422630	35338	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:08:42	216905	422660	35338	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:09:40	216914	422686	35338	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:10:44	216924	422693	35338	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:12:03	216929	422699	35338	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:12:42	216932	422702	35338	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:13:38	216937	422712	35338	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:14:49	216943	422735	35338	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:15:46	216949	422743	35338	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:16:49	216955	422757	35338	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:17:50	216957	422758	35338	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:18:50	216960	422759	35338	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:20:20	216963	422765	35338	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:20:58	216965	422768	35338	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:21:40	216970	422778	35338	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:22:45	216975	422783	35338	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:23:57	216978	422786	35338	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:25:09	216982	422794	35339	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:25:39	216986	422801	35339	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:26:47	216990	422806	35339	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:27:57	216999	422813	35339	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:28:49	217003	422817	35339	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:29:56	217011	422826	35341	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:30:45	217012	422827	35341	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:31:53	217013	422827	35341	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:32:38	217022	422839	35342	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:33:39	217028	422844	35342	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:34:39	217038	422861	35343	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:36:51	217040	422866	35343	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:37:40	217042	422881	35343	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:39:14	217045	422888	35343	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:39:44	217049	422893	35343	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:40:38	217055	422899	35343	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:41:44	217060	422908	35343	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:42:58	217062	422910	35343	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:43:47	217065	422918	35344	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:44:44	217070	422927	35345	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:45:51	217074	422932	35346	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:46:47	217076	422937	35346	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:47:46	217079	422945	35347	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:49:14	217081	422948	35347	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:49:58	217088	422956	35348	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:50:38	217093	422965	35349	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:51:40	217100	422971	35349	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:52:58	217111	422991	35350	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:53:39	217114	422998	35351	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:54:39	217116	423002	35351	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:55:46	217119	423005	35351	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:56:40	217123	423008	35351	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:57:48	217131	423031	35352	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 02:58:46	217140	423044	35352	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:00:29	217143	423052	35354	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:00:46	217145	423054	35354	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:01:45	217150	423064	35354	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:03:11	217154	423066	35354	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:03:40	217158	423072	35355	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:04:41	217163	423084	35355	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:05:38	217166	423085	35355	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:06:39	217171	423089	35356	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:07:48	217175	423097	35356	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:08:51	217180	423115	35358	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:09:47	217183	423119	35358	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:10:45	217190	423133	35359	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:11:42	217193	423136	35359	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:12:40	217201	423155	35361	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:13:57	217207	423159	35361	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:14:58	217209	423162	35362	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:15:38	217211	423168	35362	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:16:49	217214	423175	35363	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:17:40	217218	423186	35365	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:18:52	217220	423191	35365	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:19:43	217226	423212	35368	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:20:40	217231	423268	35368	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:22:01	217233	423273	35369	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:22:44	217237	423280	35369	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:23:38	217245	423295	35370	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:24:48	217257	423327	35371	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:25:43	217260	423329	35371	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:26:59	217261	423330	35372	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:27:52	217268	423335	35372	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:28:38	217276	423345	35372	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:30:38	217279	423354	35372	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-06 03:32:06	217282	423356	35372	0.084	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
