datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-06-28 23:50:31	343626	767520	73569	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 23:51:33	343649	767568	73569	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 23:52:31	343672	767603	73571	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 23:53:34	343695	767639	73571	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 23:54:31	343714	767672	73571	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 23:55:31	343739	767708	73573	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 23:56:32	343761	767740	73573	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 23:57:36	343781	767785	73573	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 23:58:31	343799	767817	73574	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-28 23:59:34	343812	767839	73574	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:00:33	343834	767896	73576	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:01:31	343851	767924	73577	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:02:31	343862	767937	73577	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:03:34	343885	767974	73577	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:04:31	343891	767987	73577	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:05:34	343909	768020	73577	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:06:31	343916	768035	73578	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:07:33	343930	768059	73578	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:08:42	343950	768083	73578	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:09:43	343961	768106	73578	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:10:31	343975	768119	73578	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:11:32	343987	768136	73578	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:12:32	344001	768149	73578	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:13:32	344019	768174	73578	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:14:32	344035	768204	73579	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:15:34	344046	768217	73579	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:16:35	344054	768249	73579	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:17:33	344065	768275	73579	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:18:32	344075	768297	73580	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:19:32	344083	768312	73580	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:20:32	344089	768320	73580	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:21:32	344099	768354	73580	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:22:34	344116	768405	73580	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:23:39	344126	768415	73580	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:24:34	344138	768432	73581	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:25:32	344147	768444	73581	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:26:32	344154	768458	73581	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:27:33	344167	768478	73581	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:28:44	344176	768499	73582	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:29:34	344185	768507	73582	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:30:39	344197	768535	73582	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:31:40	344206	768546	73582	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:32:31	344215	768566	73583	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:33:39	344226	768581	73583	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:34:41	344239	768623	73583	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:35:50	344248	768641	73583	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:36:45	344256	768649	73583	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:38:02	344261	768659	73583	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:38:34	344265	768663	73583	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:39:45	344283	768678	73583	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:40:33	344287	768690	73583	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:41:31	344299	768713	73584	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:42:39	344308	768730	73584	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:43:40	344317	768742	73585	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:44:31	344326	768754	73585	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:45:32	344331	768770	73585	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:46:37	344345	768794	73585	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:47:46	344351	768801	73586	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:48:42	344355	768810	73586	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:49:31	344364	768818	73586	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:50:31	344376	768841	73586	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:51:32	344385	768854	73586	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:52:31	344394	768870	73587	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:53:31	344399	768878	73587	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:54:39	344408	768894	73587	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:55:39	344419	768909	73587	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:56:45	344424	768919	73587	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:57:36	344431	768925	73587	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:58:35	344441	768944	73587	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 00:59:35	344447	768965	73588	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:00:32	344457	768976	73588	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:01:36	344468	768991	73589	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:02:33	344479	769001	73589	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:04:02	344487	769011	73589	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:04:40	344492	769024	73589	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:06:08	344502	769043	73589	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:06:52	344507	769047	73589	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:07:33	344511	769057	73589	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:08:31	344518	769068	73589	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:10:25	344524	769076	73589	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:10:32	344525	769077	73589	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:11:33	344529	769090	73590	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:12:44	344537	769100	73590	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:13:38	344544	769131	73590	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:14:51	344550	769138	73590	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:15:32	344553	769154	73591	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:16:34	344564	769174	73591	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:17:31	344570	769179	73591	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:18:40	344574	769184	73591	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:19:36	344580	769195	73591	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:20:33	344590	769213	73591	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:21:51	344595	769223	73591	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:22:31	344599	769237	73592	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:23:42	344605	769246	73592	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:24:35	344609	769251	73592	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:25:32	344616	769256	73592	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:26:45	344625	769274	73593	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:27:36	344629	769280	73593	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:28:33	344631	769281	73593	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:29:35	344636	769289	73593	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:30:34	344644	769296	73593	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:31:35	344651	769303	73593	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:32:32	344655	769307	73593	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:33:39	344664	769317	73593	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:35:05	344670	769324	73593	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:35:33	344672	769328	73593	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:36:44	344677	769331	73593	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:37:31	344679	769333	73593	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:38:49	344687	769344	73593	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:39:38	344690	769347	73593	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:40:31	344698	769358	73593	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:41:38	344702	769370	73593	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:42:33	344706	769378	73593	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:44:10	344709	769389	73593	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:44:38	344711	769403	73593	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:45:34	344714	769405	73593	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:47:00	344717	769412	73594	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:47:52	344720	769416	73594	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:48:33	344725	769422	73594	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:49:32	344731	769428	73594	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:50:50	344736	769433	73594	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:51:43	344738	769434	73594	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:52:33	344741	769439	73594	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:53:45	344746	769443	73594	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:54:53	344750	769447	73594	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:55:37	344756	769460	73594	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:56:57	344764	769483	73594	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:57:34	344770	769503	73594	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:58:32	344774	769512	73594	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
2017-06-29 01:59:36	344781	769526	73594	0.096	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.220	R	R (3)	0.209	R	r (NA)	[]
