datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-27 01:00:27	18443	50598	9446	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:01:51	18445	50600	9447	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:01:59	18446	50603	9447	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:03:30	18448	50608	9447	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:03:55	18449	50611	9448	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:10:01	18451	50614	9448	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:11:49	18453	50620	9448	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:11:56	18454	50622	9448	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:14:15	18456	50626	9448	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:16:42	18457	50627	9449	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:18:12	18458	50630	9449	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:20:09	18459	50632	9449	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:20:55	18462	50639	9449	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:22:23	18468	50654	9451	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:23:41	18473	50665	9451	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:24:00	18474	50667	9452	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:24:56	18480	50681	9453	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:25:54	18485	50693	9454	0.186	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:27:16	18492	50706	9454	0.186	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:28:00	18493	50708	9455	0.186	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:29:06	18496	50717	9455	0.186	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:30:35	18501	50730	9457	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:31:22	18504	50737	9457	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:32:12	18506	50741	9457	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:33:06	18509	50749	9458	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:34:23	18512	50757	9459	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:35:00	18513	50759	9459	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:35:52	18516	50767	9459	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:37:17	18520	50778	9461	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:38:05	18521	50782	9461	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:39:20	18523	50786	9461	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:40:16	18527	50794	9462	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:41:14	18528	50797	9462	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:42:01	18530	50800	9462	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:43:03	18534	50813	9463	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:44:45	18537	50821	9464	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:44:59	18538	50822	9464	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:46:46	18541	50829	9464	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:47:57	18542	50833	9464	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:48:57	18545	50843	9465	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.890	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:50:00	18549	50853	9466	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:51:02	18553	50862	9467	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:52:14	18554	50865	9467	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:52:54	18556	50868	9467	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:54:05	18560	50878	9468	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:55:10	18562	50882	9468	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:56:25	18563	50884	9468	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:57:07	18564	50886	9468	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 01:58:48	18566	50891	9469	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:00:45	18567	50893	9469	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:02:25	18568	50896	9469	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:08:15	18569	50899	9469	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:15:06	18570	50901	9469	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:20:44	18571	50905	9470	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:21:24	18572	50906	9470	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:22:46	18574	50911	9470	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:23:20	18575	50912	9470	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:24:27	18576	50914	9470	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:26:16	18577	50917	9471	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:31:17	18578	50920	9471	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:32:07	18580	50923	9471	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:33:00	18582	50929	9471	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:33:58	18585	50935	9471	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:35:20	18586	50937	9471	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:37:53	18587	50940	9471	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:39:56	18588	50941	9471	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:41:44	18592	50949	9472	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:43:31	18593	50952	9472	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:45:17	18595	50955	9473	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:45:57	18596	50957	9473	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:49:50	18599	50965	9473	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:53:45	18600	50966	9473	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:54:44	18603	50974	9474	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:55:14	18604	50976	9474	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:56:00	18605	50977	9474	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:58:37	18606	50981	9474	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 02:59:14	18608	50986	9474	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:00:28	18610	50989	9475	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:01:19	18612	50994	9475	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:02:33	18614	50998	9475	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:03:19	18616	51003	9476	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:05:39	18617	51004	9476	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:05:53	18619	51010	9476	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:07:37	18623	51019	9477	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:07:55	18624	51021	9477	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:09:16	18625	51022	9477	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:09:56	18626	51024	9477	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:11:12	18627	51026	9477	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:12:46	18628	51028	9477	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:14:24	18629	51031	9477	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:14:54	18630	51034	9478	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:20:20	18632	51037	9478	0.186	0.640	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:20:57	18633	51040	9478	0.186	0.640	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:22:24	18634	51042	9479	0.186	0.640	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:22:59	18635	51044	9479	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:25:23	18637	51050	9479	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:27:28	18638	51051	9479	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:38:53	18639	51054	9479	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:52:31	18640	51057	9479	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:54:00	18642	51060	9479	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:56:52	18644	51065	9480	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 03:58:41	18645	51065	9480	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 04:00:54	18646	51068	9480	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 04:04:42	18648	51072	9480	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 04:05:07	18649	51075	9481	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 04:07:36	18651	51080	9481	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 04:10:05	18652	51083	9482	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 04:11:13	18653	51084	9482	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 04:12:45	18654	51085	9482	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 04:12:57	18655	51087	9482	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 05:29:39	18656	51090	9482	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 07:35:17	18657	51094	9482	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 07:55:57	18658	51096	9482	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 08:00:58	18659	51099	9483	0.186	0.642	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
