datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-24 22:08:26	13946	37816801	1464658	16	14483	9	4426	R34-3078	3	180	0.532	S	0.725	S	0.725	S	0.821	S	0.759	S	0.759	[]
2017-05-24 22:09:26	13975	37892717	1465635	16	14483	9	4427	R34-3078	3	180	0.532	S	0.725	S	0.725	S	0.821	S	0.759	S	0.759	[]
2017-05-24 22:10:26	14009	37988954	1468214	16	14525	9	4439	R34-3078	3	180	0.532	S	0.725	S	0.725	S	0.822	S	0.759	S	0.759	[]
2017-05-24 22:11:26	14033	38052229	1471051	16	14525	9	4439	R34-3078	3	180	0.532	S	0.725	S	0.725	S	0.822	S	0.759	S	0.759	[]
2017-05-24 22:12:26	14054	38109742	1471618	16	14525	9	4439	R34-3078	3	180	0.532	S	0.725	S	0.725	S	0.822	S	0.759	S	0.759	[]
2017-05-24 22:13:26	14085	38198189	1475464	16	14525	9	4440	R34-3078	3	180	0.532	S	0.725	S	0.725	S	0.822	S	0.759	S	0.759	[]
2017-05-24 22:14:26	14107	38254832	1476030	16	14525	9	4440	R34-3078	3	180	0.532	S	0.725	S	0.725	S	0.822	S	0.759	S	0.759	[]
2017-05-24 22:15:26	14139	38341655	1479448	16	14525	9	4442	R34-3078	3	180	0.532	S	0.725	S	0.725	S	0.822	S	0.759	S	0.759	[]
2017-05-24 22:16:26	14166	38417804	1481390	16	14534	9	4443	R34-3078	3	180	0.532	S	0.726	S	0.726	S	0.822	S	0.759	S	0.759	[]
2017-05-24 22:17:26	14199	38504763	1485599	16	14553	9	4466	R34-3078	3	180	0.53	S	0.726	S	0.726	S	0.822	S	0.759	S	0.759	[]
2017-05-24 22:18:26	14229	38586897	1488355	16	14553	9	4471	R34-3078	3	180	0.53	S	0.726	S	0.726	S	0.822	S	0.759	S	0.759	[]
2017-05-24 22:19:26	14249	38641845	1488957	16	14553	9	4471	R34-3078	3	180	0.53	S	0.726	S	0.726	S	0.822	S	0.759	S	0.759	[]
2017-05-24 22:20:26	14278	38720125	1490408	16	14554	9	4474	R34-3078	3	180	0.53	S	0.726	S	0.726	S	0.822	S	0.759	S	0.759	[]
2017-05-24 22:21:26	14310	38810562	1491968	16	14554	9	4488	R34-3078	3	180	0.528	S	0.726	S	0.726	S	0.822	S	0.759	S	0.759	[]
2017-05-24 22:22:26	14329	38864190	1494631	16	14554	9	4494	R34-3078	3	180	0.528	S	0.726	S	0.726	S	0.822	S	0.759	S	0.759	[]
2017-05-24 22:23:26	14343	38903795	1495159	16	14554	9	4494	R34-3078	3	180	0.528	S	0.726	S	0.726	S	0.822	S	0.759	S	0.759	[]
2017-05-24 22:24:26	14366	38963980	1496218	16	14554	9	4494	R34-3078	3	180	0.528	S	0.726	S	0.726	S	0.822	S	0.759	S	0.759	[]
2017-05-24 22:25:26	14390	39026938	1498524	16	14554	9	4494	R34-3078	3	180	0.528	S	0.726	S	0.726	S	0.822	S	0.758	S	0.758	[]
2017-05-24 22:26:26	14409	39075970	1500512	16	14554	9	4494	R34-3078	3	180	0.528	S	0.726	S	0.726	S	0.822	S	0.758	S	0.758	[]
2017-05-24 22:27:26	14436	39148279	1501968	16	14554	9	4496	R34-3078	3	180	0.528	S	0.726	S	0.726	S	0.822	S	0.758	S	0.758	[]
2017-05-24 22:28:26	14458	39201389	1502755	16	14554	9	4497	R34-3078	3	180	0.528	S	0.726	S	0.726	S	0.822	S	0.758	S	0.758	[]
2017-05-24 22:29:26	14479	39256846	1505938	16	14652	9	4497	R34-3078	3	180	0.53	S	0.727	S	0.727	S	0.823	S	0.759	S	0.759	[]
2017-05-24 22:30:26	14505	39327652	1510242	16	14652	9	4497	R34-3078	3	180	0.53	S	0.727	S	0.727	S	0.823	S	0.759	S	0.759	[]
2017-05-24 22:31:26	14529	39396603	1513268	16	14710	9	4501	R34-3078	3	180	0.532	S	0.728	S	0.728	S	0.823	S	0.76	S	0.76	[]
2017-05-24 22:32:26	14558	39478452	1513987	16	14710	9	4501	R34-3078	3	180	0.532	S	0.728	S	0.728	S	0.823	S	0.76	S	0.76	[]
2017-05-24 22:33:26	14589	39563551	1517259	16	14710	9	4501	R34-3078	3	180	0.532	S	0.728	S	0.728	S	0.823	S	0.76	S	0.76	[]
2017-05-24 22:34:26	14617	39644245	1518156	16	14710	9	4502	R34-3078	3	180	0.532	S	0.728	S	0.728	S	0.823	S	0.76	S	0.76	[]
2017-05-24 22:35:26	14645	39721304	1519338	16	14710	9	4506	R34-3078	3	180	0.53	S	0.728	S	0.728	S	0.823	S	0.76	S	0.76	[]
2017-05-24 22:36:26	14672	39793387	1522743	16	14713	9	4509	R34-3078	3	180	0.53	S	0.728	S	0.728	S	0.823	S	0.76	S	0.76	[]
2017-05-24 22:37:26	14699	39864748	1526197	16	14713	9	4521	R34-3078	3	180	0.53	S	0.728	S	0.728	S	0.823	S	0.76	S	0.76	[]
2017-05-24 22:38:26	14720	39922710	1529880	16	14713	9	4521	R34-3078	3	180	0.53	S	0.728	S	0.728	S	0.823	S	0.76	S	0.76	[]
2017-05-24 22:39:26	14741	39983560	1534769	16	14734	9	4522	R34-3078	3	180	0.53	S	0.728	S	0.728	S	0.823	S	0.76	S	0.76	[]
2017-05-24 22:40:26	14757	40024114	1536216	16	14761	9	4522	R34-3078	3	180	0.53	S	0.728	S	0.728	S	0.823	S	0.76	S	0.76	[]
2017-05-24 22:41:26	14783	40099705	1537576	16	14761	9	4536	R34-3078	3	180	0.53	S	0.728	S	0.728	S	0.823	S	0.76	S	0.76	[]
2017-05-24 22:42:26	14807	40169333	1542224	16	14761	9	4538	R34-3078	3	180	0.53	S	0.728	S	0.728	S	0.823	S	0.76	S	0.76	[]
2017-05-24 22:43:26	14839	40263336	1550184	16	14943	9	4547	R34-3078	3	180	0.534	S	0.73	S	0.73	S	0.825	S	0.762	S	0.762	[]
2017-05-24 22:44:26	14868	40343328	1551632	16	14943	9	4548	R34-3078	3	180	0.534	S	0.73	S	0.73	S	0.825	S	0.761	S	0.761	[]
2017-05-24 22:45:26	14892	40407520	1552966	16	14943	9	4548	R34-3078	3	180	0.534	S	0.73	S	0.73	S	0.825	S	0.761	S	0.761	[]
2017-05-24 22:46:26	14918	40476916	1555695	16	15001	9	4548	R34-3078	3	180	0.534	S	0.731	S	0.731	S	0.826	S	0.762	S	0.762	[]
2017-05-24 22:47:26	14940	40530959	1556526	16	15001	9	4548	R34-3078	3	180	0.534	S	0.731	S	0.731	S	0.826	S	0.762	S	0.762	[]
2017-05-24 22:48:26	14969	40616128	1560900	16	15001	9	5055	R34-3078	3	180	0.496	S	0.731	S	0.731	S	0.826	S	0.762	S	0.762	[]
2017-05-24 22:49:26	14992	40670656	1564660	16	15001	9	5055	R34-3078	3	180	0.496	S	0.731	S	0.731	S	0.818	S	0.758	S	0.758	[]
2017-05-24 22:50:26	15011	40725792	1565433	16	15001	9	5104	R34-3078	3	180	0.492	S	0.731	S	0.731	S	0.818	S	0.758	S	0.758	[]
2017-05-24 22:51:26	15033	40793410	1568769	16	15167	9	5105	R34-3078	3	180	0.496	S	0.733	S	0.733	S	0.82	S	0.76	S	0.76	[]
2017-05-24 22:52:26	15061	40870337	1571848	16	15660	9	5106	R34-3084	3	180	0.508	S	0.739	S	0.739	S	0.825	S	0.766	S	0.766	[D:taxid]
2017-05-24 22:53:26	15084	40935317	1572892	16	15660	9	5106	R34-3084	3	180	0.508	S	0.739	S	0.739	S	0.825	S	0.766	S	0.766	[]
2017-05-24 22:54:26	15111	41004102	1574427	16	15689	9	5106	R34-3084	3	180	0.508	S	0.739	S	0.739	S	0.825	S	0.766	S	0.766	[]
2017-05-24 22:55:26	15132	41056617	1578101	16	15689	9	5106	R34-3084	3	180	0.508	S	0.739	S	0.739	S	0.825	S	0.766	S	0.766	[]
2017-05-24 22:56:26	15159	41133315	1582718	16	15735	9	5108	R34-3084	3	180	0.51	S	0.74	S	0.74	S	0.825	S	0.766	S	0.766	[]
2017-05-24 22:57:26	15176	41176075	1583278	16	15735	9	5108	R34-3084	3	180	0.51	S	0.74	S	0.74	S	0.825	S	0.766	S	0.766	[]
2017-05-24 22:58:26	15204	41253423	1586734	16	15767	9	5116	R34-3084	3	180	0.51	S	0.74	S	0.74	S	0.825	S	0.767	S	0.767	[]
2017-05-24 22:59:26	15227	41322432	1589862	16	15860	9	5116	R34-3084	3	180	0.512	S	0.741	S	0.741	S	0.826	S	0.768	S	0.768	[]
2017-05-24 23:00:26	15254	41390621	1590853	16	15861	9	5118	R34-3084	3	180	0.512	S	0.741	S	0.741	S	0.826	S	0.768	S	0.768	[]
2017-05-24 23:01:26	15281	41465891	1591861	16	15861	9	5129	R34-3084	3	180	0.512	S	0.741	S	0.741	S	0.826	S	0.768	S	0.768	[]
2017-05-24 23:02:26	15308	41541721	1596048	16	15955	9	5129	R34-3084	3	180	0.514	S	0.742	S	0.742	S	0.827	S	0.769	S	0.769	[]
2017-05-24 23:03:26	15330	41599015	1600779	16	16065	9	5129	R34-3084	3	180	0.516	S	0.743	S	0.743	S	0.828	S	0.77	S	0.77	[]
2017-05-24 23:04:26	15346	41648101	1603216	16	16153	9	5130	R34-3084	3	180	0.518	S	0.744	S	0.744	S	0.829	S	0.771	S	0.771	[]
2017-05-24 23:05:26	15365	41702805	1603920	16	16153	9	5150	R34-3084	3	180	0.516	S	0.744	S	0.744	S	0.829	S	0.771	S	0.771	[]
2017-05-24 23:06:26	15378	41736841	1608454	16	16153	9	5150	R34-3084	3	180	0.516	S	0.744	S	0.744	S	0.829	S	0.771	S	0.771	[]
2017-05-24 23:07:26	15398	41796369	1612821	16	16289	9	5153	R34-3084	3	180	0.52	S	0.746	S	0.746	S	0.83	S	0.772	S	0.772	[]
2017-05-24 23:08:26	15417	41854410	1616115	16	16365	9	5153	R34-3084	3	180	0.522	S	0.747	S	0.747	S	0.831	S	0.773	S	0.773	[]
2017-05-24 23:09:26	15436	41899293	1619143	16	16443	9	5195	R34-3084	3	180	0.52	S	0.748	S	0.748	S	0.831	S	0.774	S	0.774	[]
2017-05-24 23:10:26	15455	41958506	1619958	16	16443	9	5195	R34-3084	3	180	0.52	S	0.748	S	0.748	S	0.831	S	0.774	S	0.774	[]
2017-05-24 23:11:26	15487	42039150	1625131	16	16472	9	5195	R34-3084	3	180	0.52	S	0.748	S	0.748	S	0.831	S	0.774	S	0.774	[]
2017-05-24 23:12:26	15505	42091696	1629189	16	16472	9	5195	R34-3084	3	180	0.52	S	0.748	S	0.748	S	0.831	S	0.774	S	0.774	[]
2017-05-24 23:13:26	15522	42139300	1630843	16	16472	9	5195	R34-3084	3	180	0.52	S	0.748	S	0.748	S	0.831	S	0.774	S	0.774	[]
2017-05-24 23:14:26	15549	42210861	1633513	16	16472	9	5220	R34-3084	3	180	0.518	S	0.748	S	0.748	S	0.831	S	0.758	S	0.758	[]
2017-05-24 23:15:26	15572	42276574	1636275	16	16526	9	5244	R34-3084	3	180	0.518	S	0.749	S	0.749	S	0.832	S	0.759	S	0.759	[]
2017-05-24 23:16:26	15595	42338810	1639949	16	16526	9	5244	R34-3084	3	180	0.518	S	0.749	S	0.749	S	0.832	S	0.759	S	0.759	[]
2017-05-24 23:17:26	15610	42385998	1641320	16	16526	9	5244	R34-3084	3	180	0.518	S	0.749	S	0.749	S	0.832	S	0.759	S	0.759	[]
2017-05-24 23:18:26	15629	42438027	1643997	16	16526	9	5248	R34-3084	3	180	0.518	S	0.749	S	0.749	S	0.832	S	0.758	S	0.758	[]
2017-05-24 23:19:26	15650	42498675	1650459	16	16674	9	5248	R34-3084	3	180	0.522	S	0.75	S	0.75	S	0.832	S	0.759	S	0.759	[]
2017-05-24 23:20:26	15675	42564015	1652334	16	16688	9	5248	R34-3084	3	180	0.522	S	0.749	S	0.749	S	0.832	S	0.76	S	0.76	[]
2017-05-24 23:21:26	15699	42637441	1656430	16	17300	9	5248	R34-3078	3	180	0.534	S	0.755	S	0.755	S	0.837	S	0.766	S	0.766	[L:taxid]
2017-05-24 23:22:26	15719	42687573	1657688	16	17300	9	5248	R34-3078	3	180	0.534	S	0.755	S	0.755	S	0.837	S	0.766	S	0.766	[]
2017-05-24 23:23:26	15742	42746955	1660287	16	17300	9	5248	R34-3078	3	180	0.534	S	0.755	S	0.755	S	0.837	S	0.766	S	0.766	[]
2017-05-24 23:24:26	15759	42795558	1662330	16	17344	9	5248	R34-3078	3	180	0.536	S	0.755	S	0.755	S	0.837	S	0.766	S	0.766	[]
2017-05-24 23:25:26	15774	42833677	1662631	16	17344	9	5248	R34-3078	3	180	0.536	S	0.755	S	0.755	S	0.837	S	0.766	S	0.766	[]
2017-05-24 23:26:26	15789	42880033	1665976	16	17397	9	5272	R34-3078	3	180	0.534	S	0.736	S	0.736	S	0.838	S	0.767	S	0.767	[]
2017-05-24 23:27:26	15810	42942582	1666925	16	17397	9	5272	R34-3078	3	180	0.534	S	0.736	S	0.736	S	0.838	S	0.767	S	0.767	[]
2017-05-24 23:28:26	15831	42997280	1669865	16	17461	9	5272	R34-3078	3	180	0.536	S	0.737	S	0.737	S	0.838	S	0.768	S	0.768	[]
2017-05-24 23:29:26	15853	43055437	1671853	16	17506	9	5272	R34-3078	3	180	0.538	S	0.737	S	0.737	S	0.839	S	0.768	S	0.768	[]
2017-05-24 23:30:26	15870	43104827	1672380	16	17506	9	5272	R34-3078	3	180	0.538	S	0.737	S	0.737	S	0.839	S	0.768	S	0.768	[]
2017-05-24 23:31:26	15890	43163815	1677690	16	17506	9	5286	R34-3078	3	180	0.536	S	0.737	S	0.737	S	0.825	S	0.768	S	0.768	[]
2017-05-24 23:32:26	15907	43206030	1683673	16	17611	9	5286	R34-3078	3	180	0.538	S	0.738	S	0.738	S	0.826	S	0.769	S	0.769	[]
2017-05-24 23:33:26	15920	43241406	1684667	16	17636	9	5286	R34-3078	3	180	0.538	S	0.739	S	0.739	S	0.825	S	0.769	S	0.769	[]
2017-05-24 23:34:26	15935	43282480	1685203	16	17636	9	5286	R34-3078	3	180	0.538	S	0.739	S	0.739	S	0.825	S	0.769	S	0.769	[]
2017-05-24 23:35:26	15957	43343493	1689510	16	17657	9	5335	R34-3078	3	180	0.536	S	0.739	S	0.739	S	0.826	S	0.769	S	0.769	[]
2017-05-24 23:36:26	15978	43398224	1690197	16	17657	9	5335	R34-3078	3	180	0.536	S	0.739	S	0.739	S	0.826	S	0.769	S	0.769	[]
2017-05-24 23:37:26	15997	43451579	1692760	16	17686	9	5362	R34-3078	3	180	0.534	S	0.739	S	0.739	S	0.826	S	0.77	S	0.77	[]
2017-05-24 23:38:26	16026	43534514	1693469	16	17686	9	5362	R34-3078	3	180	0.534	S	0.739	S	0.739	S	0.826	S	0.77	S	0.77	[]
2017-05-24 23:39:26	16051	43603082	1694094	16	17687	9	5368	R34-3078	3	180	0.534	S	0.739	S	0.739	S	0.826	S	0.77	S	0.77	[]
2017-05-24 23:40:26	16085	43691907	1695436	16	17687	9	5368	R34-3078	3	180	0.534	S	0.739	S	0.739	S	0.826	S	0.77	S	0.77	[]
2017-05-24 23:41:26	16118	43785892	1700203	16	17763	9	5370	R34-3078	3	180	0.536	S	0.74	S	0.74	S	0.826	S	0.77	S	0.77	[]
2017-05-24 23:42:26	16138	43843791	1705200	16	17880	9	5371	R34-3078	3	180	0.538	S	0.741	S	0.741	S	0.827	S	0.771	S	0.771	[]
2017-05-24 23:43:26	16151	43882170	1706296	16	17880	9	5371	R34-3078	3	180	0.538	S	0.741	S	0.741	S	0.827	S	0.771	S	0.771	[]
2017-05-24 23:44:26	16182	43966634	1711122	16	17973	9	5371	R34-3078	3	180	0.54	S	0.742	S	0.742	S	0.828	S	0.772	S	0.772	[]
2017-05-24 23:45:26	16205	44027739	1712229	16	17973	9	5375	R34-3078	3	180	0.54	S	0.742	S	0.742	S	0.828	S	0.772	S	0.772	[]
2017-05-24 23:46:26	16230	44096622	1714240	16	17973	9	5375	R34-3078	3	180	0.54	S	0.742	S	0.742	S	0.828	S	0.772	S	0.772	[]
2017-05-24 23:47:26	16247	44138019	1715672	16	18004	9	5375	R34-3078	3	180	0.54	S	0.743	S	0.743	S	0.828	S	0.773	S	0.773	[]
2017-05-24 23:48:26	16271	44212718	1721040	16	18199	9	5377	R34-3078	3	180	0.544	S	0.745	S	0.745	S	0.83	S	0.775	S	0.775	[]
2017-05-24 23:49:26	16292	44272320	1724543	16	18199	9	5377	R34-3078	3	180	0.544	S	0.745	S	0.745	S	0.83	S	0.775	S	0.775	[]
2017-05-24 23:50:26	16309	44317823	1725295	16	18199	9	5377	R34-3078	3	180	0.544	S	0.745	S	0.745	S	0.83	S	0.775	S	0.775	[]
2017-05-24 23:51:26	16327	44367505	1726374	16	18199	9	5384	R34-3078	3	180	0.544	S	0.745	S	0.745	S	0.83	S	0.775	S	0.775	[]
2017-05-24 23:52:26	16354	44441444	1729385	16	18199	9	5444	R34-3078	3	180	0.54	S	0.745	S	0.745	S	0.83	S	0.775	S	0.775	[]
2017-05-24 23:53:26	16374	44495924	1731408	16	18249	9	5444	R34-3078	3	180	0.54	S	0.745	S	0.745	S	0.83	S	0.775	S	0.775	[]
2017-05-24 23:54:26	16389	44533024	1732061	16	18249	9	5444	R34-3078	3	180	0.54	S	0.745	S	0.745	S	0.83	S	0.775	S	0.775	[]
2017-05-24 23:55:26	16412	44595972	1732773	16	18250	9	5444	R34-3078	3	180	0.54	S	0.745	S	0.745	S	0.83	S	0.775	S	0.775	[]
2017-05-24 23:56:26	16432	44645302	1733149	16	18250	9	5445	R34-3078	3	180	0.54	S	0.745	S	0.745	S	0.83	S	0.775	S	0.775	[]
2017-05-24 23:57:26	16448	44688766	1736254	16	18250	9	5445	R34-3078	3	180	0.54	S	0.745	S	0.745	S	0.83	S	0.774	S	0.774	[]
2017-05-24 23:58:26	16473	44765732	1738620	16	18250	9	5445	R34-3078	3	180	0.54	S	0.745	S	0.745	S	0.83	S	0.774	S	0.774	[]
2017-05-24 23:59:26	16497	44831582	1740090	16	18250	9	5453	R34-3078	3	180	0.54	S	0.744	S	0.744	S	0.83	S	0.774	S	0.774	[]
2017-05-25 00:00:26	16513	44875543	1740622	16	18250	9	5459	R34-3078	3	180	0.54	S	0.744	S	0.744	S	0.83	S	0.774	S	0.774	[]
2017-05-25 00:01:26	16536	44937157	1742096	16	18250	9	5459	R34-3078	3	180	0.54	S	0.744	S	0.744	S	0.83	S	0.774	S	0.774	[]
2017-05-25 00:02:26	16557	44997404	1745589	16	18346	9	5459	R34-3078	3	180	0.542	S	0.745	S	0.745	S	0.831	S	0.775	S	0.775	[]
2017-05-25 00:03:26	16577	45054143	1747996	16	18346	9	5459	R34-3078	3	180	0.542	S	0.745	S	0.745	S	0.831	S	0.775	S	0.775	[]
2017-05-25 00:04:26	16603	45126448	1751498	16	18346	9	5459	R34-3078	3	180	0.542	S	0.745	S	0.745	S	0.831	S	0.775	S	0.775	[]
2017-05-25 00:05:26	16627	45189800	1754866	16	18346	9	5460	R34-3078	3	180	0.542	S	0.745	S	0.745	S	0.831	S	0.775	S	0.775	[]
2017-05-25 00:06:26	16648	45247881	1756991	16	18349	9	5464	R34-3078	3	180	0.542	S	0.745	S	0.745	S	0.831	S	0.775	S	0.775	[]
2017-05-25 00:07:26	16674	45324611	1760557	16	18450	9	5466	R34-3078	3	180	0.542	S	0.746	S	0.746	S	0.832	S	0.776	S	0.776	[]
2017-05-25 00:08:26	16700	45392159	1761314	16	18450	9	5467	R34-3078	3	180	0.542	S	0.746	S	0.746	S	0.832	S	0.776	S	0.776	[]
2017-05-25 00:09:26	16719	45443812	1761775	16	18450	9	5468	R34-3078	3	180	0.542	S	0.746	S	0.746	S	0.832	S	0.776	S	0.776	[]
2017-05-25 00:10:26	16743	45507004	1764144	16	18506	9	5468	R34-3078	3	180	0.544	S	0.747	S	0.747	S	0.832	S	0.777	S	0.777	[]
2017-05-25 00:11:26	16774	45593650	1766749	16	18514	9	5473	R34-3078	3	180	0.544	S	0.747	S	0.747	S	0.832	S	0.777	S	0.777	[]
2017-05-25 00:12:26	16802	45669420	1769988	16	18514	9	5476	R34-3078	3	180	0.544	S	0.746	S	0.746	S	0.832	S	0.776	S	0.776	[]
2017-05-25 00:13:26	16819	45716179	1772503	16	18561	9	5476	R34-3078	3	180	0.544	S	0.747	S	0.747	S	0.832	S	0.777	S	0.777	[]
2017-05-25 00:14:26	16836	45767951	1773006	16	18561	9	5482	R34-3078	3	180	0.544	S	0.747	S	0.747	S	0.832	S	0.777	S	0.777	[]
2017-05-25 00:15:26	16860	45843399	1776001	16	18561	9	5483	R34-3078	3	180	0.544	S	0.747	S	0.747	S	0.832	S	0.777	S	0.777	[]
2017-05-25 00:16:26	16885	45903542	1778941	16	18631	9	5491	R34-3078	3	180	0.544	S	0.747	S	0.747	S	0.833	S	0.778	S	0.778	[]
2017-05-25 00:17:26	16906	45963776	1782419	16	18631	9	5491	R34-3078	3	180	0.544	S	0.747	S	0.747	S	0.833	S	0.778	S	0.778	[]
2017-05-25 00:18:26	16932	46032824	1788190	16	18722	9	5491	R34-3078	3	180	0.546	S	0.729	S	0.729	S	0.833	S	0.778	S	0.778	[]
2017-05-25 00:19:26	16956	46096235	1790064	16	18722	9	5673	R34-3078	3	180	0.534	S	0.728	S	0.728	S	0.833	S	0.778	S	0.778	[]
2017-05-25 00:20:26	16977	46153536	1790723	16	18722	9	5712	R34-3078	3	180	0.532	S	0.728	S	0.728	S	0.833	S	0.778	S	0.778	[]
2017-05-25 00:21:26	16998	46210116	1792440	16	18723	9	5712	R34-3078	3	180	0.532	S	0.728	S	0.728	S	0.833	S	0.778	S	0.778	[]
2017-05-25 00:22:26	17015	46257173	1793896	16	18767	9	5712	R34-3078	3	180	0.534	S	0.729	S	0.729	S	0.834	S	0.779	S	0.779	[]
2017-05-25 00:23:26	17034	46311462	1794615	16	18767	9	5712	R34-3078	3	180	0.534	S	0.729	S	0.729	S	0.834	S	0.779	S	0.779	[]
2017-05-25 00:24:26	17057	46376253	1798061	16	18767	9	5713	R34-3078	3	180	0.534	S	0.729	S	0.729	S	0.834	S	0.779	S	0.779	[]
2017-05-25 00:25:26	17070	46417729	1799227	16	18767	9	5713	R34-3078	3	180	0.534	S	0.729	S	0.729	S	0.834	S	0.779	S	0.779	[]
2017-05-25 00:26:26	17094	46477377	1801611	16	18816	9	5713	R34-3078	3	180	0.534	S	0.729	S	0.729	S	0.834	S	0.779	S	0.779	[]
2017-05-25 00:27:26	17114	46534136	1803341	16	18816	9	5726	R34-3078	3	180	0.534	S	0.729	S	0.729	S	0.834	S	0.779	S	0.779	[]
2017-05-25 00:28:26	17129	46569883	1803802	16	18816	9	5729	R34-3078	3	180	0.534	S	0.729	S	0.729	S	0.834	S	0.779	S	0.779	[]
2017-05-25 00:29:26	17150	46623760	1805412	16	18816	9	5729	R34-3078	3	180	0.534	S	0.729	S	0.729	S	0.834	S	0.779	S	0.779	[]
2017-05-25 00:30:26	17171	46679090	1808714	16	18846	9	5759	R34-3078	3	180	0.532	S	0.73	S	0.73	S	0.834	S	0.779	S	0.779	[]
2017-05-25 00:31:26	17196	46755989	1817396	16	18918	9	5759	R34-3078	3	180	0.534	S	0.73	S	0.73	S	0.835	S	0.78	S	0.78	[]
2017-05-25 00:32:26	17213	46797960	1820491	16	18918	9	5759	R34-3078	3	180	0.534	S	0.73	S	0.73	S	0.835	S	0.779	S	0.779	[]
2017-05-25 00:33:26	17243	46873606	1822849	16	18918	9	5759	R34-3078	3	180	0.534	S	0.73	S	0.73	S	0.834	S	0.779	S	0.779	[]
2017-05-25 00:34:26	17265	46936309	1825572	16	18918	9	5759	R34-3078	3	180	0.534	S	0.73	S	0.73	S	0.834	S	0.779	S	0.779	[]
2017-05-25 00:35:26	17290	47000805	1826285	16	18918	9	5759	R34-3078	3	180	0.534	S	0.73	S	0.73	S	0.834	S	0.779	S	0.779	[]
2017-05-25 00:36:26	17312	47064834	1828973	16	18918	9	5760	R34-3078	3	180	0.534	S	0.73	S	0.73	S	0.828	S	0.779	S	0.779	[]
2017-05-25 00:37:26	17334	47123341	1831088	16	18918	9	5772	R34-3078	3	180	0.532	S	0.73	S	0.73	S	0.828	S	0.779	S	0.779	[]
2017-05-25 00:38:26	17354	47170370	1832060	16	18918	9	5797	R34-3078	3	180	0.53	S	0.73	S	0.73	S	0.828	S	0.779	S	0.779	[]
2017-05-25 00:39:26	17376	47234002	1832715	16	18918	9	5797	R34-3078	3	180	0.53	S	0.73	S	0.73	S	0.828	S	0.779	S	0.779	[]
2017-05-25 00:40:26	17392	47277828	1833292	16	18918	9	5797	R34-3078	3	180	0.53	S	0.73	S	0.73	S	0.828	S	0.779	S	0.779	[]
2017-05-25 00:41:26	17408	47327060	1833828	16	18918	9	5797	R34-3078	3	180	0.53	S	0.73	S	0.73	S	0.828	S	0.779	S	0.779	[]
2017-05-25 00:42:26	17442	47422759	1840734	16	18918	9	5797	R34-3078	3	180	0.53	S	0.73	S	0.73	S	0.802	S	0.779	S	0.779	[]
2017-05-25 00:43:26	17459	47470164	1841667	16	18918	9	5797	R34-3078	3	180	0.53	S	0.73	S	0.73	S	0.802	S	0.779	S	0.779	[]
2017-05-25 00:44:26	17481	47526478	1843550	16	18919	9	5797	R34-3078	3	180	0.53	S	0.73	S	0.73	S	0.802	S	0.779	S	0.779	[]
2017-05-25 00:45:26	17498	47573920	1845999	16	18981	9	5797	R34-3078	3	180	0.532	S	0.731	S	0.731	S	0.802	S	0.779	S	0.779	[]
2017-05-25 00:46:26	17521	47639731	1847702	16	18981	9	5797	R34-3078	3	180	0.532	S	0.731	S	0.731	S	0.802	S	0.779	S	0.779	[]
2017-05-25 00:47:26	17538	47684513	1849741	16	19010	9	5801	R34-3078	3	180	0.532	S	0.731	S	0.731	S	0.802	S	0.78	S	0.78	[]
2017-05-25 00:48:26	17569	47768834	1852677	16	19010	9	5802	R34-3078	3	180	0.532	S	0.731	S	0.731	S	0.802	S	0.78	S	0.78	[]
2017-05-25 00:49:26	17595	47840457	1855885	16	19083	9	5802	R34-3078	3	180	0.534	S	0.732	S	0.732	S	0.803	S	0.78	S	0.78	[]
2017-05-25 00:50:26	17615	47894991	1857150	16	19083	9	5802	R34-3078	3	180	0.534	S	0.732	S	0.732	S	0.802	S	0.78	S	0.78	[]
2017-05-25 00:51:26	17636	47944775	1859876	16	19083	9	5802	R34-3078	3	180	0.534	S	0.732	S	0.732	S	0.802	S	0.78	S	0.78	[]
2017-05-25 00:52:26	17659	48006636	1861723	16	19129	9	5802	R34-3078	3	180	0.534	S	0.732	S	0.732	S	0.802	S	0.781	S	0.781	[]
2017-05-25 00:53:26	17680	48065757	1863724	16	19167	9	5802	R34-3078	3	180	0.536	S	0.733	S	0.733	S	0.803	S	0.781	S	0.781	[]
2017-05-25 00:54:26	17702	48130310	1864617	16	19167	9	5806	R34-3078	3	180	0.536	S	0.733	S	0.733	S	0.803	S	0.781	S	0.781	[]
2017-05-25 00:55:26	17722	48184868	1867006	16	19167	9	5806	R34-3078	3	180	0.536	S	0.733	S	0.733	S	0.803	S	0.781	S	0.781	[]
2017-05-25 00:56:26	17741	48238174	1871945	16	19284	9	5806	R34-3078	3	180	0.538	S	0.734	S	0.734	S	0.804	S	0.781	S	0.781	[]
2017-05-25 00:57:26	17763	48295096	1875251	16	19400	9	5806	R34-3078	3	180	0.54	S	0.735	S	0.735	S	0.804	S	0.782	S	0.782	[]
2017-05-25 00:58:26	17780	48341136	1876304	16	19400	9	5806	R34-3078	3	180	0.54	S	0.735	S	0.735	S	0.804	S	0.782	S	0.782	[]
