datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-28 11:23:04	24144	38464548	2683512	15	18028	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:24:04	24149	38471643	2683635	15	18028	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:25:04	24154	38483618	2683913	15	18028	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:26:04	24164	38499761	2684348	15	18029	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:27:04	24172	38507234	2684785	15	18033	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:28:04	24177	38514218	2684861	15	18033	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:29:04	24181	38520051	2684940	15	18033	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:30:04	24185	38522911	2684958	15	18033	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:31:04	24187	38524221	2684958	15	18033	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:32:04	24190	38535248	2685323	15	18033	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:33:04	24194	38540107	2685460	15	18033	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:34:04	24198	38546684	2685551	15	18033	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:35:04	24200	38550359	2685569	15	18033	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:36:04	24208	38557298	2685605	15	18033	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:37:04	24211	38558388	2685605	15	18033	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:38:04	24219	38565664	2685643	15	18034	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:39:04	24225	38571641	2685759	15	18034	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:40:04	24227	38590123	2685796	15	18034	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:41:04	24232	38593173	2685851	15	18034	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:42:04	24237	38601935	2686387	15	18038	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:43:04	24242	38605758	2686427	15	18038	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:44:04	24247	38615960	2686465	15	18038	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:45:04	24252	38621481	2686553	15	18039	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:46:04	24256	38632738	2686645	15	18039	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:47:04	24262	38646178	2686858	15	18039	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:48:04	24266	38649799	2686858	15	18039	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:49:04	24268	38652534	2686858	15	18039	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:50:04	24272	38655211	2686880	15	18039	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:51:04	24274	38664800	2686938	15	18039	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:52:04	24275	38667388	2686956	15	18039	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:53:04	24280	38673555	2686956	15	18039	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:54:04	24284	38681745	2687263	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:55:04	24290	38684769	2687299	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:56:04	24296	38691986	2687427	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:57:04	24300	38701165	2687502	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:58:04	24301	38701947	2687502	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 11:59:04	24305	38703780	2687548	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:00:04	24309	38705301	2687548	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:01:04	24311	38706528	2687585	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:02:04	24316	38720224	2687690	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:03:04	24321	38724402	2687747	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:04:04	24325	38727681	2688308	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:05:04	24328	38730038	2688326	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:06:04	24336	38738894	2688564	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:07:04	24343	38753761	2689256	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:08:04	24350	38767316	2689543	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:09:04	24358	38783256	2689690	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:10:04	24361	38791568	2689708	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:11:04	24367	38811387	2689795	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:12:04	24372	38825811	2689919	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:13:04	24374	38827120	2689919	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:14:04	24380	38841613	2690105	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:15:04	24385	38849891	2690228	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:16:04	24388	38851433	2690309	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:17:04	24392	38853371	2690309	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:18:04	24397	38858332	2690365	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:19:04	24403	38869353	2690499	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:20:04	24407	38875615	2690517	15	18042	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:21:04	24411	38887302	2691455	15	18054	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:22:04	24418	38892290	2691512	15	18054	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:23:04	24423	38902880	2691587	15	18054	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:24:04	24427	38913140	2691689	15	18054	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:25:04	24428	38913574	2691689	15	18054	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:26:04	24432	38920694	2691707	15	18054	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:27:04	24437	38927793	2691919	15	18054	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:28:04	24441	38936487	2691955	15	18054	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:29:04	24451	38971218	2692382	15	18054	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:30:04	24457	38975763	2692421	15	18054	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:31:04	24461	38979438	2692523	15	18054	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:32:04	24466	38981621	2692544	15	18054	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:33:04	24470	38985208	2692618	15	18054	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:34:04	24472	38989282	2692711	15	18054	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:35:04	24475	38994364	2692729	15	18054	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:36:04	24479	38999196	2692827	15	18054	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:37:04	24481	38999939	2692827	15	18054	16	5665	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 12:38:04	24488	39014366	2695607	15	18126	16	5665	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 12:39:04	24491	39016251	2695625	15	18126	16	5665	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 12:40:04	24493	39016922	2695625	15	18126	16	5665	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 12:41:04	24496	39019150	2695643	15	18126	16	5665	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 12:42:04	24497	39019857	2695643	15	18126	16	5665	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 12:43:04	24499	39021370	2695643	15	18126	16	5665	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 12:44:04	24503	39024027	2695643	15	18126	16	5665	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 12:45:04	24507	39025569	2695668	15	18126	16	5665	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 12:46:04	24508	39025831	2695705	15	18126	16	5665	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 12:47:04	24512	39029508	2695833	15	18126	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 12:48:04	24515	39036232	2695870	15	18126	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 12:49:04	24521	39087273	2696947	15	18126	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 12:50:04	24523	39093601	2697301	15	18127	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 12:51:04	24526	39094560	2697301	15	18127	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 12:52:04	24528	39099013	2697363	15	18127	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 12:53:04	24529	39099673	2697363	15	18127	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 12:54:04	24532	39100653	2697363	15	18127	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 12:56:04	24535	39105449	2697363	15	18127	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 12:57:04	24537	39106658	2697381	15	18127	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 12:58:04	24542	39116057	2697435	15	18127	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 12:59:04	24546	39121313	2697453	15	18127	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:00:04	24550	39124696	2697491	15	18127	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:01:04	24553	39127707	2697528	15	18127	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:02:04	24556	39131141	2697700	15	18127	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:03:04	24557	39131687	2697700	15	18127	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:04:04	24558	39132478	2697700	15	18127	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:05:04	24559	39132727	2697700	15	18127	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:06:04	24565	39136270	2697737	15	18127	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:08:04	24566	39139749	2697755	15	18127	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:09:04	24571	39148605	2697932	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:10:04	24573	39149117	2697950	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:11:04	24574	39149625	2697950	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:13:04	24576	39150874	2697950	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:14:04	24577	39151233	2697950	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:15:04	24580	39152221	2697950	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:16:04	24585	39160866	2697987	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:17:04	24586	39161431	2698005	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:18:04	24587	39161817	2698005	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:19:04	24588	39162868	2698005	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:20:04	24591	39167078	2698041	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:21:04	24592	39167676	2698041	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:24:04	24593	39169573	2698041	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:25:04	24595	39171694	2698059	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:26:04	24596	39172216	2698077	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:30:04	24597	39172683	2698077	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:31:04	24599	39176905	2698132	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:32:04	24601	39178885	2698150	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:34:04	24602	39179329	2698168	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:35:04	24603	39179731	2698168	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:36:04	24605	39181084	2698168	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:38:04	24606	39181802	2698168	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:41:04	24607	39182239	2698168	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:43:04	24608	39182395	2698168	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:44:04	24610	39186759	2698204	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:45:04	24611	39187060	2698204	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:50:04	24612	39189434	2698204	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 13:53:04	24613	39192303	2698222	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:00:04	24614	39192880	2698241	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:01:04	24615	39193546	2698241	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:02:04	24616	39194090	2698241	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:04:04	24617	39194367	2698241	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:05:04	24620	39196469	2698336	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:06:04	24622	39197629	2698336	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:07:04	24623	39198412	2698336	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:11:04	24624	39199079	2698354	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:15:04	24627	39200555	2698354	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:17:04	24628	39202683	2698354	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:18:04	24629	39205614	2698372	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:20:04	24631	39206333	2698460	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:21:04	24633	39208030	2698478	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:22:04	24634	39209891	2698478	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:25:04	24635	39211173	2698478	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:29:04	24638	39220848	2698534	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:30:04	24639	39222033	2698534	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:31:04	24640	39225951	2698534	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:32:04	24641	39226268	2698534	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:33:04	24642	39226617	2698583	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:34:04	24645	39231669	2698601	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:35:04	24647	39234513	2698601	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:36:04	24648	39234649	2698601	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:40:04	24652	39237605	2698601	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:41:04	24653	39238805	2698620	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:42:04	24655	39246303	2698638	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:43:04	24659	39251047	2698656	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:44:04	24661	39253559	2698656	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:48:04	24664	39258512	2698694	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:49:04	24665	39259592	2698694	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:50:04	24667	39265238	2698730	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:51:04	24668	39266576	2698730	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:53:04	24671	39270618	2698730	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:54:04	24673	39271337	2698730	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
2017-09-28 14:55:04	24676	39273544	2698769	15	18128	16	5667	R34-3098	19F	1941	0.524	R	0.0	R	0.0	R	0.5	R	0.454	R	0.454	[]
