datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-04-06 21:27:38	231506	292553389	6703046	9	96114	1	12637	2AHBE	23A	438	0.768	S	0.554	S	0.843	S	0.88	S	0.91	S	1.0	[]
2017-04-06 21:28:38	231983	293162853	6714708	9	96441	1	12704	2AHBE	23A	438	0.768	S	0.554	S	0.843	S	0.88	S	0.91	S	1.0	[]
2017-04-06 21:29:38	232451	293786411	6737560	9	97368	1	12751	2AHBE	23A	438	0.768	S	0.555	S	0.844	S	0.881	S	0.911	S	1.0	[]
2017-04-06 21:30:38	232894	294366699	6757788	9	97546	1	12761	2AHBE	23A	438	0.768	S	0.555	S	0.845	S	0.881	S	0.911	S	1.0	[]
2017-04-06 21:31:38	233386	295012952	6771806	9	97569	16	12905	2AHBE	23A	438	0.766	S	0.555	S	0.844	S	0.881	S	0.911	S	1.0	[D:PG2]
2017-04-06 21:32:38	233853	295632076	6790345	9	97866	16	12922	2AHBE	23A	438	0.766	S	0.554	S	0.845	S	0.881	S	0.911	S	1.0	[]
2017-04-06 21:33:38	234291	296202851	6807531	9	98046	16	12955	2AHBE	23A	438	0.766	S	0.554	S	0.845	S	0.881	S	0.911	S	1.0	[]
2017-04-06 21:34:38	234745	296811269	6826009	9	98309	16	12999	2AHBE	23A	438	0.766	S	0.554	S	0.845	S	0.88	S	0.911	S	1.0	[]
2017-04-06 21:35:38	235205	297421111	6843822	9	99593	16	13066	2AHBE	23A	438	0.768	S	0.557	S	0.847	S	0.882	S	0.912	S	1.0	[]
2017-04-06 21:36:38	235690	298084964	6865612	9	100203	16	13086	2AHBE	23A	438	0.768	S	0.556	S	0.847	S	0.882	S	0.913	S	1.0	[]
2017-04-06 21:37:38	236131	298675284	6882435	9	100336	1	13148	2AHBE	23A	438	0.768	S	0.556	S	0.847	S	0.882	S	0.913	S	1.0	[L:PG2]
2017-04-06 21:38:38	236608	299294747	6906151	9	101183	1	13194	2AHBE	23A	438	0.77	S	0.557	S	0.848	S	0.883	S	0.913	S	1.0	[]
2017-04-06 21:39:38	237076	299938099	6918825	9	101340	1	13223	2AHBE	23A	438	0.77	S	0.557	S	0.848	S	0.883	S	0.913	S	1.0	[]
2017-04-06 21:40:38	237555	300581971	6946357	9	101734	1	13271	2AHBE	23A	438	0.77	S	0.557	S	0.848	S	0.883	S	0.914	S	1.0	[]
2017-04-06 21:41:38	237996	301197611	6962543	9	101917	1	13380	2AHBE	23A	438	0.768	S	0.557	S	0.848	S	0.883	S	0.913	S	1.0	[]
2017-04-06 21:42:38	238439	301790361	6982911	9	102107	1	13418	2AHBE	23A	438	0.768	S	0.557	S	0.848	S	0.883	S	0.913	S	1.0	[]
2017-04-06 21:43:38	238925	302433187	7003612	9	102356	1	13476	2AHBE	23A	438	0.768	S	0.557	S	0.849	S	0.883	S	0.914	S	1.0	[]
2017-04-06 21:44:38	239349	303011762	7014606	9	102403	1	13564	2AHBE	23A	438	0.766	S	0.556	S	0.849	S	0.883	S	0.914	S	1.0	[]
2017-04-06 21:45:38	239819	303641579	7027084	9	102525	1	13580	2AHBE	23A	438	0.766	S	0.556	S	0.849	S	0.883	S	0.914	S	1.0	[]
2017-04-06 21:46:38	240284	304256008	7047486	9	102625	1	13817	2AHBE	23A	438	0.762	S	0.556	S	0.848	S	0.882	S	0.914	S	1.0	[]
2017-04-06 21:47:38	240739	304851929	7063434	9	102920	1	13848	2AHBE	23A	438	0.762	S	0.556	S	0.849	S	0.883	S	0.914	S	1.0	[]
2017-04-06 21:48:38	241208	305472413	7079364	9	103087	1	13875	2AHBE	23A	438	0.762	S	0.556	S	0.849	S	0.882	S	0.914	S	1.0	[]
2017-04-06 21:49:38	241694	306113541	7092939	9	103266	1	13924	2AHBE	23A	438	0.762	S	0.556	S	0.849	S	0.883	S	0.914	S	1.0	[]
2017-04-06 21:50:38	242151	306713414	7112428	9	103614	1	13945	2AHBE	23A	438	0.762	S	0.556	S	0.849	S	0.883	S	0.914	S	1.0	[]
2017-04-06 21:51:38	242590	307323458	7129181	9	103881	1	13979	2AHBE	23A	438	0.762	S	0.556	S	0.849	S	0.883	S	0.914	S	1.0	[]
2017-04-06 21:52:38	243066	307961462	7142022	9	103990	1	14011	2AHBE	23A	438	0.762	S	0.556	S	0.85	S	0.883	S	0.914	S	1.0	[]
2017-04-06 21:53:38	243551	308630122	7165927	9	104675	1	14082	2AHBE	23A	438	0.762	S	0.556	S	0.85	S	0.884	S	0.914	S	1.0	[]
2017-04-06 21:54:38	244019	309267288	7181396	9	104936	1	14119	2AHBE	23A	438	0.762	S	0.556	S	0.85	S	0.884	S	0.914	S	1.0	[]
2017-04-06 21:55:38	244479	309871494	7195513	9	104973	1	14160	2AHBE	23A	438	0.762	S	0.556	S	0.85	S	0.884	S	0.914	S	1.0	[]
2017-04-06 21:56:38	244917	310398343	7202946	9	105021	1	14196	2AHBE	23A	438	0.762	S	0.556	S	0.85	S	0.884	S	0.914	S	1.0	[]
2017-04-06 21:57:38	245364	310993991	7221834	9	105247	1	14273	2AHBE	23A	438	0.762	S	0.555	S	0.851	S	0.884	S	0.915	S	1.0	[]
2017-04-06 21:58:38	245814	311615226	7241303	9	105573	1	14310	2AHBE	23A	438	0.762	S	0.555	S	0.851	S	0.884	S	0.915	S	1.0	[]
2017-04-06 21:59:38	246283	312226076	7256296	9	105785	1	14388	2AHBE	23A	438	0.76	S	0.555	S	0.851	S	0.884	S	0.915	S	1.0	[]
2017-04-06 22:00:38	246759	312873785	7275999	9	106041	1	14427	2AHBE	23A	438	0.76	S	0.555	S	0.851	S	0.884	S	0.915	S	1.0	[]
2017-04-06 22:01:38	247225	313482368	7294168	9	106266	1	14455	2AHBE	23A	438	0.76	S	0.555	S	0.851	S	0.885	S	0.915	S	1.0	[]
2017-04-06 22:02:38	247677	314083328	7313208	9	106794	1	14543	2AHBE	23A	438	0.76	S	0.555	S	0.85	S	0.885	S	0.915	S	1.0	[]
2017-04-06 22:03:38	248107	314676802	7329012	9	107526	1	14604	2AHBE	23A	438	0.76	S	0.557	S	0.851	S	0.885	S	0.916	S	1.0	[]
2017-04-06 22:04:38	248542	315251887	7349763	9	107824	1	14732	2AHBE	23A	438	0.76	S	0.557	S	0.851	S	0.885	S	0.915	S	1.0	[]
2017-04-06 22:05:38	249004	315894827	7365908	9	108167	1	14834	2AHBE	23A	438	0.758	S	0.557	S	0.851	S	0.886	S	0.916	S	1.0	[]
2017-04-06 22:06:38	249447	316476532	7382923	9	108446	1	14908	2AHBE	23A	438	0.758	S	0.557	S	0.852	S	0.886	S	0.916	S	1.0	[]
2017-04-06 22:07:38	249900	317063023	7400350	9	108634	1	14946	2AHBE	23A	438	0.758	S	0.556	S	0.852	S	0.886	S	0.916	S	1.0	[]
2017-04-06 22:08:38	250358	317668679	7414254	9	108848	1	15008	2AHBE	23A	438	0.758	S	0.556	S	0.852	S	0.886	S	0.916	S	1.0	[]
2017-04-06 22:09:38	250825	318283259	7427660	9	108939	1	15056	2AHBE	23A	438	0.758	S	0.556	S	0.852	S	0.886	S	0.916	S	1.0	[]
2017-04-06 22:10:38	251286	318913645	7452958	9	109582	1	15115	2AHBE	23A	438	0.758	S	0.557	S	0.852	S	0.886	S	0.916	S	1.0	[]
2017-04-06 22:11:38	251736	319512053	7466176	9	109737	1	15161	2AHBE	23A	438	0.758	S	0.557	S	0.852	S	0.886	S	0.916	S	1.0	[]
2017-04-06 22:12:38	252174	320111210	7484153	9	110048	1	15172	2AHBE	23A	438	0.758	S	0.557	S	0.853	S	0.887	S	0.916	S	1.0	[]
2017-04-06 22:13:38	252637	320700645	7500703	9	110296	1	15221	2AHBE	23A	438	0.758	S	0.557	S	0.853	S	0.886	S	0.916	S	1.0	[]
2017-04-06 22:14:38	253127	321346239	7516417	9	110938	1	15257	2AHBE	23A	438	0.758	S	0.557	S	0.853	S	0.887	S	0.916	S	1.0	[]
2017-04-06 22:15:38	253574	321958816	7537600	9	111126	1	15320	2AHBE	23A	438	0.758	S	0.557	S	0.854	S	0.887	S	0.916	S	1.0	[]
2017-04-06 22:16:38	254000	322531772	7559164	9	111344	1	15366	2AHBE	23A	438	0.758	S	0.557	S	0.853	S	0.886	S	0.916	S	1.0	[]
2017-04-06 22:17:38	254475	323176021	7582403	9	111666	1	15460	2AHBE	23A	438	0.756	S	0.557	S	0.853	S	0.887	S	0.916	S	1.0	[]
2017-04-06 22:18:38	254915	323747414	7593035	9	111807	1	15504	2AHBE	23A	438	0.756	S	0.557	S	0.853	S	0.887	S	0.916	S	1.0	[]
2017-04-06 22:19:38	255366	324330095	7609740	9	112081	1	15564	2AHBE	23A	438	0.756	S	0.557	S	0.853	S	0.887	S	0.916	S	1.0	[]
2017-04-06 22:20:38	255823	324920719	7624127	9	112244	1	15595	2AHBE	23A	438	0.756	S	0.557	S	0.853	S	0.887	S	0.916	S	1.0	[]
2017-04-06 22:21:38	256312	325551724	7638799	9	112546	1	15606	2AHBE	23A	438	0.756	S	0.557	S	0.854	S	0.887	S	0.915	S	1.0	[]
2017-04-06 22:22:38	256779	326176608	7666585	9	112908	1	15681	2AHBE	23A	438	0.756	S	0.557	S	0.854	S	0.886	S	0.915	S	1.0	[]
2017-04-06 22:23:38	257236	326762690	7688466	9	113941	1	15698	2AHBE	23A	438	0.758	S	0.558	S	0.855	S	0.887	S	0.916	S	1.0	[]
2017-04-06 22:24:38	257707	327407453	7706121	9	114058	1	15784	2AHBE	23A	438	0.756	S	0.558	S	0.855	S	0.887	S	0.916	S	1.0	[]
2017-04-06 22:25:38	258164	328007862	7722126	9	115042	1	15831	2AHBE	23A	438	0.758	S	0.56	S	0.856	S	0.888	S	0.916	S	1.0	[]
2017-04-06 22:26:38	258613	328630469	7744642	9	115470	1	15888	2AHBE	23A	438	0.758	S	0.56	S	0.856	S	0.888	S	0.917	S	1.0	[]
2017-04-06 22:27:38	259038	329209709	7759687	9	115613	1	15925	2AHBE	23A	438	0.758	S	0.559	S	0.856	S	0.888	S	0.916	S	1.0	[]
2017-04-06 22:28:38	259508	329813059	7774481	9	115792	1	15975	2AHBE	23A	438	0.758	S	0.558	S	0.856	S	0.888	S	0.917	S	1.0	[]
2017-04-06 22:29:38	260000	330470141	7788179	9	115865	1	16006	2AHBE	23A	438	0.758	S	0.558	S	0.856	S	0.888	S	0.916	S	1.0	[]
2017-04-06 22:30:38	260435	331068495	7805878	9	115955	1	16050	2AHBE	23A	438	0.756	S	0.558	S	0.856	S	0.888	S	0.916	S	1.0	[]
2017-04-06 22:31:38	260864	331647527	7820978	9	116104	1	16077	2AHBE	23A	438	0.756	S	0.558	S	0.856	S	0.888	S	0.916	S	1.0	[]
2017-04-06 22:32:38	261333	332255849	7834844	9	116128	1	16121	2AHBE	23A	438	0.756	S	0.558	S	0.856	S	0.888	S	0.916	S	1.0	[]
2017-04-06 22:33:38	261797	332874042	7853607	9	116257	1	16143	2AHBE	23A	438	0.756	S	0.557	S	0.856	S	0.885	S	0.916	S	1.0	[]
2017-04-06 22:34:38	262265	333504481	7867109	9	116611	1	16200	2AHBE	23A	438	0.756	S	0.556	S	0.856	S	0.885	S	0.917	S	1.0	[]
2017-04-06 22:35:38	262724	334094746	7881683	9	116694	1	16262	2AHBE	23A	438	0.756	S	0.556	S	0.856	S	0.885	S	0.916	S	1.0	[]
2017-04-06 22:36:38	263173	334672176	7891933	9	116763	1	16309	2AHBE	23A	438	0.754	S	0.556	S	0.856	S	0.885	S	0.916	S	1.0	[]
2017-04-06 22:37:38	263620	335247939	7905540	9	117539	1	16344	2AHBE	23A	438	0.756	S	0.558	S	0.857	S	0.886	S	0.917	S	1.0	[]
2017-04-06 22:38:38	264035	335790143	7923942	9	118564	1	16376	2AHBE	23A	438	0.758	S	0.559	S	0.858	S	0.886	S	0.917	S	1.0	[]
2017-04-06 22:39:38	264430	336337375	7937377	9	118699	1	16473	2AHBE	23A	438	0.756	S	0.559	S	0.857	S	0.886	S	0.917	S	1.0	[]
2017-04-06 22:40:38	264875	336947155	7964505	9	119072	1	16530	2AHBE	23A	438	0.756	S	0.559	S	0.858	S	0.887	S	0.917	S	1.0	[]
2017-04-06 22:41:38	265262	337488399	7977177	9	119172	1	16550	2AHBE	23A	438	0.756	S	0.559	S	0.858	S	0.886	S	0.917	S	1.0	[]
2017-04-06 22:42:38	265734	338108985	7997626	9	119291	1	16586	2AHBE	23A	438	0.756	S	0.559	S	0.857	S	0.886	S	0.917	S	1.0	[]
2017-04-06 22:43:38	266226	338777026	8023757	9	119739	1	16701	2AHBE	23A	438	0.756	S	0.559	S	0.857	S	0.887	S	0.917	S	1.0	[]
2017-04-06 22:44:38	266652	339358663	8043610	9	119920	1	16878	2AHBE	23A	438	0.754	S	0.559	S	0.857	S	0.885	S	0.917	S	1.0	[]
2017-04-06 22:45:38	267092	339937805	8059355	9	120464	1	16906	2AHBE	23A	438	0.754	S	0.559	S	0.858	S	0.886	S	0.918	S	1.0	[]
2017-04-06 22:46:38	267507	340494911	8075964	9	120870	1	16946	2AHBE	23A	438	0.754	S	0.559	S	0.858	S	0.886	S	0.918	S	1.0	[]
2017-04-06 22:47:38	267922	341035034	8089943	9	121028	1	16960	2AHBE	23A	438	0.754	S	0.559	S	0.858	S	0.886	S	0.918	S	1.0	[]
2017-04-06 22:48:38	268342	341559258	8105438	9	121198	1	16969	2AHBE	23A	438	0.754	S	0.559	S	0.858	S	0.886	S	0.918	S	1.0	[]
2017-04-06 22:49:38	268781	342133910	8121901	9	121630	1	16996	2AHBE	23A	438	0.754	S	0.56	S	0.858	S	0.886	S	0.918	S	1.0	[]
2017-04-06 22:50:38	269190	342674697	8141656	9	121700	1	17039	2AHBE	23A	438	0.754	S	0.56	S	0.858	S	0.886	S	0.918	S	1.0	[]
2017-04-06 22:51:38	269529	343121452	8159331	9	121760	1	17046	2AHBE	23A	438	0.754	S	0.56	S	0.857	S	0.886	S	0.917	S	1.0	[]
2017-04-06 22:52:38	269822	343500897	8168158	9	121769	1	17064	2AHBE	23A	438	0.754	S	0.56	S	0.857	S	0.886	S	0.917	S	1.0	[]
2017-04-06 22:53:38	270044	343798587	8179803	9	121831	1	17083	2AHBE	23A	438	0.754	S	0.56	S	0.857	S	0.886	S	0.917	S	1.0	[]
2017-04-06 22:54:38	270159	343947433	8183395	9	121831	1	17101	2AHBE	23A	438	0.754	S	0.56	S	0.857	S	0.886	S	0.917	S	1.0	[]
2017-04-06 22:55:38	270216	344015845	8185648	9	121842	1	17101	2AHBE	23A	438	0.754	S	0.56	S	0.857	S	0.886	S	0.917	S	1.0	[]
2017-04-06 22:56:38	270265	344086795	8187095	9	121842	1	17107	2AHBE	23A	438	0.754	S	0.56	S	0.857	S	0.886	S	0.917	S	1.0	[]
2017-04-06 22:57:38	270308	344151958	8190400	9	121872	1	17107	2AHBE	23A	438	0.754	S	0.56	S	0.857	S	0.886	S	0.917	S	1.0	[]
2017-04-06 22:58:38	270338	344185397	8191233	9	121872	1	17107	2AHBE	23A	438	0.754	S	0.56	S	0.857	S	0.886	S	0.917	S	1.0	[]
2017-04-06 22:59:38	270421	344305303	8193390	9	121879	1	17107	2AHBE	23A	438	0.754	S	0.56	S	0.857	S	0.885	S	0.917	S	1.0	[]
2017-04-06 23:00:38	270586	344528204	8198156	9	121921	1	17126	2AHBE	23A	438	0.754	S	0.56	S	0.857	S	0.885	S	0.917	S	1.0	[]
2017-04-06 23:01:38	270813	344835019	8209144	9	122129	1	17168	2AHBE	23A	438	0.754	S	0.56	S	0.857	S	0.886	S	0.917	S	1.0	[]
2017-04-06 23:02:38	271082	345201555	8219676	9	122150	1	17189	2AHBE	23A	438	0.754	S	0.56	S	0.857	S	0.886	S	0.917	S	1.0	[]
2017-04-06 23:03:38	271391	345621611	8232709	9	122239	1	17219	2AHBE	23A	438	0.754	S	0.56	S	0.857	S	0.886	S	0.917	S	1.0	[]
2017-04-06 23:04:38	271807	346175487	8247722	9	122516	1	17234	2AHBE	23A	438	0.754	S	0.56	S	0.857	S	0.886	S	0.917	S	1.0	[]
2017-04-06 23:05:38	272285	346814032	8260705	9	122665	1	17275	2AHBE	23A	438	0.754	S	0.559	S	0.858	S	0.886	S	0.917	S	1.0	[]
2017-04-06 23:06:38	272750	347446325	8283508	9	123719	1	17331	2AHBE	23A	438	0.754	S	0.561	S	0.858	S	0.887	S	0.918	S	1.0	[]
2017-04-06 23:07:38	273128	347951494	8302817	9	124181	1	17349	2AHBE	23A	438	0.754	S	0.561	S	0.859	S	0.887	S	0.918	S	1.0	[]
2017-04-06 23:08:38	273551	348538757	8318829	9	124350	1	17383	2AHBE	23A	438	0.754	S	0.561	S	0.858	S	0.887	S	0.918	S	1.0	[]
2017-04-06 23:09:38	274019	349143293	8334143	9	125210	1	17419	2AHBE	23A	438	0.756	S	0.562	S	0.859	S	0.887	S	0.918	S	1.0	[]
2017-04-06 23:10:38	274473	349724206	8347100	9	125376	1	17488	2AHBE	23A	438	0.756	S	0.562	S	0.859	S	0.887	S	0.918	S	1.0	[]
2017-04-06 23:11:38	274871	350234986	8361661	9	125535	1	17523	2AHBE	23A	438	0.756	S	0.562	S	0.859	S	0.887	S	0.918	S	1.0	[]
2017-04-06 23:12:38	275303	350795023	8382395	9	126823	1	17622	2AHBE	23A	438	0.756	S	0.563	S	0.86	S	0.888	S	0.919	S	1.0	[]
2017-04-06 23:13:38	275752	351392640	8398243	9	127839	1	17675	2AHBE	23A	438	0.758	S	0.565	S	0.861	S	0.888	S	0.92	S	1.0	[]
2017-04-06 23:14:38	276238	352028445	8413562	9	127966	1	17692	2AHBE	23A	438	0.758	S	0.565	S	0.861	S	0.888	S	0.92	S	1.0	[]
2017-04-06 23:15:38	276649	352599702	8434397	9	128373	1	17744	2AHBE	23A	438	0.758	S	0.565	S	0.861	S	0.889	S	0.92	S	1.0	[]
2017-04-06 23:16:38	277079	353169721	8447529	9	128584	1	17797	2AHBE	23A	438	0.756	S	0.565	S	0.861	S	0.889	S	0.92	S	1.0	[]
2017-04-06 23:17:38	277536	353792393	8462583	9	128808	1	17864	2AHBE	23A	438	0.756	S	0.565	S	0.862	S	0.889	S	0.919	S	1.0	[]
2017-04-06 23:18:38	278006	354429513	8480244	9	129391	1	17925	2AHBE	23A	438	0.756	S	0.566	S	0.862	S	0.889	S	0.92	S	1.0	[]
2017-04-06 23:19:38	278473	355061306	8496155	9	129655	1	17991	2AHBE	23A	438	0.756	S	0.566	S	0.862	S	0.887	S	0.92	S	1.0	[]
2017-04-06 23:20:38	278911	355660684	8516049	9	130018	1	18026	2AHBE	23A	438	0.756	S	0.565	S	0.862	S	0.887	S	0.92	S	1.0	[]
2017-04-06 23:21:38	279332	356231101	8536331	9	130349	1	18057	2AHBE	23A	438	0.756	S	0.565	S	0.862	S	0.887	S	0.92	S	1.0	[]
2017-04-06 23:22:38	279813	356867514	8560214	9	130835	1	18107	2AHBE	23A	438	0.756	S	0.565	S	0.863	S	0.888	S	0.92	S	1.0	[]
2017-04-06 23:23:38	280207	357397363	8580423	9	131074	16	18168	2AHBE	23A	438	0.756	S	0.565	S	0.863	S	0.888	S	0.92	S	1.0	[D:PG2]
2017-04-06 23:24:38	280605	357925839	8595119	9	132011	16	18219	2AHBE	23A	438	0.758	S	0.566	S	0.864	S	0.888	S	0.921	S	1.0	[]
2017-04-06 23:25:38	281063	358537172	8615832	9	132239	16	18280	2AHBE	23A	438	0.758	S	0.566	S	0.864	S	0.889	S	0.92	S	1.0	[]
2017-04-06 23:26:38	281511	359175019	8628985	9	132428	16	18302	2AHBE	23A	438	0.758	S	0.566	S	0.864	S	0.889	S	0.92	S	1.0	[]
2017-04-06 23:27:38	281960	359777093	8645542	9	132576	16	18369	2AHBE	23A	438	0.756	S	0.566	S	0.864	S	0.889	S	0.92	S	1.0	[]
2017-04-06 23:28:38	282388	360357275	8661640	9	132736	16	18439	2AHBE	23A	438	0.756	S	0.566	S	0.864	S	0.889	S	0.92	S	1.0	[]
2017-04-06 23:29:38	282833	360923179	8676129	9	132924	16	18481	2AHBE	23A	438	0.756	S	0.566	S	0.86	S	0.889	S	0.92	S	1.0	[]
2017-04-06 23:30:38	283261	361501637	8697664	9	133237	16	18522	2AHBE	23A	438	0.756	S	0.566	S	0.86	S	0.889	S	0.92	S	1.0	[]
2017-04-06 23:31:38	283741	362131437	8710150	9	133321	16	18610	2AHBE	23A	438	0.756	S	0.566	S	0.86	S	0.889	S	0.92	S	1.0	[]
2017-04-06 23:32:38	284202	362760478	8724768	9	133772	1	18704	2AHBE	23A	438	0.754	S	0.566	S	0.861	S	0.889	S	0.92	S	1.0	[L:PG2]
2017-04-06 23:33:38	284662	363381958	8734972	9	133967	16	18779	2AHBE	23A	438	0.754	S	0.566	S	0.861	S	0.889	S	0.92	S	1.0	[D:PG2]
2017-04-06 23:34:38	285124	363973189	8754574	9	134178	16	18863	2AHBE	23A	438	0.754	S	0.566	S	0.861	S	0.889	S	0.92	S	1.0	[]
2017-04-06 23:35:38	285552	364539217	8774841	9	134795	16	18951	2AHBE	23A	438	0.754	S	0.566	S	0.858	S	0.889	S	0.92	S	1.0	[]
2017-04-06 23:36:38	285967	365109807	8790526	9	135068	16	18979	2AHBE	23A	438	0.754	S	0.566	S	0.858	S	0.888	S	0.92	S	1.0	[]
2017-04-06 23:37:38	286402	365693786	8808338	9	135939	1	19075	2AHBE	23A	438	0.754	S	0.567	S	0.859	S	0.889	S	0.92	S	1.0	[L:PG2]
2017-04-06 23:38:38	286865	366312437	8826856	9	136106	1	19103	2AHBE	23A	438	0.754	S	0.567	S	0.858	S	0.888	S	0.92	S	1.0	[]
2017-04-06 23:39:38	287250	366829234	8836050	9	136170	1	19167	2AHBE	23A	438	0.754	S	0.567	S	0.858	S	0.889	S	0.92	S	1.0	[]
2017-04-06 23:40:38	287548	367220058	8847344	9	136304	1	19232	2AHBE	23A	438	0.752	S	0.567	S	0.858	S	0.889	S	0.92	S	1.0	[]
2017-04-06 23:41:38	287816	367581073	8851317	9	136304	1	19254	2AHBE	23A	438	0.752	S	0.567	S	0.858	S	0.889	S	0.92	S	1.0	[]
2017-04-06 23:42:38	288041	367874108	8858542	9	136530	1	19260	2AHBE	23A	438	0.752	S	0.567	S	0.858	S	0.889	S	0.92	S	1.0	[]
2017-04-06 23:43:38	288297	368208615	8870248	9	136694	1	19314	2AHBE	23A	438	0.752	S	0.567	S	0.858	S	0.889	S	0.92	S	1.0	[]
2017-04-06 23:44:38	288522	368483330	8875300	9	137198	1	19356	2AHBE	23A	438	0.752	S	0.568	S	0.858	S	0.889	S	0.921	S	1.0	[]
2017-04-06 23:45:38	288791	368815890	8881793	9	137318	1	19373	2AHBE	23A	438	0.752	S	0.568	S	0.859	S	0.889	S	0.921	S	1.0	[]
2017-04-06 23:46:38	289072	369118169	8889084	9	137384	1	19388	2AHBE	23A	438	0.752	S	0.568	S	0.859	S	0.889	S	0.921	S	1.0	[]
2017-04-06 23:47:38	289396	369462373	8898346	9	137442	1	19496	2AHBE	23A	438	0.752	S	0.568	S	0.859	S	0.889	S	0.921	S	1.0	[]
2017-04-06 23:48:38	289786	369976987	8910348	9	137597	1	19528	2AHBE	23A	438	0.752	S	0.568	S	0.859	S	0.889	S	0.921	S	1.0	[]
2017-04-06 23:49:38	290191	370505099	8922083	9	137671	1	19588	2AHBE	23A	438	0.75	S	0.568	S	0.859	S	0.889	S	0.921	S	1.0	[]
2017-04-06 23:50:38	290598	371018591	8933562	9	137723	1	19672	2AHBE	23A	438	0.75	S	0.568	S	0.859	S	0.889	S	0.921	S	1.0	[]
2017-04-06 23:51:38	291026	371559757	8942331	9	137733	1	19713	2AHBE	23A	438	0.75	S	0.568	S	0.859	S	0.889	S	0.921	S	1.0	[]
2017-04-06 23:52:38	291413	372061576	8954864	9	137900	1	19738	2AHBE	23A	438	0.75	S	0.568	S	0.859	S	0.889	S	0.921	S	1.0	[]
2017-04-06 23:53:38	291788	372555405	8967632	9	138190	1	19771	2AHBE	23A	438	0.75	S	0.568	S	0.859	S	0.89	S	0.921	S	1.0	[]
2017-04-06 23:54:38	292206	373104298	8984209	9	138377	1	19823	2AHBE	23A	438	0.75	S	0.568	S	0.859	S	0.89	S	0.921	S	1.0	[]
2017-04-06 23:55:38	292615	373608717	8999681	9	138502	1	19874	2AHBE	23A	438	0.75	S	0.567	S	0.859	S	0.888	S	0.92	S	1.0	[]
2017-04-06 23:56:38	293011	374125369	9014037	9	138719	1	19937	2AHBE	23A	438	0.748	S	0.567	S	0.859	S	0.888	S	0.92	S	1.0	[]
2017-04-06 23:57:38	293436	374681686	9030751	9	138825	1	19985	2AHBE	23A	438	0.748	S	0.567	S	0.859	S	0.888	S	0.92	S	1.0	[]
2017-04-06 23:58:38	293865	375226483	9046208	9	139032	1	20021	2AHBE	23A	438	0.748	S	0.567	S	0.859	S	0.888	S	0.92	S	1.0	[]
2017-04-06 23:59:38	294262	375754489	9057743	9	139190	1	20043	2AHBE	23A	438	0.748	S	0.567	S	0.859	S	0.888	S	0.92	S	1.0	[]
2017-04-07 00:00:38	294658	376267405	9070352	9	139518	1	20110	2AHBE	23A	438	0.748	S	0.567	S	0.859	S	0.889	S	0.92	S	1.0	[]
2017-04-07 00:01:38	295072	376829861	9081219	9	139597	1	20178	2AHBE	23A	438	0.748	S	0.567	S	0.859	S	0.889	S	0.92	S	1.0	[]
2017-04-07 00:02:38	295462	377351906	9090057	9	139932	16	20329	2AHBE	23A	438	0.746	S	0.567	S	0.859	S	0.889	S	0.921	S	1.0	[D:PG2]
2017-04-07 00:03:38	295839	377834642	9101856	9	140202	16	20412	2AHBE	23A	438	0.746	S	0.567	S	0.859	S	0.889	S	0.92	S	1.0	[]
2017-04-07 00:04:38	296227	378364946	9116850	9	140220	1	20513	2AHBE	23A	438	0.744	S	0.567	S	0.859	S	0.889	S	0.92	S	1.0	[L:PG2]
2017-04-07 00:05:38	296628	378888593	9129558	9	140437	1	20532	2AHBE	23A	438	0.744	S	0.567	S	0.859	S	0.889	S	0.92	S	1.0	[]
2017-04-07 00:06:38	297027	379398069	9141965	9	140479	1	20571	2AHBE	23A	438	0.744	S	0.567	S	0.86	S	0.889	S	0.92	S	1.0	[]
2017-04-07 00:07:38	297426	379917650	9162689	9	141159	1	20627	2AHBE	23A	438	0.746	S	0.567	S	0.86	S	0.889	S	0.92	S	1.0	[]
2017-04-07 00:08:38	297835	380465650	9187542	9	141518	1	20655	2AHBE	23A	438	0.746	S	0.567	S	0.86	S	0.888	S	0.92	S	1.0	[]
2017-04-07 00:09:38	298267	381009208	9200921	9	141809	16	20782	2AHBE	23A	438	0.744	S	0.567	S	0.86	S	0.888	S	0.92	S	1.0	[D:PG2]
2017-04-07 00:10:38	298685	381558645	9211677	9	141992	16	20839	2AHBE	23A	438	0.744	S	0.567	S	0.86	S	0.888	S	0.921	S	1.0	[]
2017-04-07 00:11:38	299073	382063491	9224166	9	142167	16	20862	2AHBE	23A	438	0.744	S	0.567	S	0.86	S	0.887	S	0.921	S	1.0	[]
2017-04-07 00:12:38	299443	382547973	9232788	9	142185	16	20865	2AHBE	23A	438	0.744	S	0.567	S	0.86	S	0.887	S	0.921	S	1.0	[]
2017-04-07 00:13:38	299849	383085107	9245839	9	143070	16	20906	2AHBE	23A	438	0.746	S	0.569	S	0.861	S	0.888	S	0.921	S	1.0	[]
2017-04-07 00:14:38	300267	383640385	9256003	9	143234	16	20953	2AHBE	23A	438	0.744	S	0.568	S	0.861	S	0.888	S	0.921	S	1.0	[]
