datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-10-06 03:41:38	217307	423401445	98841091	9	4369120	16	207613	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 03:42:38	217316	423428065	98846656	9	4369973	16	207613	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 03:43:38	217319	423431898	98847702	9	4370018	16	207613	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 03:44:38	217326	423451178	98849824	9	4370337	16	207613	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 03:45:38	217328	423459349	98852447	9	4370337	16	207613	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 03:46:38	217333	423462571	98853105	9	4370337	16	207613	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 03:47:38	217335	423464497	98853804	9	4370343	16	207613	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 03:48:38	217337	423465964	98853822	9	4370343	16	207613	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 03:49:38	217338	423467107	98853841	9	4370343	16	207613	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 03:50:38	217341	423483951	98857377	9	4370343	16	207613	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 03:52:38	217344	423485486	98857473	9	4370343	16	207613	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 03:54:38	217346	423486722	98857491	9	4370343	16	207613	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 03:55:38	217350	423494476	98857697	9	4370343	16	207613	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 03:56:38	217357	423502696	98859363	9	4370348	16	207613	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 03:57:38	217360	423504513	98859648	9	4370348	16	207613	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 03:58:38	217363	423516687	98861355	9	4370350	16	207613	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 03:59:38	217365	423520818	98863591	9	4370350	16	207613	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:00:38	217367	423522121	98863958	9	4370351	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:01:38	217368	423522501	98863978	9	4370351	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:03:38	217370	423525741	98864415	9	4370358	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:04:38	217371	423526260	98864669	9	4370358	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:05:38	217372	423526584	98864669	9	4370358	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:07:38	217373	423527619	98865190	9	4370364	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:08:38	217375	423534695	98867473	9	4370364	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:09:38	217377	423541608	98869173	9	4370399	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:11:38	217378	423542705	98869516	9	4370399	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:12:38	217379	423543193	98869535	9	4370399	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:13:38	217382	423544634	98869941	9	4370400	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:14:38	217384	423548964	98870659	9	4370400	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:15:38	217386	423554205	98870680	9	4370400	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:16:38	217390	423562317	98871075	9	4370400	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:17:38	217391	423562475	98871098	9	4370400	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:18:38	217392	423564081	98871098	9	4370400	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:19:38	217394	423567868	98871512	9	4370403	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:20:38	217397	423577613	98873646	9	4370403	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:21:38	217402	423581509	98874324	9	4370404	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:22:38	217406	423584340	98874501	9	4370404	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:23:38	217408	423585052	98874572	9	4370404	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:24:38	217410	423589571	98875843	9	4370404	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:25:38	217415	423592058	98876271	9	4370405	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:27:38	217417	423596009	98877638	9	4370405	16	207614	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:29:38	217423	423601085	98879507	9	4370405	16	207615	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:30:38	217428	423610755	98879962	9	4370405	16	207615	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:31:38	217431	423613217	98880506	9	4370408	16	207615	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:32:38	217433	423615895	98881084	9	4370408	16	207615	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:33:38	217435	423616992	98881523	9	4370413	16	207615	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:34:38	217436	423617412	98881593	9	4370413	16	207615	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:35:38	217439	423618920	98881841	9	4370413	16	207615	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:36:38	217444	423622638	98882440	9	4370417	16	207615	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:37:38	217446	423623130	98882528	9	4370417	16	207615	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:38:38	217448	423628009	98883411	9	4370467	16	207615	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:39:38	217450	423629975	98883727	9	4370467	16	207615	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:40:38	217453	423631608	98884100	9	4370467	16	207615	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:41:38	217456	423635052	98884859	9	4370467	16	207615	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:42:38	217460	423638362	98885800	9	4370544	16	207617	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:43:38	217462	423640226	98886376	9	4370544	16	207617	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:44:38	217463	423640857	98886745	9	4370544	16	207617	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:45:38	217469	423656349	98890256	9	4370562	16	207618	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:46:38	217473	423658664	98890724	9	4370562	16	207618	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:47:38	217476	423661959	98890943	9	4370562	16	207618	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:48:38	217478	423663183	98890961	9	4370562	16	207618	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:49:38	217480	423665727	98890997	9	4370562	16	207618	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:50:38	217482	423667930	98891074	9	4370562	16	207618	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:51:38	217483	423669244	98891074	9	4370562	16	207618	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:52:38	217484	423670046	98891107	9	4370562	16	207618	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:53:38	217488	423680668	98891559	9	4370564	16	207619	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:54:38	217492	423693601	98891681	9	4370564	16	207619	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:55:38	217496	423698271	98891768	9	4370565	16	207619	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:56:38	217497	423699285	98892408	9	4370565	16	207619	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 04:59:38	217500	423701472	98892676	9	4370565	16	207619	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:00:38	217501	423704123	98893505	9	4370575	16	207619	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:01:38	217505	423714324	98896385	9	4370575	16	207619	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:03:38	217506	423717903	98896425	9	4370575	16	207619	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:04:38	217509	423719825	98896854	9	4370576	16	207619	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:05:38	217511	423724560	98896876	9	4370576	16	207619	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:06:38	217515	423734149	98899348	9	4370724	16	207619	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:07:38	217518	423737814	98900203	9	4370724	16	207619	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:08:38	217519	423737853	98900203	9	4370724	16	207619	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:09:38	217520	423739984	98900221	9	4370724	16	207619	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:11:38	217521	423743598	98901053	9	4370724	16	207619	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:13:38	217526	423749363	98903603	9	4370724	16	207620	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:14:38	217527	423749714	98903603	9	4370724	16	207620	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:15:38	217529	423750918	98903778	9	4370724	16	207620	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:17:38	217530	423751324	98903778	9	4370724	16	207620	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:18:38	217532	423759614	98905864	9	4370986	16	207620	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:19:38	217536	423765622	98906095	9	4371010	16	207620	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:20:38	217539	423778369	98910753	9	4371446	16	207620	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:21:38	217540	423778776	98910753	9	4371446	16	207620	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:22:38	217542	423784524	98910830	9	4371446	16	207621	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:23:38	217544	423785441	98910848	9	4371446	16	207621	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:24:38	217546	423795028	98910948	9	4371446	16	207621	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:25:38	217549	423801587	98911003	9	4371446	16	207621	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:26:38	217551	423802769	98911022	9	4371446	16	207621	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:27:38	217553	423811498	98911116	9	4371446	16	207621	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:28:38	217555	423820182	98912627	9	4371493	16	207621	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:29:38	217557	423823183	98912664	9	4371493	16	207621	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:30:38	217559	423826381	98912915	9	4371493	16	207684	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:31:38	217561	423827420	98913117	9	4371493	16	207684	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:32:38	217562	423827845	98913117	9	4371493	16	207684	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:33:38	217565	423836425	98913826	9	4371493	16	207684	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:34:38	217568	423838718	98913940	9	4371493	16	207684	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:36:38	217570	423847947	98914078	9	4371493	16	207684	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:37:38	217571	423852023	98914078	9	4371493	16	207684	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:41:38	217572	423859565	98914897	9	4371493	16	207684	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:43:38	217573	423860021	98914897	9	4371493	16	207684	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:44:38	217575	423860718	98914972	9	4371493	16	207684	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:45:38	217579	423862391	98915038	9	4371493	16	207684	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:46:38	217582	423863637	98915244	9	4371494	16	207685	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:47:38	217588	423867215	98915465	9	4371494	16	207685	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:48:38	217591	423875855	98919280	9	4372777	16	207685	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:49:38	217592	423878685	98919280	9	4372777	16	207685	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:50:38	217594	423879257	98919280	9	4372777	16	207685	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:52:38	217597	423897436	98920797	9	4372789	16	207687	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:53:38	217601	423902363	98920929	9	4372789	16	207687	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:54:38	217602	423902750	98920947	9	4372789	16	207687	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:55:38	217603	423903824	98920965	9	4372789	16	207687	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:57:38	217605	423905402	98921592	9	4372984	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 05:59:38	217606	423906926	98922214	9	4372984	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:00:38	217608	423907915	98922322	9	4372985	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:01:38	217609	423910759	98923250	9	4372985	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:02:38	217610	423916661	98923324	9	4372985	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:03:38	217613	423917417	98923363	9	4372985	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:05:38	217614	423918013	98923363	9	4372985	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:06:38	217615	423919044	98923363	9	4372985	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:07:38	217616	423920392	98923363	9	4372985	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:09:38	217617	423921393	98923363	9	4372985	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:10:38	217619	423922568	98923389	9	4372985	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:11:38	217621	423923276	98923389	9	4372985	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:12:38	217622	423923939	98923407	9	4372985	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:13:38	217623	423925965	98923407	9	4372985	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:14:38	217624	423930742	98923461	9	4372985	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:15:38	217625	423931154	98923461	9	4372985	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:16:38	217628	423933073	98923831	9	4372992	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:18:38	217629	423933680	98923831	9	4372992	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:20:38	217630	423934246	98924023	9	4373082	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:21:38	217632	423936601	98924193	9	4373082	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:23:38	217633	423937180	98924193	9	4373082	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:25:38	217634	423938506	98924211	9	4373082	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:26:38	217635	423939673	98924230	9	4373082	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:27:38	217637	423940339	98924336	9	4373083	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:28:38	217638	423940746	98924535	9	4373085	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:30:38	217640	423942185	98924554	9	4373085	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:32:38	217641	423943066	98924836	9	4373085	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:33:38	217642	423943465	98924836	9	4373085	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:37:38	217643	423944627	98924836	9	4373085	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:39:38	217644	423945674	98925013	9	4373086	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:42:38	217646	423948323	98925050	9	4373086	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:43:38	217651	423954971	98925280	9	4373087	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:44:38	217652	423957789	98925300	9	4373087	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:45:38	217653	423958359	98925323	9	4373087	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:46:38	217654	423958808	98925323	9	4373087	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:49:38	217655	423961258	98925347	9	4373087	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:50:38	217656	423961626	98925347	9	4373087	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:52:38	217658	423972469	98927034	9	4373098	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:53:38	217659	423973340	98927034	9	4373098	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 06:58:38	217660	423973746	98927034	9	4373098	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 07:00:38	217661	423979124	98927089	9	4373098	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 07:01:38	217662	423979599	98927174	9	4373098	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 07:03:38	217663	423979912	98927192	9	4373098	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 07:06:38	217664	423980751	98927211	9	4373098	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 07:07:38	217665	423983873	98927248	9	4373098	16	207703	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 07:08:38	217666	423984299	98927496	9	4373098	16	207704	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-06 07:09:38	217668	423985047	98927695	9	4373098	16	207704	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
