datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-06-07 01:07:17	298142	614663406	230619477	2	5947975	16	603008	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.749	S	1.0	[]
2017-06-07 01:08:17	298554	615552207	230891929	2	5951728	16	603424	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.749	S	1.0	[]
2017-06-07 01:09:17	298962	616423550	231174051	2	5956317	16	603631	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.749	S	1.0	[]
2017-06-07 01:10:17	299445	617574643	231519815	2	5964592	16	605753	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.749	S	1.0	[]
2017-06-07 01:11:17	299988	618777966	232017928	2	5977951	16	607617	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.748	S	1.0	[]
2017-06-07 01:12:17	300377	619586284	232322734	2	5989543	16	608183	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.748	S	1.0	[]
2017-06-07 01:13:17	300679	620294438	232565189	2	5997273	16	609014	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.749	S	1.0	[]
2017-06-07 01:14:17	300972	620934152	232784750	2	6000473	16	609517	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.749	S	1.0	[]
2017-06-07 01:15:17	301240	621537017	232997240	2	6002474	16	611010	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.748	S	1.0	[]
2017-06-07 01:16:17	301465	621949164	233154139	2	6003665	16	611136	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.754	S	0.748	S	1.0	[]
2017-06-07 01:17:17	301703	622471944	233315576	2	6007736	16	611376	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.754	S	0.748	S	1.0	[]
2017-06-07 01:18:17	301942	622854256	233474049	2	6014248	16	611620	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.748	S	1.0	[]
2017-06-07 01:19:17	302259	623305651	233638058	2	6019937	16	612011	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.748	S	1.0	[]
2017-06-07 01:20:17	302597	623822873	233838293	2	6024263	16	613479	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.748	S	1.0	[]
2017-06-07 01:21:17	303067	624331979	234024546	2	6027654	16	613657	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.748	S	1.0	[]
2017-06-07 01:22:17	303517	624808811	234210147	2	6029602	16	614079	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.748	S	1.0	[]
2017-06-07 01:23:17	304023	625376250	234447100	2	6033592	16	614409	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.748	S	1.0	[]
2017-06-07 01:24:17	304448	625826229	234627355	2	6035505	16	614732	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.748	S	1.0	[]
2017-06-07 01:25:17	304849	626221424	234785401	2	6037344	16	615008	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.748	S	1.0	[]
2017-06-07 01:26:17	305275	626681794	234977300	2	6039094	16	615300	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.748	S	1.0	[]
2017-06-07 01:27:17	305675	627156898	235185328	2	6044556	16	615831	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.748	S	1.0	[]
2017-06-07 01:28:17	306106	627562470	235346000	2	6047391	16	616149	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.748	S	1.0	[]
2017-06-07 01:29:17	306500	627972580	235515672	2	6048711	16	616562	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.754	S	0.748	S	1.0	[]
2017-06-07 01:30:17	306904	628337744	235661090	2	6049917	16	616879	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.754	S	0.748	S	1.0	[]
2017-06-07 01:31:17	307325	628744187	235827392	2	6051046	16	617105	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.754	S	0.748	S	1.0	[]
2017-06-07 01:32:17	307724	629143441	235995902	2	6053390	16	617545	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.748	S	1.0	[]
2017-06-07 01:33:17	308095	629452505	236116975	2	6054938	16	617891	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.748	S	1.0	[]
2017-06-07 01:34:17	308504	629812844	236259469	2	6056528	16	618236	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.748	S	1.0	[]
2017-06-07 01:35:17	308880	630131384	236394100	2	6058899	16	618391	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.748	S	1.0	[]
2017-06-07 01:36:17	309367	630655348	236595787	2	6061809	16	618682	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.748	S	1.0	[]
2017-06-07 01:37:17	309777	631048245	236762877	2	6063552	16	619102	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.748	S	1.0	[]
2017-06-07 01:38:17	310174	631390263	236895356	2	6064343	16	619315	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:39:17	310546	631737833	237032116	2	6065230	16	619482	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:40:17	310973	632187175	237212044	2	6066573	16	619843	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:41:17	311392	632541969	237337094	2	6067430	16	620784	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:42:17	311857	632972312	237504732	2	6070153	16	621014	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:43:17	312238	633307001	237636933	2	6072060	16	621400	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:44:17	312714	633775860	237815838	2	6073930	16	621686	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:45:17	313137	634222965	237991695	2	6075713	16	622038	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:46:17	313574	634600278	238140048	2	6077217	16	622340	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:47:17	314009	635002936	238296613	2	6078511	16	623107	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:48:17	314499	635457328	238486091	2	6081528	16	623443	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:49:17	315024	635968500	238685964	2	6083345	16	623822	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:50:17	315442	636342921	238838226	2	6085676	16	624141	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:51:17	315847	636684999	238962140	2	6088670	16	624374	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:52:17	316320	637125450	239123626	2	6089805	16	624865	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:53:17	316691	637483225	239262237	2	6091820	16	626151	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:54:17	317122	637960585	239455743	2	6095919	16	626878	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:55:17	317574	638414139	239632985	2	6098054	16	627176	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:56:17	317998	638806574	239780896	2	6099090	16	627378	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:57:17	318444	639236319	239943485	2	6099962	16	627749	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:58:17	318916	639708246	240122519	2	6102003	16	628365	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 01:59:17	319419	640177329	240292167	2	6104595	16	628635	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 02:00:17	319836	640558152	240439342	2	6106671	16	628833	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 02:01:17	320288	640987847	240606922	2	6109703	16	629057	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 02:02:17	320702	641342895	240744038	2	6112075	16	629258	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 02:03:17	321114	641743583	240895360	2	6113424	16	629461	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 02:04:17	321581	642205238	241062835	2	6115062	16	629879	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 02:05:17	321982	642612445	241217974	2	6117254	16	630075	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 02:06:17	322409	642950365	241341746	2	6118188	16	630400	E4NSI	11D	62	0.8140000000000001	S	0.766	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 02:07:17	322868	643428750	241531540	2	6119456	16	630700	E4NSI	11D	62	0.8140000000000001	S	0.766	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 02:08:17	323321	643821178	241680843	2	6121325	16	630915	E4NSI	11D	62	0.8140000000000001	S	0.766	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 02:09:17	323667	644092233	241785647	2	6122235	16	631079	E4NSI	11D	62	0.8140000000000001	S	0.766	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 02:10:17	324158	644544918	241949396	2	6123050	16	631599	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 02:11:17	324558	644906368	242091244	2	6124869	16	631811	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 02:12:17	325010	645302714	242248556	2	6126081	16	632112	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 02:13:17	325451	645739351	242424605	2	6129728	16	633137	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 02:14:17	325877	646122831	242571347	2	6132292	16	633505	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 02:15:17	326331	646590673	242757204	2	6135066	16	633705	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 02:16:17	326743	646965214	242894464	2	6136436	16	633941	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 02:17:17	327156	647323693	243031237	2	6137883	16	634097	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.753	S	0.747	S	1.0	[]
2017-06-07 02:18:17	327504	647638845	243158355	2	6139275	16	634390	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.753	S	0.746	S	1.0	[]
2017-06-07 02:19:17	327962	648132408	243344621	2	6141255	16	634643	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.753	S	0.746	S	1.0	[]
2017-06-07 02:20:17	328375	648508972	243478357	2	6142952	16	634822	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.753	S	0.746	S	1.0	[]
2017-06-07 02:21:17	328851	648946836	243646051	2	6145086	16	635136	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.753	S	0.746	S	1.0	[]
2017-06-07 02:22:17	329297	649348437	243802433	2	6146477	16	635458	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.753	S	0.746	S	1.0	[]
2017-06-07 02:23:17	329696	649714403	243933931	2	6147174	16	635773	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:24:17	330079	650059028	244065908	2	6148029	16	635920	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:25:17	330520	650484273	244222545	2	6151441	16	636188	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:26:17	330948	650841021	244362325	2	6153523	16	636371	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:27:17	331357	651227106	244506223	2	6154212	16	636552	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:28:17	331739	651547052	244633289	2	6155297	16	636853	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:29:17	332175	652045526	244841594	2	6159556	16	637639	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:30:17	332587	652411874	244972236	2	6161112	16	637797	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:31:17	332919	652692014	245083605	2	6162259	16	637920	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:32:17	333270	652979707	245194673	2	6162920	16	638056	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:33:17	333697	653366959	245336056	2	6164618	16	638215	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:34:17	334132	653749275	245480153	2	6165349	16	638375	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:35:17	334521	654089575	245611590	2	6166087	16	639060	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:36:17	334880	654385278	245732156	2	6167695	16	639251	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:37:17	335259	654713559	245845755	2	6169417	16	639467	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:38:17	335666	655066931	245977537	2	6171626	16	639707	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:39:17	335996	655356449	246080747	2	6172600	16	639825	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:40:17	336429	655778088	246227228	2	6173718	16	640015	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:41:17	336820	656128297	246373264	2	6174601	16	640238	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:42:17	337236	656478993	246499694	2	6175737	16	640460	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:43:17	337621	656821893	246635903	2	6176885	16	640714	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:44:17	338029	657187372	246775477	2	6179884	16	640927	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:45:17	338463	657578969	246928228	2	6181730	16	641314	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:46:17	338907	658006905	247077093	2	6183338	16	641830	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:47:17	339264	658326159	247194575	2	6184079	16	641996	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:48:17	339704	658768432	247370086	2	6187036	16	642366	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:49:17	340066	659062602	247480541	2	6187800	16	642521	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:50:17	340389	659369427	247598890	2	6189283	16	642864	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:51:17	340816	659756950	247745915	2	6190099	16	643155	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:52:17	341231	660143169	247882819	2	6191728	16	643395	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:53:17	341585	660430040	247989393	2	6192670	16	643690	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.751	S	0.746	S	1.0	[]
2017-06-07 02:54:17	341948	660786801	248119772	2	6194536	16	643927	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.751	S	0.746	S	1.0	[]
2017-06-07 02:55:17	342399	661383692	248354784	2	6200845	16	644182	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:56:17	342787	661718948	248476541	2	6201605	16	644393	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.752	S	0.746	S	1.0	[]
2017-06-07 02:57:17	343205	662093676	248611392	2	6202704	16	644816	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.751	S	0.746	S	1.0	[]
2017-06-07 02:58:17	343640	662517998	248777053	2	6203487	16	645255	E4NSI	11D	62	0.812	S	0.766	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 02:59:17	344048	662881424	248911793	2	6204388	16	645455	E4NSI	11D	62	0.812	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:00:17	344359	663130759	249006086	2	6204805	16	645617	E4NSI	11D	62	0.812	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:01:17	344775	663525603	249152369	2	6206674	16	645825	E4NSI	11D	62	0.812	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:02:17	345159	663887988	249287758	2	6208255	16	645989	E4NSI	11D	62	0.812	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:03:17	345569	664314802	249431595	2	6209542	16	646276	E4NSI	11D	62	0.812	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:04:17	345985	664688626	249571029	2	6212599	16	646516	E4NSI	11D	62	0.812	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:05:17	346332	664971652	249674653	2	6213082	16	646621	E4NSI	11D	62	0.812	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:06:17	346680	665266415	249792420	2	6214139	16	646822	E4NSI	11D	62	0.812	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:07:17	347046	665632607	249922074	2	6216503	16	646946	E4NSI	11D	62	0.812	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:08:17	347368	665950978	250041174	2	6218476	16	647280	E4NSI	11D	62	0.812	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:09:17	347865	666451870	250237351	2	6219953	16	647610	E4NSI	11D	62	0.812	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:10:17	348312	666845990	250381926	2	6221647	16	647858	E4NSI	11D	62	0.812	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:11:17	348702	667200610	250522206	2	6222444	16	648038	E4NSI	11D	62	0.812	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:12:17	349118	667576914	250671188	2	6224046	16	648306	E4NSI	11D	62	0.812	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:13:17	349512	667901827	250806709	2	6225131	16	648541	E4NSI	11D	62	0.812	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:14:17	349910	668314844	250960653	2	6226747	16	648777	E4NSI	11D	62	0.812	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:15:17	350291	668623202	251073029	2	6228330	16	648985	E4NSI	11D	62	0.812	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:16:17	350687	669107861	251256994	2	6229989	16	649590	E4NSI	11D	62	0.812	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:17:17	351143	669496029	251412041	2	6233137	16	650442	E4NSI	11D	62	0.812	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:18:17	351473	669802438	251534532	2	6234311	16	650828	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:19:17	351908	670186831	251682735	2	6235842	16	651244	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:20:17	352362	670563824	251833868	2	6236604	16	651452	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:21:17	352839	671035090	252005722	2	6238290	16	651853	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:22:17	353283	671488658	252179297	2	6240687	16	652163	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:23:17	353663	671792021	252296773	2	6241676	16	652445	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:24:17	354002	672050445	252394349	2	6242655	16	652820	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:25:17	354416	672416234	252529784	2	6243222	16	653140	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:26:17	354862	672812466	252669133	2	6243918	16	653377	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:27:17	355327	673283847	252849062	2	6246540	16	653729	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:28:17	355732	673673734	253005085	2	6249673	16	653940	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:29:17	356143	674065096	253152740	2	6251652	16	654349	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:30:17	356531	674410712	253279520	2	6252753	16	654687	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:31:17	356943	674814015	253433711	2	6254830	16	654889	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.751	S	0.745	S	1.0	[]
2017-06-07 03:32:17	357355	675178352	253566950	2	6255832	16	655219	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.745	S	1.0	[]
2017-06-07 03:33:17	357765	675608366	253734401	2	6257403	16	655386	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:34:17	358177	675937023	253859122	2	6258907	16	655613	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:35:17	358628	676417981	254035857	2	6260626	16	655831	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:36:17	358998	676739696	254154061	2	6262189	16	655977	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:37:17	359421	677148955	254310183	2	6263853	16	656457	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:38:17	359802	677465489	254421874	2	6265351	16	656601	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:39:17	360243	677877226	254577491	2	6267451	16	657258	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:40:17	360715	678366552	254753887	2	6268406	16	657621	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:41:17	361158	678778689	254907163	2	6270389	16	657906	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:42:17	361525	679125462	255035025	2	6271285	16	658073	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:43:17	361886	679455697	255157842	2	6271947	16	658251	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:44:17	362313	679827273	255298486	2	6273401	16	658503	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:45:17	362732	680265744	255476148	2	6275204	16	658765	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:46:17	363161	680658822	255619417	2	6276892	16	659079	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:47:17	363564	681005024	255748189	2	6278176	16	659248	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:48:17	363921	681312158	255859734	2	6278688	16	659358	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
2017-06-07 03:49:17	364324	681679067	255994421	2	6280390	16	659556	E4NSI	11D	62	0.81	S	0.765	S	1.0	S	0.75	S	0.744	S	1.0	[]
