datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-27 03:50:52	19801	51860709	17338052	3	671461	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 03:51:52	19802	51863172	17338458	3	671461	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 03:52:52	19803	51865078	17338812	3	671465	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 03:53:52	19804	51867242	17339549	3	671468	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 03:55:52	19806	51870857	17340344	3	671687	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 03:56:52	19807	51872679	17340635	3	671687	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 03:58:52	19808	51874115	17340888	3	671689	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 03:59:52	19809	51877590	17340925	3	671689	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 04:01:52	19810	51879273	17341021	3	671689	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 04:04:52	19811	51881820	17342020	3	671689	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 04:08:52	19812	51883720	17342428	3	671689	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 04:10:52	19813	51886302	17343062	3	671689	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 04:12:52	19814	51887393	17343492	3	671691	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 04:23:52	19815	51889993	17343976	3	671691	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 05:41:52	19816	51891869	17344323	3	671691	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 06:38:52	19817	51894362	17345122	3	671699	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 06:40:52	19818	51895539	17345289	3	671699	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 06:46:52	19819	51898391	17345289	3	671699	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 06:47:52	19820	51901416	17346282	3	671699	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 06:49:52	19821	51904054	17346818	3	671706	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 06:53:52	19822	51905799	17347024	3	671706	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 06:58:52	19823	51907517	17347115	3	671706	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 07:02:52	19824	51909923	17347229	3	671706	16	26969	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 07:03:52	19825	51911910	17347454	3	671706	16	26969	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 07:12:52	19826	51913930	17347492	3	671706	16	26969	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 08:06:52	19827	51916512	17347555	3	671706	16	26969	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 08:10:52	19828	51918903	17348314	3	671715	16	26969	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 08:12:52	19829	51921383	17348528	3	671716	16	26969	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 08:14:52	19830	51923650	17348799	3	671716	16	26969	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 09:10:52	19831	51926553	17349552	3	671716	16	26969	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
