datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-06-29 02:20:31	344867	769661225	196968353	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:21:31	344877	769685046	196968676	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:22:31	344884	769700454	196969241	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:23:31	344888	769703223	196969241	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:24:31	344893	769716887	196969557	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:25:31	344896	769723939	196969629	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:26:31	344899	769733246	196969740	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:27:31	344909	769759233	196969921	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:28:31	344918	769777152	196970828	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:29:31	344925	769800471	196970959	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:30:31	344928	769806512	196970997	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:31:31	344932	769818795	196971106	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:32:31	344935	769825426	196971183	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:33:31	344942	769835928	196971309	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:34:31	344944	769841128	196971358	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:35:31	344952	769852072	196971450	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:36:31	344955	769863467	196971489	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:37:31	344959	769868749	196971509	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:39:31	344962	769873218	196971614	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:40:31	344970	769881813	196971668	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:41:31	344971	769882577	196971668	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:42:31	344973	769883471	196971686	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:43:31	344976	769891983	196971778	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:44:31	344979	769899483	196971835	15	5224901	16	317988	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:45:31	344982	769901733	196971903	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:47:31	344986	769903871	196971922	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:48:31	344987	769904570	196971922	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:49:31	344988	769905227	196971922	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:53:31	344992	769909536	196971976	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:54:31	344994	769911493	196971994	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:56:31	344996	769915702	196972013	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:57:31	344999	769919669	196972050	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:58:31	345001	769924241	196972256	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 02:59:31	345003	769926091	196972256	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:00:31	345004	769930658	196972333	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:01:31	345007	769934700	196972333	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:02:31	345008	769935874	196972333	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:03:31	345009	769937970	196972389	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:04:31	345010	769938440	196972389	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:06:31	345011	769938895	196972449	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:07:31	345012	769940008	196972449	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:08:31	345014	769940925	196972467	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:09:31	345015	769942831	196972467	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:10:31	345019	769946360	196972526	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:12:31	345022	769950726	196972546	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:13:31	345023	769951485	196972546	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:14:31	345026	769955813	196972616	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:16:31	345028	769973814	196973434	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:17:31	345029	769974432	196973434	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:19:31	345030	769976071	196973434	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:20:31	345034	769980833	196973527	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:23:31	345035	769981158	196973527	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:26:31	345036	769981584	196973545	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:28:31	345037	769982102	196973564	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:29:31	345038	769982384	196973564	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:30:31	345040	769983622	196973582	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:32:31	345042	769999242	196973738	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:34:31	345043	770002257	196973758	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:35:31	345045	770005584	196973776	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:36:31	345046	770013445	196973800	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:37:31	345048	770015714	196973818	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:39:31	345051	770021348	196973837	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:40:31	345053	770022407	196973873	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:42:31	345056	770026433	196973891	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:44:31	345058	770038272	196973909	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:45:31	345059	770038776	196973909	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:46:31	345061	770040606	196973909	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:47:31	345062	770040879	196973909	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:48:31	345065	770042511	196973955	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:51:31	345066	770043229	196973955	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:52:31	345068	770045414	196973992	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:54:31	345069	770048077	196974029	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:55:31	345072	770050055	196974029	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:56:31	345075	770072736	196974104	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:57:31	345076	770076117	196974104	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 03:59:31	345079	770082199	196974177	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:00:31	345083	770087155	196974265	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:01:31	345086	770089485	196974283	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:04:31	345087	770090193	196974283	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:05:31	345088	770092635	196974301	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:06:31	345091	770107751	196974412	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:07:31	345092	770108286	196974412	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:10:31	345095	770124740	196974484	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:11:31	345097	770131180	196974559	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:12:31	345099	770138098	196974616	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:13:31	345103	770141739	196974653	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:14:31	345104	770143317	196974709	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:15:31	345105	770144161	196974709	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:17:31	345106	770144592	196974709	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:18:31	345109	770154633	196974854	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:20:31	345112	770157150	196974854	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:21:31	345114	770160542	196974891	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:22:31	345116	770162987	196974891	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:23:31	345120	770170872	196974929	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:25:31	345123	770182305	196975002	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:26:31	345124	770184392	196975002	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:27:31	345125	770184499	196975002	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:29:31	345126	770185227	196975020	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:30:31	345128	770186235	196975020	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:31:31	345129	770189363	196975039	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:33:31	345130	770192724	196975059	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:34:31	345131	770193769	196975059	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:35:31	345132	770194234	196975059	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:39:31	345136	770202764	196975115	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:40:31	345139	770204562	196975165	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:41:31	345141	770207708	196975165	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:42:31	345143	770208874	196975183	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:45:31	345144	770213324	196975219	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:49:31	345145	770213762	196975219	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:50:31	345146	770214312	196975219	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:55:31	345147	770215913	196975255	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:56:31	345151	770220578	196975291	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 04:57:31	345152	770221154	196975291	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 05:00:31	345153	770227396	196975310	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 05:02:31	345154	770231003	196975328	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 05:16:31	345155	770231837	196975328	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 05:19:31	345156	770233852	196975346	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 05:24:31	345157	770235330	196975346	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 05:27:31	345160	770244941	196975384	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 05:32:31	345161	770248029	196975402	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 05:35:31	345163	770249380	196975421	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 05:36:31	345165	770250708	196975421	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 05:37:31	345166	770251137	196975421	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 05:39:31	345168	770252068	196975439	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 05:40:31	345169	770254846	196975457	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 05:47:31	345170	770255470	196975457	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 05:48:31	345172	770256733	196975457	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 05:52:31	345173	770257921	196975475	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 06:45:31	345174	770264359	196975618	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 06:46:31	345176	770267997	196975655	15	5224901	16	317989	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 06:48:31	345177	770273086	196975764	15	5224901	16	317993	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 06:49:31	345179	770275720	196976388	15	5224910	16	317993	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 06:50:31	345181	770278485	196977056	15	5224922	16	317993	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 06:54:31	345184	770281905	196977075	15	5224922	16	317993	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 06:55:31	345185	770286639	196978714	15	5224922	16	317993	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 06:57:31	345186	770287099	196978826	15	5224922	16	317993	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 06:58:31	345187	770287571	196978881	15	5224923	16	317993	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 06:59:31	345190	770291022	196979869	15	5224923	16	317993	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 07:00:31	345191	770291179	196979869	15	5224923	16	317993	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 07:01:31	345192	770293420	196980358	15	5224923	16	317993	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 07:02:31	345195	770297280	196981660	15	5224923	16	317993	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 07:03:31	345200	770302261	196981687	15	5224923	16	317993	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 07:05:31	345201	770303152	196981741	15	5224923	16	317993	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 07:06:31	345202	770304830	196982368	15	5224934	16	318004	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 07:07:31	345203	770305753	196982541	15	5224934	16	318004	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 07:08:31	345206	770329477	196988233	15	5225177	16	318004	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 07:09:31	345208	770334243	196989371	15	5225180	16	318004	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 07:10:31	345209	770338523	196989408	15	5225180	16	318004	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 07:11:31	345210	770338870	196989429	15	5225180	16	318004	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 07:12:31	345214	770346875	196989572	15	5225180	16	318004	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 07:13:31	345215	770348768	196990050	15	5225180	16	318004	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 07:14:31	345216	770349146	196990050	15	5225180	16	318004	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 07:15:31	345217	770352545	196990069	15	5225180	16	318004	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 07:16:31	345218	770353005	196990176	15	5225181	16	318004	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 07:17:31	345220	770372041	196994871	15	5225183	16	318004	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 07:18:31	345223	770378425	196996969	15	5225202	16	318032	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-29 07:20:31	345226	770390102	197000208	15	5225203	16	318032	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
