datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-24 21:46:07	171912	483681378	5893673	1	97359	9	81515	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:47:07	172201	484498108	5907093	1	97692	9	81692	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:48:07	172531	485410330	5919166	1	97875	9	81807	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:49:07	172816	486204929	5928329	1	98025	9	81953	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:50:07	173148	487120785	5939421	1	98165	9	82080	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:51:07	173517	488150193	5951886	1	98380	9	82261	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 21:52:07	173831	489004823	5961422	1	98545	9	82422	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:53:07	174152	489912180	5973180	1	98672	9	82545	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:54:07	174453	490765529	5984044	1	98778	9	82726	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:55:07	174747	491621994	5994161	1	98981	9	82888	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:56:07	175060	492492770	6003905	1	99122	9	82984	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:57:07	175377	493392784	6014125	1	99253	9	83138	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:58:07	175694	494290272	6024422	1	99404	9	83318	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:59:07	176020	495183703	6034114	1	99585	9	83417	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:00:07	176328	496029793	6043726	1	99684	9	83560	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:01:07	176632	496891430	6053530	1	99871	9	83704	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:02:07	176908	497655498	6062207	1	99983	9	83783	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:03:07	177168	498401711	6071403	1	100139	9	83916	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:04:07	177452	499201743	6081337	1	100310	9	84033	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:05:07	177720	499945742	6091373	1	100402	9	84199	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:06:07	177990	500726973	6100277	1	100560	9	84340	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:07:07	178254	501486871	6109581	1	100641	9	84478	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:08:07	178542	502319508	6119004	1	100761	9	84617	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:09:07	178816	503087115	6127868	1	100916	9	84725	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:10:07	179081	503834132	6138099	1	101070	9	84846	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 22:11:07	179352	504594345	6146728	1	101187	9	84949	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 22:12:07	179610	505329722	6154903	1	101353	9	85071	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 22:13:07	179885	506110975	6167116	1	101534	9	85259	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 22:14:07	180167	506907340	6176755	1	101636	9	85329	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 22:15:07	180437	507682922	6186145	1	101748	9	85395	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:16:07	180699	508422240	6194293	1	101886	9	85486	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:17:07	180977	509208543	6204450	1	102019	9	85662	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:18:07	181231	509908091	6212494	1	102222	9	85786	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:19:07	181518	510731956	6221274	1	102339	9	85872	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:20:07	181798	511533239	6229840	1	102562	9	86021	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:21:07	182064	512287229	6238792	1	102812	9	86164	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:22:07	182324	513026988	6247904	1	102956	9	86247	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:23:07	182556	513682127	6255428	1	103052	9	86401	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:24:07	182831	514439498	6263697	1	103121	9	86543	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:25:07	183071	515118030	6271544	1	103183	9	86692	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:26:07	183337	515880007	6280118	1	103279	9	86860	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:27:07	183581	516588966	6288157	1	103405	9	86968	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:28:07	183829	517297863	6296384	1	103513	9	87067	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:29:07	184080	517994283	6305085	1	103671	9	87238	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:30:07	184326	518667348	6315314	1	103839	9	87397	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:31:07	184542	519268019	6322604	1	104007	9	87498	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:32:07	184781	519960628	6330245	1	104050	9	87605	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:33:07	185032	520653907	6338380	1	104157	9	87800	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:34:07	185267	521312230	6348209	1	104245	9	87852	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 22:35:07	185488	521944640	6354914	1	104383	9	87936	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 22:36:07	185698	522542186	6361688	1	104537	9	88061	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 22:37:07	185939	523220298	6373150	1	104596	9	88159	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 22:38:07	186187	523906609	6383566	1	104767	9	88256	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 22:39:07	186436	524601250	6391083	1	104858	9	88376	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 22:40:07	186673	525275384	6399206	1	105038	9	88486	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 22:41:07	186914	525944001	6406443	1	105108	9	88599	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 22:42:07	187132	526552906	6415143	1	105221	9	88718	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 22:43:07	187362	527197744	6422845	1	105397	9	88801	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:44:07	187578	527810009	6430305	1	105485	9	88875	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:45:07	187807	528463572	6440446	1	105605	9	88959	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:46:07	188001	529041330	6446763	1	105701	9	89091	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:47:07	188225	529664343	6453746	1	105830	9	89171	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:48:07	188445	530289550	6460825	1	106050	9	89246	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:49:07	188664	530914739	6467483	1	106150	9	89311	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:50:07	188895	531563779	6474754	1	106293	9	89409	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:51:07	189105	532162836	6481952	1	106445	9	89601	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:52:07	189318	532759046	6488295	1	106513	9	89656	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:53:07	189533	533371812	6495410	1	106565	9	89752	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:54:07	189763	534012457	6502580	1	106672	9	89877	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 22:55:07	189956	534554535	6508759	1	106758	9	89959	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 22:56:07	190185	535182760	6515969	1	106940	9	90013	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 22:57:07	190402	535787433	6523300	1	107092	9	90099	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 22:58:07	190620	536393873	6530081	1	107211	9	90177	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 22:59:07	190839	537023737	6537100	1	107314	9	90272	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:00:07	191052	537610700	6544223	1	107393	9	90331	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:01:07	191294	538277623	6551875	1	107543	9	90465	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:02:07	191498	538863516	6558545	1	107655	9	90550	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:03:07	191722	539489688	6565429	1	107765	9	90634	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:04:07	191934	540090399	6572149	1	107946	9	90797	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:05:07	192163	540734939	6579416	1	108067	9	90930	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:06:07	192378	541355082	6588409	1	108173	9	90987	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:07:07	192596	541953723	6595907	1	108373	9	91162	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:08:07	192789	542480086	6601786	1	108522	9	91201	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:09:07	192982	543036179	6608288	1	108619	9	91250	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:10:07	193152	543515367	6613808	1	108719	9	91384	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:11:07	193376	544139813	6622818	1	108909	9	91525	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:12:07	193585	544715239	6629397	1	109063	9	91578	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:13:07	193819	545387031	6636830	1	109143	9	91662	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:14:07	194024	545972552	6644771	1	109270	9	91841	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:15:07	194244	546589786	6651363	1	109372	9	91905	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:16:07	194441	547136480	6658529	1	109483	9	92054	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:17:07	194633	547684081	6664662	1	109663	9	92137	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:18:07	194821	548214478	6670937	1	109756	9	92218	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:19:07	195039	548812840	6677558	1	109862	9	92345	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:20:07	195233	549362070	6683895	1	109909	9	92426	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:21:07	195436	549948896	6692644	1	109984	9	92489	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:22:07	195634	550509926	6698634	1	110147	9	92586	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:23:07	195838	551091571	6704766	1	110207	9	92623	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:24:07	196024	551611129	6712431	1	110320	9	92670	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:25:07	196233	552188079	6718885	1	110388	9	92786	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:26:07	196450	552803090	6725983	1	110504	9	92877	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:27:07	196652	553350215	6732345	1	110611	9	92951	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 23:28:07	196843	553884899	6738175	1	110728	9	93081	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:29:07	197022	554392010	6743972	1	110834	9	93142	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:30:07	197216	554928896	6749876	1	110939	9	93210	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:31:07	197417	555494660	6756499	1	111009	9	93306	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:32:07	197595	556000868	6762116	1	111119	9	93390	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:33:07	197782	556529757	6769901	1	111218	9	93484	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:34:07	197947	556997244	6775545	1	111304	9	93493	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:35:07	198101	557432744	6780761	1	111480	9	93534	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:36:07	198287	557947467	6786806	1	111607	9	93671	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:37:07	198463	558432642	6792255	1	111681	9	93756	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:38:07	198649	558968534	6797976	1	111781	9	93831	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:39:07	198802	559397913	6802870	1	111822	9	93925	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:40:07	198986	559922909	6808622	1	111922	9	94005	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:41:07	199134	560345833	6813283	1	111973	9	94046	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:42:07	199367	561005270	6820627	1	112095	9	94232	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:43:07	199611	561675137	6827316	1	112193	9	94348	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:44:07	199843	562315487	6835540	1	112304	9	94404	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:45:07	200039	562844042	6841712	1	112363	9	94479	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:46:07	200259	563463123	6849180	1	112443	9	94602	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:47:07	200476	564089976	6856689	1	112601	9	94696	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:48:07	200707	564731301	6863973	1	112712	9	94789	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:49:07	200921	565338118	6873053	1	112818	9	94856	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:50:07	201152	565985740	6880014	1	112903	9	94955	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:51:07	201356	566568323	6888794	1	112980	9	95041	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:52:07	201543	567108013	6896518	1	113060	9	95132	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:53:07	201760	567705498	6903210	1	113170	9	95233	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:54:07	201937	568197609	6909069	1	113294	9	95341	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:55:07	202145	568772280	6918162	1	113466	9	95447	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:56:07	202334	569316888	6924508	1	113556	9	95525	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:57:07	202526	569859631	6931335	1	113675	9	95606	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:58:07	202724	570412967	6937488	1	113736	9	95693	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 23:59:07	202930	570984599	6945077	1	113867	9	95806	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:00:07	203128	571527904	6950889	1	113959	9	95866	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:01:07	203305	572014773	6958138	1	114019	9	95952	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:02:07	203523	572617061	6964608	1	114165	9	96021	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:03:07	203707	573125977	6970631	1	114278	9	96110	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:04:07	203886	573624363	6975866	1	114320	9	96158	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:05:07	204075	574156887	6981946	1	114387	9	96238	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:06:07	204247	574631317	6987062	1	114497	9	96280	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:07:07	204435	575162510	6992987	1	114549	9	96364	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:08:07	204649	575760301	6999806	1	114662	9	96440	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:09:07	204853	576323746	7006409	1	114780	9	96509	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:10:07	205055	576913023	7013040	1	114897	9	96563	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:11:07	205263	577493245	7019449	1	114999	9	96665	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:12:07	205420	577928306	7025931	1	115087	9	96731	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:13:07	205598	578426480	7031609	1	115203	9	96786	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:14:07	205791	578953043	7037969	1	115294	9	96841	R34-3021	10A	585	0.08600000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:15:07	205991	579512669	7044327	1	115453	9	96908	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:16:07	206202	580082509	7050793	1	115526	9	96966	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:17:07	206393	580612649	7056928	1	115658	9	97041	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:18:07	206587	581139569	7063280	1	115780	9	97116	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:19:07	206776	581669509	7069767	1	115941	9	97170	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:20:07	206986	582239318	7076129	1	116086	9	97270	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:21:07	207177	582779766	7082336	1	116195	9	97395	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:22:07	207365	583307276	7087795	1	116279	9	97437	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:23:07	207566	583887209	7094994	1	116366	9	97545	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 00:24:07	207761	584435528	7105394	1	116456	9	97664	R34-3021	10A	585	0.08800000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
