datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-24 22:05:26	254525	688425554	25230761	16	256510	12	97129	P213M	3	180	0.44999999999999996	S	0.728	S	0.728	S	0.849	S	0.737	S	0.737	[]
2017-05-24 22:06:26	255043	689840787	25279933	16	256818	12	97164	P213M	3	180	0.45199999999999996	S	0.728	S	0.728	S	0.849	S	0.736	S	0.736	[]
2017-05-24 22:07:26	255507	691106599	25319747	16	256942	12	97200	P213M	3	180	0.45199999999999996	S	0.728	S	0.728	S	0.849	S	0.736	S	0.736	[]
2017-05-24 22:08:26	255993	692410257	25360330	16	257327	12	97280	P213M	3	180	0.45199999999999996	S	0.728	S	0.728	S	0.849	S	0.736	S	0.736	[]
2017-05-24 22:09:26	256471	693698377	25410827	16	257712	12	97501	P213M	3	180	0.45199999999999996	S	0.728	S	0.728	S	0.849	S	0.734	S	0.734	[]
2017-05-24 22:10:26	257009	695184412	25457349	16	258425	12	97555	P213M	3	180	0.45199999999999996	S	0.729	S	0.729	S	0.849	S	0.733	S	0.733	[]
2017-05-24 22:11:26	257504	696529819	25511534	16	258963	12	98326	P213M	3	180	0.44999999999999996	S	0.729	S	0.729	S	0.85	S	0.734	S	0.734	[]
2017-05-24 22:12:26	257984	697826071	25549128	16	259241	12	98430	P213M	3	180	0.44999999999999996	S	0.729	S	0.729	S	0.85	S	0.734	S	0.734	[]
2017-05-24 22:13:26	258518	699274298	25607940	16	259408	12	98955	P213M	3	180	0.44799999999999995	S	0.728	S	0.728	S	0.849	S	0.734	S	0.734	[]
2017-05-24 22:14:26	259011	700626118	25657337	16	259820	12	98978	P213M	3	180	0.44799999999999995	S	0.728	S	0.728	S	0.85	S	0.734	S	0.734	[]
2017-05-24 22:15:26	259502	701968179	25699669	16	260231	12	99009	P213M	3	180	0.44799999999999995	S	0.729	S	0.729	S	0.85	S	0.734	S	0.734	[]
2017-05-24 22:16:26	260021	703349007	25743652	16	260560	12	99041	P213M	3	180	0.44999999999999996	S	0.729	S	0.729	S	0.85	S	0.734	S	0.734	[]
2017-05-24 22:17:26	260469	704545373	25787819	16	262060	12	99222	P213M	3	180	0.44999999999999996	S	0.73	S	0.73	S	0.85	S	0.736	S	0.736	[]
2017-05-24 22:18:26	260949	705894419	25840169	16	262441	12	99332	P213M	3	180	0.44999999999999996	S	0.728	S	0.728	S	0.851	S	0.736	S	0.736	[]
2017-05-24 22:19:26	261446	707249453	25888392	16	262772	12	99625	P213M	3	180	0.44999999999999996	S	0.729	S	0.729	S	0.851	S	0.736	S	0.736	[]
2017-05-24 22:20:26	261940	708576693	25940117	16	263944	12	99684	P213M	3	180	0.45199999999999996	S	0.73	S	0.73	S	0.851	S	0.737	S	0.737	[]
2017-05-24 22:21:26	262460	709945802	25975718	16	264225	12	99727	P213M	3	180	0.45199999999999996	S	0.73	S	0.73	S	0.851	S	0.737	S	0.737	[]
2017-05-24 22:22:26	262953	711286148	26021434	16	264546	12	99806	P213M	3	180	0.45199999999999996	S	0.73	S	0.73	S	0.851	S	0.737	S	0.737	[]
2017-05-24 22:23:26	263391	712476659	26060712	16	265881	12	100054	P213M	3	180	0.45399999999999996	S	0.731	S	0.731	S	0.851	S	0.738	S	0.738	[]
2017-05-24 22:24:26	263838	713687991	26099058	16	266235	12	100073	P213M	3	180	0.45399999999999996	S	0.731	S	0.731	S	0.851	S	0.738	S	0.738	[]
2017-05-24 22:25:26	264285	714911814	26150080	16	266318	12	100157	P213M	3	180	0.45399999999999996	S	0.731	S	0.731	S	0.851	S	0.738	S	0.738	[]
2017-05-24 22:26:26	264749	716166299	26200521	16	266682	12	100509	P213M	3	180	0.45199999999999996	S	0.731	S	0.731	S	0.849	S	0.738	S	0.738	[]
2017-05-24 22:27:26	265194	717385691	26246374	16	267006	12	100762	P213M	3	180	0.45199999999999996	S	0.73	S	0.73	S	0.849	S	0.738	S	0.738	[]
2017-05-24 22:28:26	265626	718557887	26293540	16	267408	12	100811	P213M	3	180	0.45199999999999996	S	0.731	S	0.731	S	0.849	S	0.738	S	0.738	[]
2017-05-24 22:29:26	266039	719653890	26329156	16	267627	12	100840	P213M	3	180	0.45199999999999996	S	0.731	S	0.731	S	0.849	S	0.738	S	0.738	[]
2017-05-24 22:30:26	266499	720879695	26370745	16	268018	12	100879	P213M	3	180	0.45399999999999996	S	0.73	S	0.73	S	0.849	S	0.738	S	0.738	[]
2017-05-24 22:31:26	266962	722153293	26420947	16	268668	12	100936	P213M	3	180	0.45399999999999996	S	0.731	S	0.731	S	0.85	S	0.739	S	0.739	[]
2017-05-24 22:32:26	267398	723367657	26454002	16	268992	12	100967	P213M	3	180	0.45399999999999996	S	0.731	S	0.731	S	0.85	S	0.739	S	0.739	[]
2017-05-24 22:33:26	267816	724485625	26498440	16	269229	12	101077	P213M	3	180	0.45399999999999996	S	0.728	S	0.728	S	0.85	S	0.739	S	0.739	[]
2017-05-24 22:34:26	268266	725722447	26543457	16	269639	12	101104	P213M	3	180	0.45399999999999996	S	0.729	S	0.729	S	0.849	S	0.739	S	0.739	[]
2017-05-24 22:35:26	268728	727002513	26582658	16	270114	12	101112	P213M	3	180	0.45599999999999996	S	0.729	S	0.729	S	0.849	S	0.74	S	0.74	[]
2017-05-24 22:36:26	269177	728252609	26622457	16	270300	12	101160	P213M	3	180	0.45599999999999996	S	0.729	S	0.729	S	0.849	S	0.738	S	0.738	[]
2017-05-24 22:37:26	269656	729531785	26670258	16	270440	12	102248	P213M	3	180	0.45199999999999996	S	0.729	S	0.729	S	0.849	S	0.738	S	0.738	[]
2017-05-24 22:38:26	270099	730723750	26708262	16	270849	12	102393	P213M	3	180	0.45199999999999996	S	0.729	S	0.729	S	0.849	S	0.737	S	0.737	[]
2017-05-24 22:39:26	270553	731965162	26744957	16	271011	12	102404	P213M	3	180	0.45199999999999996	S	0.729	S	0.729	S	0.848	S	0.737	S	0.737	[]
2017-05-24 22:40:26	270996	733167317	26788672	16	271517	12	102431	P213M	3	180	0.45199999999999996	S	0.729	S	0.729	S	0.849	S	0.738	S	0.738	[]
2017-05-24 22:41:26	271451	734381767	26826331	16	271828	12	102442	P213M	3	180	0.45199999999999996	S	0.729	S	0.729	S	0.849	S	0.738	S	0.738	[]
2017-05-24 22:42:26	271928	735698389	26875078	16	272201	12	102470	P213M	3	180	0.45399999999999996	S	0.729	S	0.729	S	0.849	S	0.738	S	0.738	[]
2017-05-24 22:43:26	272385	736916630	26929263	16	272779	12	102515	P213M	3	180	0.45399999999999996	S	0.728	S	0.728	S	0.849	S	0.738	S	0.738	[]
2017-05-24 22:44:26	272834	738145096	26969199	16	273002	12	102666	P213M	3	180	0.45399999999999996	S	0.729	S	0.729	S	0.849	S	0.738	S	0.738	[]
2017-05-24 22:45:26	273263	739287971	27018774	16	273387	12	102730	P213M	3	180	0.45399999999999996	S	0.727	S	0.727	S	0.848	S	0.737	S	0.737	[]
2017-05-24 22:46:26	273667	740389405	27060797	16	275293	12	102767	P213M	3	180	0.45599999999999996	S	0.728	S	0.728	S	0.849	S	0.738	S	0.738	[]
2017-05-24 22:47:26	274075	741481447	27099279	16	275701	12	103235	P213M	3	180	0.45599999999999996	S	0.728	S	0.728	S	0.849	S	0.739	S	0.739	[]
2017-05-24 22:48:26	274510	742627434	27134702	16	275792	12	103394	P213M	3	180	0.45399999999999996	S	0.728	S	0.728	S	0.849	S	0.739	S	0.739	[]
2017-05-24 22:49:26	274918	743705169	27178198	16	276068	12	103443	P213M	3	180	0.45399999999999996	S	0.728	S	0.728	S	0.848	S	0.739	S	0.739	[]
2017-05-24 22:50:26	275356	744891091	27214962	16	276275	12	103471	P213M	3	180	0.45599999999999996	S	0.729	S	0.729	S	0.848	S	0.739	S	0.739	[]
2017-05-24 22:51:26	275816	746146067	27264347	16	276695	12	103592	P213M	3	180	0.45599999999999996	S	0.729	S	0.729	S	0.848	S	0.739	S	0.739	[]
2017-05-24 22:52:26	276210	747207693	27297639	16	276901	12	103628	P213M	3	180	0.45599999999999996	S	0.729	S	0.729	S	0.848	S	0.739	S	0.739	[]
2017-05-24 22:53:26	276617	748312861	27336507	16	277151	12	103757	P213M	3	180	0.45599999999999996	S	0.729	S	0.729	S	0.848	S	0.739	S	0.739	[]
2017-05-24 22:54:26	277020	749413599	27371486	16	277651	12	103774	P213M	3	180	0.45599999999999996	S	0.729	S	0.729	S	0.849	S	0.739	S	0.739	[]
2017-05-24 22:55:26	277413	750465970	27412672	16	277942	12	104930	P213M	3	180	0.45199999999999996	S	0.73	S	0.73	S	0.849	S	0.739	S	0.739	[]
2017-05-24 22:56:26	277795	751533136	27445164	16	278174	12	105064	P213M	3	180	0.45199999999999996	S	0.73	S	0.73	S	0.849	S	0.737	S	0.737	[]
2017-05-24 22:57:26	278159	752547746	27486076	16	278742	12	105110	P213M	3	180	0.45199999999999996	S	0.73	S	0.73	S	0.849	S	0.737	S	0.737	[]
2017-05-24 22:58:26	278538	753600265	27528856	16	279041	12	105126	P213M	3	180	0.45199999999999996	S	0.73	S	0.73	S	0.849	S	0.736	S	0.736	[]
2017-05-24 22:59:26	278924	754665604	27561667	16	280382	12	105176	P213M	3	180	0.45399999999999996	S	0.73	S	0.73	S	0.849	S	0.737	S	0.737	[]
2017-05-24 23:00:26	279373	755869454	27594688	16	280842	12	105776	P213M	3	180	0.45199999999999996	S	0.73	S	0.73	S	0.849	S	0.737	S	0.737	[]
2017-05-24 23:01:26	279784	756957580	27633432	16	281443	12	105808	P213M	3	180	0.45399999999999996	S	0.731	S	0.731	S	0.85	S	0.737	S	0.737	[]
2017-05-24 23:02:26	280173	758023434	27677824	16	281882	12	105817	P213M	3	180	0.45399999999999996	S	0.731	S	0.731	S	0.85	S	0.737	S	0.737	[]
2017-05-24 23:03:26	280537	759012874	27713305	16	282157	12	105885	P213M	3	180	0.45399999999999996	S	0.731	S	0.731	S	0.85	S	0.738	S	0.738	[]
2017-05-24 23:04:26	280912	760040070	27754577	16	282702	12	106542	P213M	3	180	0.45199999999999996	S	0.731	S	0.731	S	0.85	S	0.738	S	0.738	[]
2017-05-24 23:05:26	281270	761037538	27781986	16	282865	12	106693	P213M	3	180	0.45199999999999996	S	0.731	S	0.731	S	0.85	S	0.738	S	0.738	[]
2017-05-24 23:06:26	281611	761984633	27815302	16	283260	12	106716	P213M	3	180	0.45199999999999996	S	0.731	S	0.731	S	0.851	S	0.738	S	0.738	[]
2017-05-24 23:07:26	281988	763026293	27856224	16	283826	12	106726	P213M	3	180	0.45399999999999996	S	0.732	S	0.732	S	0.851	S	0.738	S	0.738	[]
2017-05-24 23:08:26	282390	764137357	27902424	16	284312	12	107551	P213M	3	180	0.45199999999999996	S	0.731	S	0.731	S	0.851	S	0.738	S	0.738	[]
2017-05-24 23:09:26	282779	765197929	27948345	16	284670	12	107584	P213M	3	180	0.45199999999999996	S	0.729	S	0.729	S	0.851	S	0.739	S	0.739	[]
2017-05-24 23:10:26	283163	766218683	27982046	16	284869	12	108150	P213M	3	180	0.44999999999999996	S	0.73	S	0.73	S	0.851	S	0.738	S	0.738	[]
2017-05-24 23:11:26	283588	767371409	28019585	16	285076	12	108181	P213M	3	180	0.44999999999999996	S	0.729	S	0.729	S	0.851	S	0.738	S	0.738	[]
2017-05-24 23:12:26	283971	768435947	28055529	16	285524	12	108198	P213M	3	180	0.44999999999999996	S	0.729	S	0.729	S	0.851	S	0.738	S	0.738	[]
2017-05-24 23:13:26	284327	769409075	28093423	16	285778	12	108444	P213M	3	180	0.44999999999999996	S	0.73	S	0.73	S	0.851	S	0.737	S	0.737	[]
2017-05-24 23:14:26	284691	770400351	28127226	16	286428	12	108823	P213M	3	180	0.44999999999999996	S	0.73	S	0.73	S	0.85	S	0.736	S	0.736	[]
2017-05-24 23:15:26	285078	771446023	28174143	16	287098	12	108858	P213M	3	180	0.44999999999999996	S	0.73	S	0.73	S	0.85	S	0.736	S	0.736	[]
2017-05-24 23:16:26	285477	772532877	28207052	16	287290	12	108948	P213M	3	180	0.44999999999999996	S	0.73	S	0.73	S	0.85	S	0.735	S	0.735	[]
2017-05-24 23:17:26	285866	773621107	28241549	16	287666	12	108965	P213M	3	180	0.44999999999999996	S	0.731	S	0.731	S	0.85	S	0.735	S	0.735	[]
2017-05-24 23:18:26	286250	774681300	28278097	16	288126	12	109132	P213M	3	180	0.44999999999999996	S	0.731	S	0.731	S	0.851	S	0.735	S	0.735	[]
2017-05-24 23:19:26	286649	775765335	28321616	16	288463	12	109767	P213M	3	180	0.44799999999999995	S	0.731	S	0.731	S	0.851	S	0.736	S	0.736	[]
2017-05-24 23:20:26	287053	776887352	28361517	16	288914	12	109844	P213M	3	180	0.44999999999999996	S	0.731	S	0.731	S	0.851	S	0.736	S	0.736	[]
2017-05-24 23:21:26	287438	777921748	28402032	16	289333	12	109880	P213M	3	180	0.44999999999999996	S	0.731	S	0.731	S	0.851	S	0.736	S	0.736	[]
2017-05-24 23:22:26	287793	778912321	28437166	16	289585	12	110254	P213M	3	180	0.44799999999999995	S	0.73	S	0.73	S	0.851	S	0.736	S	0.736	[]
2017-05-24 23:23:26	288156	779899161	28474374	16	289827	12	110531	P213M	3	180	0.44799999999999995	S	0.729	S	0.729	S	0.85	S	0.736	S	0.736	[]
2017-05-24 23:24:26	288510	780845494	28507638	16	290106	12	110757	P213M	3	180	0.44799999999999995	S	0.729	S	0.729	S	0.85	S	0.736	S	0.736	[]
2017-05-24 23:25:26	288875	781836201	28539380	16	290397	12	110768	P213M	3	180	0.44799999999999995	S	0.729	S	0.729	S	0.851	S	0.737	S	0.737	[]
2017-05-24 23:26:26	289234	782806311	28576366	16	290615	12	110800	P213M	3	180	0.44799999999999995	S	0.728	S	0.728	S	0.851	S	0.737	S	0.737	[]
2017-05-24 23:27:26	289584	783784705	28617338	16	290996	12	110928	P213M	3	180	0.44799999999999995	S	0.728	S	0.728	S	0.851	S	0.737	S	0.737	[]
2017-05-24 23:28:26	289969	784831302	28660384	16	291328	12	111025	P213M	3	180	0.44799999999999995	S	0.728	S	0.728	S	0.851	S	0.737	S	0.737	[]
2017-05-24 23:29:26	290341	785850096	28688337	16	291823	12	111110	P213M	3	180	0.44799999999999995	S	0.729	S	0.729	S	0.851	S	0.737	S	0.737	[]
2017-05-24 23:30:26	290694	786811228	28719342	16	292182	12	111141	P213M	3	180	0.44799999999999995	S	0.729	S	0.729	S	0.851	S	0.737	S	0.737	[]
2017-05-24 23:31:26	291059	787899676	28762854	16	292502	12	111169	P213M	3	180	0.44999999999999996	S	0.729	S	0.729	S	0.85	S	0.737	S	0.737	[]
2017-05-24 23:32:26	291397	788788797	28802586	16	292792	12	111185	P213M	3	180	0.44999999999999996	S	0.729	S	0.729	S	0.85	S	0.735	S	0.735	[]
2017-05-24 23:33:26	291793	789837642	28838663	16	293292	12	111223	P213M	3	180	0.44999999999999996	S	0.73	S	0.73	S	0.85	S	0.736	S	0.736	[]
2017-05-24 23:34:26	292170	790885855	28875557	16	293544	12	111233	P213M	3	180	0.44999999999999996	S	0.73	S	0.73	S	0.85	S	0.736	S	0.736	[]
2017-05-24 23:35:26	292551	791926976	28911151	16	293890	12	111247	P213M	3	180	0.44999999999999996	S	0.73	S	0.73	S	0.851	S	0.736	S	0.736	[]
2017-05-24 23:36:26	292942	792984495	28947199	16	294088	12	111266	P213M	3	180	0.45199999999999996	S	0.729	S	0.729	S	0.851	S	0.736	S	0.736	[]
2017-05-24 23:37:26	293315	794000538	28988115	16	294518	12	111272	P213M	3	180	0.45199999999999996	S	0.729	S	0.729	S	0.851	S	0.736	S	0.736	[]
2017-05-24 23:38:26	293684	794996686	29020633	16	295140	12	111277	P213M	3	180	0.45199999999999996	S	0.73	S	0.73	S	0.851	S	0.737	S	0.737	[]
2017-05-24 23:39:26	294032	795902126	29049620	16	295183	12	111287	P213M	3	180	0.45199999999999996	S	0.73	S	0.73	S	0.851	S	0.737	S	0.737	[]
2017-05-24 23:40:26	294551	797287606	29090797	16	295336	12	111338	P213M	3	180	0.45199999999999996	S	0.729	S	0.729	S	0.851	S	0.737	S	0.737	[]
2017-05-24 23:41:26	294999	798496651	29140926	16	295899	12	111371	P213M	3	180	0.45399999999999996	S	0.73	S	0.73	S	0.851	S	0.737	S	0.737	[]
2017-05-24 23:42:26	295435	799675901	29184315	16	296371	12	111701	P213M	3	180	0.45199999999999996	S	0.73	S	0.73	S	0.851	S	0.737	S	0.737	[]
2017-05-24 23:43:26	295901	800974401	29227952	16	297300	12	111708	P213M	3	180	0.45399999999999996	S	0.731	S	0.731	S	0.852	S	0.738	S	0.738	[]
2017-05-24 23:44:26	296342	802161032	29264050	16	297609	12	111785	P213M	3	180	0.45399999999999996	S	0.731	S	0.731	S	0.852	S	0.737	S	0.737	[]
2017-05-24 23:45:26	296785	803328769	29308215	16	298026	12	112070	P213M	3	180	0.45399999999999996	S	0.731	S	0.731	S	0.852	S	0.737	S	0.737	[]
2017-05-24 23:46:26	297213	804496200	29356233	16	298128	12	112095	P213M	3	180	0.45399999999999996	S	0.731	S	0.731	S	0.852	S	0.737	S	0.737	[]
2017-05-24 23:47:26	297620	805591646	29387198	16	298306	12	112141	P213M	3	180	0.45399999999999996	S	0.731	S	0.731	S	0.852	S	0.737	S	0.737	[]
2017-05-24 23:48:26	298056	806764538	29442918	16	299018	12	112157	P213M	3	180	0.45399999999999996	S	0.731	S	0.731	S	0.852	S	0.738	S	0.738	[]
2017-05-24 23:49:26	298484	807921459	29487184	16	299648	12	112167	P213M	3	180	0.45599999999999996	S	0.731	S	0.731	S	0.852	S	0.738	S	0.738	[]
2017-05-24 23:50:26	298887	809018826	29527350	16	300005	12	112489	P213M	3	180	0.45399999999999996	S	0.732	S	0.732	S	0.852	S	0.738	S	0.738	[]
2017-05-24 23:51:26	299276	810089659	29565618	16	300359	12	112595	P213M	3	180	0.45399999999999996	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-24 23:52:26	299698	811245435	29605409	16	300543	12	112604	P213M	3	180	0.45399999999999996	S	0.731	S	0.731	S	0.852	S	0.739	S	0.739	[]
2017-05-24 23:53:26	300109	812363997	29648627	16	300839	12	112613	P213M	3	180	0.45599999999999996	S	0.731	S	0.731	S	0.852	S	0.738	S	0.738	[]
2017-05-24 23:54:26	300526	813491962	29687798	16	300964	12	112803	P213M	3	180	0.45399999999999996	S	0.731	S	0.731	S	0.852	S	0.737	S	0.737	[]
2017-05-24 23:55:26	300926	814582282	29723034	16	301016	12	112852	P213M	3	180	0.45399999999999996	S	0.731	S	0.731	S	0.852	S	0.737	S	0.737	[]
2017-05-24 23:56:26	301339	815670167	29755096	16	301259	12	112860	P213M	3	180	0.45399999999999996	S	0.732	S	0.732	S	0.852	S	0.737	S	0.737	[]
2017-05-24 23:57:26	301747	816778061	29795365	16	301402	12	112912	P213M	3	180	0.45399999999999996	S	0.731	S	0.731	S	0.852	S	0.737	S	0.737	[]
2017-05-24 23:58:26	302168	817939894	29843262	16	301866	12	112922	P213M	3	180	0.45599999999999996	S	0.73	S	0.73	S	0.852	S	0.736	S	0.736	[]
2017-05-24 23:59:26	302618	819160325	29893481	16	302394	12	113003	P213M	3	180	0.45599999999999996	S	0.73	S	0.73	S	0.852	S	0.737	S	0.737	[]
2017-05-25 00:00:26	303034	820315670	29933888	16	302881	12	113146	P213M	3	180	0.45599999999999996	S	0.731	S	0.731	S	0.851	S	0.737	S	0.737	[]
2017-05-25 00:01:26	303429	821406656	29965534	16	303047	12	113157	P213M	3	180	0.45599999999999996	S	0.731	S	0.731	S	0.852	S	0.737	S	0.737	[]
2017-05-25 00:02:26	303814	822461200	30004701	16	303534	12	113248	P213M	3	180	0.45599999999999996	S	0.731	S	0.731	S	0.852	S	0.737	S	0.737	[]
2017-05-25 00:03:26	304201	823521388	30034728	16	303625	12	113272	P213M	3	180	0.45599999999999996	S	0.731	S	0.731	S	0.852	S	0.737	S	0.737	[]
2017-05-25 00:04:26	304602	824601320	30071906	16	304951	12	113332	P213M	3	180	0.45799999999999996	S	0.732	S	0.732	S	0.852	S	0.738	S	0.738	[]
2017-05-25 00:05:26	305011	825712500	30108658	16	305211	12	113795	P213M	3	180	0.45599999999999996	S	0.731	S	0.731	S	0.852	S	0.738	S	0.738	[]
2017-05-25 00:06:26	305433	826872574	30144991	16	305336	12	113811	P213M	3	180	0.45599999999999996	S	0.731	S	0.731	S	0.852	S	0.738	S	0.738	[]
2017-05-25 00:07:26	305839	827988312	30185504	16	305655	12	113896	P213M	3	180	0.45799999999999996	S	0.731	S	0.731	S	0.852	S	0.738	S	0.738	[]
2017-05-25 00:08:26	306264	829165460	30223827	16	306068	12	113903	P213M	3	180	0.45799999999999996	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:09:26	306686	830333078	30257431	16	306298	12	113933	P213M	3	180	0.45799999999999996	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:10:26	307093	831450779	30295647	16	306734	12	113940	P213M	3	180	0.45799999999999996	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:11:26	307487	832502766	30324322	16	306971	12	113943	P213M	3	180	0.45799999999999996	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:12:26	307857	833479075	30361403	16	307269	12	113957	P213M	3	180	0.45799999999999996	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:13:26	308238	834510858	30400781	16	307438	12	113974	P213M	3	180	0.45999999999999996	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:14:26	308613	835523504	30430267	16	307670	12	113980	P213M	3	180	0.45999999999999996	S	0.732	S	0.732	S	0.853	S	0.738	S	0.738	[]
2017-05-25 00:15:26	309015	836623073	30472175	16	308075	12	113992	P213M	3	180	0.45999999999999996	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:16:26	309416	837712442	30523199	16	308570	12	114412	P213M	3	180	0.45999999999999996	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:17:26	309816	838808797	30569148	16	309134	12	114423	P213M	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.854	S	0.739	S	0.739	[]
2017-05-25 00:18:26	310204	839892589	30606552	16	309466	12	114445	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.854	S	0.739	S	0.739	[]
2017-05-25 00:19:26	310589	840909988	30637036	16	309599	12	114468	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.854	S	0.739	S	0.739	[]
2017-05-25 00:20:26	310941	841873761	30668127	16	309825	12	114495	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.854	S	0.739	S	0.739	[]
2017-05-25 00:21:26	311319	842906869	30698120	16	309947	12	114512	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.854	S	0.739	S	0.739	[]
2017-05-25 00:22:26	311701	843937450	30721897	16	309992	12	114525	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.854	S	0.738	S	0.738	[]
2017-05-25 00:23:26	312045	844896610	30759271	16	310322	12	114534	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.854	S	0.738	S	0.738	[]
2017-05-25 00:24:26	312449	845994860	30803641	16	310707	12	114618	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.854	S	0.739	S	0.739	[]
2017-05-25 00:25:26	312815	846978745	30841723	16	310959	12	114742	P213M	3	180	0.45999999999999996	S	0.729	S	0.729	S	0.854	S	0.739	S	0.739	[]
2017-05-25 00:26:26	313169	847961853	30874783	16	311217	12	114756	P213M	3	180	0.46199999999999997	S	0.729	S	0.729	S	0.854	S	0.739	S	0.739	[]
2017-05-25 00:27:26	313507	848900810	30916221	16	311602	12	114762	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.854	S	0.739	S	0.739	[]
2017-05-25 00:28:26	313884	849927401	30942075	16	311788	12	114768	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.854	S	0.739	S	0.739	[]
2017-05-25 00:29:26	314268	850977374	30978147	16	311906	12	114808	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.854	S	0.739	S	0.739	[]
2017-05-25 00:30:26	314639	851982815	31010056	16	312090	12	114833	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.854	S	0.739	S	0.739	[]
2017-05-25 00:31:26	315003	852979372	31041150	16	312279	12	114844	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.854	S	0.739	S	0.739	[]
2017-05-25 00:32:26	315387	853990807	31079298	16	312330	12	114903	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:33:26	315798	855074617	31119510	16	312669	12	115346	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:34:26	316135	856013224	31160512	16	312995	12	115531	P213M	3	180	0.45999999999999996	S	0.73	S	0.73	S	0.853	S	0.738	S	0.738	[]
2017-05-25 00:35:26	316499	857001818	31186746	16	313271	12	115543	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.853	S	0.738	S	0.738	[]
2017-05-25 00:36:26	316850	857974602	31228477	16	313595	12	115649	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.854	S	0.737	S	0.737	[]
2017-05-25 00:37:26	317254	859051328	31272316	16	313942	12	115675	P213M	3	180	0.46199999999999997	S	0.731	S	0.731	S	0.854	S	0.737	S	0.737	[]
2017-05-25 00:38:26	317597	859970570	31303011	16	314341	12	115708	P213M	3	180	0.46199999999999997	S	0.731	S	0.731	S	0.854	S	0.737	S	0.737	[]
2017-05-25 00:39:26	317953	860929415	31333948	16	314565	12	115713	P213M	3	180	0.46199999999999997	S	0.73	S	0.73	S	0.854	S	0.737	S	0.737	[]
2017-05-25 00:40:26	318291	861813467	31366170	16	315158	12	115720	P213M	3	180	0.46199999999999997	S	0.731	S	0.731	S	0.854	S	0.738	S	0.738	[]
2017-05-25 00:41:26	318639	862746149	31404689	16	315403	12	116023	P213M	3	180	0.46199999999999997	S	0.731	S	0.731	S	0.854	S	0.738	S	0.738	[]
2017-05-25 00:42:26	318976	863647212	31439811	16	315804	12	116034	P213M	3	180	0.46199999999999997	S	0.731	S	0.731	S	0.852	S	0.738	S	0.738	[]
2017-05-25 00:43:26	319302	864525293	31471314	16	316159	12	116044	P213M	3	180	0.46399999999999997	S	0.731	S	0.731	S	0.852	S	0.738	S	0.738	[]
2017-05-25 00:44:26	319669	865541550	31506749	16	316823	12	116053	P213M	3	180	0.46399999999999997	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:45:26	320006	866462757	31537387	16	317349	12	116125	P213M	3	180	0.46399999999999997	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:46:26	320345	867384947	31561433	16	317419	12	116220	P213M	3	180	0.46399999999999997	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:47:26	320697	868358146	31582191	16	317577	12	116240	P213M	3	180	0.46399999999999997	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:48:26	321057	869336642	31625998	16	318050	12	116294	P213M	3	180	0.46399999999999997	S	0.731	S	0.731	S	0.853	S	0.739	S	0.739	[]
2017-05-25 00:49:26	321385	870243625	31666541	16	318443	12	116326	P213M	3	180	0.46399999999999997	S	0.729	S	0.729	S	0.853	S	0.739	S	0.739	[]
