datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-27 01:45:52	43928	115125926	38521901	3	1508608	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:46:52	43931	115132470	38523272	3	1508608	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:47:52	43933	115137171	38523618	3	1508608	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:48:52	43934	115139340	38523649	3	1508608	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:49:52	43936	115143107	38523872	3	1508611	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:50:52	43937	115147741	38526165	3	1508647	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:51:52	43938	115149512	38526746	3	1508653	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:52:52	43941	115157544	38528113	3	1508665	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:53:52	43942	115159879	38528131	3	1508665	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:54:52	43944	115163791	38529205	3	1508669	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:55:52	43946	115167630	38529904	3	1508677	16	57380	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:56:52	43948	115172935	38531187	3	1508677	16	57380	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:57:52	43952	115182189	38532442	3	1508692	16	57380	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:58:52	43954	115186362	38532741	3	1508693	16	57380	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:59:52	43960	115200953	38534765	3	1508696	16	57381	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:00:52	43961	115204753	38534803	3	1508696	16	57381	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:01:52	43962	115207448	38535020	3	1508696	16	57381	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:02:52	43964	115213182	38536703	3	1508709	16	57381	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:03:52	43969	115225978	38538993	3	1508716	16	57410	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:04:52	43972	115232398	38539521	3	1508716	16	57410	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:05:52	43973	115234984	38539557	3	1508716	16	57410	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:06:52	43978	115243582	38540056	3	1508716	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:07:52	43981	115248950	38540675	3	1508718	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:08:52	43984	115253651	38541466	3	1508721	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:10:52	43987	115261284	38543340	3	1508746	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:11:52	43989	115264235	38543466	3	1508746	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:12:52	43990	115266131	38543466	3	1508746	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:13:52	43991	115268379	38543933	3	1508746	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:14:52	43995	115280049	38544911	3	1508750	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:15:52	43998	115287153	38546696	3	1508754	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:16:52	43999	115290448	38546738	3	1508754	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:17:52	44001	115294238	38547082	3	1508754	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:19:52	44002	115297512	38547949	3	1508766	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:20:52	44003	115299854	38548396	3	1508766	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:22:52	44004	115302029	38548433	3	1508766	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:23:52	44006	115306874	38549871	3	1508787	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:24:52	44008	115311493	38550262	3	1508787	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:25:52	44009	115313577	38550743	3	1508787	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:26:52	44011	115318359	38552289	3	1508805	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:27:52	44013	115322152	38552665	3	1508805	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:28:52	44014	115324478	38553083	3	1508805	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:29:52	44015	115327494	38553168	3	1508805	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:30:52	44020	115338542	38554689	3	1508809	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:32:52	44023	115346218	38556552	3	1508827	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:34:52	44025	115350043	38556693	3	1508827	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:35:52	44027	115353957	38557268	3	1508836	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:36:52	44028	115354844	38557268	3	1508836	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:38:52	44032	115363796	38559499	3	1508861	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:39:52	44034	115368073	38559898	3	1508861	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:40:52	44037	115373732	38560844	3	1508869	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:41:52	44039	115378067	38561417	3	1509002	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:42:52	44040	115381388	38562018	3	1509147	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:43:52	44043	115388071	38563562	3	1509165	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:44:52	44044	115390372	38564004	3	1509165	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:45:52	44047	115396981	38564878	3	1509170	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:46:52	44049	115401242	38564950	3	1509170	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:47:52	44051	115405647	38565718	3	1509174	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:48:52	44054	115411130	38566776	3	1509174	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:49:52	44055	115414208	38567678	3	1509188	16	57411	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:50:52	44056	115416519	38568203	3	1509189	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:51:52	44057	115417595	38568308	3	1509189	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:52:52	44058	115419453	38568308	3	1509189	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:53:52	44060	115423863	38569461	3	1509189	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:54:52	44061	115426445	38569461	3	1509189	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:55:52	44064	115432859	38570661	3	1509198	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:58:52	44066	115437478	38571347	3	1509198	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 02:59:52	44068	115441600	38571800	3	1509326	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:00:52	44069	115443937	38572213	3	1509327	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:01:52	44071	115448636	38573764	3	1509361	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:03:52	44073	115452773	38573986	3	1509361	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:04:52	44074	115455268	38574846	3	1509371	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:05:52	44078	115463577	38576314	3	1509385	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:06:52	44079	115465283	38576787	3	1509385	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:07:52	44080	115468262	38576998	3	1509386	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:08:52	44081	115469737	38577016	3	1509386	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:09:52	44083	115473599	38577239	3	1509386	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:10:52	44084	115476272	38577259	3	1509386	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:11:52	44087	115483982	38578623	3	1509387	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:12:52	44088	115485742	38578623	3	1509387	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:13:52	44091	115490861	38579163	3	1509387	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:16:52	44092	115493206	38579394	3	1509387	16	57412	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:17:52	44093	115495115	38579870	3	1509393	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:18:52	44095	115497926	38581066	3	1509393	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:19:52	44097	115503644	38581178	3	1509393	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:20:52	44102	115516761	38585373	3	1509400	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:21:52	44104	115523907	38587085	3	1509421	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:22:52	44105	115527833	38587115	3	1509421	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:23:52	44107	115532717	38588822	3	1509430	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:24:52	44108	115533621	38588928	3	1509430	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:29:52	44110	115539501	38589971	3	1509430	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:30:52	44112	115544455	38591516	3	1509430	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:31:52	44114	115550554	38591932	3	1509434	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:32:52	44115	115552767	38592293	3	1509435	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:33:52	44118	115559932	38594362	3	1509460	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:34:52	44121	115566821	38595068	3	1509461	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:36:52	44122	115568050	38595222	3	1509461	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:37:52	44123	115569427	38595548	3	1509462	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:38:52	44126	115576995	38597326	3	1509490	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:39:52	44128	115582010	38597418	3	1509490	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:40:52	44129	115583660	38597825	3	1509490	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:41:52	44131	115588023	38598388	3	1509493	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:43:52	44133	115590767	38598660	3	1509493	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:44:52	44135	115596755	38600361	3	1509507	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:45:52	44136	115598724	38600379	3	1509507	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:47:52	44137	115600585	38600625	3	1509507	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:50:52	44138	115602941	38600782	3	1509508	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:51:52	44139	115605404	38601188	3	1509508	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:52:52	44140	115607310	38601542	3	1509512	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:53:52	44142	115611806	38602681	3	1509595	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:54:52	44143	115613058	38602704	3	1509595	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:55:52	44145	115616673	38603499	3	1509814	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:56:52	44146	115618495	38603790	3	1509814	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:58:52	44147	115619931	38604043	3	1509816	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 03:59:52	44148	115623406	38604080	3	1509816	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:01:52	44150	115627377	38605197	3	1509827	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:04:52	44151	115629924	38606196	3	1509827	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:08:52	44152	115631824	38606604	3	1509827	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:10:52	44153	115634406	38607238	3	1509827	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:12:52	44154	115635497	38607668	3	1509828	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:13:52	44155	115637011	38607686	3	1509828	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:15:52	44156	115638617	38607798	3	1509828	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:17:52	44158	115643891	38608424	3	1509828	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:19:52	44159	115645533	38608424	3	1509828	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:22:52	44160	115646590	38608603	3	1509828	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:23:52	44161	115649190	38609087	3	1509828	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:24:52	44163	115654748	38610128	3	1509841	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:31:52	44164	115656558	38610383	3	1509841	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:35:52	44165	115660818	38610609	3	1509841	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:36:52	44166	115663986	38610837	3	1509842	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:37:52	44167	115665740	38610837	3	1509842	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:38:52	44168	115668562	38610873	3	1509842	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:39:52	44169	115670647	38610909	3	1509842	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:41:52	44170	115674705	38612630	3	1510452	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:43:52	44171	115676848	38612906	3	1510452	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:45:52	44172	115679450	38612964	3	1510452	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:46:52	44173	115681535	38613062	3	1510452	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:47:52	44174	115684287	38613098	3	1510452	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:50:52	44175	115687116	38613579	3	1510452	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:52:52	44176	115688925	38613755	3	1510452	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:54:52	44177	115691322	38614799	3	1510815	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:56:52	44180	115698617	38615832	3	1510815	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 04:58:52	44181	115700218	38615832	3	1510815	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 05:00:52	44182	115702497	38615874	3	1510815	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 05:01:52	44183	115706113	38615937	3	1510815	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 05:02:52	44184	115707533	38616148	3	1510815	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 05:03:52	44185	115709308	38616148	3	1510815	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 05:06:52	44186	115710872	38616593	3	1510815	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 05:07:52	44187	115712774	38616694	3	1510816	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 05:09:52	44188	115714487	38617162	3	1510816	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 05:12:52	44189	115717364	38617548	3	1510816	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 05:15:52	44191	115724066	38618398	3	1510819	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 05:19:52	44192	115725681	38618725	3	1510819	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 05:20:52	44193	115727958	38619005	3	1510819	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 05:25:52	44194	115731504	38619604	3	1510819	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 05:29:52	44196	115735109	38620770	3	1510819	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 05:36:52	44197	115737349	38621123	3	1510819	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 05:41:52	44198	115739225	38621470	3	1510819	16	57418	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
