datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-08 01:02:50	295075	889146469	104029132	9	3121283	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:03:50	295076	889147118	104029132	9	3121283	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:05:50	295079	889149004	104029132	9	3121283	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:06:50	295081	889150269	104029132	9	3121283	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:07:50	295082	889154507	104029421	9	3121283	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:08:50	295084	889157359	104029520	9	3121283	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:10:50	295085	889158896	104029538	9	3121283	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:11:50	295086	889161918	104029580	9	3121283	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:12:50	295090	889176313	104029772	9	3121283	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:13:50	295091	889180846	104029790	9	3121283	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:14:50	295093	889183030	104029808	9	3121283	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:15:50	295094	889186158	104029808	9	3121283	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:16:50	295095	889187101	104029808	9	3121283	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:17:50	295096	889191834	104029863	9	3121283	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:19:50	295099	889198499	104029881	9	3121283	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:20:50	295102	889217483	104030079	9	3121283	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:21:50	295106	889223591	104030210	9	3121284	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:22:50	295110	889226602	104030210	9	3121284	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:23:50	295112	889227893	104030210	9	3121284	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:24:50	295116	889247220	104030400	9	3121284	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:25:50	295118	889250358	104030563	9	3121284	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:26:50	295119	889252631	104030563	9	3121284	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:27:50	295120	889254801	104030646	9	3121284	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:28:50	295121	889255444	104030726	9	3121284	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:29:50	295123	889264895	104030768	9	3121284	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:30:50	295124	889264914	104030768	9	3121284	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:31:50	295126	889267786	104030808	9	3121284	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:32:50	295127	889270179	104030808	9	3121284	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:33:50	295128	889270844	104030808	9	3121284	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:34:50	295129	889271586	104030826	9	3121284	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:35:50	295130	889272004	104030826	9	3121284	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:36:50	295131	889272859	104030826	9	3121284	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:37:50	295132	889273513	104030847	9	3121284	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:38:50	295133	889280455	104030847	9	3121284	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:39:50	295134	889280742	104030847	9	3121284	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:41:50	295135	889284143	104030908	9	3121284	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:42:50	295136	889288115	104031156	9	3121328	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:43:50	295137	889290071	104031174	9	3121328	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:44:50	295140	889301530	104031228	9	3121328	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:45:50	295142	889309420	104031264	9	3121328	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:46:50	295143	889318917	104031283	9	3121328	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:47:50	295144	889322119	104031320	9	3121328	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:48:50	295148	889332601	104032473	9	3121331	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:49:50	295149	889333295	104032473	9	3121331	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:50:50	295150	889334197	104032473	9	3121331	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:51:50	295153	889335995	104032491	9	3121331	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:52:50	295155	889338415	104032509	9	3121331	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:54:50	295156	889339061	104032527	9	3121331	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:55:50	295157	889339781	104032545	9	3121331	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 01:57:50	295160	889348423	104032585	9	3121331	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:00:50	295162	889354554	104032711	9	3121331	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:01:50	295166	889367946	104032848	9	3121331	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:03:50	295167	889368974	104032848	9	3121331	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:04:50	295169	889375461	104033199	9	3121331	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:05:50	295171	889378031	104033217	9	3121331	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:07:50	295172	889382414	104033237	9	3121331	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:08:50	295173	889382807	104033285	9	3121331	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:09:50	295174	889383437	104033285	9	3121331	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:10:50	295175	889385167	104033285	9	3121331	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:11:50	295178	889396098	104033776	9	3121340	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:12:50	295180	889405437	104033849	9	3121340	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:13:50	295183	889421211	104034171	9	3121340	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:18:50	295184	889422580	104034171	9	3121340	16	189900	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:19:50	295186	889424238	104034230	9	3121340	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:20:50	295187	889432678	104034726	9	3121340	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:21:50	295188	889435668	104035035	9	3121340	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:22:50	295189	889436128	104035035	9	3121340	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:23:50	295190	889436190	104035035	9	3121340	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:24:50	295191	889436817	104035035	9	3121340	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:25:50	295192	889439841	104035053	9	3121340	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:26:50	295195	889447184	104035204	9	3121340	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:27:50	295196	889449626	104035222	9	3121340	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:28:50	295197	889449952	104035222	9	3121340	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:31:50	295198	889455559	104035592	9	3121340	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:33:50	295199	889456193	104035592	9	3121340	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:35:50	295200	889456785	104035592	9	3121340	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:39:50	295202	889457364	104035630	9	3121340	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:40:50	295203	889457984	104035648	9	3121340	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:44:50	295205	889459676	104035667	9	3121340	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:46:50	295206	889464272	104036956	9	3121366	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:47:50	295207	889464866	104036978	9	3121366	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:49:50	295209	889468196	104037088	9	3121366	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:50:50	295210	889473950	104037899	9	3121475	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:52:50	295211	889477269	104037918	9	3121475	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:53:50	295212	889477935	104038038	9	3121475	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:54:50	295213	889480070	104038397	9	3121475	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:57:50	295214	889483102	104038433	9	3121475	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 02:58:50	295218	889492826	104039665	9	3121492	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:00:50	295219	889494539	104039665	9	3121492	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:02:50	295221	889500197	104040508	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:03:50	295222	889500540	104040552	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:05:50	295223	889505141	104040570	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:09:50	295225	889507448	104040570	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:11:50	295226	889509493	104040588	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:12:50	295228	889512465	104040588	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:13:50	295229	889513155	104040588	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:14:50	295231	889517306	104040608	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:15:50	295232	889519304	104040626	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:16:50	295233	889520086	104040646	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:23:50	295234	889520844	104040646	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:24:50	295235	889521590	104040666	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:25:50	295237	889523034	104040666	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:26:50	295238	889523461	104041061	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:28:50	295239	889523816	104041061	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:30:50	295240	889524461	104041079	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:34:50	295241	889525135	104041079	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:36:50	295242	889538337	104041135	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:37:50	295243	889540365	104041153	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:38:50	295244	889541232	104041153	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:41:50	295245	889546374	104041269	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:44:50	295246	889547053	104041269	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:47:50	295248	889555026	104041394	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:55:50	295249	889558423	104041432	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 03:59:50	295250	889561330	104041506	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 04:00:50	295252	889563453	104041506	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 04:05:50	295253	889569648	104042024	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 04:09:50	295254	889572616	104042081	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 04:14:50	295255	889572966	104042081	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 04:15:50	295256	889574181	104042081	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 04:16:50	295257	889574652	104042081	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 04:20:50	295258	889575658	104042081	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 04:27:50	295259	889580795	104042099	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 04:33:50	295261	889581630	104042099	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 04:37:50	295262	889583405	104042099	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 04:40:50	295263	889583715	104042099	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 04:45:50	295264	889584386	104042140	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 04:55:50	295265	889588094	104042194	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 04:57:50	295266	889589329	104042212	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 04:58:50	295267	889589647	104042212	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:06:50	295269	889591241	104042277	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:07:50	295271	889593019	104042277	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:08:50	295272	889593521	104042277	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:09:50	295273	889594900	104042315	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:10:50	295276	889597907	104042340	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:11:50	295277	889600299	104042340	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:12:50	295279	889603645	104042358	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:13:50	295282	889613112	104042396	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:14:50	295284	889625857	104042450	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:15:50	295285	889625956	104042450	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:17:50	295286	889629805	104042468	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:19:50	295289	889633639	104042486	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:20:50	295290	889635839	104042486	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:21:50	295293	889638103	104042539	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:22:50	295296	889640344	104042557	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:23:50	295299	889643336	104042664	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:24:50	295301	889645120	104042664	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:25:50	295304	889646634	104042664	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:26:50	295307	889647207	104042687	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:27:50	295312	889648164	104042687	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:28:50	295314	889649977	104042711	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:29:50	295317	889652714	104042729	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:30:50	295318	889653551	104042748	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:31:50	295320	889654474	104042790	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:32:50	295322	889655299	104042831	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:33:50	295324	889655802	104042850	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:34:50	295325	889655908	104042868	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:35:50	295327	889658914	104042868	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:36:50	295330	889661640	104042887	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:37:50	295331	889661789	104042887	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:38:50	295332	889663214	104043397	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:39:50	295333	889665935	104043397	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:40:50	295334	889667159	104043415	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-08 05:43:50	295336	889671493	104043433	9	3121493	16	189901	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
