datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-21 07:48:16	99969	199211639	62848496	15	1188513	16	81942	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 07:49:16	99989	199232910	62852043	15	1188517	16	81942	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 07:50:16	100005	199244301	62853464	15	1188526	16	81942	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 07:51:16	100019	199264179	62856944	15	1188551	16	81942	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 07:52:16	100025	199279821	62859012	15	1188551	16	81942	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 07:53:16	100032	199284181	62859685	15	1188553	16	81942	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 07:54:16	100044	199314039	62862129	15	1188553	16	81942	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 07:55:16	100055	199321734	62862606	15	1188553	16	81943	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 07:56:16	100067	199329007	62863581	15	1188556	16	81943	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 07:57:16	100074	199336475	62865258	15	1188590	16	81945	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 07:58:16	100087	199354912	62866767	15	1188591	16	81945	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 07:59:16	100099	199370946	62867862	15	1188593	16	81946	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:00:16	100108	199378286	62868679	15	1188593	16	81946	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:01:16	100117	199389970	62869136	15	1188594	16	81946	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:02:16	100129	199399259	62870049	15	1188594	16	81946	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:03:16	100134	199403685	62870516	15	1188595	16	81946	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:04:16	100145	199420119	62871692	15	1188595	16	81946	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:05:16	100163	199454155	62875682	15	1188628	16	81946	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:06:16	100174	199474755	62877334	15	1188649	16	81946	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:07:16	100188	199502000	62881270	15	1188661	16	81949	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:08:16	100199	199521354	62884725	15	1188661	16	81949	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:09:16	100213	199539769	62886932	15	1188664	16	81949	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:10:16	100222	199548047	62887526	15	1188665	16	81949	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:11:16	100235	199564511	62890008	15	1188672	16	81949	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:12:16	100252	199608586	62896509	15	1188759	16	81954	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:13:16	100265	199628045	62899158	15	1188778	16	81954	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:14:16	100271	199645681	62899384	15	1188778	16	81954	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:15:16	100290	199670559	62901305	15	1188783	16	81954	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:16:16	100307	199697209	62903602	15	1188784	16	81955	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:17:16	100317	199705942	62904342	15	1188784	16	81955	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:18:16	100332	199720851	62905165	15	1188791	16	81955	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:19:16	100347	199737374	62906804	15	1188791	16	81955	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:20:16	100359	199757145	62909196	15	1188820	16	81955	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:21:16	100385	199792379	62913105	15	1188829	16	81956	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:22:16	100394	199799800	62913614	15	1188830	16	81956	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:23:16	100408	199824363	62916652	15	1188849	16	81957	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:24:16	100419	199843785	62919712	15	1188872	16	82096	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:25:16	100427	199848641	62920006	15	1188873	16	82096	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:26:16	100435	199866325	62921738	15	1188873	16	82096	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:27:16	100443	199873722	62922128	15	1188875	16	82096	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:28:16	100458	199904024	62925531	15	1188924	16	82098	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:29:16	100471	199923449	62926890	15	1188929	16	82098	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:30:16	100478	199934436	62928656	15	1188944	16	82098	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:31:16	100481	199936235	62928938	15	1188944	16	82098	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:32:16	100493	199950523	62929604	15	1188944	16	82098	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:33:16	100500	199955214	62929833	15	1188944	16	82098	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:34:16	100516	199965666	62930978	15	1188945	16	82133	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:35:16	100528	199986823	62932406	15	1188945	16	82133	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:36:16	100541	199997820	62933084	15	1188946	16	82133	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:37:16	100550	200022144	62935122	15	1188948	16	82133	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:38:16	100566	200047192	62937047	15	1188950	16	82133	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:39:16	100579	200062226	62938131	15	1188954	16	82135	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:40:16	100587	200072727	62940104	15	1188975	16	82135	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:41:16	100594	200079005	62941347	15	1188978	16	82135	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:42:16	100600	200087574	62942217	15	1188978	16	82135	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:43:16	100613	200133786	62943222	15	1188979	16	82135	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:44:16	100633	200157982	62944569	15	1188986	16	82135	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:45:16	100645	200165918	62944856	15	1188986	16	82135	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:46:16	100668	200191164	62946037	15	1188986	16	82135	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:47:16	100679	200204502	62946563	15	1188987	16	82135	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:48:16	100686	200218962	62948246	15	1189002	16	82135	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:49:16	100690	200224149	62948404	15	1189002	16	82135	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:50:16	100702	200240725	62949077	15	1189003	16	82135	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:51:16	100720	200261507	62951304	15	1189007	16	82136	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:52:16	100729	200287177	62952745	15	1189010	16	82136	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:53:16	100742	200306187	62953799	15	1189010	16	82136	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:54:16	100754	200314261	62954535	15	1189011	16	82136	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:55:16	100764	200339971	62955722	15	1189011	16	82136	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:56:16	100773	200357674	62957014	15	1189018	16	82137	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:57:16	100787	200380170	62958340	15	1189018	16	82137	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:58:16	100797	200389686	62958749	15	1189018	16	82137	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 08:59:16	100810	200401731	62959134	15	1189018	16	82137	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:00:16	100822	200409734	62959715	15	1189019	16	82137	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:01:16	100827	200419517	62961402	15	1189049	16	82137	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:02:16	100840	200439780	62962479	15	1189049	16	82137	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:03:16	100856	200465701	62963623	15	1189052	16	82137	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:04:16	100869	200486621	62964333	15	1189100	16	82137	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:05:16	100886	200516858	62965474	15	1189113	16	82137	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:06:16	100895	200529360	62966531	15	1189115	16	82137	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:07:16	100899	200531763	62966686	15	1189115	16	82137	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:08:16	100905	200543734	62967946	15	1189142	16	82137	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:09:16	100913	200560007	62968614	15	1189142	16	82137	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:10:16	100919	200567457	62968983	15	1189143	16	82137	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:11:16	100930	200579295	62969606	15	1189143	16	82137	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:12:16	100934	200585570	62969831	15	1189143	16	82138	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:13:16	100943	200594062	62970527	15	1189164	16	82138	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:14:16	100948	200601308	62971026	15	1189164	16	82138	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:15:16	100960	200627525	62973300	15	1189175	16	82138	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:16:16	100970	200637666	62974228	15	1189179	16	82139	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:17:16	100979	200654503	62975177	15	1189181	16	82139	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:18:16	100987	200661788	62976009	15	1189187	16	82139	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:19:16	100994	200672928	62977511	15	1189187	16	82139	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:20:16	101001	200679984	62977700	15	1189187	16	82139	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:21:16	101011	200694912	62978412	15	1189191	16	82139	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:22:16	101016	200697480	62978487	15	1189191	16	82139	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:23:16	101028	200717499	62979210	15	1189192	16	82139	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:24:16	101042	200738640	62980649	15	1189192	16	82140	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:25:16	101053	200756570	62981822	15	1189192	16	82140	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:26:16	101064	200768300	62982578	15	1189192	16	82140	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:27:16	101072	200777478	62982874	15	1189192	16	82140	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:28:16	101080	200794598	62984316	15	1189192	16	82140	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:29:16	101090	200811040	62985981	15	1189205	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:30:16	101091	200811432	62986002	15	1189205	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:31:16	101100	200817885	62986359	15	1189206	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:32:16	101106	200821539	62986602	15	1189206	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:33:16	101117	200830403	62986931	15	1189206	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:34:16	101124	200848004	62987438	15	1189216	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:35:16	101135	200857238	62988305	15	1189217	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:36:16	101147	200868553	62988766	15	1189217	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:37:16	101151	200877643	62989022	15	1189217	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:38:16	101159	200893151	62989315	15	1189217	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:39:16	101166	200897644	62989459	15	1189217	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:40:16	101171	200902585	62990106	15	1189217	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:41:16	101177	200905708	62990825	15	1189217	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:42:16	101185	200921993	62991132	15	1189218	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:43:16	101192	200927258	62991308	15	1189218	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:44:16	101198	200932490	62991393	15	1189218	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:45:16	101206	200938454	62991552	15	1189218	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:46:16	101213	200941377	62991730	15	1189218	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:47:16	101226	200954917	62992215	15	1189220	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:48:16	101232	200959933	62992399	15	1189221	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:49:16	101234	200960711	62992437	15	1189221	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:50:16	101242	200975163	62993420	15	1189222	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:51:16	101246	200984030	62993938	15	1189229	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:52:16	101256	201013578	62995393	15	1189411	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:53:16	101266	201032692	62996029	15	1189411	16	82141	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:54:16	101274	201049152	62997377	15	1189440	16	82142	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:55:16	101281	201054633	62997517	15	1189440	16	82142	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:56:16	101290	201065977	62998459	15	1189451	16	82142	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:57:16	101300	201130408	62999187	15	1189451	16	82142	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:58:16	101306	201133685	62999282	15	1189451	16	82142	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 09:59:16	101316	201143643	62999479	15	1189451	16	82142	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:00:16	101321	201151413	63000919	15	1189483	16	82174	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:01:16	101327	201156710	63001007	15	1189483	16	82174	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:02:16	101337	201167574	63001509	15	1189490	16	82174	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:03:16	101343	201174875	63001720	15	1189491	16	82174	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:04:16	101354	201189610	63002085	15	1189492	16	82175	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:05:16	101359	201192931	63002256	15	1189492	16	82175	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:06:16	101365	201195208	63002625	15	1189492	16	82175	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:07:16	101369	201199849	63002729	15	1189492	16	82175	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:08:16	101372	201201933	63002789	15	1189492	16	82175	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:09:16	101382	201216009	63002983	15	1189492	16	82175	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:10:16	101389	201227182	63003321	15	1189493	16	82175	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:11:16	101394	201230750	63003490	15	1189493	16	82175	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:12:16	101395	201231085	63003490	15	1189493	16	82175	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:13:16	101402	201238197	63003606	15	1189493	16	82175	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:14:16	101413	201244953	63003900	15	1189493	16	82175	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:15:16	101420	201253834	63004679	15	1189499	16	82175	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:16:16	101426	201261268	63004804	15	1189499	16	82175	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:17:16	101432	201269729	63004842	15	1189499	16	82175	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:18:16	101441	201278464	63005515	15	1189504	16	82175	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:19:16	101448	201286158	63005553	15	1189504	16	82175	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:20:16	101451	201287325	63005600	15	1189504	16	82175	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:21:16	101454	201290278	63005679	15	1189504	16	82175	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 10:22:16	101459	201297869	63005740	15	1189505	16	82175	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
