datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-27 02:20:52	38077	103150482	40604596	16	774285	13	162463	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:21:52	38079	103155254	40606009	16	774314	13	162463	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:22:52	38080	103156481	40606165	16	774314	13	162471	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:23:52	38081	103158147	40606266	16	774314	13	162471	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:24:52	38082	103161987	40607452	16	774351	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:26:52	38083	103164217	40607979	16	774351	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:27:52	38084	103167046	40607979	16	774351	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:31:52	38086	103170782	40607997	16	774351	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:32:52	38088	103176129	40608858	16	774360	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:33:52	38091	103182685	40609831	16	774364	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:34:52	38092	103184245	40609831	16	774364	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:35:52	38093	103186955	40610196	16	774364	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:38:52	38094	103188603	40610776	16	774364	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:39:52	38095	103191494	40610910	16	774364	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:40:52	38099	103199729	40612214	16	774364	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:41:52	38101	103204083	40613513	16	774418	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:43:52	38103	103206930	40614273	16	774418	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:45:52	38104	103209528	40614569	16	774418	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:46:52	38107	103216927	40615878	16	774419	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:49:52	38109	103221095	40616285	16	774419	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:51:52	38110	103224163	40616303	16	774419	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:53:52	38113	103231576	40618398	16	774419	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:54:52	38114	103233553	40618762	16	774419	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:55:52	38115	103235044	40619061	16	774424	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:56:52	38116	103238379	40619337	16	774424	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:58:52	38118	103243715	40620123	16	774424	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:59:52	38120	103246845	40620501	16	774434	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:00:52	38122	103251218	40621892	16	774463	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:01:52	38124	103255948	40622272	16	774463	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:02:52	38126	103260384	40623911	16	774498	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:03:52	38127	103262038	40624190	16	774498	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:05:52	38129	103267239	40625078	16	774508	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:06:52	38133	103276615	40626617	16	774508	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:07:52	38134	103278413	40627134	16	774508	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:08:52	38135	103280131	40627170	16	774508	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:09:52	38136	103281841	40627520	16	774509	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:10:52	38137	103283512	40627783	16	774509	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:11:52	38138	103286052	40628253	16	774521	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:12:52	38139	103288222	40628253	16	774521	13	162508	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:14:52	38140	103291243	40629423	16	774557	13	162544	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:15:52	38142	103294607	40630598	16	774575	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:16:52	38143	103295656	40630598	16	774575	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:19:52	38144	103298014	40631393	16	774575	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:20:52	38145	103300833	40632521	16	774575	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:21:52	38146	103303484	40632817	16	774576	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:22:52	38147	103305314	40633256	16	774590	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:23:52	38149	103310588	40633393	16	774590	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:25:52	38150	103312145	40633393	16	774590	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:26:52	38151	103314593	40633411	16	774590	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:27:52	38152	103317506	40634180	16	774622	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:31:52	38154	103321222	40634849	16	774622	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:32:52	38155	103322987	40635264	16	774622	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:33:52	38156	103325855	40636114	16	774622	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:35:52	38157	103329644	40636774	16	774628	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:36:52	38158	103331926	40636774	16	774628	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:37:52	38160	103339009	40638616	16	774628	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:39:52	38162	103344376	40639222	16	774628	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:41:52	38164	103348365	40639301	16	774628	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:44:52	38165	103349839	40639679	16	774628	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:45:52	38166	103352672	40640286	16	774629	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:47:52	38167	103355202	40641076	16	774629	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:49:52	38168	103357998	40641787	16	774629	13	162797	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:52:52	38170	103361129	40642099	16	774629	13	162799	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:54:52	38172	103366285	40643675	16	774629	13	162799	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:57:52	38173	103366784	40643675	16	774629	13	162799	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 03:58:52	38174	103369273	40644512	16	774632	13	162802	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:01:52	38176	103373238	40645637	16	774632	13	162802	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:03:52	38178	103376260	40645656	16	774632	13	162802	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:04:52	38179	103379026	40646339	16	774632	13	162802	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:05:52	38182	103388776	40648072	16	774681	13	162802	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:07:52	38183	103391657	40649317	16	774729	13	162802	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:10:52	38184	103393182	40649518	16	774729	13	162802	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:11:52	38185	103393965	40649536	16	774729	13	162802	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:12:52	38186	103395848	40649922	16	774729	13	162802	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:13:52	38187	103398565	40650475	16	774734	13	162802	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:15:52	38189	103402898	40651326	16	774756	13	162824	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:17:52	38190	103405394	40651804	16	774767	13	162824	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:18:52	38191	103407898	40652367	16	774780	13	162824	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:19:52	38192	103410380	40652403	16	774780	13	162824	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:20:52	38193	103412486	40652605	16	774780	13	162824	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:21:52	38194	103415591	40653141	16	774780	13	162824	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:22:52	38195	103417701	40653141	16	774780	13	162824	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:23:52	38196	103418933	40653221	16	774780	13	162824	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:31:52	38197	103420922	40653240	16	774780	13	162824	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:33:52	38198	103422875	40654065	16	774780	13	162824	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:35:52	38199	103424856	40654393	16	774780	13	162824	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:41:52	38200	103426613	40654783	16	774780	13	162824	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:46:52	38201	103428606	40655112	16	774780	13	162824	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:47:52	38202	103431173	40655284	16	774780	13	162824	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:49:52	38203	103434235	40656274	16	774783	13	162824	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:51:52	38204	103436440	40656274	16	774783	13	162824	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:52:52	38205	103438878	40656834	16	774783	13	162824	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 04:55:52	38206	103441318	40656852	16	774783	13	162824	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 05:04:52	38207	103444031	40656888	16	774783	13	162824	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 05:06:52	38208	103446610	40657177	16	774784	13	162824	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 05:07:52	38209	103448639	40657600	16	774793	13	162833	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 05:09:52	38210	103451038	40658278	16	774803	13	162833	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 05:11:52	38211	103454894	40659021	16	774812	13	162833	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 05:13:52	38212	103457461	40659154	16	774812	13	162833	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 05:24:52	38213	103460269	40660076	16	774812	13	162833	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 05:28:52	38214	103462066	40660519	16	774812	13	162833	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 05:29:52	38215	103466734	40661968	16	774812	13	162833	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 05:35:52	38216	103468606	40662547	16	774831	13	162852	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 05:37:52	38217	103471763	40662978	16	774839	13	162852	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 05:39:52	38218	103473867	40663682	16	774839	13	162852	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 05:41:52	38219	103475388	40663838	16	774839	13	162852	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 05:42:52	38220	103478152	40663860	16	774839	13	162852	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 05:43:52	38221	103480577	40664481	16	774839	13	162852	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 05:50:52	38222	103482619	40664499	16	774839	13	162852	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 06:01:52	38223	103485876	40664841	16	774839	13	162852	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 06:13:52	38224	103487699	40664841	16	774839	13	162852	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 06:14:52	38225	103489368	40664841	16	774839	13	162852	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 06:34:52	38226	103490619	40664973	16	774839	13	162852	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 06:35:52	38227	103493534	40665861	16	774871	13	162852	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 07:35:52	38228	103495375	40666069	16	774871	13	162852	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 07:37:52	38229	103497787	40666168	16	774871	13	162852	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 07:49:52	38230	103501473	40666280	16	774871	13	162852	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 07:56:52	38231	103504197	40666689	16	774871	13	162855	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 08:01:52	38232	103506116	40666707	16	774871	13	162855	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 08:45:52	38233	103507724	40666725	16	774871	13	162855	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 08:50:52	38234	103509789	40666808	16	774871	13	162855	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 09:07:52	38235	103512293	40666937	16	774871	13	162855	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 09:12:52	38236	103514623	40667612	16	774887	13	162855	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 09:49:52	38237	103516481	40668298	16	774912	13	162855	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 10:01:52	38238	103518729	40668335	16	774912	13	162855	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 11:28:52	38239	103521763	40668373	16	774916	13	162855	P213M	3	180	0.6519999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
