datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 06:57:00	19244	208501	41791	0.200	0.524	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:58:01	19294	209012	41890	0.200	0.524	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:59:00	19343	209504	41977	0.200	0.526	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:00:00	19382	210006	42064	0.200	0.528	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:01:01	19429	210514	42168	0.200	0.526	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:02:01	19474	211011	42271	0.200	0.526	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:03:01	19514	211510	42376	0.200	0.526	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:04:00	19563	212002	42472	0.200	0.522	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:05:00	19608	212504	42576	0.200	0.524	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:06:00	19653	213003	42679	0.200	0.522	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:07:02	19696	213518	42795	0.200	0.524	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:08:02	19743	214018	42901	0.200	0.522	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:09:00	19785	214507	42997	0.200	0.524	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:10:00	19837	215007	43106	0.200	0.524	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:11:00	19880	215507	43202	0.200	0.524	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:12:01	19928	216010	43304	0.200	0.524	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:13:01	19975	216516	43416	0.201	0.522	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:14:00	20016	217004	43514	0.201	0.522	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:15:00	20063	217504	43610	0.201	0.522	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:16:00	20107	218008	43708	0.200	0.522	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:17:00	20150	218501	43820	0.201	0.524	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:18:00	20193	219004	43915	0.201	0.524	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:19:01	20247	219509	44014	0.201	0.524	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:20:01	20289	220011	44110	0.200	0.526	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:21:00	20335	220500	44213	0.201	0.526	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:22:00	20380	221006	44311	0.201	0.524	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:23:00	20440	221501	44406	0.200	0.524	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:24:01	20491	222011	44512	0.200	0.524	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:25:00	20540	222503	44611	0.201	0.524	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:26:00	20584	223005	44710	0.200	0.524	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:27:00	20626	223501	44805	0.200	0.524	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:28:00	20673	224001	44907	0.200	0.524	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:29:00	20719	224508	45004	0.200	0.524	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:30:02	20768	225017	45111	0.200	0.524	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:31:02	20816	225518	45214	0.200	0.524	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:32:00	20857	226001	45306	0.200	0.524	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:33:00	20903	226502	45395	0.200	0.522	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:34:00	20948	227006	45503	0.200	0.522	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:35:00	20991	227504	45607	0.200	0.524	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:36:00	21035	228007	45709	0.200	0.524	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:37:01	21080	228515	45817	0.201	0.524	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:38:00	21122	229002	45906	0.200	0.522	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:39:00	21174	229507	46007	0.200	0.522	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:40:00	21223	230001	46104	0.200	0.524	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:41:00	21269	230507	46218	0.201	0.524	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:42:01	21312	231012	46322	0.201	0.524	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:43:02	21362	231520	46431	0.201	0.522	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:44:00	21408	232004	46532	0.201	0.522	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:45:02	21459	232520	46633	0.201	0.522	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:46:01	21504	233014	46724	0.201	0.522	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:47:00	21557	233508	46823	0.201	0.522	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:48:01	21601	234010	46926	0.201	0.522	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:49:00	21642	234503	47021	0.201	0.522	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:50:01	21693	235009	47132	0.201	0.522	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:51:00	21733	235500	47237	0.201	0.522	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:52:00	21781	236008	47338	0.201	0.522	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:53:00	21833	236504	47426	0.201	0.522	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:54:00	21874	237005	47527	0.201	0.522	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:55:00	21914	237505	47628	0.201	0.520	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:56:00	21955	238007	47718	0.200	0.520	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:57:00	22001	238502	47814	0.200	0.520	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:58:01	22048	239010	47901	0.200	0.518	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:59:01	22101	239511	48002	0.200	0.518	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:00:01	22143	240011	48103	0.200	0.518	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:01:00	22192	240507	48205	0.200	0.516	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:02:01	22237	241010	48298	0.200	0.516	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:03:01	22292	241512	48396	0.200	0.516	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:04:00	22334	242008	48495	0.200	0.514	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:05:01	22382	242516	48599	0.200	0.514	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:06:00	22435	243000	48696	0.200	0.514	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:07:00	22471	243505	48800	0.200	0.514	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:08:01	22514	244011	48901	0.200	0.514	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:09:00	22561	244501	48999	0.200	0.514	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:10:00	22608	245001	49105	0.200	0.514	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:11:02	22656	245519	49206	0.200	0.514	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:12:01	22702	246011	49299	0.200	0.514	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:13:00	22750	246501	49401	0.200	0.516	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:14:01	22792	247010	49501	0.200	0.516	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:15:00	22839	247506	49598	0.200	0.516	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:16:01	22894	248010	49706	0.200	0.516	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:17:01	22939	248513	49795	0.200	0.516	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:18:00	22986	249004	49896	0.200	0.516	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:19:02	23032	249519	50006	0.200	0.518	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:20:02	23078	250019	50101	0.200	0.518	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:21:01	23116	250510	50205	0.200	0.520	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:22:01	23161	251011	50304	0.200	0.516	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:23:01	23205	251513	50411	0.200	0.518	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:24:00	23245	252008	50507	0.200	0.518	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:25:00	23297	252502	50605	0.200	0.518	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:26:00	23343	253002	50716	0.200	0.518	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:27:02	23394	253519	50818	0.200	0.518	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:28:00	23436	254007	50925	0.200	0.518	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:29:01	23482	254510	51027	0.200	0.518	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:30:00	23525	255005	51121	0.200	0.518	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:31:01	23569	255510	51215	0.200	0.518	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:32:02	23620	256018	51317	0.200	0.518	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:33:01	23667	256510	51414	0.200	0.516	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:34:00	23717	257007	51505	0.200	0.516	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:35:00	23759	257500	51598	0.200	0.516	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:36:00	23800	258008	51699	0.200	0.518	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:37:00	23852	258503	51790	0.200	0.518	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:38:01	23896	259013	51894	0.200	0.520	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:39:01	23954	259509	51997	0.200	0.520	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:40:00	23996	260001	52101	0.200	0.520	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:41:00	24038	260500	52202	0.200	0.520	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:42:01	24082	261015	52310	0.200	0.520	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:43:00	24125	261501	52404	0.200	0.520	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:44:01	24170	262009	52502	0.200	0.520	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:45:01	24219	262510	52601	0.200	0.520	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:46:00	24272	263000	52707	0.200	0.520	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:47:00	24317	263507	52812	0.200	0.520	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:48:00	24363	264007	52906	0.200	0.520	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:49:02	24410	264517	52998	0.200	0.520	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:50:01	24451	265013	53088	0.200	0.520	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:51:01	24489	265509	53181	0.200	0.520	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:52:00	24533	266003	53282	0.200	0.520	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:53:00	24579	266507	53378	0.200	0.520	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:54:01	24624	267015	53478	0.200	0.520	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:55:01	24667	267513	53571	0.200	0.520	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:56:00	24710	268004	53661	0.200	0.522	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:57:00	24753	268504	53765	0.200	0.522	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:58:01	24795	269010	53863	0.200	0.522	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:59:01	24838	269509	53964	0.200	0.524	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:00:00	24883	270004	54064	0.200	0.524	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:01:02	24931	270519	54160	0.200	0.520	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:02:00	24971	271005	54248	0.200	0.520	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:03:00	25008	271502	54338	0.200	0.520	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:04:00	25054	272005	54441	0.200	0.520	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:05:01	25097	272509	54532	0.200	0.520	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:06:00	25138	273002	54630	0.200	0.520	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:07:00	25182	273508	54729	0.200	0.520	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:08:01	25226	274010	54829	0.200	0.520	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:09:00	25273	274501	54928	0.200	0.518	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:10:00	25317	275008	55027	0.200	0.520	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:11:00	25359	275501	55127	0.200	0.518	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:12:00	25404	276006	55240	0.200	0.518	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:13:00	25457	276503	55335	0.200	0.518	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:14:00	25502	277005	55435	0.200	0.518	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:15:01	25553	277508	55537	0.200	0.518	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:16:01	25598	278011	55626	0.200	0.518	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
