datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 06:56:00	17036	208002	41590	0.200	0.060	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.627	S	S (0.03)	0.247	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 06:57:00	17075	208505	41684	0.200	0.064	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.629	S	S (0.03)	0.246	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 06:58:01	17117	209012	41780	0.200	0.064	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.631	S	S (0.03)	0.244	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 06:59:01	17155	209510	41877	0.200	0.062	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.629	S	S (0.03)	0.243	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 07:00:01	17202	210011	41982	0.200	0.060	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.629	S	S (0.03)	0.243	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 07:01:00	17240	210504	42090	0.200	0.060	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.629	S	S (0.03)	0.243	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 07:02:02	17283	211023	42204	0.200	0.064	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.631	S	S (0.03)	0.242	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:03:00	17323	211501	42307	0.200	0.068	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.631	S	S (0.03)	0.241	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:04:01	17369	212009	42409	0.200	0.070	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.633	S	S (0.03)	0.240	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:05:02	17413	212522	42513	0.200	0.066	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.632	S	S (0.03)	0.240	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:06:01	17448	213009	42602	0.200	0.066	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.632	S	S (0.03)	0.240	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:07:01	17486	213510	42699	0.200	0.066	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.632	S	S (0.03)	0.240	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:08:00	17528	214001	42786	0.200	0.068	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.633	S	S (0.03)	0.239	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:09:00	17572	214501	42883	0.200	0.068	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.631	S	S (0.03)	0.239	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:10:00	17611	215006	42995	0.200	0.066	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.628	S	S (0.03)	0.240	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:11:00	17650	215507	43100	0.200	0.066	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.628	S	S (0.03)	0.240	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:12:00	17685	216006	43199	0.200	0.064	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.628	S	S (0.03)	0.240	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:13:00	17720	216505	43301	0.200	0.064	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.629	S	S (0.03)	0.240	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:14:01	17765	217010	43398	0.200	0.060	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.629	S	S (0.03)	0.240	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:15:00	17818	217506	43486	0.200	0.062	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.629	S	S (0.03)	0.240	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:16:00	17854	218005	43587	0.200	0.060	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.630	S	S (0.03)	0.241	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:17:01	17888	218514	43694	0.200	0.060	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.630	S	S (0.03)	0.241	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:18:00	17923	219006	43786	0.200	0.060	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.629	S	S (0.03)	0.241	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:19:02	17959	219518	43889	0.200	0.060	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.630	S	S (0.03)	0.241	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:20:00	17997	220003	43980	0.200	0.060	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.630	S	S (0.03)	0.241	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:21:00	18035	220507	44089	0.200	0.058	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.630	S	S (0.03)	0.240	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:22:00	18076	221005	44180	0.200	0.058	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.631	S	S (0.03)	0.240	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:23:01	18114	221511	44289	0.200	0.058	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.631	S	S (0.03)	0.240	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:24:00	18153	222004	44386	0.200	0.056	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.631	S	S (0.03)	0.239	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:25:00	18194	222507	44489	0.200	0.056	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.631	S	S (0.03)	0.239	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:26:00	18233	223005	44576	0.200	0.056	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.630	S	S (0.03)	0.239	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:27:00	18272	223507	44684	0.200	0.056	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.630	S	S (0.03)	0.239	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:28:00	18320	224001	44777	0.200	0.056	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.630	S	S (0.03)	0.239	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:29:00	18363	224503	44874	0.200	0.054	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.629	S	S (0.03)	0.239	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:30:01	18404	225010	44965	0.200	0.054	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.630	S	S (0.03)	0.239	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:31:00	18447	225504	45062	0.200	0.054	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.630	S	S (0.03)	0.239	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:32:01	18491	226013	45162	0.200	0.054	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.630	S	S (0.03)	0.239	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:33:01	18533	226515	45266	0.200	0.056	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.631	S	S (0.03)	0.238	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:34:00	18568	227004	45355	0.200	0.056	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.630	S	S (0.03)	0.238	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:35:02	18609	227522	45460	0.200	0.050	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.629	S	S (0.03)	0.238	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:36:01	18647	228010	45556	0.200	0.048	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.629	S	S (0.03)	0.238	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:37:00	18687	228503	45657	0.200	0.048	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.628	S	S (0.03)	0.238	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:38:00	18726	229005	45768	0.200	0.048	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.628	S	S (0.03)	0.240	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 07:39:01	18766	229509	45869	0.200	0.054	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.631	S	S (0.03)	0.237	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:40:00	18816	230007	45972	0.200	0.054	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.632	S	S (0.03)	0.237	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:41:00	18850	230508	46072	0.200	0.050	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.632	S	S (0.03)	0.237	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:42:00	18890	231001	46166	0.200	0.052	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.632	S	S (0.03)	0.236	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:43:00	18930	231504	46268	0.200	0.056	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.633	S	S (0.03)	0.235	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:44:02	18976	232020	46371	0.200	0.052	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.632	S	S (0.03)	0.239	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:45:00	19022	232506	46466	0.200	0.054	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.634	S	S (0.03)	0.238	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 07:46:00	19062	233001	46570	0.200	0.054	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.633	S	S (0.03)	0.238	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 07:47:01	19104	233515	46682	0.200	0.050	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.633	S	S (0.03)	0.238	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 07:48:03	19154	234033	46784	0.200	0.052	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.633	S	S (0.03)	0.238	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 07:49:00	19192	234508	46876	0.200	0.054	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.634	S	S (0.03)	0.237	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 07:50:02	19236	235020	46974	0.200	0.058	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.636	S	S (0.03)	0.235	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 07:51:00	19276	235508	47068	0.200	0.058	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.637	S	S (0.03)	0.235	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 07:52:00	19317	236007	47180	0.200	0.058	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.637	S	S (0.03)	0.235	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 07:53:00	19362	236506	47267	0.200	0.058	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.637	S	S (0.03)	0.234	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 07:54:00	19406	237008	47367	0.200	0.058	0	2	8	GCGS0624	7365	0.754	S	S (0.5)	0.637	S	S (0.03)	0.234	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 07:55:03	19446	237527	47471	0.200	0.062	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.637	S	S (0.03)	0.233	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 07:56:01	19487	238017	47568	0.200	0.062	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.637	S	S (0.03)	0.233	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 07:57:00	19521	238502	47665	0.200	0.062	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.635	S	S (0.03)	0.234	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 07:58:00	19559	239001	47764	0.200	0.060	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.635	S	S (0.03)	0.234	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 07:59:00	19604	239506	47871	0.200	0.060	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.635	S	S (0.03)	0.234	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:00:00	19646	240001	47964	0.200	0.060	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.635	S	S (0.03)	0.235	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:01:00	19685	240502	48062	0.200	0.060	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.635	S	S (0.03)	0.235	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:02:00	19723	241003	48166	0.200	0.060	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.631	S	S (0.03)	0.235	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:03:00	19766	241502	48263	0.200	0.062	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.632	S	S (0.03)	0.234	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:04:01	19805	242015	48367	0.200	0.062	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.633	S	S (0.03)	0.233	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:05:00	19844	242508	48461	0.200	0.060	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.633	S	S (0.03)	0.234	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:06:00	19883	243002	48564	0.200	0.060	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.633	S	S (0.03)	0.235	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:07:00	19924	243508	48663	0.200	0.062	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.634	S	S (0.03)	0.234	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:08:01	19961	244016	48764	0.200	0.062	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.632	S	S (0.03)	0.234	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:09:00	19997	244501	48865	0.200	0.062	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.632	S	S (0.03)	0.234	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:10:01	20039	245014	48965	0.200	0.058	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.631	S	S (0.03)	0.235	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:11:00	20075	245501	49065	0.200	0.060	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.631	S	S (0.03)	0.235	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:12:01	20116	246015	49163	0.200	0.058	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.631	S	S (0.03)	0.235	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:13:02	20157	246517	49264	0.200	0.056	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.631	S	S (0.03)	0.235	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:14:01	20193	247015	49368	0.200	0.056	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.631	S	S (0.03)	0.235	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:15:00	20238	247501	49467	0.200	0.058	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.631	S	S (0.03)	0.234	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:16:00	20278	248006	49568	0.200	0.058	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.630	S	S (0.03)	0.234	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 08:17:00	20317	248508	49672	0.200	0.058	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.630	S	S (0.03)	0.233	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 08:18:01	20362	249014	49785	0.200	0.058	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.627	S	S (0.03)	0.233	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:19:00	20405	249504	49879	0.200	0.060	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.627	S	S (0.03)	0.233	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 08:20:02	20453	250020	49980	0.200	0.060	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.626	S	S (0.03)	0.233	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 08:21:00	20496	250501	50075	0.200	0.058	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.627	S	S (0.03)	0.233	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:22:01	20535	251011	50170	0.200	0.062	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.627	S	S (0.03)	0.233	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:23:02	20579	251517	50270	0.200	0.062	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.628	S	S (0.03)	0.233	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 08:24:01	20616	252012	50372	0.200	0.064	0	2	8	GCGS0624	7365	0.760	S	S (0.5)	0.629	S	S (0.03)	0.233	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 08:25:00	20660	252501	50468	0.200	0.064	0	2	8	GCGS0624	7365	0.760	S	S (0.5)	0.629	S	S (0.03)	0.232	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 08:26:01	20707	253012	50568	0.200	0.066	0	2	8	GCGS0624	7365	0.761	S	S (0.5)	0.630	S	S (0.03)	0.232	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 08:27:02	20746	253518	50673	0.200	0.064	0	2	8	GCGS0624	7365	0.761	S	S (0.5)	0.630	S	S (0.03)	0.233	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 08:28:01	20780	254010	50776	0.200	0.062	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.630	S	S (0.03)	0.233	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 08:29:01	20818	254515	50869	0.200	0.058	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.630	S	S (0.03)	0.233	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 08:30:00	20858	255004	50969	0.200	0.058	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.630	S	S (0.03)	0.234	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:31:01	20900	255514	51076	0.200	0.058	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.630	S	S (0.03)	0.233	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:32:01	20941	256014	51176	0.200	0.054	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.629	S	S (0.03)	0.234	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:33:00	20982	256504	51279	0.200	0.052	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.629	S	S (0.03)	0.234	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:34:01	21025	257014	51374	0.200	0.052	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.629	S	S (0.03)	0.234	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 08:35:03	21063	257526	51476	0.200	0.054	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.630	S	S (0.03)	0.234	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 08:36:00	21101	258001	51578	0.200	0.054	0	2	8	GCGS0624	7365	0.760	S	S (0.5)	0.631	S	S (0.03)	0.233	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 08:37:00	21136	258505	51687	0.200	0.052	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.632	S	S (0.03)	0.233	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 08:38:00	21172	259001	51789	0.200	0.052	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.632	S	S (0.03)	0.232	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 08:39:01	21213	259515	51892	0.200	0.054	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.632	S	S (0.03)	0.232	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:40:01	21248	260010	51994	0.200	0.056	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.632	S	S (0.03)	0.232	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 08:41:01	21289	260513	52090	0.200	0.054	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.631	S	S (0.03)	0.232	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 08:42:01	21329	261011	52199	0.200	0.054	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.630	S	S (0.03)	0.234	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 08:43:01	21365	261509	52304	0.200	0.054	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.630	S	S (0.03)	0.234	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 08:44:00	21403	262003	52409	0.200	0.054	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.628	S	S (0.03)	0.234	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 08:45:00	21446	262503	52513	0.200	0.054	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.628	S	S (0.03)	0.234	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 08:46:00	21487	263008	52616	0.200	0.052	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.628	S	S (0.03)	0.234	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 08:47:01	21524	263509	52711	0.200	0.052	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.629	S	S (0.03)	0.233	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 08:48:00	21557	264001	52814	0.200	0.058	0	2	8	GCGS0624	7365	0.760	S	S (0.5)	0.632	S	S (0.03)	0.232	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 08:49:01	21600	264510	52921	0.200	0.058	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.631	S	S (0.03)	0.232	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 08:50:00	21646	265004	53012	0.200	0.056	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.631	S	S (0.03)	0.233	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 08:51:01	21691	265511	53123	0.200	0.056	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.631	S	S (0.03)	0.233	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 08:52:01	21737	266014	53225	0.200	0.056	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.631	S	S (0.03)	0.233	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 08:53:01	21775	266510	53330	0.200	0.056	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.631	S	S (0.03)	0.234	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 08:54:00	21818	267001	53432	0.200	0.056	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.631	S	S (0.03)	0.234	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 08:55:00	21859	267501	53539	0.200	0.056	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.632	S	S (0.03)	0.234	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 08:56:01	21903	268010	53642	0.200	0.058	0	2	8	GCGS0624	7365	0.760	S	S (0.5)	0.634	S	S (0.03)	0.234	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 08:57:00	21941	268501	53745	0.200	0.058	0	2	8	GCGS0624	7365	0.760	S	S (0.5)	0.633	S	S (0.03)	0.234	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 08:58:01	21988	269014	53846	0.200	0.058	0	2	8	GCGS0624	7365	0.761	S	S (0.5)	0.634	S	S (0.03)	0.234	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 08:59:01	22033	269515	53952	0.200	0.058	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.634	S	S (0.03)	0.234	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:00:00	22073	270005	54049	0.200	0.058	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.634	S	S (0.03)	0.233	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:01:00	22115	270508	54156	0.200	0.060	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.635	S	S (0.03)	0.232	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:02:00	22155	271003	54258	0.200	0.060	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.634	S	S (0.03)	0.232	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:03:00	22198	271506	54357	0.200	0.056	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.635	S	S (0.03)	0.231	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:04:01	22236	272015	54455	0.200	0.056	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.635	S	S (0.03)	0.231	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:05:01	22274	272514	54541	0.200	0.056	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.634	S	S (0.03)	0.231	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:06:00	22312	273006	54643	0.200	0.056	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.634	S	S (0.03)	0.232	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:07:02	22358	273521	54742	0.200	0.054	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.634	S	S (0.03)	0.232	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:08:01	22392	274013	54838	0.200	0.052	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.634	S	S (0.03)	0.234	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:09:00	22438	274502	54939	0.200	0.052	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.634	S	S (0.03)	0.234	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:10:02	22478	275018	55051	0.200	0.050	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.635	S	S (0.03)	0.235	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:11:01	22518	275514	55149	0.200	0.050	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.635	S	S (0.03)	0.235	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 09:12:01	22555	276014	55256	0.200	0.052	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.636	S	S (0.03)	0.234	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:13:00	22598	276503	55356	0.200	0.054	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.634	S	S (0.03)	0.234	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:14:00	22641	277000	55455	0.200	0.054	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.632	S	S (0.03)	0.234	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:15:00	22683	277502	55558	0.200	0.050	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.632	S	S (0.03)	0.234	R	R (2)	0.948	S	S (0.015)	[]
