datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 06:48:00	19190	204006	36303	0.178	0.106	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 06:49:00	19235	204505	36388	0.178	0.110	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 06:50:00	19279	205005	36484	0.178	0.110	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 06:51:00	19328	205507	36584	0.178	0.110	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 06:52:00	19371	206006	36674	0.178	0.110	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 06:53:01	19426	206510	36772	0.178	0.112	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 06:54:00	19477	207001	36869	0.178	0.112	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 06:55:01	19527	207510	36954	0.178	0.112	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 06:56:00	19577	208003	37043	0.178	0.110	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 06:57:00	19628	208501	37135	0.178	0.108	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 06:58:00	19675	209003	37215	0.178	0.106	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 06:59:01	19722	209509	37296	0.178	0.106	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 07:00:00	19758	210002	37384	0.178	0.108	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:01:02	19811	210523	37470	0.178	0.108	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 07:02:00	19869	211002	37547	0.178	0.108	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 07:03:01	19919	211511	37636	0.178	0.108	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 07:04:00	19957	212001	37722	0.178	0.110	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 07:05:00	20010	212504	37803	0.178	0.108	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 07:06:00	20060	213005	37893	0.178	0.110	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:07:00	20107	213506	37991	0.178	0.110	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:08:01	20150	214013	38087	0.178	0.110	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:09:00	20197	214506	38176	0.178	0.110	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:10:02	20249	215017	38261	0.178	0.112	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 07:11:01	20301	215513	38357	0.178	0.112	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:12:00	20353	216003	38444	0.178	0.114	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:13:00	20399	216503	38538	0.178	0.116	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:14:01	20443	217014	38619	0.178	0.116	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:15:01	20490	217513	38711	0.178	0.116	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:16:00	20540	218004	38794	0.178	0.116	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:17:00	20590	218501	38879	0.178	0.116	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 07:18:00	20635	219004	38962	0.178	0.120	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:19:01	20680	219513	39055	0.178	0.120	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:20:00	20723	220005	39143	0.178	0.116	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:21:00	20768	220501	39224	0.178	0.118	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:22:00	20820	221005	39309	0.178	0.118	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:23:00	20868	221507	39403	0.178	0.118	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:24:01	20917	222010	39485	0.178	0.118	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 07:25:01	20965	222512	39567	0.178	0.118	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 07:26:01	21006	223011	39659	0.178	0.120	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:27:02	21052	223520	39746	0.178	0.118	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 07:28:01	21099	224009	39828	0.178	0.118	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 07:29:01	21148	224510	39916	0.178	0.118	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 07:30:00	21200	225005	40000	0.178	0.116	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 07:31:01	21247	225516	40093	0.178	0.118	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 07:32:00	21286	226001	40180	0.178	0.116	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 07:33:01	21341	226510	40284	0.178	0.116	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 07:34:01	21389	227010	40373	0.178	0.116	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 07:35:00	21436	227508	40463	0.178	0.116	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.526	S!	S (0.125)	0.000	R	R (4)	0.526	S!	S (0.032)	[]
2018-01-01 07:36:00	21480	228003	40550	0.178	0.118	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 07:37:00	21528	228508	40638	0.178	0.120	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 07:38:01	21572	229015	40724	0.178	0.118	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 07:39:01	21621	229509	40816	0.178	0.116	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 07:40:00	21671	230006	40902	0.178	0.116	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 07:41:01	21727	230511	40997	0.178	0.114	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 07:42:00	21781	231005	41083	0.178	0.116	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 07:43:01	21823	231514	41177	0.178	0.118	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:44:00	21868	232003	41260	0.178	0.118	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:45:00	21913	232505	41353	0.178	0.116	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 07:46:01	21956	233009	41443	0.178	0.116	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 07:47:00	22008	233507	41531	0.178	0.118	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 07:48:00	22049	234005	41615	0.178	0.116	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 07:49:01	22090	234513	41704	0.178	0.118	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 07:50:01	22129	235014	41793	0.178	0.118	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 07:51:01	22177	235516	41885	0.178	0.120	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 07:52:01	22225	236013	41974	0.178	0.120	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 07:53:00	22265	236506	42059	0.178	0.120	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:54:00	22309	237001	42150	0.178	0.120	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:55:01	22356	237510	42234	0.178	0.120	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:56:01	22402	238010	42321	0.178	0.120	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:57:00	22449	238507	42404	0.178	0.120	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:58:01	22498	239016	42498	0.178	0.120	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 07:59:01	22549	239511	42587	0.178	0.120	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 08:00:00	22600	240008	42674	0.178	0.122	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 08:01:01	22641	240513	42756	0.178	0.120	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 08:02:01	22684	241008	42842	0.178	0.118	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 08:03:00	22729	241508	42926	0.178	0.118	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 08:04:01	22779	242010	43020	0.178	0.120	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 08:05:01	22826	242509	43109	0.178	0.120	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 08:06:02	22876	243020	43205	0.178	0.120	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 08:07:00	22922	243505	43285	0.178	0.122	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 08:08:00	22964	244001	43366	0.178	0.124	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 08:09:01	23012	244516	43455	0.178	0.122	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 08:10:00	23056	245001	43549	0.178	0.122	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 08:11:00	23105	245502	43640	0.178	0.122	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 08:12:00	23146	246001	43734	0.178	0.122	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 08:13:00	23198	246508	43822	0.178	0.118	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 08:14:00	23240	247006	43918	0.178	0.120	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 08:15:01	23287	247514	44000	0.178	0.120	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 08:16:00	23335	248007	44090	0.178	0.118	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 08:17:01	23383	248509	44174	0.178	0.118	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 08:18:00	23440	249004	44256	0.178	0.118	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 08:19:01	23485	249514	44337	0.178	0.116	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 08:20:02	23533	250025	44423	0.178	0.116	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 08:21:00	23575	250508	44500	0.178	0.116	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 08:22:01	23626	251015	44594	0.178	0.114	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 08:23:00	23670	251504	44673	0.178	0.114	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 08:24:01	23716	252009	44762	0.178	0.112	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 08:25:00	23764	252500	44854	0.178	0.112	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 08:26:01	23813	253014	44951	0.178	0.114	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 08:27:00	23856	253506	45049	0.178	0.114	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 08:28:00	23902	254003	45129	0.178	0.112	0	6	5	GCGS0968	1901	0.890	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 08:29:00	23947	254503	45217	0.178	0.112	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 08:30:01	24000	255012	45306	0.178	0.108	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 08:31:02	24055	255522	45397	0.178	0.108	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 08:32:01	24097	256011	45482	0.178	0.108	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 08:33:01	24146	256510	45572	0.178	0.108	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 08:34:01	24189	257010	45661	0.178	0.108	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
