datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 06:49:01	20093	204514	38660	0.189	0.208	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 06:50:00	20140	205002	38754	0.189	0.206	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 06:51:01	20193	205516	38854	0.189	0.206	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 06:52:01	20249	206012	38947	0.189	0.202	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 06:53:01	20298	206510	39034	0.189	0.204	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 06:54:01	20339	207013	39138	0.189	0.204	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 06:55:00	20389	207505	39232	0.189	0.204	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 06:56:00	20438	208005	39328	0.189	0.200	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.542	S!	S (0.125)	0.000	R	R (4)	0.542	S!	S (0.032)	[]
2018-01-01 06:57:00	20483	208506	39417	0.189	0.200	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 06:58:00	20535	209001	39506	0.189	0.202	0	6	5	GCGS0968	1901	0.862	S	S (0.5)	0.542	S!	S (0.125)	0.000	R	R (4)	0.542	S!	S (0.032)	[]
2018-01-01 06:59:00	20583	209504	39598	0.189	0.200	0	6	5	GCGS0968	1901	0.862	S	S (0.5)	0.542	S!	S (0.125)	0.000	R	R (4)	0.542	S!	S (0.032)	[]
2018-01-01 07:00:00	20626	210001	39689	0.189	0.202	0	6	5	GCGS0968	1901	0.862	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 07:01:00	20676	210503	39788	0.189	0.202	0	6	5	GCGS0968	1901	0.863	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 07:02:02	20722	211024	39888	0.189	0.200	0	6	5	GCGS0968	1901	0.863	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 07:03:00	20770	211502	39981	0.189	0.202	0	6	5	GCGS0968	1901	0.863	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 07:04:01	20816	212009	40079	0.189	0.204	0	6	5	GCGS0968	1901	0.863	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 07:05:02	20868	212521	40172	0.189	0.204	0	6	5	GCGS0968	1901	0.863	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 07:06:00	20908	213007	40264	0.189	0.204	0	6	5	GCGS0968	1901	0.863	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 07:07:00	20959	213500	40356	0.189	0.206	0	6	5	GCGS0968	1901	0.863	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 07:08:01	21011	214011	40452	0.189	0.206	0	6	5	GCGS0968	1901	0.864	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 07:09:00	21055	214502	40550	0.189	0.208	0	6	5	GCGS0968	1901	0.863	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:10:00	21114	215006	40645	0.189	0.206	0	6	5	GCGS0968	1901	0.863	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 07:11:00	21170	215501	40741	0.189	0.208	0	6	5	GCGS0968	1901	0.864	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 07:12:01	21221	216010	40836	0.189	0.208	0	6	5	GCGS0968	1901	0.864	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 07:13:00	21262	216507	40925	0.189	0.206	0	6	5	GCGS0968	1901	0.864	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 07:14:00	21311	217004	41023	0.189	0.202	0	6	5	GCGS0968	1901	0.864	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 07:15:01	21364	217508	41111	0.189	0.200	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 07:16:01	21422	218009	41187	0.189	0.200	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 07:17:00	21468	218501	41277	0.189	0.204	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 07:18:00	21520	219007	41373	0.189	0.202	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 07:19:00	21572	219502	41467	0.189	0.200	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 07:20:00	21622	220002	41558	0.189	0.202	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 07:21:00	21676	220503	41655	0.189	0.204	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:22:01	21722	221013	41750	0.189	0.204	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:23:01	21770	221510	41834	0.189	0.204	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:24:01	21820	222012	41930	0.189	0.204	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:25:00	21869	222502	42027	0.189	0.204	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:26:00	21918	223003	42108	0.189	0.204	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:27:00	21970	223506	42206	0.189	0.206	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:28:01	22017	224010	42303	0.189	0.204	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:29:00	22069	224506	42397	0.189	0.204	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:30:00	22119	225005	42492	0.189	0.202	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:31:00	22172	225502	42581	0.189	0.202	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:32:00	22222	226003	42674	0.189	0.200	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 07:33:02	22268	226523	42770	0.189	0.198	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 07:34:00	22318	227007	42855	0.189	0.200	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 07:35:00	22369	227508	42942	0.189	0.200	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 07:36:00	22416	228002	43036	0.189	0.196	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 07:37:01	22465	228511	43135	0.189	0.196	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:38:01	22507	229010	43231	0.189	0.196	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 07:39:00	22558	229505	43325	0.189	0.196	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 07:40:00	22603	230006	43427	0.189	0.196	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 07:41:02	22646	230524	43521	0.189	0.196	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 07:42:00	22697	231003	43607	0.189	0.196	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 07:43:01	22745	231516	43716	0.189	0.194	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:44:01	22789	232010	43815	0.189	0.192	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:45:02	22836	232517	43921	0.189	0.188	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:46:01	22881	233012	44014	0.189	0.188	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 07:47:01	22926	233509	44111	0.189	0.188	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 07:48:00	22977	234007	44204	0.189	0.190	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 07:49:01	23023	234511	44315	0.189	0.190	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:50:00	23080	235007	44401	0.189	0.190	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:51:00	23125	235507	44493	0.189	0.190	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:52:00	23175	236004	44584	0.189	0.188	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:53:00	23225	236502	44674	0.189	0.184	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:54:00	23280	237004	44772	0.189	0.184	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:55:01	23334	237511	44871	0.189	0.182	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:56:00	23393	238000	44952	0.189	0.182	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 07:57:00	23447	238501	45046	0.189	0.180	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:58:02	23496	239018	45141	0.189	0.180	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 07:59:00	23545	239502	45237	0.189	0.180	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 08:00:00	23589	240004	45334	0.189	0.178	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 08:01:01	23640	240516	45435	0.189	0.178	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 08:02:00	23681	241004	45533	0.189	0.178	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 08:03:01	23736	241511	45631	0.189	0.178	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 08:04:00	23775	242001	45726	0.189	0.178	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:05:02	23827	242520	45818	0.189	0.180	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:06:00	23872	243001	45900	0.189	0.180	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:07:01	23922	243515	45984	0.189	0.182	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:08:00	23958	244007	46071	0.189	0.182	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:09:01	24006	244511	46163	0.189	0.186	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:10:00	24056	245004	46255	0.189	0.186	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:11:01	24109	245509	46356	0.189	0.186	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:12:00	24159	246002	46449	0.189	0.186	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:13:00	24211	246508	46542	0.189	0.186	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:14:00	24262	247003	46635	0.189	0.186	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:15:00	24318	247506	46726	0.189	0.188	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:16:00	24374	248006	46816	0.189	0.188	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:17:00	24419	248507	46913	0.189	0.192	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 08:18:00	24475	249000	47012	0.189	0.194	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 08:19:00	24525	249501	47109	0.189	0.192	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 08:20:00	24574	250000	47201	0.189	0.190	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 08:21:01	24626	250510	47299	0.189	0.192	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 08:22:00	24671	251007	47401	0.189	0.192	0	6	5	GCGS0968	1901	0.873	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 08:23:01	24724	251509	47490	0.189	0.192	0	6	5	GCGS0968	1901	0.873	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 08:24:00	24778	252007	47582	0.189	0.192	0	6	5	GCGS0968	1901	0.873	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 08:25:01	24827	252509	47665	0.189	0.194	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:26:02	24868	253024	47765	0.189	0.192	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:27:00	24917	253505	47859	0.189	0.190	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 08:28:00	24964	254005	47951	0.189	0.192	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:29:01	25015	254513	48041	0.189	0.192	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:30:00	25062	255004	48128	0.189	0.194	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 08:31:01	25112	255511	48220	0.189	0.194	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 08:32:00	25160	256007	48311	0.189	0.194	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 08:33:00	25207	256501	48415	0.189	0.196	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 08:34:02	25263	257018	48512	0.189	0.196	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 08:35:01	25307	257511	48611	0.189	0.196	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 08:36:00	25355	258003	48706	0.189	0.194	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:37:00	25415	258502	48791	0.189	0.194	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:38:00	25467	259000	48885	0.189	0.192	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:39:00	25523	259505	48974	0.189	0.192	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:40:01	25574	260009	49070	0.189	0.194	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:41:00	25635	260505	49156	0.189	0.194	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:42:01	25690	261010	49248	0.189	0.194	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:43:01	25738	261510	49332	0.189	0.194	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:44:01	25782	262016	49431	0.189	0.196	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:45:00	25824	262504	49519	0.189	0.194	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 08:46:00	25882	263000	49606	0.189	0.194	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:47:00	25929	263507	49702	0.189	0.192	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:48:00	25976	264003	49797	0.189	0.190	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:49:00	26018	264500	49892	0.189	0.190	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:50:01	26073	265014	49987	0.189	0.190	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:51:00	26119	265501	50081	0.189	0.190	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:52:00	26171	266000	50180	0.189	0.188	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:53:00	26210	266506	50277	0.189	0.188	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 08:54:01	26253	267017	50370	0.189	0.190	0	6	5	GCGS0968	1901	0.871	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 08:55:00	26300	267501	50459	0.189	0.190	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 08:56:00	26345	268003	50551	0.189	0.188	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 08:57:02	26398	268524	50648	0.189	0.188	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 08:58:01	26450	269010	50740	0.189	0.188	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 08:59:00	26505	269508	50838	0.189	0.188	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 09:00:00	26548	270000	50937	0.189	0.184	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 09:01:02	26589	270521	51048	0.189	0.182	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 09:02:00	26644	271003	51144	0.189	0.182	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 09:03:01	26695	271510	51236	0.189	0.182	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 09:04:00	26744	272004	51329	0.189	0.182	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 09:05:01	26802	272512	51423	0.189	0.184	0	6	5	GCGS0968	1901	0.872	S	S (0.5)	0.549	S!	S (0.125)	0.000	R	R (4)	0.549	S!	S (0.032)	[]
