datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 06:57:00	17647	208503	39872	0.191	0.692	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:58:00	17690	209007	39970	0.191	0.690	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:59:00	17729	209508	40061	0.191	0.692	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:00:00	17768	210005	40155	0.191	0.690	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:01:00	17807	210504	40236	0.191	0.692	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:02:01	17861	211013	40334	0.191	0.692	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:03:01	17904	211514	40430	0.191	0.694	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.972	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:04:01	17947	212009	40524	0.191	0.694	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:05:01	17992	212511	40620	0.191	0.694	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.972	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:06:00	18033	213008	40723	0.191	0.694	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.972	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:07:00	18079	213507	40815	0.191	0.696	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.972	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:08:01	18122	214013	40908	0.191	0.696	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.972	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:09:00	18157	214503	41013	0.191	0.698	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.972	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:10:01	18194	215016	41113	0.191	0.696	1	4	5	GCGS0275	1580	0.163	R	R (4)	0.972	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:11:00	18229	215506	41205	0.191	0.696	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.972	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:12:00	18270	216007	41298	0.191	0.696	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.972	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:13:00	18315	216501	41399	0.191	0.696	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.972	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:14:01	18362	217009	41494	0.191	0.696	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.972	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:15:00	18403	217507	41589	0.191	0.696	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.972	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:16:00	18442	218004	41687	0.191	0.696	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.973	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:17:00	18482	218502	41787	0.191	0.696	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.972	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:18:00	18524	219001	41885	0.191	0.696	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:19:01	18564	219513	41986	0.191	0.698	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:20:01	18606	220014	42079	0.191	0.698	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:21:00	18643	220506	42168	0.191	0.700	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:22:00	18682	221006	42259	0.191	0.700	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:23:00	18728	221502	42349	0.191	0.700	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:24:01	18766	222008	42449	0.191	0.702	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:25:02	18814	222522	42544	0.191	0.700	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:26:00	18855	223002	42646	0.191	0.698	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:27:00	18898	223501	42745	0.191	0.696	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:28:00	18939	224002	42838	0.191	0.694	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:29:00	18977	224501	42933	0.191	0.694	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:30:00	19022	225006	43027	0.191	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:31:00	19067	225506	43130	0.191	0.696	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:32:01	19101	226011	43220	0.191	0.696	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:33:01	19146	226511	43315	0.191	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:34:01	19192	227009	43404	0.191	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:35:01	19244	227512	43500	0.191	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.971	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:36:01	19294	228010	43593	0.191	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.971	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:37:01	19334	228516	43708	0.191	0.696	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:38:01	19372	229009	43800	0.191	0.696	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:39:00	19407	229505	43898	0.191	0.698	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:40:01	19448	230013	43999	0.191	0.696	1	4	5	GCGS0275	1580	0.159	R	R (4)	0.971	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:41:00	19488	230505	44091	0.191	0.696	1	4	5	GCGS0275	1580	0.159	R	R (4)	0.971	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:42:01	19527	231008	44193	0.191	0.698	1	4	5	GCGS0275	1580	0.158	R	R (4)	0.971	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:43:03	19568	231528	44285	0.191	0.694	1	4	5	GCGS0275	1580	0.158	R	R (4)	0.971	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:44:02	19604	232018	44371	0.191	0.692	1	4	5	GCGS0275	1580	0.158	R	R (4)	0.971	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:45:01	19646	232511	44468	0.191	0.692	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:46:00	19695	233005	44575	0.191	0.692	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:47:00	19733	233502	44672	0.191	0.692	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:48:01	19775	234016	44770	0.191	0.692	1	4	5	GCGS0275	1580	0.159	R	R (4)	0.971	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:49:02	19814	234518	44860	0.191	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:50:00	19852	235004	44963	0.191	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:51:00	19892	235503	45054	0.191	0.690	1	4	5	GCGS0275	1580	0.159	R	R (4)	0.971	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:52:00	19931	236006	45145	0.191	0.690	1	4	5	GCGS0275	1580	0.159	R	R (4)	0.971	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:53:01	19970	236510	45237	0.191	0.692	1	4	5	GCGS0275	1580	0.159	R	R (4)	0.971	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:54:00	20014	237002	45341	0.191	0.692	1	4	5	GCGS0275	1580	0.159	R	R (4)	0.971	S	S (0.008)	0.895	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:55:01	20058	237510	45432	0.191	0.692	1	4	5	GCGS0275	1580	0.159	R	R (4)	0.971	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:56:00	20098	238004	45537	0.191	0.694	1	4	5	GCGS0275	1580	0.159	R	R (4)	0.971	S	S (0.008)	0.895	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:57:00	20138	238507	45642	0.191	0.692	1	4	5	GCGS0275	1580	0.158	R	R (4)	0.972	S	S (0.008)	0.895	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:58:00	20182	239006	45728	0.191	0.690	1	4	5	GCGS0275	1580	0.159	R	R (4)	0.971	S	S (0.008)	0.895	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 07:59:02	20221	239519	45833	0.191	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.972	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:00:00	20268	240006	45936	0.191	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.972	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:01:00	20308	240504	46045	0.191	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.972	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:02:00	20354	241005	46144	0.191	0.692	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.972	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:03:02	20400	241524	46249	0.191	0.692	1	4	5	GCGS0275	1580	0.159	R	R (4)	0.971	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:04:01	20448	242009	46349	0.192	0.692	1	4	5	GCGS0275	1580	0.159	R	R (4)	0.971	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:05:00	20497	242500	46439	0.192	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:06:00	20545	243006	46537	0.192	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:07:00	20582	243500	46629	0.191	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:08:00	20633	244000	46734	0.192	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:09:00	20671	244501	46826	0.192	0.692	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:10:01	20722	245011	46916	0.191	0.692	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.971	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:11:02	20763	245522	47005	0.191	0.692	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:12:00	20809	246008	47102	0.191	0.692	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:13:01	20849	246515	47192	0.191	0.692	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:14:02	20890	247019	47274	0.191	0.694	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:15:00	20929	247501	47361	0.191	0.694	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:16:00	20972	248001	47455	0.191	0.694	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:17:02	21018	248518	47550	0.191	0.694	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:18:00	21056	249003	47645	0.191	0.696	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:19:00	21102	249507	47739	0.191	0.696	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:20:00	21137	250003	47839	0.191	0.698	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:21:01	21176	250513	47944	0.191	0.694	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:22:02	21218	251021	48036	0.191	0.696	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:23:01	21262	251512	48123	0.191	0.694	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:24:00	21300	252002	48216	0.191	0.694	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:25:00	21341	252503	48302	0.191	0.696	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:26:02	21378	253019	48407	0.191	0.696	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:27:00	21411	253500	48511	0.191	0.696	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:28:00	21452	254000	48604	0.191	0.696	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:29:01	21491	254517	48708	0.191	0.696	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:30:00	21529	255004	48799	0.191	0.694	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:31:02	21571	255520	48898	0.191	0.694	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:32:01	21613	256017	48996	0.191	0.694	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:33:01	21656	256513	49090	0.191	0.694	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:34:02	21699	257023	49192	0.191	0.696	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:35:00	21738	257503	49290	0.191	0.696	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:36:00	21781	258003	49381	0.191	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:37:02	21828	258518	49485	0.191	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:38:01	21865	259011	49583	0.191	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:39:01	21905	259510	49682	0.191	0.686	1	4	5	GCGS0275	1580	0.159	R	R (4)	0.970	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:40:00	21940	260000	49772	0.191	0.686	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:41:00	21980	260507	49879	0.191	0.686	1	4	5	GCGS0275	1580	0.159	R	R (4)	0.970	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:42:00	22031	261002	49967	0.191	0.686	1	4	5	GCGS0275	1580	0.159	R	R (4)	0.970	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:43:00	22067	261505	50063	0.191	0.686	1	4	5	GCGS0275	1580	0.159	R	R (4)	0.970	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:44:00	22115	262002	50160	0.191	0.686	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:45:02	22158	262517	50251	0.191	0.686	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:46:00	22195	263003	50350	0.191	0.688	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:47:00	22232	263500	50448	0.191	0.688	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:48:00	22274	264002	50541	0.191	0.688	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:49:00	22312	264508	50646	0.191	0.688	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:50:00	22356	265001	50738	0.191	0.690	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:51:00	22401	265505	50825	0.191	0.690	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:52:01	22440	266012	50929	0.191	0.690	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.969	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:53:01	22478	266516	51024	0.191	0.690	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.969	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:54:00	22521	267001	51129	0.191	0.692	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.969	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:55:00	22571	267502	51233	0.192	0.692	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.969	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:56:00	22616	268000	51339	0.192	0.692	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.969	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:57:00	22656	268502	51450	0.192	0.692	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.969	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:58:02	22701	269017	51536	0.192	0.692	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.969	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 08:59:00	22744	269506	51620	0.192	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:00:00	22779	270001	51702	0.191	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:01:00	22821	270504	51804	0.192	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:02:00	22865	271005	51890	0.191	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:03:00	22913	271501	51973	0.191	0.692	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:04:00	22956	272003	52081	0.191	0.692	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.970	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:05:01	22996	272511	52190	0.192	0.692	1	4	5	GCGS0275	1580	0.162	R	R (4)	0.970	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:06:02	23035	273018	52288	0.192	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:07:00	23070	273506	52390	0.192	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:08:01	23122	274011	52491	0.192	0.694	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:09:00	23166	274501	52593	0.192	0.696	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:10:01	23219	275011	52686	0.192	0.696	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:11:01	23263	275514	52777	0.192	0.696	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:12:01	23300	276011	52881	0.192	0.696	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:13:00	23341	276507	52966	0.192	0.696	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:14:00	23381	277003	53067	0.192	0.696	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:15:00	23425	277508	53152	0.192	0.694	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 09:16:00	23472	278007	53246	0.192	0.694	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.970	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
