datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 06:58:02	18794	209023	41827	0.200	0.576	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:59:03	18836	209527	41933	0.200	0.578	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:00:00	18879	210007	42032	0.200	0.576	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:01:00	18924	210505	42124	0.200	0.578	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:02:00	18966	211008	42225	0.200	0.578	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:03:01	19010	211509	42323	0.200	0.576	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:04:00	19064	212007	42424	0.200	0.576	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:05:01	19114	212510	42528	0.200	0.576	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:06:00	19155	213001	42623	0.200	0.576	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:07:01	19198	213509	42724	0.200	0.576	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:08:00	19240	214005	42821	0.200	0.576	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:09:00	19290	214503	42920	0.200	0.574	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:10:00	19337	215003	43014	0.200	0.574	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:11:00	19385	215501	43113	0.200	0.574	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:12:02	19429	216017	43218	0.200	0.574	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:13:02	19470	216522	43330	0.200	0.574	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:14:01	19522	217009	43421	0.200	0.572	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:15:00	19569	217503	43516	0.200	0.572	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:16:00	19613	218002	43608	0.200	0.572	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:17:00	19661	218502	43716	0.200	0.572	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:18:01	19706	219009	43817	0.200	0.572	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:19:00	19743	219501	43916	0.200	0.574	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:20:02	19799	220018	44011	0.200	0.574	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:21:00	19846	220504	44103	0.200	0.570	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:22:01	19898	221012	44209	0.200	0.572	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:23:01	19942	221511	44305	0.200	0.570	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:24:01	19983	222010	44398	0.200	0.570	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:25:00	20035	222501	44488	0.200	0.570	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:26:00	20079	223003	44586	0.200	0.568	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:27:02	20114	223518	44675	0.200	0.568	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:28:00	20153	224003	44777	0.200	0.568	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:29:00	20200	224507	44877	0.200	0.564	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:30:00	20245	225006	44969	0.200	0.564	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:31:02	20289	225519	45073	0.200	0.564	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:32:01	20336	226016	45160	0.200	0.564	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:33:01	20378	226513	45265	0.200	0.564	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:34:04	20423	227034	45367	0.200	0.564	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:35:01	20465	227514	45463	0.200	0.564	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:36:01	20509	228013	45559	0.200	0.564	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:37:01	20555	228511	45663	0.200	0.562	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:38:00	20597	229003	45770	0.200	0.564	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:39:00	20643	229507	45870	0.200	0.564	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:40:01	20690	230011	45963	0.200	0.564	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:41:00	20730	230504	46069	0.200	0.564	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:42:00	20774	231005	46175	0.200	0.564	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:43:00	20820	231507	46279	0.200	0.564	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:44:00	20863	232003	46379	0.200	0.566	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:45:00	20902	232502	46487	0.200	0.566	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:46:02	20944	233019	46590	0.200	0.566	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:47:01	20987	233515	46681	0.200	0.566	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:48:02	21033	234020	46770	0.200	0.566	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:49:00	21079	234501	46861	0.200	0.566	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:50:00	21119	235008	46955	0.200	0.566	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:51:00	21158	235506	47052	0.200	0.568	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:52:01	21195	236014	47157	0.200	0.568	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:53:00	21246	236502	47251	0.200	0.568	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:54:00	21287	237003	47363	0.200	0.568	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:55:01	21332	237509	47460	0.200	0.570	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:56:01	21374	238009	47556	0.200	0.570	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:57:00	21418	238506	47657	0.200	0.570	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:58:01	21454	239012	47751	0.200	0.570	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 07:59:01	21501	239517	47847	0.200	0.570	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:00:00	21540	240004	47947	0.200	0.570	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:01:00	21588	240507	48042	0.200	0.570	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:02:00	21641	241003	48140	0.200	0.570	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:03:00	21691	241502	48248	0.200	0.570	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:04:00	21740	242008	48346	0.200	0.572	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:05:00	21781	242501	48431	0.200	0.572	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:06:01	21828	243015	48542	0.200	0.572	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:07:02	21878	243519	48648	0.200	0.572	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:08:01	21924	244010	48743	0.200	0.574	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:09:02	21970	244521	48845	0.200	0.572	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:10:01	22011	245016	48942	0.200	0.572	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:11:00	22048	245503	49054	0.200	0.572	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:12:00	22092	246005	49159	0.200	0.572	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:13:02	22132	246522	49259	0.200	0.572	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:14:00	22174	247001	49361	0.200	0.570	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:15:01	22226	247509	49465	0.200	0.572	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:16:00	22272	248002	49571	0.200	0.572	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:17:01	22319	248509	49677	0.200	0.570	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:18:03	22359	249029	49787	0.200	0.570	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:19:00	22409	249502	49876	0.200	0.570	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:20:00	22456	250000	49975	0.200	0.570	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:21:01	22499	250510	50081	0.200	0.570	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:22:00	22553	251008	50180	0.200	0.570	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:23:01	22593	251514	50284	0.200	0.572	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:24:00	22639	252008	50383	0.200	0.572	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:25:00	22688	252502	50475	0.200	0.572	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:26:00	22731	253003	50577	0.200	0.572	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:27:00	22772	253500	50672	0.200	0.572	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:28:01	22812	254015	50767	0.200	0.572	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:29:04	22861	254534	50867	0.200	0.570	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:30:02	22906	255021	50968	0.200	0.568	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:31:00	22949	255507	51065	0.200	0.564	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:32:00	22994	256006	51170	0.200	0.564	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:33:01	23038	256510	51269	0.200	0.564	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:34:00	23084	257003	51368	0.200	0.564	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:35:00	23128	257505	51465	0.200	0.562	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:36:01	23172	258011	51561	0.200	0.562	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:37:00	23223	258501	51669	0.200	0.564	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:38:01	23267	259016	51779	0.200	0.564	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:39:01	23312	259514	51874	0.200	0.564	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:40:01	23355	260016	51968	0.200	0.566	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:41:00	23406	260500	52066	0.200	0.566	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:42:01	23448	261009	52174	0.200	0.566	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:43:00	23494	261506	52277	0.200	0.566	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:44:02	23537	262018	52386	0.200	0.568	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:45:01	23575	262516	52488	0.200	0.568	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:46:01	23619	263011	52588	0.200	0.570	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:47:01	23662	263510	52683	0.200	0.570	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:48:01	23708	264009	52778	0.200	0.570	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:49:00	23750	264504	52868	0.200	0.570	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:50:00	23804	265004	52959	0.200	0.570	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:51:00	23849	265501	53069	0.200	0.570	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:52:00	23888	266002	53173	0.200	0.572	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:53:01	23934	266510	53275	0.200	0.572	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:54:00	23972	267003	53371	0.200	0.570	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:55:00	24021	267508	53474	0.200	0.572	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:56:01	24065	268013	53571	0.200	0.572	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:57:01	24106	268509	53671	0.200	0.572	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:58:01	24149	269012	53775	0.200	0.574	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 08:59:01	24185	269509	53881	0.200	0.572	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:00:01	24227	270011	53985	0.200	0.574	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:01:01	24272	270510	54076	0.200	0.574	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:02:00	24323	271002	54175	0.200	0.572	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:03:00	24367	271501	54275	0.200	0.572	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:04:02	24417	272022	54366	0.200	0.574	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:05:01	24457	272516	54477	0.200	0.574	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:06:00	24498	273004	54584	0.200	0.574	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:07:00	24552	273504	54682	0.200	0.576	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:08:00	24602	274001	54783	0.200	0.574	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:09:00	24640	274501	54883	0.200	0.574	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:10:00	24692	275003	54979	0.200	0.574	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:11:00	24742	275506	55075	0.200	0.574	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:12:01	24788	276017	55174	0.200	0.572	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:13:00	24832	276500	55268	0.200	0.572	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:14:00	24887	277001	55371	0.200	0.572	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:15:00	24930	277505	55463	0.200	0.572	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:16:01	24965	278015	55574	0.200	0.574	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 09:17:00	25012	278506	55667	0.200	0.574	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
