datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-02-20 11:35:01	184897	1485920	400139	0.269	0.916	1	4	7	GCGS0092	1580	0.863	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:36:01	184991	1486765	400359	0.269	0.916	1	4	7	GCGS0092	1580	0.863	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:37:10	185066	1486931	400404	0.269	0.916	1	4	7	GCGS0092	1580	0.863	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:38:01	185162	1487972	400716	0.269	0.916	1	4	7	GCGS0092	1580	0.863	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:39:02	185289	1490063	401298	0.269	0.916	1	4	7	GCGS0092	1580	0.863	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:40:02	185392	1491711	401764	0.269	0.916	1	4	7	GCGS0092	1580	0.863	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:41:01	185511	1493170	402162	0.269	0.916	1	4	7	GCGS0092	1580	0.864	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:42:01	185620	1494681	402561	0.269	0.916	1	4	7	GCGS0092	1580	0.864	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:43:01	185718	1495568	402790	0.269	0.916	1	4	7	GCGS0092	1580	0.864	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:44:01	185816	1496273	402976	0.269	0.916	1	4	7	GCGS0092	1580	0.864	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:45:01	185909	1496914	403151	0.269	0.916	1	4	7	GCGS0092	1580	0.864	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:46:02	185988	1497570	403322	0.269	0.916	1	4	7	GCGS0092	1580	0.864	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:47:01	186096	1498925	403695	0.269	0.916	1	4	7	GCGS0092	1580	0.864	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:48:01	186200	1500446	404105	0.269	0.916	1	4	7	GCGS0092	1580	0.864	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:49:01	186321	1502495	404636	0.269	0.916	1	4	7	GCGS0092	1580	0.864	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:50:01	186413	1503867	405007	0.269	0.916	1	4	7	GCGS0092	1580	0.864	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:51:01	186518	1505243	405392	0.269	0.916	1	4	7	GCGS0092	1580	0.864	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:52:01	186627	1506674	405767	0.269	0.916	1	4	7	GCGS0092	1580	0.864	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:53:01	186723	1507829	406078	0.269	0.916	1	4	7	GCGS0092	1580	0.864	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:54:01	186803	1508514	406255	0.269	0.916	1	4	7	GCGS0092	1580	0.864	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:55:01	186890	1509722	406579	0.269	0.916	1	4	7	GCGS0092	1580	0.864	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:56:01	186988	1511490	407041	0.269	0.916	1	4	7	GCGS0092	1580	0.864	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:57:03	187082	1513131	407442	0.269	0.916	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:58:01	187184	1514920	407899	0.269	0.916	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 11:59:01	187289	1516525	408334	0.269	0.916	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:00:01	187385	1517857	408684	0.269	0.916	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:01:01	187480	1519439	409081	0.269	0.916	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:02:03	187578	1520863	409436	0.269	0.916	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:03:01	187662	1521661	409632	0.269	0.916	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:04:01	187752	1522637	409876	0.269	0.916	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:05:01	187821	1523631	410114	0.269	0.916	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:06:02	187899	1524500	410329	0.269	0.916	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:07:01	187974	1525319	410543	0.269	0.916	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:08:02	188085	1526708	410875	0.269	0.916	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:09:01	188185	1528307	411269	0.269	0.916	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:10:01	188287	1529670	411613	0.269	0.916	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:11:01	188388	1530874	411918	0.269	0.916	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:12:02	188496	1532609	412374	0.269	0.916	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:13:01	188581	1533653	412637	0.269	0.916	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:14:01	188680	1534997	412962	0.269	0.916	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:15:01	188776	1536403	413324	0.269	0.916	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:16:01	188865	1537776	413682	0.269	0.918	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:17:01	188955	1538775	413950	0.269	0.918	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:18:01	189035	1539773	414203	0.269	0.918	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:19:01	189124	1541084	414526	0.269	0.918	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:20:01	189225	1542240	414817	0.269	0.918	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:21:01	189295	1542830	414970	0.269	0.918	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:22:02	189384	1543444	415121	0.269	0.918	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:23:01	189457	1543949	415241	0.269	0.918	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:24:01	189533	1544543	415404	0.269	0.918	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:25:02	189617	1545482	415645	0.269	0.918	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:26:01	189698	1546672	415940	0.269	0.918	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:27:02	189789	1547986	416251	0.269	0.918	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:28:01	189911	1549507	416626	0.269	0.918	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:29:01	190022	1551027	417016	0.269	0.918	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:30:01	190127	1552910	417467	0.269	0.918	1	4	7	GCGS0092	1580	0.865	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:31:01	190229	1554076	417765	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:32:03	190325	1555204	418064	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:33:01	190412	1556455	418357	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:34:01	190497	1557299	418557	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:35:02	190570	1557829	418681	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:36:02	190614	1558098	418750	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:37:01	190682	1558948	418977	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:38:01	190748	1559628	419141	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:39:02	190840	1561085	419519	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:40:01	190932	1562219	419785	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:41:01	191021	1563490	420101	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:42:01	191121	1565092	420507	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:43:01	191216	1566564	420857	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:44:01	191298	1567786	421146	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:45:01	191392	1568902	421421	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:46:02	191499	1570203	421756	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:47:03	191586	1571263	422019	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:48:01	191665	1571875	422174	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:49:02	191750	1572858	422428	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:50:02	191836	1574081	422716	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:51:01	191909	1575094	422957	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:52:05	191985	1576182	423214	0.269	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:53:01	192057	1577234	423468	0.268	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:54:01	192151	1578694	423831	0.268	0.918	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:55:01	192239	1580144	424201	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:56:01	192320	1581177	424443	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:57:01	192391	1582326	424730	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:58:02	192487	1583690	425071	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 12:59:01	192569	1584719	425324	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:00:02	192655	1586038	425645	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:01:01	192738	1587314	425966	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:02:01	192840	1588725	426304	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:03:01	192939	1590528	426732	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:04:01	193035	1591715	427045	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:05:02	193124	1593068	427385	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:06:01	193222	1594440	427715	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:07:02	193309	1595447	427968	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:08:01	193379	1595762	428043	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:09:01	193439	1595873	428071	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:10:01	193557	1597012	428382	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:11:01	193676	1598679	428865	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:12:01	193776	1599791	429177	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:13:01	193880	1600773	429448	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:14:01	193994	1602081	429797	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:15:01	194090	1602993	430046	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:16:01	194213	1604143	430350	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:17:01	194319	1604985	430565	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:18:01	194422	1606265	430909	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:19:01	194536	1607833	431321	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:20:01	194650	1609445	431744	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:21:01	194769	1611335	432253	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:22:01	194877	1612850	432661	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:23:01	194995	1614362	433084	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:24:01	195117	1615982	433496	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:25:01	195237	1617865	433998	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:26:01	195341	1619592	434424	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:27:01	195469	1621448	434909	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:28:01	195577	1622903	435294	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:29:02	195699	1624472	435698	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:30:01	195812	1625722	436018	0.268	0.918	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:31:02	195905	1627234	436432	0.268	0.918	1	4	7	GCGS0092	1580	0.868	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:32:01	196009	1628923	436875	0.268	0.918	1	4	7	GCGS0092	1580	0.868	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:33:02	196107	1630701	437334	0.268	0.918	1	4	7	GCGS0092	1580	0.868	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:34:01	196205	1632077	437673	0.268	0.918	1	4	7	GCGS0092	1580	0.868	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:35:01	196324	1633650	438079	0.268	0.918	1	4	7	GCGS0092	1580	0.868	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:36:01	196421	1635251	438510	0.268	0.918	1	4	7	GCGS0092	1580	0.868	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:37:01	196522	1636727	438896	0.268	0.918	1	4	7	GCGS0092	1580	0.868	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:38:01	196622	1638276	439313	0.268	0.918	1	4	7	GCGS0092	1580	0.868	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:39:01	196721	1639946	439735	0.268	0.920	1	4	7	GCGS0092	1580	0.868	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:40:02	196803	1641297	440087	0.268	0.918	1	4	7	GCGS0092	1580	0.868	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:41:01	196898	1642464	440366	0.268	0.920	1	4	7	GCGS0092	1580	0.868	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:42:01	196995	1644148	440810	0.268	0.920	1	4	7	GCGS0092	1580	0.868	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:43:01	197092	1645588	441187	0.268	0.920	1	4	7	GCGS0092	1580	0.868	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:44:01	197187	1646956	441554	0.268	0.920	1	4	7	GCGS0092	1580	0.868	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:45:01	197290	1648527	441976	0.268	0.920	1	4	7	GCGS0092	1580	0.868	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:46:01	197386	1649792	442308	0.268	0.920	1	4	7	GCGS0092	1580	0.868	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:47:02	197487	1651131	442649	0.268	0.920	1	4	7	GCGS0092	1580	0.868	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:48:01	197580	1652415	442962	0.268	0.920	1	4	7	GCGS0092	1580	0.868	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 13:49:01	197701	1653845	443340	0.268	0.920	1	4	7	GCGS0092	1580	0.868	S	S (0.25)	0.997	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
