datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 06:53:00	22594	206500	38905	0.188	0.730	1	11	8	GCGS0390	1584	0.594	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:54:01	22644	207012	38998	0.188	0.730	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:55:00	22694	207504	39095	0.188	0.730	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:56:01	22750	208014	39200	0.188	0.730	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:57:00	22795	208500	39292	0.188	0.732	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:58:00	22849	209005	39385	0.188	0.730	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:59:00	22910	209505	39487	0.188	0.732	1	11	8	GCGS0390	1584	0.594	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:00:01	22962	210014	39587	0.189	0.732	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:01:01	23009	210513	39672	0.188	0.730	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:02:01	23065	211012	39764	0.188	0.732	1	11	8	GCGS0390	1584	0.594	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:03:01	23112	211509	39866	0.188	0.732	1	11	8	GCGS0390	1584	0.594	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:04:00	23164	212003	39966	0.189	0.732	1	11	8	GCGS0390	1584	0.594	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:05:01	23224	212509	40054	0.188	0.732	1	11	8	GCGS0390	1584	0.594	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:06:00	23275	213007	40153	0.189	0.732	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:07:00	23330	213505	40258	0.189	0.730	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:08:01	23388	214014	40361	0.189	0.732	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:09:02	23441	214517	40461	0.189	0.732	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:10:01	23499	215010	40550	0.189	0.732	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:11:00	23550	215501	40645	0.189	0.732	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:12:01	23599	216009	40754	0.189	0.732	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:13:01	23650	216509	40848	0.189	0.732	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:14:01	23694	217012	40957	0.189	0.734	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:15:02	23748	217518	41056	0.189	0.734	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:16:01	23796	218011	41145	0.189	0.734	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:17:01	23855	218514	41231	0.189	0.734	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:18:01	23913	219011	41324	0.189	0.734	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:19:00	23972	219505	41413	0.189	0.734	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:20:02	24033	220020	41507	0.189	0.734	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:21:02	24078	220521	41605	0.189	0.734	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:22:00	24133	221003	41696	0.189	0.734	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:23:01	24182	221515	41800	0.189	0.734	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:24:00	24239	222004	41880	0.189	0.734	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:25:00	24294	222500	41968	0.189	0.736	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:26:00	24350	223007	42072	0.189	0.736	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:27:02	24403	223517	42158	0.189	0.734	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:28:00	24450	224005	42250	0.189	0.736	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:29:00	24511	224508	42342	0.189	0.736	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:30:04	24562	225035	42436	0.189	0.736	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:31:01	24616	225510	42522	0.189	0.736	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:32:00	24669	226008	42608	0.189	0.734	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:33:01	24732	226513	42704	0.189	0.734	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:34:01	24778	227015	42799	0.189	0.734	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:35:00	24832	227504	42895	0.189	0.734	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:36:00	24884	228004	42987	0.189	0.736	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:37:00	24938	228503	43080	0.189	0.736	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:38:00	24991	229002	43173	0.189	0.738	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:39:00	25039	229500	43283	0.189	0.738	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:40:00	25086	230002	43376	0.189	0.738	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:41:00	25145	230507	43480	0.189	0.740	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:42:00	25196	231003	43573	0.189	0.740	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:43:00	25253	231501	43669	0.189	0.740	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:44:00	25315	232003	43764	0.189	0.740	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:45:00	25366	232503	43865	0.189	0.740	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:46:03	25419	233029	43964	0.189	0.740	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:47:00	25469	233502	44056	0.189	0.740	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:48:00	25522	234002	44159	0.189	0.740	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:49:00	25578	234501	44252	0.189	0.740	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:50:00	25632	235004	44351	0.189	0.740	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:51:01	25689	235510	44450	0.189	0.740	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:52:02	25750	236018	44552	0.189	0.740	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:53:00	25815	236506	44644	0.189	0.742	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:54:02	25875	237017	44743	0.189	0.742	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:55:00	25926	237503	44832	0.189	0.742	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:56:00	25988	238007	44926	0.189	0.742	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:57:00	26039	238506	45019	0.189	0.744	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:58:00	26101	239006	45114	0.189	0.744	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 07:59:00	26157	239504	45213	0.189	0.744	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:00:01	26218	240013	45304	0.189	0.744	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:01:00	26270	240501	45399	0.189	0.744	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:02:00	26322	241001	45492	0.189	0.744	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:03:03	26380	241527	45588	0.189	0.746	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:04:01	26425	242009	45685	0.189	0.744	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:05:00	26479	242501	45785	0.189	0.744	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:06:00	26546	243006	45874	0.189	0.744	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:07:00	26605	243503	45973	0.189	0.744	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:08:00	26660	244005	46073	0.189	0.746	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:09:00	26704	244501	46172	0.189	0.746	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:10:02	26761	245021	46275	0.189	0.746	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:11:00	26812	245503	46371	0.189	0.746	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:12:01	26873	246014	46466	0.189	0.748	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:13:00	26923	246507	46557	0.189	0.748	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:14:00	26980	247002	46633	0.189	0.748	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:15:00	27041	247502	46717	0.189	0.748	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:16:00	27098	248005	46801	0.189	0.748	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:17:00	27153	248506	46890	0.189	0.748	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:18:01	27209	249013	46985	0.189	0.748	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:19:00	27262	249507	47083	0.189	0.750	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:20:01	27311	250010	47179	0.189	0.750	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:21:00	27367	250500	47269	0.189	0.750	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:22:01	27427	251015	47370	0.189	0.750	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:23:02	27482	251517	47473	0.189	0.752	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:24:00	27545	252003	47564	0.189	0.752	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:25:00	27598	252501	47654	0.189	0.752	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:26:00	27651	253001	47755	0.189	0.752	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:27:01	27705	253513	47851	0.189	0.752	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:28:00	27755	254007	47945	0.189	0.752	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:29:01	27817	254511	48031	0.189	0.752	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:30:00	27858	255000	48127	0.189	0.752	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:31:00	27908	255508	48218	0.189	0.752	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:32:02	27969	256019	48310	0.189	0.754	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:33:01	28027	256516	48401	0.189	0.754	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:34:00	28075	257004	48486	0.189	0.752	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:35:02	28135	257519	48584	0.189	0.752	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:36:02	28189	258021	48687	0.189	0.754	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:37:00	28241	258502	48776	0.189	0.754	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:38:00	28304	259002	48878	0.189	0.754	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:39:00	28367	259504	48966	0.189	0.754	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:40:00	28428	260007	49059	0.189	0.754	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:41:00	28477	260503	49159	0.189	0.754	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:42:00	28535	261002	49249	0.189	0.754	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:43:00	28586	261502	49337	0.189	0.754	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:44:00	28643	262007	49433	0.189	0.754	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:45:01	28700	262510	49523	0.189	0.754	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:46:00	28762	263008	49612	0.189	0.754	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:47:00	28815	263507	49695	0.189	0.754	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:48:01	28860	264013	49788	0.189	0.756	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:49:02	28913	264518	49889	0.189	0.756	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:50:01	28969	265010	49983	0.189	0.756	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:51:00	29023	265500	50084	0.189	0.758	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:52:00	29083	266008	50183	0.189	0.758	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:53:00	29140	266506	50276	0.189	0.758	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:54:01	29195	267017	50372	0.189	0.758	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:55:01	29239	267515	50473	0.189	0.758	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:56:00	29295	268003	50551	0.189	0.756	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:57:00	29351	268503	50648	0.189	0.756	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:58:00	29410	269000	50748	0.189	0.758	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 08:59:00	29468	269504	50836	0.189	0.758	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:00:00	29515	270002	50932	0.189	0.758	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:01:00	29571	270501	51029	0.189	0.758	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:02:01	29636	271010	51121	0.189	0.758	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:03:02	29681	271517	51216	0.189	0.758	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:04:01	29738	272010	51312	0.189	0.758	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:05:02	29789	272517	51416	0.189	0.758	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:06:01	29854	273009	51501	0.189	0.756	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:07:01	29906	273509	51596	0.189	0.756	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:08:02	29962	274020	51686	0.189	0.756	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:09:02	30018	274518	51777	0.189	0.756	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 09:10:01	30064	275009	51875	0.189	0.756	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
