datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 06:49:01	17552	204509	39191	0.192	0.886	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 06:50:02	17600	205023	39291	0.192	0.888	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 06:51:00	17644	205500	39390	0.192	0.888	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 06:52:00	17679	206008	39496	0.192	0.888	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 06:53:00	17720	206502	39596	0.192	0.888	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 06:54:00	17769	207003	39688	0.192	0.888	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 06:55:01	17805	207510	39779	0.192	0.888	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 06:56:00	17848	208000	39873	0.192	0.888	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 06:57:02	17891	208520	39978	0.192	0.888	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 06:58:00	17930	209001	40067	0.192	0.890	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 06:59:00	17976	209505	40148	0.192	0.888	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:00:00	18015	210000	40239	0.192	0.888	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:01:00	18055	210501	40328	0.192	0.888	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:02:00	18095	211008	40423	0.192	0.888	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:03:00	18137	211500	40517	0.192	0.886	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:04:01	18180	212010	40614	0.192	0.886	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:05:00	18224	212507	40708	0.192	0.886	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:06:00	18271	213001	40805	0.192	0.886	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:07:00	18315	213502	40904	0.192	0.888	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:08:00	18360	214002	40999	0.192	0.888	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:09:00	18406	214501	41096	0.192	0.888	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:10:00	18455	215001	41184	0.192	0.888	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:11:01	18510	215509	41282	0.192	0.888	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:12:01	18549	216015	41374	0.192	0.888	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:13:00	18590	216506	41472	0.192	0.888	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:14:02	18632	217022	41579	0.192	0.888	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:15:00	18674	217506	41678	0.192	0.888	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:16:00	18724	218003	41782	0.192	0.888	1	8	2	GCGS0358	1902	0.914	S	S (0.5)	0.992	S	S (0.015)	0.914	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:17:00	18763	218502	41876	0.192	0.888	1	8	2	GCGS0358	1902	0.914	S	S (0.5)	0.992	S	S (0.015)	0.914	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:18:01	18806	219015	41979	0.192	0.888	1	8	2	GCGS0358	1902	0.914	S	S (0.5)	0.992	S	S (0.015)	0.914	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:19:00	18846	219507	42073	0.192	0.890	1	8	2	GCGS0358	1902	0.914	S	S (0.5)	0.992	S	S (0.015)	0.914	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:20:01	18900	220014	42167	0.192	0.888	1	8	2	GCGS0358	1902	0.914	S	S (0.5)	0.992	S	S (0.015)	0.914	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:21:00	18939	220501	42265	0.192	0.888	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:22:02	18979	221017	42368	0.192	0.890	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:23:00	19023	221508	42462	0.192	0.890	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:24:01	19066	222008	42551	0.192	0.890	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:25:00	19108	222501	42643	0.192	0.890	1	8	2	GCGS0358	1902	0.914	S	S (0.5)	0.992	S	S (0.015)	0.914	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:26:00	19150	223007	42746	0.192	0.890	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:27:01	19185	223509	42833	0.192	0.890	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:28:00	19230	224004	42925	0.192	0.890	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:29:01	19270	224516	43030	0.192	0.890	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:30:00	19313	225000	43120	0.192	0.890	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:31:01	19358	225513	43214	0.192	0.890	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:32:00	19393	226004	43308	0.192	0.892	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:33:01	19442	226508	43405	0.192	0.892	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:34:00	19490	227003	43499	0.192	0.892	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:35:01	19530	227509	43596	0.192	0.892	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:36:00	19566	228001	43691	0.192	0.892	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:37:01	19608	228510	43783	0.192	0.890	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:38:00	19654	229005	43874	0.192	0.890	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.992	S	S (0.015)	0.915	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:39:00	19698	229500	43958	0.192	0.890	1	8	2	GCGS0358	1902	0.916	S	S (0.5)	0.992	S	S (0.015)	0.916	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:40:01	19738	230013	44049	0.192	0.890	1	8	2	GCGS0358	1902	0.916	S	S (0.5)	0.992	S	S (0.015)	0.916	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:41:00	19778	230505	44143	0.192	0.890	1	8	2	GCGS0358	1902	0.916	S	S (0.5)	0.992	S	S (0.015)	0.916	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:42:00	19819	231007	44246	0.192	0.888	1	8	2	GCGS0358	1902	0.916	S	S (0.5)	0.992	S	S (0.015)	0.916	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:43:00	19859	231503	44337	0.192	0.890	1	8	2	GCGS0358	1902	0.916	S	S (0.5)	0.992	S	S (0.015)	0.916	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:44:00	19908	232002	44435	0.192	0.890	1	8	2	GCGS0358	1902	0.916	S	S (0.5)	0.992	S	S (0.015)	0.916	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:45:01	19948	232515	44536	0.192	0.888	1	8	2	GCGS0358	1902	0.916	S	S (0.5)	0.992	S	S (0.015)	0.916	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:46:00	19989	233001	44625	0.192	0.888	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:47:00	20031	233508	44727	0.192	0.888	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:48:00	20074	234001	44833	0.192	0.888	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:49:01	20111	234517	44930	0.192	0.888	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:50:00	20159	235006	45020	0.192	0.890	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:51:01	20201	235513	45112	0.192	0.890	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:52:01	20245	236010	45220	0.192	0.888	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:53:00	20280	236500	45321	0.192	0.886	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:54:02	20330	237017	45417	0.192	0.886	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:55:01	20375	237511	45511	0.192	0.886	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:56:01	20415	238010	45608	0.192	0.886	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:57:01	20454	238515	45704	0.192	0.886	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:58:01	20491	239012	45802	0.192	0.886	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 07:59:01	20543	239512	45904	0.192	0.886	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 08:00:00	20581	240003	45998	0.192	0.888	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 08:01:01	20626	240512	46102	0.192	0.888	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 08:02:00	20670	241008	46203	0.192	0.888	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 08:03:00	20716	241505	46293	0.192	0.888	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 08:04:00	20758	242005	46383	0.192	0.888	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 08:05:00	20798	242505	46481	0.192	0.888	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 08:06:00	20842	243004	46566	0.192	0.888	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 08:07:01	20888	243510	46659	0.192	0.888	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 08:08:00	20932	244003	46761	0.192	0.888	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 08:09:00	20984	244508	46847	0.192	0.888	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 08:10:00	21026	245006	46942	0.192	0.888	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 08:11:00	21071	245501	47040	0.192	0.888	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 08:12:01	21115	246011	47145	0.192	0.888	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 08:13:00	21154	246507	47234	0.192	0.888	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 08:14:00	21198	247003	47320	0.192	0.888	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 08:15:01	21240	247512	47422	0.192	0.890	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.991	S	S (0.015)	0.917	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:16:00	21280	248008	47513	0.192	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:17:00	21325	248505	47604	0.192	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:18:02	21368	249023	47691	0.192	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:19:00	21409	249504	47784	0.192	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:20:00	21455	250001	47880	0.192	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:21:00	21493	250506	47995	0.192	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:22:00	21532	251001	48087	0.192	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:23:00	21572	251505	48187	0.192	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:24:01	21610	252009	48280	0.192	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:25:01	21649	252511	48372	0.192	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:26:01	21685	253012	48479	0.192	0.890	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.991	S	S (0.015)	0.919	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:27:00	21727	253507	48581	0.192	0.890	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.991	S	S (0.015)	0.919	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:28:00	21771	254005	48671	0.192	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:29:00	21819	254503	48765	0.192	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:30:00	21863	255007	48858	0.192	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:31:00	21901	255504	48950	0.192	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:32:01	21948	256013	49049	0.192	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:33:01	21989	256516	49149	0.192	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:34:00	22028	257001	49240	0.192	0.892	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.991	S	S (0.015)	0.917	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:35:01	22071	257513	49336	0.192	0.892	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.991	S	S (0.015)	0.917	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:36:00	22124	258001	49421	0.192	0.890	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.991	S	S (0.015)	0.917	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:37:01	22167	258513	49521	0.192	0.890	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.991	S	S (0.015)	0.917	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:38:00	22212	259002	49606	0.192	0.890	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 08:39:01	22262	259513	49698	0.192	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 08:40:02	22313	260018	49806	0.192	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 08:41:00	22357	260501	49888	0.192	0.892	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.992	S	S (0.015)	0.917	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 08:42:00	22396	261006	49974	0.191	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:43:00	22435	261502	50073	0.191	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:44:02	22479	262017	50183	0.192	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:45:01	22519	262515	50281	0.192	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:46:03	22560	263026	50374	0.192	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:47:00	22605	263501	50462	0.192	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:48:00	22646	264007	50557	0.192	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:49:02	22692	264517	50644	0.191	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:50:00	22731	265004	50731	0.191	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:51:01	22767	265511	50838	0.191	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:52:02	22812	266017	50944	0.192	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:53:00	22852	266507	51046	0.192	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:54:00	22895	267002	51141	0.192	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:55:02	22941	267523	51235	0.192	0.892	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.991	S	S (0.015)	0.919	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:56:00	22992	268004	51318	0.191	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:57:00	23035	268508	51417	0.191	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:58:01	23078	269011	51502	0.191	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 08:59:00	23122	269502	51595	0.191	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 09:00:00	23158	270003	51686	0.191	0.892	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 09:01:00	23201	270501	51779	0.191	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 09:02:00	23238	271000	51874	0.191	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 09:03:00	23283	271503	51960	0.191	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 09:04:00	23324	272005	52050	0.191	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 09:05:00	23374	272508	52135	0.191	0.890	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.991	S	S (0.015)	0.918	S	S (0.008)	0.991	S	S (0.008)	[]
