datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 06:56:01	17769	208012	42261	0.203	0.012	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.641	S	S (0.03)	0.255	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 06:57:00	17813	208506	42369	0.203	0.012	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.641	S	S (0.03)	0.255	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 06:58:01	17855	209009	42470	0.203	0.008	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.641	S	S (0.03)	0.256	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:59:00	17903	209501	42570	0.203	0.008	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.639	S	S (0.03)	0.256	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 07:00:00	17950	210006	42677	0.203	0.006	0	2	8	GCGS0624	7365	0.733	S	S (0.5)	0.640	S	S (0.03)	0.256	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 07:01:00	17993	210502	42783	0.203	0.006	0	2	8	GCGS0624	7365	0.733	S	S (0.5)	0.638	S	S (0.03)	0.257	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 07:02:00	18042	211008	42876	0.203	0.006	0	2	8	GCGS0624	7365	0.733	S	S (0.5)	0.637	S	S (0.03)	0.257	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 07:03:00	18080	211507	42977	0.203	0.006	0	2	8	GCGS0624	7365	0.733	S	S (0.5)	0.637	S	S (0.03)	0.257	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 07:04:01	18120	212009	43077	0.203	0.002	0	2	8	GCGS0624	7365	0.731	S	S (0.5)	0.636	S	S (0.03)	0.257	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 07:05:01	18161	212512	43174	0.203	0.002	0	2	8	GCGS0624	7365	0.731	S	S (0.5)	0.636	S	S (0.03)	0.256	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 07:06:00	18200	213004	43273	0.203	0.000	0	2	8	GCGS0624	7365	0.731	S	S (0.5)	0.636	S	S (0.03)	0.256	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 07:07:02	18243	213518	43379	0.203	0.004	0	2	8	GCGS0624	7365	0.732	S	S (0.5)	0.637	S	S (0.03)	0.255	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 07:08:01	18287	214009	43482	0.203	0.004	0	2	8	GCGS0624	7365	0.733	S	S (0.5)	0.637	S	S (0.03)	0.255	R	R (2)	0.930	S	S (0.015)	[]
2018-01-01 07:09:03	18330	214528	43587	0.203	0.006	0	2	8	GCGS0624	7365	0.731	S	S (0.5)	0.638	S	S (0.03)	0.254	R	R (2)	0.930	S	S (0.015)	[]
2018-01-01 07:10:00	18371	215007	43681	0.203	0.006	0	2	8	GCGS0624	7365	0.732	S	S (0.5)	0.639	S	S (0.03)	0.253	R	R (2)	0.930	S	S (0.015)	[]
2018-01-01 07:11:00	18411	215500	43777	0.203	0.004	0	2	8	GCGS0624	7365	0.731	S	S (0.5)	0.639	S	S (0.03)	0.254	R	R (2)	0.930	S	S (0.015)	[]
2018-01-01 07:12:00	18456	216007	43874	0.203	0.004	0	2	8	GCGS0624	7365	0.732	S	S (0.5)	0.641	S	S (0.03)	0.253	R	R (2)	0.931	S	S (0.015)	[]
2018-01-01 07:13:00	18496	216501	43974	0.203	0.004	0	2	8	GCGS0624	7365	0.732	S	S (0.5)	0.640	S	S (0.03)	0.253	R	R (2)	0.931	S	S (0.015)	[]
2018-01-01 07:14:00	18541	217001	44081	0.203	0.004	0	2	8	GCGS0624	7365	0.732	S	S (0.5)	0.640	S	S (0.03)	0.253	R	R (2)	0.931	S	S (0.015)	[]
2018-01-01 07:15:00	18582	217508	44169	0.203	0.004	0	2	8	GCGS0624	7365	0.732	S	S (0.5)	0.640	S	S (0.03)	0.254	R	R (2)	0.931	S	S (0.015)	[]
2018-01-01 07:16:01	18629	218015	44274	0.203	0.004	0	2	8	GCGS0624	7365	0.732	S	S (0.5)	0.640	S	S (0.03)	0.254	R	R (2)	0.931	S	S (0.015)	[]
2018-01-01 07:17:03	18669	218527	44380	0.203	0.002	0	2	8	GCGS0624	7365	0.731	S	S (0.5)	0.638	S	S (0.03)	0.255	R	R (2)	0.931	S	S (0.015)	[]
2018-01-01 07:18:00	18712	219003	44478	0.203	0.000	0	8	2	GCGS0714	7828	0.753	S	S (0.125)	0.777	S	S (0.03)	0.247	R	R (4)	0.777	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 07:19:00	18756	219506	44588	0.203	0.000	0	2	8	GCGS0624	7365	0.731	S	S (0.5)	0.638	S	S (0.03)	0.255	R	R (2)	0.931	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 07:20:00	18803	220001	44690	0.203	0.000	0	8	2	GCGS0714	7828	0.753	S	S (0.125)	0.777	S	S (0.03)	0.247	R	R (4)	0.777	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 07:21:01	18845	220512	44786	0.203	0.000	0	2	8	GCGS0624	7365	0.732	S	S (0.5)	0.639	S	S (0.03)	0.255	R	R (2)	0.931	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 07:22:01	18884	221016	44895	0.203	0.006	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.641	S	S (0.03)	0.253	R	R (2)	0.932	S	S (0.015)	[]
2018-01-01 07:23:00	18926	221505	44991	0.203	0.004	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.642	S	S (0.03)	0.253	R	R (2)	0.932	S	S (0.015)	[]
2018-01-01 07:24:01	18959	222012	45102	0.203	0.002	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.642	S	S (0.03)	0.253	R	R (2)	0.932	S	S (0.015)	[]
2018-01-01 07:25:01	19000	222514	45209	0.203	0.002	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.780	S	S (0.03)	0.245	R	R (4)	0.780	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 07:26:02	19044	223018	45308	0.203	0.000	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.642	S	S (0.03)	0.254	R	R (2)	0.932	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 07:27:01	19088	223509	45408	0.203	0.002	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.781	S	S (0.03)	0.244	R	R (4)	0.781	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 07:28:01	19131	224011	45507	0.203	0.000	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.781	S	S (0.03)	0.244	R	R (4)	0.781	S	S (0.015)	[]
2018-01-01 07:29:01	19175	224510	45602	0.203	0.006	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.783	S	S (0.03)	0.243	R	R (4)	0.783	S	S (0.015)	[]
2018-01-01 07:30:00	19220	225006	45699	0.203	0.006	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.783	S	S (0.03)	0.243	R	R (4)	0.783	S	S (0.015)	[]
2018-01-01 07:31:01	19269	225512	45797	0.203	0.006	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.781	S	S (0.03)	0.243	R	R (4)	0.781	S	S (0.015)	[]
2018-01-01 07:32:00	19312	226002	45892	0.203	0.008	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.782	S	S (0.03)	0.243	R	R (4)	0.782	S	S (0.015)	[]
2018-01-01 07:33:01	19356	226510	46000	0.203	0.008	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.782	S	S (0.03)	0.245	R	R (4)	0.782	S	S (0.015)	[]
2018-01-01 07:34:00	19392	227005	46108	0.203	0.010	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.783	S	S (0.03)	0.244	R	R (4)	0.783	S	S (0.015)	[]
2018-01-01 07:35:01	19445	227509	46205	0.203	0.010	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.782	S	S (0.03)	0.244	R	R (4)	0.782	S	S (0.015)	[]
2018-01-01 07:36:00	19486	228007	46310	0.203	0.008	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.781	S	S (0.03)	0.244	R	R (4)	0.781	S	S (0.015)	[]
2018-01-01 07:37:00	19530	228508	46406	0.203	0.010	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.780	S	S (0.03)	0.244	R	R (4)	0.780	S	S (0.015)	[]
2018-01-01 07:38:02	19578	229021	46510	0.203	0.010	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.781	S	S (0.03)	0.243	R	R (4)	0.781	S	S (0.015)	[]
2018-01-01 07:39:00	19617	229503	46602	0.203	0.010	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.778	S	S (0.03)	0.243	R	R (4)	0.778	S	S (0.015)	[]
2018-01-01 07:40:01	19659	230013	46714	0.203	0.006	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.778	S	S (0.03)	0.243	R	R (4)	0.778	S	S (0.015)	[]
2018-01-01 07:41:01	19704	230510	46816	0.203	0.004	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.779	S	S (0.03)	0.243	R	R (4)	0.779	S	S (0.015)	[]
2018-01-01 07:42:01	19743	231013	46910	0.203	0.006	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.780	S	S (0.03)	0.243	R	R (4)	0.780	S	S (0.015)	[]
2018-01-01 07:43:00	19785	231503	47007	0.203	0.010	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.781	S	S (0.03)	0.242	R	R (4)	0.781	S	S (0.015)	[]
2018-01-01 07:44:00	19829	232007	47117	0.203	0.010	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.782	S	S (0.03)	0.241	R	R (4)	0.782	S	S (0.015)	[]
2018-01-01 07:45:00	19877	232500	47218	0.203	0.012	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.782	S	S (0.03)	0.241	R	R (4)	0.782	S	S (0.015)	[]
2018-01-01 07:46:00	19921	233001	47323	0.203	0.012	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.781	S	S (0.03)	0.241	R	R (4)	0.781	S	S (0.015)	[]
2018-01-01 07:47:00	19973	233505	47425	0.203	0.014	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.782	S	S (0.03)	0.240	R	R (4)	0.782	S	S (0.015)	[]
2018-01-01 07:48:01	20018	234011	47529	0.203	0.014	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.783	S	S (0.03)	0.242	R	R (4)	0.783	S	S (0.015)	[]
2018-01-01 07:49:00	20059	234508	47630	0.203	0.014	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.782	S	S (0.03)	0.241	R	R (4)	0.782	S	S (0.015)	[]
2018-01-01 07:50:01	20104	235008	47739	0.203	0.016	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.783	S	S (0.03)	0.241	R	R (4)	0.783	S	S (0.015)	[]
2018-01-01 07:51:01	20145	235514	47839	0.203	0.016	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.783	S	S (0.03)	0.241	R	R (4)	0.783	S	S (0.015)	[]
2018-01-01 07:52:02	20187	236020	47932	0.203	0.014	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.781	S	S (0.03)	0.241	R	R (4)	0.781	S	S (0.015)	[]
2018-01-01 07:53:00	20225	236500	48036	0.203	0.016	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.779	S	S (0.03)	0.240	R	R (4)	0.779	S	S (0.015)	[]
2018-01-01 07:54:00	20269	237006	48134	0.203	0.014	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.779	S	S (0.03)	0.240	R	R (4)	0.779	S	S (0.015)	[]
2018-01-01 07:55:01	20311	237511	48235	0.203	0.018	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.780	S	S (0.03)	0.240	R	R (4)	0.780	S	S (0.015)	[]
2018-01-01 07:56:00	20354	238004	48337	0.203	0.018	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.780	S	S (0.03)	0.240	R	R (4)	0.780	S	S (0.015)	[]
2018-01-01 07:57:01	20398	238511	48444	0.203	0.018	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.779	S	S (0.03)	0.240	R	R (4)	0.779	S	S (0.015)	[]
2018-01-01 07:58:00	20439	239003	48538	0.203	0.018	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.779	S	S (0.03)	0.240	R	R (4)	0.779	S	S (0.015)	[]
2018-01-01 07:59:00	20477	239501	48638	0.203	0.020	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.780	S	S (0.03)	0.240	R	R (4)	0.780	S	S (0.015)	[]
2018-01-01 08:00:01	20520	240011	48748	0.203	0.018	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.780	S	S (0.03)	0.240	R	R (4)	0.780	S	S (0.015)	[]
2018-01-01 08:01:00	20563	240507	48853	0.203	0.020	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.781	S	S (0.03)	0.239	R	R (4)	0.781	S	S (0.015)	[]
2018-01-01 08:02:01	20607	241016	48957	0.203	0.018	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.781	S	S (0.03)	0.240	R	R (4)	0.781	S	S (0.015)	[]
2018-01-01 08:03:01	20647	241515	49056	0.203	0.020	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.779	S	S (0.03)	0.240	R	R (4)	0.779	S	S (0.015)	[]
2018-01-01 08:04:00	20688	242007	49150	0.203	0.016	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.779	S	S (0.03)	0.240	R	R (4)	0.779	S	S (0.015)	[]
2018-01-01 08:05:01	20726	242508	49247	0.203	0.016	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.778	S	S (0.03)	0.241	R	R (4)	0.778	S	S (0.015)	[]
2018-01-01 08:06:01	20766	243010	49354	0.203	0.016	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.778	S	S (0.03)	0.240	R	R (4)	0.778	S	S (0.015)	[]
2018-01-01 08:07:00	20801	243502	49457	0.203	0.018	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.779	S	S (0.03)	0.239	R	R (4)	0.779	S	S (0.015)	[]
2018-01-01 08:08:00	20843	244007	49561	0.203	0.020	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.780	S	S (0.03)	0.238	R	R (4)	0.780	S	S (0.015)	[]
2018-01-01 08:09:00	20884	244506	49671	0.203	0.020	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.780	S	S (0.03)	0.238	R	R (4)	0.780	S	S (0.015)	[]
2018-01-01 08:10:00	20924	245002	49778	0.203	0.020	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.780	S	S (0.03)	0.238	R	R (4)	0.780	S	S (0.015)	[]
2018-01-01 08:11:01	20964	245513	49878	0.203	0.020	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.780	S	S (0.03)	0.239	R	R (4)	0.780	S	S (0.015)	[]
2018-01-01 08:12:00	21013	246005	49983	0.203	0.020	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.781	S	S (0.03)	0.238	R	R (4)	0.781	S	S (0.015)	[]
2018-01-01 08:13:01	21058	246509	50086	0.203	0.020	0	8	2	GCGS0714	7828	0.762	S	S (0.125)	0.781	S	S (0.03)	0.238	R	R (4)	0.781	S	S (0.015)	[]
2018-01-01 08:14:01	21105	247009	50191	0.203	0.020	0	8	2	GCGS0714	7828	0.761	S	S (0.125)	0.780	S	S (0.03)	0.239	R	R (4)	0.780	S	S (0.015)	[]
2018-01-01 08:15:00	21143	247500	50303	0.203	0.022	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.781	S	S (0.03)	0.240	R	R (4)	0.781	S	S (0.015)	[]
2018-01-01 08:16:00	21184	248003	50406	0.203	0.024	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.781	S	S (0.03)	0.240	R	R (4)	0.781	S	S (0.015)	[]
2018-01-01 08:17:00	21231	248503	50515	0.203	0.024	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.780	S	S (0.03)	0.240	R	R (4)	0.780	S	S (0.015)	[]
2018-01-01 08:18:00	21266	249001	50615	0.203	0.024	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.780	S	S (0.03)	0.242	R	R (4)	0.780	S	S (0.015)	[]
2018-01-01 08:19:02	21312	249520	50721	0.203	0.022	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.777	S	S (0.03)	0.242	R	R (4)	0.777	S	S (0.015)	[]
2018-01-01 08:20:00	21356	250006	50820	0.203	0.022	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.777	S	S (0.03)	0.242	R	R (4)	0.777	S	S (0.015)	[]
2018-01-01 08:21:02	21398	250521	50938	0.203	0.022	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.777	S	S (0.03)	0.242	R	R (4)	0.777	S	S (0.015)	[]
2018-01-01 08:22:01	21443	251010	51040	0.203	0.022	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.777	S	S (0.03)	0.242	R	R (4)	0.777	S	S (0.015)	[]
2018-01-01 08:23:00	21484	251507	51130	0.203	0.022	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.777	S	S (0.03)	0.243	R	R (4)	0.777	S	S (0.015)	[]
2018-01-01 08:24:01	21527	252015	51232	0.203	0.024	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.779	S	S (0.03)	0.241	R	R (4)	0.779	S	S (0.015)	[]
2018-01-01 08:25:00	21567	252501	51318	0.203	0.022	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.775	S	S (0.03)	0.241	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 08:26:00	21609	253004	51415	0.203	0.022	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.776	S	S (0.03)	0.243	R	R (4)	0.776	S	S (0.015)	[]
2018-01-01 08:27:00	21648	253500	51519	0.203	0.024	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.776	S	S (0.03)	0.242	R	R (4)	0.776	S	S (0.015)	[]
2018-01-01 08:28:01	21692	254014	51625	0.203	0.024	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.775	S	S (0.03)	0.242	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 08:29:00	21733	254505	51724	0.203	0.022	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.775	S	S (0.03)	0.242	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 08:30:00	21776	255003	51825	0.203	0.022	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.775	S	S (0.03)	0.242	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 08:31:01	21826	255515	51931	0.203	0.024	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.776	S	S (0.03)	0.242	R	R (4)	0.776	S	S (0.015)	[]
2018-01-01 08:32:01	21873	256012	52030	0.203	0.020	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.776	S	S (0.03)	0.242	R	R (4)	0.776	S	S (0.015)	[]
2018-01-01 08:33:00	21915	256503	52127	0.203	0.020	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.776	S	S (0.03)	0.242	R	R (4)	0.776	S	S (0.015)	[]
2018-01-01 08:34:02	21952	257021	52240	0.203	0.016	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.775	S	S (0.03)	0.243	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 08:35:00	21988	257508	52339	0.203	0.016	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.775	S	S (0.03)	0.243	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 08:36:00	22035	258004	52445	0.203	0.014	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.775	S	S (0.03)	0.243	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 08:37:01	22080	258514	52547	0.203	0.016	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.775	S	S (0.03)	0.242	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 08:38:01	22127	259014	52643	0.203	0.016	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.776	S	S (0.03)	0.242	R	R (4)	0.776	S	S (0.015)	[]
2018-01-01 08:39:00	22169	259508	52737	0.203	0.018	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.777	S	S (0.03)	0.241	R	R (4)	0.777	S	S (0.015)	[]
2018-01-01 08:40:01	22220	260010	52832	0.203	0.020	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.777	S	S (0.03)	0.241	R	R (4)	0.777	S	S (0.015)	[]
2018-01-01 08:41:00	22264	260504	52925	0.203	0.018	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.776	S	S (0.03)	0.241	R	R (4)	0.776	S	S (0.015)	[]
2018-01-01 08:42:01	22307	261012	53035	0.203	0.014	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.775	S	S (0.03)	0.243	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 08:43:01	22359	261511	53134	0.203	0.014	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.774	S	S (0.03)	0.244	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 08:44:00	22405	262004	53230	0.203	0.014	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.774	S	S (0.03)	0.244	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 08:45:01	22452	262513	53338	0.203	0.012	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.774	S	S (0.03)	0.244	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 08:46:01	22490	263012	53440	0.203	0.012	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.774	S	S (0.03)	0.244	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 08:47:00	22536	263501	53539	0.203	0.008	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.775	S	S (0.03)	0.244	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 08:48:01	22581	264013	53641	0.203	0.008	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.775	S	S (0.03)	0.244	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 08:49:02	22626	264517	53752	0.203	0.010	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.775	S	S (0.03)	0.243	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 08:50:00	22660	265002	53847	0.203	0.010	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.772	S	S (0.03)	0.243	R	R (4)	0.772	S	S (0.015)	[]
2018-01-01 08:51:00	22707	265501	53952	0.203	0.012	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.772	S	S (0.03)	0.243	R	R (4)	0.772	S	S (0.015)	[]
2018-01-01 08:52:01	22747	266016	54050	0.203	0.012	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.770	S	S (0.03)	0.242	R	R (4)	0.770	S	S (0.015)	[]
2018-01-01 08:53:00	22784	266507	54151	0.203	0.012	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.768	S	S (0.03)	0.242	R	R (4)	0.768	S	S (0.015)	[]
2018-01-01 08:54:00	22829	267001	54253	0.203	0.012	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.768	S	S (0.03)	0.242	R	R (4)	0.768	S	S (0.015)	[]
2018-01-01 08:55:01	22867	267508	54351	0.203	0.014	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.769	S	S (0.03)	0.243	R	R (4)	0.769	S	S (0.015)	[]
2018-01-01 08:56:01	22911	268011	54450	0.203	0.012	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.766	S	S (0.03)	0.243	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 08:57:01	22963	268512	54552	0.203	0.010	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.766	S	S (0.03)	0.243	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 08:58:01	23002	269008	54648	0.203	0.014	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.765	S	S (0.03)	0.243	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 08:59:01	23053	269514	54755	0.203	0.012	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.765	S	S (0.03)	0.243	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:00:00	23090	270003	54855	0.203	0.012	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.765	S	S (0.03)	0.243	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:01:00	23134	270506	54957	0.203	0.010	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.765	S	S (0.03)	0.244	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:02:01	23175	271010	55063	0.203	0.010	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.766	S	S (0.03)	0.244	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 09:03:01	23222	271515	55155	0.203	0.010	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.766	S	S (0.03)	0.244	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 09:04:01	23265	272012	55260	0.203	0.010	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.767	S	S (0.03)	0.243	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 09:05:01	23308	272511	55372	0.203	0.010	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.765	S	S (0.03)	0.244	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:06:00	23341	273007	55464	0.203	0.008	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.765	S	S (0.03)	0.244	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:07:00	23388	273501	55575	0.203	0.006	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.764	S	S (0.03)	0.244	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:08:00	23439	274008	55682	0.203	0.004	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.764	S	S (0.03)	0.244	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:09:01	23483	274509	55770	0.203	0.006	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.764	S	S (0.03)	0.243	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:10:00	23528	275004	55867	0.203	0.006	0	8	2	GCGS0714	7828	0.757	S	S (0.125)	0.764	S	S (0.03)	0.243	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:11:00	23573	275506	55969	0.203	0.010	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.765	S	S (0.03)	0.242	R	R (4)	0.765	S	S (0.015)	[]
2018-01-01 09:12:00	23611	276004	56070	0.203	0.006	0	8	2	GCGS0714	7828	0.756	S	S (0.125)	0.764	S	S (0.03)	0.244	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 09:13:00	23651	276506	56176	0.203	0.010	0	8	2	GCGS0714	7828	0.758	S	S (0.125)	0.766	S	S (0.03)	0.242	R	R (4)	0.766	S	S (0.015)	[]
