datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-02 12:39:00	107488	1099504	213489	0.194	0.962	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.019	R	R (0.25)	0.018	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 12:40:02	107535	1100018	213586	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 12:41:00	107582	1100501	213672	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 12:42:00	107627	1101005	213774	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 12:43:00	107677	1101503	213871	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 12:44:02	107725	1102019	213972	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 12:45:01	107775	1102514	214073	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 12:46:01	107817	1103011	214170	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 12:47:00	107862	1103501	214260	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 12:48:00	107900	1104006	214361	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 12:49:00	107951	1104504	214462	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 12:50:00	108011	1105008	214563	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 12:51:01	108064	1105514	214660	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 12:52:01	108109	1106010	214758	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 12:53:01	108158	1106509	214842	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 12:54:00	108207	1107006	214940	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 12:55:00	108252	1107508	215029	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 12:56:01	108306	1108013	215122	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 12:57:01	108341	1108515	215217	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 12:58:01	108384	1109014	215314	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 12:59:02	108429	1109523	215405	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:00:00	108479	1110000	215494	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:01:00	108529	1110501	215589	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:02:02	108578	1111021	215690	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:03:01	108624	1111511	215779	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:04:00	108671	1112006	215883	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:05:00	108717	1112501	215981	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:06:01	108770	1113011	216078	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:07:02	108818	1113519	216180	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:08:02	108869	1114018	216286	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:09:01	108917	1114511	216379	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:10:00	108961	1115004	216483	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:11:00	109013	1115501	216574	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:12:01	109060	1116014	216674	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:13:00	109106	1116503	216774	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:14:00	109152	1117007	216873	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:15:00	109202	1117502	216961	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:16:00	109244	1118004	217069	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:17:01	109297	1118513	217180	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:18:00	109346	1119007	217283	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:19:02	109395	1119519	217393	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:20:00	109445	1120000	217479	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:21:00	109489	1120500	217579	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:22:00	109539	1121008	217686	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:23:00	109582	1121508	217786	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:24:00	109637	1122005	217882	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:25:00	109682	1122505	217984	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:26:00	109724	1123004	218079	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:27:00	109773	1123501	218169	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:28:02	109820	1124018	218272	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:29:02	109869	1124517	218357	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:30:01	109909	1125011	218459	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:31:01	109961	1125510	218550	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:32:00	110006	1126007	218660	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:33:00	110061	1126503	218769	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:34:00	110105	1127002	218869	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:35:00	110155	1127504	218971	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:36:01	110205	1128011	219080	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:37:00	110255	1128505	219170	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:38:00	110306	1129006	219272	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:39:00	110354	1129501	219362	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:40:01	110410	1130010	219460	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:41:00	110461	1130507	219549	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:42:01	110518	1131008	219641	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:43:00	110564	1131507	219739	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:44:00	110608	1132004	219824	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:45:00	110656	1132500	219899	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:46:00	110704	1133005	219989	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:47:00	110758	1133506	220079	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:48:00	110803	1134005	220165	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:49:00	110853	1134502	220260	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:50:02	110900	1135020	220370	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:51:01	110942	1135510	220474	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:52:00	110988	1136005	220576	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:53:01	111042	1136512	220673	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:54:00	111088	1137001	220766	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:55:00	111136	1137502	220863	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:56:00	111190	1138007	220960	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:57:00	111234	1138506	221064	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:58:02	111290	1139021	221154	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 13:59:01	111341	1139514	221256	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:00:00	111382	1140004	221342	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:01:00	111432	1140505	221441	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:02:00	111474	1141002	221555	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:03:02	111521	1141517	221657	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:04:00	111571	1142002	221746	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:05:00	111618	1142505	221853	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:06:00	111659	1143001	221946	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:07:01	111705	1143513	222045	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:08:00	111749	1144001	222134	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:09:01	111794	1144510	222231	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:10:00	111843	1145002	222330	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:11:02	111895	1145520	222435	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:12:00	111954	1146002	222530	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:13:01	112003	1146513	222636	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:14:00	112065	1147006	222728	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:15:01	112112	1147514	222836	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:16:00	112166	1148001	222927	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:17:00	112213	1148507	223028	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:18:01	112257	1149013	223130	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:19:00	112297	1149501	223231	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:20:01	112340	1150009	223330	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:21:00	112393	1150501	223421	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:22:00	112448	1151006	223519	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:23:01	112503	1151510	223611	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:24:01	112561	1152011	223713	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:25:00	112611	1152504	223797	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:26:01	112664	1153012	223898	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:27:01	112714	1153511	223992	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:28:01	112758	1154011	224095	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:29:00	112805	1154504	224191	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:30:00	112854	1155005	224263	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:31:01	112902	1155513	224361	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:32:00	112953	1156001	224461	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:33:01	113005	1156516	224559	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:34:00	113052	1157002	224646	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:35:00	113098	1157501	224743	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:36:00	113149	1158005	224850	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:37:00	113197	1158501	224948	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:38:01	113244	1159016	225047	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:39:02	113294	1159520	225151	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:40:01	113345	1160009	225246	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:41:00	113396	1160501	225342	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:42:01	113445	1161009	225441	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:43:00	113500	1161502	225531	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:44:01	113552	1162008	225637	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:45:01	113603	1162513	225736	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:46:01	113650	1163010	225829	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:47:00	113703	1163508	225919	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:48:00	113755	1164007	226007	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:49:00	113807	1164504	226106	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:50:00	113856	1165004	226194	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:51:00	113901	1165501	226283	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:52:03	113946	1166029	226376	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:53:01	113996	1166513	226461	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:54:00	114048	1167002	226558	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:55:00	114101	1167501	226649	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 14:56:01	114154	1168012	226752	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
