datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-04-04 23:23:15	82496	638861	136822	0.214	0.498	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.306	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:24:15	82617	640037	137057	0.214	0.496	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.306	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:25:15	82732	641007	137254	0.214	0.496	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.306	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:26:15	82859	642190	137490	0.214	0.496	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.306	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:27:15	82983	643092	137674	0.214	0.496	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.306	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:28:15	83054	643914	137846	0.214	0.498	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.306	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:29:15	83212	645271	138121	0.214	0.496	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.306	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:30:16	83316	646058	138284	0.214	0.496	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.306	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:31:16	83422	646818	138434	0.214	0.496	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.306	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:32:15	83497	647760	138629	0.214	0.494	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.306	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:33:15	83657	649210	138929	0.214	0.496	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.307	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:34:15	83820	650640	139213	0.214	0.496	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.307	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:35:15	83948	651877	139465	0.214	0.496	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.307	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:36:15	84090	653006	139703	0.214	0.498	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.307	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:37:16	84197	653743	139852	0.214	0.498	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.307	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:38:15	84280	654695	140048	0.214	0.496	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.307	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:39:15	84411	655822	140275	0.214	0.496	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.307	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 23:40:15	84497	656441	140399	0.214	0.498	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.307	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 23:41:16	84617	657551	140632	0.214	0.496	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.307	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 23:42:17	84748	658694	140865	0.214	0.496	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 23:43:15	84879	659733	141078	0.214	0.498	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:44:15	84993	660624	141264	0.214	0.498	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:45:15	85099	661640	141474	0.214	0.498	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:46:19	85203	662356	141614	0.214	0.498	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:47:15	85273	663232	141790	0.214	0.498	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.307	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:48:15	85419	664564	142052	0.214	0.498	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:49:15	85557	665871	142320	0.214	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:50:16	85693	666929	142535	0.214	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:51:15	85822	668000	142750	0.214	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:52:15	85924	668866	142931	0.214	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:53:16	86014	669475	143048	0.214	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:54:16	86094	670258	143207	0.214	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:55:15	86184	671012	143359	0.214	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:56:15	86244	671688	143493	0.214	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:57:15	86327	672387	143638	0.214	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:58:15	86374	672796	143716	0.214	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:59:15	86484	673750	143903	0.214	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-05 00:00:16	86546	674207	144000	0.214	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-05 00:01:15	86631	675152	144194	0.214	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-05 00:02:17	86828	675968	144358	0.214	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-05 00:03:16	86945	676273	144418	0.214	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-05 00:04:15	87035	677267	144624	0.214	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-05 00:05:15	87172	678295	144833	0.214	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-05 00:06:16	87280	679501	145079	0.214	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-05 00:07:16	87424	680496	145278	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:08:15	87492	680865	145354	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:09:15	87541	681399	145462	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:10:15	87663	682374	145664	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:11:15	87754	683197	145821	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:12:15	87853	683903	145960	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.308	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:13:16	87891	684351	146051	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:14:15	87981	685116	146206	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:15:16	88026	685560	146294	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:16:15	88099	686041	146383	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:17:15	88113	686139	146401	0.213	0.504	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:18:15	88149	686414	146454	0.213	0.504	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-05 00:19:15	88203	687016	146577	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:20:15	88308	687898	146752	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:21:15	88429	688886	146965	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:22:15	88529	689669	147128	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:23:15	88587	690092	147214	0.213	0.502	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:24:15	88636	690564	147308	0.213	0.502	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:25:15	88748	691641	147517	0.213	0.504	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:26:16	88805	692205	147626	0.213	0.502	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:27:15	88890	692885	147764	0.213	0.502	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:28:15	88931	693169	147819	0.213	0.502	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:29:15	89014	693968	147982	0.213	0.502	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:30:15	89050	694147	148017	0.213	0.502	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 00:31:15	89070	694489	148084	0.213	0.502	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 00:32:15	89152	695368	148256	0.213	0.502	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:33:15	89225	695892	148359	0.213	0.502	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:34:15	89324	696519	148487	0.213	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 00:35:15	89362	696846	148556	0.213	0.502	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:36:15	89457	697841	148759	0.213	0.502	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:37:16	89567	698715	148944	0.213	0.502	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:38:15	89699	699833	149178	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:39:15	89793	700412	149294	0.213	0.502	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:40:15	89832	700820	149376	0.213	0.502	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:41:15	89968	701844	149587	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:42:15	90072	702741	149773	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:43:16	90222	703770	149984	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:44:17	90262	703980	150026	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:45:15	90307	704606	150153	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:46:15	90442	705789	150395	0.213	0.504	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-05 00:47:15	90558	706785	150600	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:48:15	90676	707613	150772	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:49:15	90713	707883	150827	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:50:17	90743	708194	150888	0.213	0.504	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:51:16	90796	708717	151005	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:52:22	90860	709030	151070	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:53:15	90897	709464	151166	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-05 00:54:18	90954	709855	151244	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-05 00:55:15	91047	710797	151435	0.213	0.504	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-05 00:56:17	91120	711166	151509	0.213	0.504	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-05 00:57:15	91166	711712	151622	0.213	0.504	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:58:15	91258	712689	151823	0.213	0.504	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.309	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 00:59:22	91346	713177	151926	0.213	0.504	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:00:17	91370	713408	151974	0.213	0.504	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:01:15	91485	714417	152192	0.213	0.504	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:02:15	91561	715099	152339	0.213	0.504	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:03:15	91689	716082	152539	0.213	0.504	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:04:15	91751	716404	152603	0.213	0.504	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:05:15	91806	717096	152741	0.213	0.504	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:06:15	91938	718147	152959	0.213	0.504	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:07:15	92070	719052	153143	0.213	0.504	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:08:15	92196	720400	153423	0.213	0.504	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:09:15	92285	720836	153518	0.213	0.504	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:10:15	92381	721953	153745	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:11:16	92524	723143	153986	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:12:15	92632	723869	154137	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:13:16	92712	724634	154293	0.213	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:14:15	92809	725292	154427	0.213	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:15:16	92836	725538	154485	0.213	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:16:15	92911	726348	154656	0.213	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.310	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:17:15	93047	727468	154879	0.213	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:18:17	93132	728180	155022	0.213	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:19:16	93176	728591	155104	0.213	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:20:16	93230	729113	155209	0.213	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:21:16	93343	730157	155424	0.213	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:22:15	93426	731006	155600	0.213	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.311	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:23:15	93519	731831	155775	0.213	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:24:15	93564	732291	155874	0.213	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:25:15	93658	733072	156032	0.213	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:26:15	93723	733570	156131	0.213	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:27:15	93812	734450	156305	0.213	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:28:18	93899	735031	156419	0.213	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:29:15	94017	736167	156653	0.213	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:30:17	94104	736746	156780	0.213	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:31:15	94135	737135	156858	0.213	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:32:15	94254	738106	157054	0.213	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:33:23	94365	739006	157240	0.213	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:34:25	94519	739401	157319	0.213	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:35:15	94706	741047	157663	0.213	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:36:15	94847	742104	157888	0.213	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:37:15	94896	742675	158013	0.213	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:38:15	95019	743760	158236	0.213	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-05 01:39:15	95135	744870	158460	0.213	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.312	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:40:15	95288	746416	158778	0.213	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:41:15	95455	747910	159097	0.213	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-05 01:42:15	95591	748894	159303	0.213	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.313	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
