datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 20:19:00	65334	609505	115222	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:20:00	65387	610006	115315	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:21:00	65445	610507	115415	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:22:01	65500	611014	115507	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:23:00	65555	611505	115597	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:24:00	65610	612000	115694	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:25:00	65672	612502	115777	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:26:01	65724	613009	115878	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:27:00	65776	613508	115967	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:28:00	65834	614003	116060	0.189	0.838	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:29:00	65890	614502	116143	0.189	0.838	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:30:00	65933	615004	116251	0.189	0.838	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:31:02	65983	615524	116339	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:32:00	66038	616003	116423	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:33:00	66095	616501	116512	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:34:01	66144	617014	116617	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:35:00	66196	617507	116717	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:36:00	66244	618001	116816	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:37:01	66298	618509	116904	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:38:01	66351	619011	117002	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:39:01	66408	619513	117107	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:40:02	66462	620019	117197	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:41:00	66518	620507	117283	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:42:01	66575	621011	117371	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:43:01	66623	621509	117462	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:44:01	66677	622011	117549	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:45:02	66735	622518	117636	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:46:00	66790	623005	117720	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:47:01	66840	623515	117814	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:48:00	66894	624006	117912	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:49:01	66950	624514	118001	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:50:00	67010	625006	118101	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:51:00	67060	625501	118189	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:52:00	67102	626004	118281	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:53:00	67156	626504	118384	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:54:00	67210	627004	118483	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:55:00	67257	627501	118578	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:56:01	67316	628011	118673	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:57:01	67369	628514	118769	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:58:01	67417	629016	118860	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 20:59:02	67475	629517	118963	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:00:00	67530	630003	119046	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:01:02	67580	630523	119146	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:02:00	67641	631005	119234	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:03:00	67703	631505	119321	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:04:00	67755	632000	119407	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:05:00	67806	632501	119510	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:06:00	67853	633008	119605	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:07:00	67910	633508	119702	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:08:00	67962	634003	119802	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:09:01	68012	634510	119900	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:10:01	68064	635013	119996	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:11:00	68109	635502	120102	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:12:00	68159	636004	120204	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:13:01	68212	636509	120304	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:14:00	68269	637006	120383	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:15:01	68325	637512	120491	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:16:00	68376	638006	120591	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:17:00	68433	638501	120676	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:18:00	68489	639008	120766	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:19:01	68542	639509	120855	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:20:01	68588	640015	120954	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:21:00	68640	640503	121055	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:22:00	68696	641002	121146	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:23:00	68737	641507	121244	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:24:00	68798	642006	121329	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:25:00	68839	642503	121418	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:26:01	68889	643010	121512	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:27:00	68950	643502	121613	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:28:00	69007	644001	121708	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:29:00	69056	644502	121797	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:30:01	69118	645013	121902	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:31:01	69168	645511	122009	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:32:00	69223	646006	122101	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:33:00	69279	646504	122196	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:34:00	69333	647001	122281	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:35:03	69385	647533	122367	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:36:00	69448	648001	122459	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:37:00	69512	648504	122551	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:38:00	69567	649007	122637	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:39:00	69623	649503	122727	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:40:00	69692	650006	122824	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:41:00	69744	650508	122923	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:42:00	69793	651001	123014	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:43:01	69846	651510	123114	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:44:01	69909	652010	123205	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:45:01	69963	652509	123300	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:46:01	70019	653012	123397	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:47:01	70070	653513	123485	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:48:01	70121	654015	123572	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:49:00	70177	654505	123662	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:50:01	70236	655009	123758	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:51:01	70292	655509	123844	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:52:00	70348	656002	123941	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:53:02	70395	656517	124028	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:54:01	70445	657010	124129	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:55:00	70496	657502	124207	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:56:02	70551	658017	124301	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:57:00	70603	658500	124393	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:58:00	70661	659001	124481	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 21:59:01	70713	659516	124580	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:00:01	70760	660013	124667	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:01:00	70811	660507	124765	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:02:00	70862	661007	124853	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:03:01	70910	661512	124947	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:04:01	70952	662009	125043	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:05:00	71012	662502	125127	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:06:00	71052	663003	125233	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:07:01	71102	663515	125334	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:08:02	71158	664020	125428	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:09:01	71207	664510	125514	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:10:00	71259	665004	125606	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:11:00	71312	665506	125697	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:12:00	71365	666002	125800	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:13:02	71422	666521	125898	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:14:00	71472	667005	125987	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:15:00	71529	667506	126090	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:16:01	71583	668011	126172	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:17:00	71632	668508	126268	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:18:00	71684	669001	126377	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:19:01	71740	669510	126476	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:20:01	71795	670015	126582	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:21:00	71839	670501	126672	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:22:00	71895	671007	126764	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:23:01	71955	671512	126865	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:24:00	72002	672003	126965	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:25:01	72060	672514	127066	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:26:00	72107	673002	127162	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:27:02	72164	673524	127263	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:28:01	72209	674014	127356	0.189	0.840	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:29:00	72264	674504	127445	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:30:00	72321	675004	127525	0.189	0.838	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:31:00	72370	675508	127617	0.189	0.840	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:32:01	72425	676013	127712	0.189	0.840	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:33:00	72468	676505	127813	0.189	0.840	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:34:01	72524	677012	127908	0.189	0.840	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:35:00	72576	677505	127998	0.189	0.840	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:36:01	72631	678009	128091	0.189	0.840	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:37:01	72691	678513	128179	0.189	0.840	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 22:38:01	72752	679009	128267	0.189	0.840	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
