datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 07:04:00	20810	212002	41181	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:05:00	20859	212500	41290	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:06:00	20921	213007	41389	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:07:00	20973	213504	41486	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:08:00	21022	214006	41568	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:09:00	21080	214501	41665	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:10:00	21126	215001	41768	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:11:00	21167	215503	41861	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:12:00	21224	216003	41958	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:13:00	21280	216508	42058	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:14:00	21329	217004	42147	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:15:01	21376	217511	42248	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:16:00	21435	218004	42335	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:17:00	21483	218500	42419	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:18:00	21530	219005	42506	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:19:00	21584	219505	42610	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:20:00	21635	220004	42702	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:21:01	21697	220515	42798	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:22:01	21758	221015	42887	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:23:00	21801	221507	42981	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 07:24:00	21859	222005	43079	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:25:01	21916	222513	43178	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:26:01	21965	223008	43266	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 07:27:00	22011	223507	43376	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:28:01	22057	224012	43487	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:29:00	22116	224507	43596	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:30:00	22163	225001	43699	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:31:02	22219	225520	43793	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:32:00	22267	226004	43891	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:33:00	22316	226501	43989	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:34:00	22367	227001	44090	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:35:00	22409	227508	44185	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 07:36:00	22455	228005	44285	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 07:37:00	22511	228507	44367	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 07:38:00	22566	229001	44468	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 07:39:00	22614	229502	44563	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 07:40:00	22666	230004	44640	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 07:41:00	22709	230501	44732	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 07:42:00	22754	231000	44844	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.340	R	R (1)	0.991	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 07:43:00	22797	231508	44939	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.341	R	R (1)	0.991	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 07:44:01	22855	232014	45042	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.340	R	R (1)	0.991	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 07:45:01	22902	232510	45134	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 07:46:00	22957	233007	45222	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 07:47:00	23007	233508	45316	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 07:48:02	23065	234024	45421	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 07:49:02	23114	234523	45520	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 07:50:00	23153	235005	45613	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 07:51:00	23203	235507	45707	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 07:52:00	23258	236000	45795	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 07:53:00	23306	236503	45896	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 07:54:00	23350	237003	45991	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 07:55:00	23406	237508	46093	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 07:56:00	23454	238002	46177	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 07:57:00	23499	238502	46261	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 07:58:01	23550	239009	46365	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 07:59:01	23600	239513	46467	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:00:03	23647	240029	46560	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:01:00	23688	240501	46655	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:02:00	23737	241001	46758	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:03:00	23795	241503	46864	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:04:00	23843	242004	46974	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:05:01	23897	242514	47074	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:06:00	23941	243001	47178	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:07:00	23984	243507	47277	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:08:00	24035	244001	47377	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:09:00	24087	244507	47477	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:10:01	24134	245015	47589	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:11:00	24184	245503	47700	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:12:00	24237	246002	47808	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:13:01	24291	246510	47903	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:14:00	24338	247004	47993	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:15:00	24392	247501	48098	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:16:01	24438	248012	48192	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:17:00	24489	248503	48276	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:18:00	24539	249005	48370	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:19:01	24587	249512	48477	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:20:00	24634	250002	48570	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:21:00	24683	250501	48663	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:22:01	24732	251009	48755	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:23:00	24779	251505	48849	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:24:00	24816	252007	48949	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:25:01	24864	252511	49039	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:26:00	24914	253003	49135	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:27:00	24959	253503	49238	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:28:00	25002	254008	49333	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:29:00	25048	254505	49427	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.991	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:30:00	25098	255006	49528	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.991	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:31:01	25145	255510	49619	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.991	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:32:00	25201	256004	49721	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.991	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:33:01	25256	256512	49810	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.991	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:34:00	25309	257006	49907	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.991	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:35:00	25358	257506	50005	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:36:00	25403	258002	50099	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 08:37:00	25446	258502	50199	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 08:38:00	25488	259004	50292	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 08:39:01	25530	259510	50396	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 08:40:02	25586	260023	50487	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 08:41:00	25633	260506	50593	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 08:42:01	25686	261009	50693	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 08:43:01	25727	261511	50805	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 08:44:01	25773	262008	50907	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 08:45:01	25821	262509	50993	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 08:46:01	25860	263012	51094	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 08:47:02	25914	263520	51190	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 08:48:00	25962	264002	51291	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 08:49:00	26010	264502	51394	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.342	R	R (1)	0.991	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 08:50:02	26059	265018	51504	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.991	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 08:51:00	26106	265501	51597	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.341	R	R (1)	0.991	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 08:52:01	26165	266010	51696	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.341	R	R (1)	0.991	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 08:53:00	26221	266501	51791	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.341	R	R (1)	0.991	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 08:54:02	26271	267018	51890	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.991	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:55:00	26328	267503	51989	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.341	R	R (1)	0.991	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 08:56:00	26380	268007	52082	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.991	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 08:57:00	26423	268502	52177	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.341	R	R (1)	0.991	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 08:58:01	26474	269011	52275	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.341	R	R (1)	0.991	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 08:59:00	26524	269502	52380	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.991	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:00:01	26573	270009	52480	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:01:01	26617	270513	52570	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.991	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:02:00	26674	271004	52665	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:03:00	26724	271504	52749	0.194	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:04:01	26785	272013	52859	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:05:00	26828	272507	52956	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:06:00	26888	273001	53054	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:07:00	26933	273500	53160	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:08:00	26989	274004	53240	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:09:00	27039	274500	53326	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:10:00	27091	275004	53433	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:11:01	27144	275510	53530	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:12:00	27191	276007	53626	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:13:00	27239	276507	53709	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:14:01	27296	277014	53793	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:15:00	27343	277502	53895	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 09:16:00	27395	278002	53986	0.194	0.962	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:17:00	27450	278502	54088	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:18:00	27499	279005	54200	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:19:00	27547	279502	54300	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.339	R	R (1)	0.992	S	S (0.125)	0.339	R	R (1)	[]
2018-01-01 09:20:01	27596	280012	54400	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:21:01	27645	280515	54505	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:22:01	27694	281011	54605	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:23:00	27741	281500	54696	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:24:01	27789	282013	54806	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 09:25:02	27838	282519	54907	0.194	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
