datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 06:56:00	20778	208004	38280	0.184	0.096	0	5	6	GCGS0689	1901	0.877	S	S (0.5)	0.943	S	S (0.03)	0.000	R	R (8)	0.943	S	S (0.03)	[]
2018-01-01 06:57:02	20824	208517	38374	0.184	0.098	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.943	S	S (0.03)	0.000	R	R (8)	0.943	S	S (0.03)	[]
2018-01-01 06:58:00	20873	209008	38459	0.184	0.096	0	5	6	GCGS0689	1901	0.877	S	S (0.5)	0.943	S	S (0.03)	0.000	R	R (8)	0.943	S	S (0.03)	[]
2018-01-01 06:59:00	20922	209504	38539	0.184	0.096	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.943	S	S (0.03)	0.000	R	R (8)	0.943	S	S (0.03)	[]
2018-01-01 07:00:00	20978	210004	38623	0.184	0.096	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.943	S	S (0.03)	0.000	R	R (8)	0.943	S	S (0.03)	[]
2018-01-01 07:01:00	21028	210503	38715	0.184	0.096	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.943	S	S (0.03)	0.000	R	R (8)	0.943	S	S (0.03)	[]
2018-01-01 07:02:00	21074	211002	38804	0.184	0.096	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.943	S	S (0.03)	0.000	R	R (8)	0.943	S	S (0.03)	[]
2018-01-01 07:03:02	21127	211520	38896	0.184	0.094	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.943	S	S (0.03)	0.000	R	R (8)	0.943	S	S (0.03)	[]
2018-01-01 07:04:00	21178	212001	38983	0.184	0.094	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.943	S	S (0.03)	0.000	R	R (8)	0.943	S	S (0.03)	[]
2018-01-01 07:05:01	21222	212514	39080	0.184	0.096	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.943	S	S (0.03)	0.000	R	R (8)	0.943	S	S (0.03)	[]
2018-01-01 07:06:00	21277	213001	39166	0.184	0.094	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.943	S	S (0.03)	0.000	R	R (8)	0.943	S	S (0.03)	[]
2018-01-01 07:07:01	21333	213509	39255	0.184	0.096	0	5	6	GCGS0689	1901	0.879	S	S (0.5)	0.943	S	S (0.03)	0.000	R	R (8)	0.943	S	S (0.03)	[]
2018-01-01 07:08:00	21372	214000	39362	0.184	0.094	0	5	6	GCGS0689	1901	0.879	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 07:09:01	21420	214509	39463	0.184	0.094	0	5	6	GCGS0689	1901	0.879	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 07:10:00	21471	215008	39555	0.184	0.094	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 07:11:00	21522	215504	39643	0.184	0.096	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 07:12:00	21568	216006	39740	0.184	0.096	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 07:13:00	21621	216502	39833	0.184	0.096	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 07:14:02	21668	217021	39937	0.184	0.094	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 07:15:00	21721	217504	40033	0.184	0.090	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 07:16:00	21766	218005	40128	0.184	0.090	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 07:17:02	21810	218521	40214	0.184	0.090	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 07:18:01	21861	219009	40312	0.184	0.090	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 07:19:01	21907	219509	40405	0.184	0.092	0	5	6	GCGS0689	1901	0.876	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 07:20:01	21962	220016	40494	0.184	0.092	0	5	6	GCGS0689	1901	0.876	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 07:21:00	22012	220503	40582	0.184	0.092	0	5	6	GCGS0689	1901	0.876	S	S (0.5)	0.943	S	S (0.03)	0.000	R	R (8)	0.943	S	S (0.03)	[]
2018-01-01 07:22:00	22062	221002	40678	0.184	0.090	0	5	6	GCGS0689	1901	0.876	S	S (0.5)	0.943	S	S (0.03)	0.000	R	R (8)	0.943	S	S (0.03)	[]
2018-01-01 07:23:00	22107	221502	40771	0.184	0.090	0	5	6	GCGS0689	1901	0.876	S	S (0.5)	0.943	S	S (0.03)	0.000	R	R (8)	0.943	S	S (0.03)	[]
2018-01-01 07:24:01	22155	222014	40872	0.184	0.092	0	5	6	GCGS0689	1901	0.877	S	S (0.5)	0.943	S	S (0.03)	0.000	R	R (8)	0.943	S	S (0.03)	[]
2018-01-01 07:25:01	22202	222509	40965	0.184	0.088	0	5	6	GCGS0689	1901	0.877	S	S (0.5)	0.943	S	S (0.03)	0.000	R	R (8)	0.943	S	S (0.03)	[]
2018-01-01 07:26:00	22252	223001	41052	0.184	0.090	0	5	6	GCGS0689	1901	0.877	S	S (0.5)	0.943	S	S (0.03)	0.000	R	R (8)	0.943	S	S (0.03)	[]
2018-01-01 07:27:00	22309	223502	41147	0.184	0.094	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 07:28:01	22359	224009	41242	0.184	0.092	0	5	6	GCGS0689	1901	0.876	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 07:29:00	22415	224503	41344	0.184	0.092	0	5	6	GCGS0689	1901	0.876	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 07:30:00	22466	225006	41441	0.184	0.090	0	5	6	GCGS0689	1901	0.876	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 07:31:00	22527	225507	41522	0.184	0.090	0	5	6	GCGS0689	1901	0.876	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 07:32:00	22587	226003	41616	0.184	0.092	0	5	6	GCGS0689	1901	0.876	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 07:33:00	22638	226506	41712	0.184	0.092	0	5	6	GCGS0689	1901	0.877	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:34:02	22684	227019	41807	0.184	0.090	0	5	6	GCGS0689	1901	0.877	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:35:00	22743	227501	41895	0.184	0.090	0	5	6	GCGS0689	1901	0.877	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:36:00	22790	228004	41979	0.184	0.092	0	5	6	GCGS0689	1901	0.877	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:37:01	22839	228511	42075	0.184	0.090	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:38:00	22889	229006	42170	0.184	0.090	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:39:01	22940	229515	42263	0.184	0.092	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:40:00	22988	230008	42364	0.184	0.092	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:41:01	23031	230513	42457	0.184	0.092	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:42:01	23075	231012	42548	0.184	0.092	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:43:00	23123	231502	42635	0.184	0.090	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:44:01	23175	232010	42725	0.184	0.090	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:45:00	23228	232502	42805	0.184	0.090	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:46:00	23276	233001	42895	0.184	0.092	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:47:00	23322	233507	42983	0.184	0.094	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 07:48:00	23374	234003	43070	0.184	0.092	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 07:49:01	23426	234509	43164	0.184	0.092	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 07:50:00	23472	235001	43255	0.184	0.092	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 07:51:01	23527	235510	43337	0.184	0.092	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 07:52:00	23583	236002	43425	0.184	0.094	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:53:02	23631	236521	43516	0.184	0.094	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:54:00	23683	237000	43598	0.184	0.096	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:55:00	23726	237505	43702	0.184	0.094	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:56:00	23780	238000	43789	0.184	0.094	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:57:00	23833	238505	43881	0.184	0.092	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:58:00	23883	239007	43992	0.184	0.094	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 07:59:00	23928	239500	44091	0.184	0.094	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 08:00:01	23977	240009	44189	0.184	0.094	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 08:01:00	24024	240501	44275	0.184	0.094	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 08:02:00	24078	241004	44367	0.184	0.094	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 08:03:00	24132	241506	44452	0.184	0.094	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 08:04:00	24191	242006	44543	0.184	0.094	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 08:05:00	24241	242504	44642	0.184	0.096	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:06:00	24292	243004	44727	0.184	0.096	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:07:02	24339	243519	44827	0.184	0.094	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:08:00	24390	244006	44920	0.184	0.094	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:09:00	24435	244503	45019	0.184	0.094	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:10:00	24486	245006	45112	0.184	0.094	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:11:00	24536	245505	45214	0.184	0.092	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:12:00	24591	246002	45312	0.184	0.092	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:13:02	24642	246521	45408	0.184	0.090	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:14:00	24687	247001	45498	0.184	0.092	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:15:00	24737	247506	45591	0.184	0.094	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 08:16:00	24780	248001	45687	0.184	0.094	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 08:17:00	24828	248502	45769	0.184	0.092	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 08:18:01	24870	249013	45855	0.184	0.094	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:19:00	24915	249506	45946	0.184	0.092	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:20:00	24957	250004	46037	0.184	0.092	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 08:21:01	25013	250516	46130	0.184	0.092	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 08:22:00	25063	251000	46232	0.184	0.090	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 08:23:00	25114	251506	46319	0.184	0.092	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 08:24:00	25159	252007	46406	0.184	0.090	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 08:25:00	25206	252501	46495	0.184	0.088	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 08:26:02	25258	253018	46598	0.184	0.088	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 08:27:00	25300	253503	46681	0.184	0.088	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 08:28:01	25353	254015	46772	0.184	0.088	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 08:29:01	25403	254509	46853	0.184	0.088	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 08:30:01	25450	255009	46953	0.184	0.092	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 08:31:00	25504	255502	47038	0.184	0.092	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 08:32:01	25556	256009	47137	0.184	0.090	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 08:33:01	25604	256513	47240	0.184	0.088	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 08:34:00	25649	257002	47330	0.184	0.088	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:35:00	25695	257501	47417	0.184	0.088	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:36:01	25748	258014	47509	0.184	0.088	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:37:00	25791	258508	47606	0.184	0.088	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:38:02	25835	259021	47696	0.184	0.086	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:39:00	25884	259500	47786	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:40:00	25931	260003	47872	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:41:00	25981	260502	47971	0.184	0.086	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:42:01	26033	261011	48065	0.184	0.086	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:43:01	26093	261516	48151	0.184	0.086	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 08:44:00	26139	262000	48249	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 08:45:00	26195	262504	48345	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 08:46:00	26248	263006	48433	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 08:47:00	26288	263505	48526	0.184	0.088	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 08:48:01	26344	264008	48619	0.184	0.088	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 08:49:01	26394	264508	48709	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 08:50:01	26446	265015	48803	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 08:51:00	26500	265503	48891	0.184	0.084	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 08:52:00	26546	266003	48980	0.184	0.084	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 08:53:00	26607	266507	49080	0.184	0.084	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 08:54:00	26661	267000	49170	0.184	0.084	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 08:55:00	26713	267507	49260	0.184	0.084	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 08:56:00	26765	268000	49356	0.184	0.084	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 08:57:01	26820	268515	49449	0.184	0.086	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 08:58:00	26872	269004	49533	0.184	0.086	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 08:59:01	26922	269509	49628	0.184	0.086	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 09:00:00	26973	270004	49717	0.184	0.084	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 09:01:01	27028	270510	49812	0.184	0.084	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 09:02:00	27067	271003	49909	0.184	0.084	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 09:03:00	27117	271503	49993	0.184	0.086	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 09:04:01	27160	272011	50088	0.184	0.088	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 09:05:03	27207	272530	50187	0.184	0.082	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 09:06:01	27254	273013	50276	0.184	0.084	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 09:07:01	27299	273510	50371	0.184	0.084	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 09:08:00	27351	274005	50452	0.184	0.084	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 09:09:00	27400	274505	50536	0.184	0.086	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 09:10:00	27443	275007	50631	0.184	0.086	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 09:11:02	27485	275519	50733	0.184	0.084	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 09:12:00	27536	276003	50821	0.184	0.086	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.943	S	S (0.03)	0.000	R	R (8)	0.943	S	S (0.03)	[]
2018-01-01 09:13:00	27588	276501	50907	0.184	0.086	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 09:14:00	27628	277002	51001	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 09:15:00	27668	277500	51094	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
