datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 16:22:00	51619	491000	88361	0.180	0.094	0	7	4	GCGS0669	9363	0.662	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:23:00	51673	491506	88446	0.180	0.094	0	7	4	GCGS0669	9363	0.662	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:24:02	51719	492019	88544	0.180	0.094	0	7	4	GCGS0669	9363	0.662	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:25:01	51773	492513	88631	0.180	0.094	0	7	4	GCGS0669	9363	0.662	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:26:01	51815	493013	88716	0.180	0.094	0	7	4	GCGS0669	9363	0.662	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:27:00	51867	493505	88798	0.180	0.094	0	7	4	GCGS0669	9363	0.662	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:28:00	51917	494005	88887	0.180	0.094	0	7	4	GCGS0669	9363	0.662	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:29:00	51973	494502	88979	0.180	0.094	0	7	4	GCGS0669	9363	0.661	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:30:00	52020	495005	89070	0.180	0.092	0	7	4	GCGS0669	9363	0.661	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:31:00	52075	495504	89152	0.180	0.092	0	7	4	GCGS0669	9363	0.661	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:32:01	52124	496015	89240	0.180	0.094	0	7	4	GCGS0669	9363	0.661	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:33:00	52180	496503	89325	0.180	0.096	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:34:00	52231	497001	89413	0.180	0.094	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:35:01	52286	497513	89497	0.180	0.094	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:36:00	52336	498002	89590	0.180	0.094	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:37:00	52383	498504	89685	0.180	0.092	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:38:00	52439	499006	89770	0.180	0.092	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:39:00	52485	499505	89852	0.180	0.092	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:40:00	52542	500002	89939	0.180	0.092	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:41:00	52601	500507	90034	0.180	0.092	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:42:00	52647	501002	90124	0.180	0.092	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:43:01	52702	501515	90214	0.180	0.092	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:44:02	52747	502023	90305	0.180	0.092	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:45:01	52803	502511	90391	0.180	0.094	0	7	4	GCGS0669	9363	0.661	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:46:00	52850	503003	90480	0.180	0.096	0	7	4	GCGS0669	9363	0.662	S	S (1)	1.000	S	S (0.03)	0.759	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:47:02	52907	503518	90580	0.180	0.096	0	7	4	GCGS0669	9363	0.662	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:48:01	52959	504010	90661	0.180	0.096	0	7	4	GCGS0669	9363	0.661	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:49:00	53009	504504	90748	0.180	0.094	0	7	4	GCGS0669	9363	0.661	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:50:00	53063	505007	90841	0.180	0.094	0	7	4	GCGS0669	9363	0.661	S	S (1)	1.000	S	S (0.03)	0.759	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:51:00	53125	505508	90929	0.180	0.094	0	7	4	GCGS0669	9363	0.661	S	S (1)	1.000	S	S (0.03)	0.759	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:52:00	53183	506001	91016	0.180	0.092	0	7	4	GCGS0669	9363	0.661	S	S (1)	1.000	S	S (0.03)	0.759	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:53:01	53232	506513	91109	0.180	0.092	0	7	4	GCGS0669	9363	0.661	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:54:02	53285	507023	91194	0.180	0.092	0	7	4	GCGS0669	9363	0.661	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:55:00	53330	507500	91279	0.180	0.092	0	7	4	GCGS0669	9363	0.661	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:56:01	53377	508015	91372	0.180	0.094	0	7	4	GCGS0669	9363	0.660	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:57:00	53434	508507	91460	0.180	0.094	0	7	4	GCGS0669	9363	0.660	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:58:00	53485	509001	91545	0.180	0.094	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 16:59:00	53533	509508	91640	0.180	0.094	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:00:00	53580	510001	91730	0.180	0.096	0	7	4	GCGS0669	9363	0.660	S	S (1)	1.000	S	S (0.03)	0.759	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:01:00	53634	510501	91821	0.180	0.094	0	7	4	GCGS0669	9363	0.660	S	S (1)	1.000	S	S (0.03)	0.759	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:02:00	53684	511001	91911	0.180	0.098	0	7	4	GCGS0669	9363	0.660	S	S (1)	1.000	S	S (0.03)	0.760	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:03:01	53736	511509	92000	0.180	0.098	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.760	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:04:00	53798	512007	92092	0.180	0.096	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.760	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:05:00	53849	512500	92178	0.180	0.096	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.760	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:06:00	53906	513002	92263	0.180	0.096	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:07:00	53956	513508	92355	0.180	0.096	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:08:00	54016	514002	92445	0.180	0.096	0	7	4	GCGS0669	9363	0.660	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:09:01	54078	514509	92532	0.180	0.096	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.758	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:10:00	54141	515004	92622	0.180	0.096	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:11:00	54185	515507	92718	0.180	0.096	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:12:00	54238	516008	92812	0.180	0.096	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:13:01	54296	516509	92902	0.180	0.096	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:14:02	54354	517021	92991	0.180	0.096	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:15:00	54404	517503	93063	0.180	0.096	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:16:00	54458	518007	93154	0.180	0.096	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:17:01	54509	518511	93244	0.180	0.096	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:18:01	54560	519010	93332	0.180	0.094	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:19:00	54612	519502	93422	0.180	0.094	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:20:00	54664	520001	93516	0.180	0.094	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:21:01	54721	520508	93611	0.180	0.092	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:22:00	54777	521006	93701	0.180	0.092	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:23:00	54832	521501	93784	0.180	0.092	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:24:01	54885	522016	93887	0.180	0.092	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:25:02	54930	522519	93973	0.180	0.090	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:26:00	54989	523004	94060	0.180	0.090	0	7	4	GCGS0669	9363	0.657	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:27:00	55046	523502	94149	0.180	0.094	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:28:01	55102	524014	94244	0.180	0.092	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:29:00	55156	524508	94336	0.180	0.092	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:30:00	55205	525000	94423	0.180	0.092	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:31:00	55259	525501	94508	0.180	0.092	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:32:00	55318	526001	94593	0.180	0.092	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:33:01	55368	526514	94679	0.180	0.092	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:34:00	55422	527002	94769	0.180	0.092	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:35:00	55469	527504	94853	0.180	0.092	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:36:00	55525	528003	94937	0.180	0.090	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:37:00	55575	528503	95024	0.180	0.090	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:38:01	55624	529010	95118	0.180	0.090	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:39:00	55676	529506	95202	0.180	0.090	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:40:01	55725	530012	95297	0.180	0.090	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:41:00	55767	530505	95381	0.180	0.090	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:42:00	55827	531008	95467	0.180	0.090	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:43:01	55879	531513	95555	0.180	0.090	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:44:01	55936	532013	95648	0.180	0.088	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:45:02	55987	532517	95733	0.180	0.088	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:46:00	56038	533002	95819	0.180	0.088	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:47:01	56091	533510	95921	0.180	0.088	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:48:01	56142	534016	96009	0.180	0.086	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:49:01	56192	534513	96090	0.180	0.086	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:50:00	56244	535002	96180	0.180	0.086	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:51:00	56298	535508	96266	0.180	0.086	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:52:00	56352	536001	96353	0.180	0.086	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:53:00	56407	536507	96442	0.180	0.086	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:54:00	56459	537007	96542	0.180	0.086	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:55:00	56508	537504	96622	0.180	0.086	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:56:00	56561	538006	96717	0.180	0.086	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:57:01	56607	538510	96808	0.180	0.086	0	7	4	GCGS0669	9363	0.657	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:58:00	56656	539004	96912	0.180	0.086	0	7	4	GCGS0669	9363	0.657	S	S (1)	1.000	S	S (0.03)	0.754	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 17:59:00	56698	539504	97007	0.180	0.088	0	7	4	GCGS0669	9363	0.657	S	S (1)	1.000	S	S (0.03)	0.754	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:00:00	56752	540002	97090	0.180	0.088	0	7	4	GCGS0669	9363	0.657	S	S (1)	1.000	S	S (0.03)	0.754	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:01:00	56806	540506	97177	0.180	0.088	0	7	4	GCGS0669	9363	0.657	S	S (1)	1.000	S	S (0.03)	0.754	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:02:00	56858	541005	97270	0.180	0.090	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.754	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:03:01	56909	541509	97368	0.180	0.090	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.754	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:04:00	56954	542000	97457	0.180	0.088	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.754	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:05:00	57019	542504	97551	0.180	0.088	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.754	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:06:00	57071	543001	97635	0.180	0.090	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:07:00	57119	543501	97720	0.180	0.090	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:08:00	57178	544003	97806	0.180	0.090	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:09:00	57231	544500	97886	0.180	0.090	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:10:01	57287	545009	97974	0.180	0.090	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:11:01	57352	545513	98063	0.180	0.090	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:12:01	57407	546010	98150	0.180	0.090	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:13:01	57470	546511	98233	0.180	0.090	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.754	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:14:00	57522	547008	98318	0.180	0.090	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.754	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:15:00	57579	547501	98410	0.180	0.090	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:16:00	57631	548006	98501	0.180	0.090	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:17:00	57694	548508	98598	0.180	0.090	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:18:01	57747	549013	98685	0.180	0.090	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:19:01	57808	549508	98769	0.180	0.088	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:20:01	57846	550012	98857	0.180	0.090	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:21:01	57916	550511	98950	0.180	0.090	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:22:01	57974	551014	99045	0.180	0.090	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:23:00	58030	551505	99134	0.180	0.090	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:24:02	58080	552019	99230	0.180	0.088	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:25:00	58137	552501	99317	0.180	0.088	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:26:00	58191	553006	99418	0.180	0.088	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:27:02	58240	553518	99510	0.180	0.088	0	7	4	GCGS0669	9363	0.657	S	S (1)	1.000	S	S (0.03)	0.755	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:28:00	58299	554007	99595	0.180	0.090	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:29:01	58350	554517	99689	0.180	0.092	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:30:00	58408	555006	99783	0.180	0.092	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:31:00	58455	555508	99868	0.180	0.092	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:32:01	58501	556009	99955	0.180	0.092	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.756	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:33:01	58549	556509	100045	0.180	0.092	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:34:00	58599	557005	100140	0.180	0.094	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:35:00	58655	557501	100230	0.180	0.094	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:36:01	58717	558011	100309	0.180	0.094	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:37:01	58753	558514	100406	0.180	0.092	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:38:00	58804	559007	100493	0.180	0.092	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:39:01	58858	559511	100582	0.180	0.092	0	7	4	GCGS0669	9363	0.659	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:40:02	58911	560021	100670	0.180	0.092	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 18:41:01	58959	560512	100761	0.180	0.090	0	7	4	GCGS0669	9363	0.658	S	S (1)	1.000	S	S (0.03)	0.757	S	S (0.015)	1.000	S	S (0.008)	[]
