datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 06:57:00	22280	208504	37786	0.181	0.314	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.720	S	S (0.03)	0.282	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 06:58:00	22331	209005	37885	0.181	0.314	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.720	S	S (0.03)	0.283	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 06:59:01	22383	209509	37978	0.181	0.312	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.718	S	S (0.03)	0.283	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 07:00:01	22429	210012	38085	0.181	0.312	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.715	S	S (0.03)	0.284	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 07:01:00	22484	210502	38168	0.181	0.312	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.715	S	S (0.03)	0.284	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:02:00	22541	211008	38262	0.181	0.312	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.712	S	S (0.03)	0.284	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:03:00	22594	211502	38359	0.181	0.310	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.710	S	S (0.03)	0.284	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:04:03	22647	212026	38444	0.181	0.312	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.710	S	S (0.03)	0.284	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:05:01	22687	212513	38543	0.181	0.312	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.710	S	S (0.03)	0.286	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:06:00	22742	213002	38633	0.181	0.310	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.710	S	S (0.03)	0.286	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:07:00	22802	213507	38726	0.181	0.312	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.710	S	S (0.03)	0.286	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:08:01	22846	214010	38815	0.181	0.306	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.710	S	S (0.03)	0.286	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:09:01	22903	214511	38904	0.181	0.304	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.707	S	S (0.03)	0.286	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:10:01	22951	215010	38996	0.181	0.306	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.708	S	S (0.03)	0.285	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:11:01	22999	215513	39090	0.181	0.306	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.708	S	S (0.03)	0.285	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:12:00	23055	216003	39184	0.181	0.306	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.708	S	S (0.03)	0.284	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:13:00	23102	216505	39267	0.181	0.308	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.708	S	S (0.03)	0.284	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:14:00	23151	217005	39362	0.181	0.310	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.710	S	S (0.03)	0.284	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 07:15:00	23207	217502	39437	0.181	0.310	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.711	S	S (0.03)	0.284	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 07:16:00	23264	218001	39530	0.181	0.308	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.711	S	S (0.03)	0.284	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 07:17:00	23320	218503	39629	0.181	0.304	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.711	S	S (0.03)	0.284	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 07:18:01	23369	219012	39716	0.181	0.306	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.711	S	S (0.03)	0.284	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 07:19:00	23423	219504	39803	0.181	0.306	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.711	S	S (0.03)	0.284	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 07:20:00	23484	220001	39892	0.181	0.304	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.711	S	S (0.03)	0.284	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 07:21:00	23534	220501	39987	0.181	0.302	0	2	8	GCGS0624	7365	0.789	S	S (0.5)	0.710	S	S (0.03)	0.284	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 07:22:00	23588	221005	40087	0.181	0.302	0	2	8	GCGS0624	7365	0.789	S	S (0.5)	0.711	S	S (0.03)	0.284	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 07:23:00	23634	221507	40188	0.181	0.304	0	2	8	GCGS0624	7365	0.790	S	S (0.5)	0.712	S	S (0.03)	0.283	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 07:24:00	23694	222006	40287	0.181	0.304	0	2	8	GCGS0624	7365	0.789	S	S (0.5)	0.712	S	S (0.03)	0.283	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 07:25:00	23749	222503	40376	0.181	0.304	0	2	8	GCGS0624	7365	0.787	S	S (0.5)	0.713	S	S (0.03)	0.282	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 07:26:00	23802	223006	40481	0.182	0.304	0	2	8	GCGS0624	7365	0.787	S	S (0.5)	0.712	S	S (0.03)	0.282	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 07:27:01	23855	223513	40584	0.182	0.304	0	2	8	GCGS0624	7365	0.786	S	S (0.5)	0.710	S	S (0.03)	0.282	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 07:28:01	23912	224015	40676	0.182	0.304	0	2	8	GCGS0624	7365	0.786	S	S (0.5)	0.710	S	S (0.03)	0.282	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:29:00	23963	224505	40750	0.182	0.304	0	2	8	GCGS0624	7365	0.786	S	S (0.5)	0.711	S	S (0.03)	0.282	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:30:00	24010	225005	40855	0.182	0.304	0	2	8	GCGS0624	7365	0.786	S	S (0.5)	0.710	S	S (0.03)	0.282	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:31:00	24067	225502	40941	0.182	0.306	0	2	8	GCGS0624	7365	0.787	S	S (0.5)	0.712	S	S (0.03)	0.281	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:32:01	24125	226013	41027	0.182	0.308	0	2	8	GCGS0624	7365	0.788	S	S (0.5)	0.713	S	S (0.03)	0.280	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 07:33:00	24175	226501	41117	0.182	0.310	0	2	8	GCGS0624	7365	0.787	S	S (0.5)	0.714	S	S (0.03)	0.279	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 07:34:00	24235	227000	41204	0.182	0.310	0	2	8	GCGS0624	7365	0.788	S	S (0.5)	0.715	S	S (0.03)	0.278	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 07:35:00	24282	227504	41309	0.182	0.316	0	2	8	GCGS0624	7365	0.790	S	S (0.5)	0.717	S	S (0.03)	0.276	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 07:36:00	24332	228003	41396	0.182	0.316	0	2	8	GCGS0624	7365	0.790	S	S (0.5)	0.718	S	S (0.03)	0.275	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 07:37:00	24381	228501	41487	0.182	0.324	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.720	S	S (0.03)	0.272	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 07:38:00	24439	229003	41567	0.182	0.328	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.719	S	S (0.03)	0.271	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 07:39:00	24499	229502	41654	0.181	0.330	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.720	S	S (0.03)	0.269	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:40:01	24555	230015	41747	0.181	0.330	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.721	S	S (0.03)	0.270	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:41:00	24618	230501	41833	0.181	0.330	0	2	8	GCGS0624	7365	0.792	S	S (0.5)	0.718	S	S (0.03)	0.270	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:42:00	24678	231005	41927	0.181	0.332	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.719	S	S (0.03)	0.270	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:43:01	24731	231516	42020	0.181	0.332	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.720	S	S (0.03)	0.269	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:44:01	24782	232010	42111	0.181	0.334	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.720	S	S (0.03)	0.269	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:45:00	24841	232500	42192	0.181	0.334	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.721	S	S (0.03)	0.271	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 07:46:01	24897	233015	42277	0.181	0.334	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.721	S	S (0.03)	0.272	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:47:00	24953	233505	42366	0.181	0.334	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.720	S	S (0.03)	0.272	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:48:02	25010	234020	42458	0.181	0.334	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.720	S	S (0.03)	0.273	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:49:02	25071	234519	42547	0.181	0.334	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.720	S	S (0.03)	0.274	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:50:00	25123	235003	42632	0.181	0.336	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.721	S	S (0.03)	0.273	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:51:05	25182	235544	42733	0.181	0.334	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.721	S	S (0.03)	0.273	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:52:00	25228	236006	42806	0.181	0.338	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.723	S	S (0.03)	0.272	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:53:01	25278	236510	42883	0.181	0.338	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.723	S	S (0.03)	0.272	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:54:00	25342	237003	42971	0.181	0.338	0	2	8	GCGS0624	7365	0.792	S	S (0.5)	0.723	S	S (0.03)	0.273	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:55:00	25388	237507	43060	0.181	0.336	0	2	8	GCGS0624	7365	0.792	S	S (0.5)	0.723	S	S (0.03)	0.273	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:56:00	25442	238003	43137	0.181	0.336	0	2	8	GCGS0624	7365	0.792	S	S (0.5)	0.721	S	S (0.03)	0.273	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:57:00	25497	238503	43229	0.181	0.336	0	2	8	GCGS0624	7365	0.792	S	S (0.5)	0.721	S	S (0.03)	0.274	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:58:00	25558	239007	43317	0.181	0.334	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.722	S	S (0.03)	0.273	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 07:59:01	25611	239514	43415	0.181	0.334	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.722	S	S (0.03)	0.273	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 08:00:00	25668	240005	43505	0.181	0.334	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.722	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:01:00	25722	240508	43580	0.181	0.334	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.722	S	S (0.03)	0.274	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 08:02:00	25772	241000	43673	0.181	0.336	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.723	S	S (0.03)	0.273	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:03:01	25824	241511	43773	0.181	0.334	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.723	S	S (0.03)	0.273	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:04:00	25885	242001	43871	0.181	0.332	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.723	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:05:00	25936	242507	43965	0.181	0.332	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.722	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:06:01	25990	243015	44050	0.181	0.332	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.720	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:07:00	26041	243504	44143	0.181	0.332	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.721	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:08:00	26094	244001	44224	0.181	0.332	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.721	S	S (0.03)	0.273	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:09:00	26157	244503	44321	0.181	0.332	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.720	S	S (0.03)	0.273	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:10:00	26207	245004	44418	0.181	0.332	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.720	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:11:00	26267	245501	44505	0.181	0.332	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.720	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:12:00	26327	246004	44597	0.181	0.332	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.720	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:13:01	26381	246509	44682	0.181	0.332	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.720	S	S (0.03)	0.274	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:14:01	26431	247011	44775	0.181	0.330	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.720	S	S (0.03)	0.276	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:15:00	26493	247506	44851	0.181	0.330	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.718	S	S (0.03)	0.276	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:16:00	26549	248008	44945	0.181	0.330	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.715	S	S (0.03)	0.276	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:17:00	26605	248503	45020	0.181	0.330	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.715	S	S (0.03)	0.276	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:18:00	26662	249007	45104	0.181	0.330	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.715	S	S (0.03)	0.276	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:19:01	26719	249515	45196	0.181	0.330	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.714	S	S (0.03)	0.275	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 08:20:01	26773	250013	45290	0.181	0.330	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.714	S	S (0.03)	0.276	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 08:21:01	26822	250514	45385	0.181	0.330	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.714	S	S (0.03)	0.276	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 08:22:00	26882	251003	45477	0.181	0.332	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.715	S	S (0.03)	0.275	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 08:23:00	26926	251503	45562	0.181	0.334	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.716	S	S (0.03)	0.275	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 08:24:00	26986	252003	45668	0.181	0.334	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.716	S	S (0.03)	0.275	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 08:25:00	27031	252500	45754	0.181	0.334	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.716	S	S (0.03)	0.275	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 08:26:02	27079	253021	45859	0.181	0.336	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.717	S	S (0.03)	0.275	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 08:27:00	27137	253504	45951	0.181	0.332	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.717	S	S (0.03)	0.275	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 08:28:00	27189	254006	46041	0.181	0.330	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.717	S	S (0.03)	0.276	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 08:29:00	27242	254502	46135	0.181	0.330	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.717	S	S (0.03)	0.277	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 08:30:01	27300	255012	46227	0.181	0.330	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.717	S	S (0.03)	0.278	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 08:31:00	27354	255500	46310	0.181	0.332	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.718	S	S (0.03)	0.277	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 08:32:01	27417	256011	46403	0.181	0.332	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.718	S	S (0.03)	0.278	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 08:33:01	27465	256511	46501	0.181	0.332	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.719	S	S (0.03)	0.278	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 08:34:01	27519	257013	46592	0.181	0.332	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.718	S	S (0.03)	0.279	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 08:35:01	27568	257513	46676	0.181	0.330	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.719	S	S (0.03)	0.280	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 08:36:01	27618	258009	46758	0.181	0.328	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.717	S	S (0.03)	0.280	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 08:37:00	27670	258504	46845	0.181	0.328	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.717	S	S (0.03)	0.280	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 08:38:00	27712	259008	46932	0.181	0.328	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.714	S	S (0.03)	0.280	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 08:39:01	27766	259510	47030	0.181	0.328	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.714	S	S (0.03)	0.280	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 08:40:00	27816	260002	47124	0.181	0.330	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.715	S	S (0.03)	0.279	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 08:41:00	27874	260507	47216	0.181	0.330	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.715	S	S (0.03)	0.279	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 08:42:00	27922	261001	47310	0.181	0.330	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.715	S	S (0.03)	0.279	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 08:43:00	27985	261501	47397	0.181	0.326	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.715	S	S (0.03)	0.279	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 08:44:02	28049	262024	47491	0.181	0.328	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.716	S	S (0.03)	0.279	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 08:45:00	28102	262504	47583	0.181	0.328	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.716	S	S (0.03)	0.279	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 08:46:00	28154	263004	47670	0.181	0.328	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.716	S	S (0.03)	0.279	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 08:47:00	28209	263501	47761	0.181	0.328	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.715	S	S (0.03)	0.280	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 08:48:00	28253	264000	47858	0.181	0.330	0	2	8	GCGS0624	7365	0.791	S	S (0.5)	0.716	S	S (0.03)	0.279	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 08:49:00	28318	264501	47938	0.181	0.330	0	2	8	GCGS0624	7365	0.791	S	S (0.5)	0.717	S	S (0.03)	0.278	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 08:50:00	28386	265000	48028	0.181	0.330	0	2	8	GCGS0624	7365	0.792	S	S (0.5)	0.717	S	S (0.03)	0.277	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 08:51:02	28444	265523	48127	0.181	0.334	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.719	S	S (0.03)	0.277	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 08:52:00	28498	266001	48218	0.181	0.336	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.719	S	S (0.03)	0.276	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 08:53:00	28556	266506	48311	0.181	0.334	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.719	S	S (0.03)	0.277	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 08:54:00	28609	267001	48408	0.181	0.334	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.719	S	S (0.03)	0.277	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 08:55:00	28654	267504	48500	0.181	0.336	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.718	S	S (0.03)	0.276	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 08:56:01	28712	268011	48580	0.181	0.336	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.718	S	S (0.03)	0.276	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 08:57:01	28756	268511	48676	0.181	0.336	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.718	S	S (0.03)	0.276	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 08:58:00	28822	269004	48748	0.181	0.336	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.719	S	S (0.03)	0.276	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 08:59:00	28881	269504	48833	0.181	0.334	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.719	S	S (0.03)	0.276	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:00:00	28953	270003	48915	0.181	0.334	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.719	S	S (0.03)	0.275	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:01:01	29017	270513	49006	0.181	0.336	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.720	S	S (0.03)	0.275	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:02:00	29073	271001	49088	0.181	0.336	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.720	S	S (0.03)	0.275	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 09:03:00	29125	271508	49188	0.181	0.340	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.721	S	S (0.03)	0.273	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 09:04:00	29179	272001	49277	0.181	0.340	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.722	S	S (0.03)	0.273	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 09:05:00	29230	272501	49361	0.181	0.340	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.722	S	S (0.03)	0.272	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 09:06:00	29284	273001	49455	0.181	0.342	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.722	S	S (0.03)	0.272	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 09:07:01	29346	273516	49551	0.181	0.342	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.723	S	S (0.03)	0.272	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:08:00	29399	274007	49642	0.181	0.340	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.722	S	S (0.03)	0.272	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:09:00	29451	274506	49738	0.181	0.346	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.724	S	S (0.03)	0.270	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:10:00	29502	275002	49830	0.181	0.346	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.724	S	S (0.03)	0.270	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:11:00	29552	275503	49904	0.181	0.344	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.722	S	S (0.03)	0.269	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:12:00	29612	276005	49997	0.181	0.344	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.722	S	S (0.03)	0.269	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:13:01	29663	276511	50084	0.181	0.344	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.722	S	S (0.03)	0.270	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:14:01	29718	277015	50174	0.181	0.344	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.720	S	S (0.03)	0.272	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:15:00	29775	277501	50254	0.181	0.344	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.718	S	S (0.03)	0.272	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 09:16:00	29834	278005	50353	0.181	0.344	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.717	S	S (0.03)	0.273	R	R (2)	0.950	S	S (0.015)	[]
