datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 06:56:00	18615	208003	38622	0.186	0.516	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:57:00	18663	208508	38712	0.186	0.516	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:58:01	18707	209013	38809	0.186	0.516	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:59:00	18762	209507	38907	0.186	0.516	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:00:02	18809	210024	39000	0.186	0.518	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:01:00	18847	210505	39085	0.186	0.518	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:02:00	18890	211004	39188	0.186	0.518	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:03:00	18930	211504	39273	0.186	0.518	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:04:00	18990	212001	39363	0.186	0.518	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:05:00	19035	212505	39449	0.186	0.518	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:06:00	19079	213008	39538	0.186	0.518	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:07:02	19133	213522	39628	0.186	0.518	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:08:02	19171	214018	39729	0.186	0.520	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:09:03	19208	214525	39820	0.186	0.522	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:10:02	19258	215017	39912	0.186	0.520	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:11:00	19302	215502	40010	0.186	0.520	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:12:00	19350	216000	40094	0.186	0.520	1	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:13:01	19392	216511	40183	0.186	0.522	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:14:01	19442	217014	40263	0.186	0.522	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:15:00	19486	217501	40345	0.185	0.524	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:16:00	19528	218007	40442	0.186	0.524	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:17:02	19568	218522	40550	0.186	0.524	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:18:01	19608	219014	40643	0.186	0.524	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:19:00	19647	219500	40735	0.186	0.524	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:20:00	19698	220002	40830	0.186	0.526	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:21:00	19745	220502	40913	0.186	0.526	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:22:03	19781	221026	41025	0.186	0.526	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:23:00	19827	221507	41118	0.186	0.528	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:24:00	19865	222001	41205	0.186	0.528	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:25:02	19915	222519	41301	0.186	0.528	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:26:01	19955	223011	41393	0.186	0.530	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:27:00	19996	223502	41481	0.186	0.530	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:28:00	20034	224004	41576	0.186	0.530	1	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:29:00	20074	224501	41664	0.186	0.530	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:30:00	20113	225001	41752	0.186	0.530	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:31:00	20155	225505	41848	0.186	0.528	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:32:00	20201	226007	41935	0.186	0.526	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:33:01	20248	226515	42032	0.186	0.526	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:34:03	20293	227025	42134	0.186	0.526	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:35:03	20332	227527	42232	0.186	0.526	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:36:00	20372	228005	42320	0.186	0.528	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:37:00	20426	228502	42407	0.186	0.530	1	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:38:00	20468	229003	42494	0.186	0.530	1	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:39:00	20509	229502	42601	0.186	0.528	1	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:40:01	20559	230009	42689	0.186	0.528	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:41:01	20608	230513	42776	0.186	0.526	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:42:01	20656	231010	42867	0.186	0.526	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:43:00	20697	231500	42952	0.186	0.526	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:44:00	20743	232005	43050	0.186	0.526	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:45:00	20797	232503	43142	0.186	0.526	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:46:01	20846	233016	43245	0.186	0.528	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:47:01	20888	233511	43332	0.186	0.526	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:48:01	20933	234015	43438	0.186	0.526	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:49:00	20979	234508	43525	0.186	0.526	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:50:00	21026	235004	43622	0.186	0.528	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:51:00	21069	235501	43713	0.186	0.528	1	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:52:00	21113	236004	43805	0.186	0.530	1	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:53:02	21161	236517	43912	0.186	0.528	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:54:00	21209	237001	43997	0.186	0.530	1	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:55:02	21255	237521	44105	0.186	0.530	1	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:56:01	21299	238009	44200	0.186	0.530	1	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:57:01	21351	238516	44293	0.186	0.530	1	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:58:01	21390	239011	44392	0.186	0.532	1	13	8	GCGS0815	7363	0.618	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 07:59:01	21441	239516	44487	0.186	0.532	1	13	8	GCGS0815	7363	0.618	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:00:00	21484	240004	44558	0.186	0.532	1	13	8	GCGS0815	7363	0.618	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:01:00	21524	240506	44645	0.186	0.532	1	13	8	GCGS0815	7363	0.618	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:02:01	21568	241012	44743	0.186	0.532	1	13	8	GCGS0815	7363	0.618	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:03:00	21599	241500	44843	0.186	0.532	1	13	8	GCGS0815	7363	0.618	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:04:00	21644	242005	44931	0.186	0.532	1	13	8	GCGS0815	7363	0.619	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:05:00	21684	242505	45015	0.186	0.532	1	13	8	GCGS0815	7363	0.618	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:06:00	21734	243008	45111	0.186	0.530	1	13	8	GCGS0815	7363	0.618	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:07:00	21779	243507	45195	0.186	0.528	1	13	8	GCGS0815	7363	0.618	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:08:00	21826	244002	45286	0.186	0.530	1	13	8	GCGS0815	7363	0.618	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:09:01	21869	244515	45384	0.186	0.526	1	13	8	GCGS0815	7363	0.618	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:10:02	21913	245023	45484	0.186	0.524	1	13	8	GCGS0815	7363	0.619	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:11:01	21953	245514	45570	0.186	0.524	1	13	8	GCGS0815	7363	0.619	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:12:00	21991	246007	45668	0.186	0.526	1	13	8	GCGS0815	7363	0.619	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:13:01	22041	246510	45761	0.186	0.526	1	13	8	GCGS0815	7363	0.619	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:14:00	22090	247001	45859	0.186	0.526	1	13	8	GCGS0815	7363	0.619	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:15:00	22137	247502	45950	0.186	0.528	1	13	8	GCGS0815	7363	0.619	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:16:00	22185	248003	46041	0.186	0.528	1	13	8	GCGS0815	7363	0.619	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:17:00	22229	248502	46143	0.186	0.528	1	13	8	GCGS0815	7363	0.620	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:18:03	22279	249029	46239	0.186	0.526	1	13	8	GCGS0815	7363	0.620	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:19:00	22317	249508	46319	0.186	0.526	1	13	8	GCGS0815	7363	0.620	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:20:01	22362	250012	46409	0.186	0.528	1	13	8	GCGS0815	7363	0.620	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:21:01	22410	250509	46499	0.186	0.528	1	13	8	GCGS0815	7363	0.620	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:22:00	22458	251002	46589	0.186	0.528	1	13	8	GCGS0815	7363	0.620	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:23:01	22509	251511	46681	0.186	0.526	1	13	8	GCGS0815	7363	0.620	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:24:00	22563	252001	46768	0.186	0.528	1	13	8	GCGS0815	7363	0.620	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:25:04	22605	252539	46867	0.186	0.526	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:26:00	22644	253006	46962	0.186	0.528	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:27:00	22690	253501	47052	0.186	0.528	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:28:01	22733	254016	47142	0.186	0.528	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:29:00	22778	254500	47230	0.186	0.530	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:30:00	22821	255003	47330	0.186	0.528	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:31:00	22874	255508	47424	0.186	0.530	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:32:02	22920	256022	47531	0.186	0.530	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:33:02	22957	256518	47631	0.186	0.530	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:34:01	23000	257009	47728	0.186	0.532	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:35:00	23045	257504	47821	0.186	0.534	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:36:01	23093	258012	47908	0.186	0.534	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:37:01	23134	258516	48006	0.186	0.532	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:38:00	23175	259002	48099	0.186	0.532	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:39:00	23230	259501	48193	0.186	0.532	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:40:01	23278	260009	48277	0.186	0.534	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:41:01	23322	260511	48364	0.186	0.534	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:42:02	23371	261019	48464	0.186	0.536	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:43:00	23414	261506	48556	0.186	0.536	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:44:00	23462	262007	48648	0.186	0.536	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:45:00	23512	262506	48744	0.186	0.538	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:46:00	23563	263008	48834	0.186	0.536	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:47:00	23607	263506	48927	0.186	0.538	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:48:00	23650	264004	49022	0.186	0.538	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:49:03	23700	264526	49113	0.186	0.536	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:50:01	23737	265009	49214	0.186	0.534	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:51:01	23782	265514	49299	0.186	0.534	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:52:01	23826	266010	49394	0.186	0.534	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:53:01	23877	266512	49485	0.186	0.534	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:54:00	23912	267005	49576	0.186	0.536	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:55:00	23949	267505	49674	0.186	0.536	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:56:01	23993	268010	49763	0.186	0.536	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:57:01	24044	268512	49859	0.186	0.536	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:58:01	24093	269015	49948	0.186	0.536	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 08:59:02	24129	269525	50047	0.186	0.536	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:00:01	24181	270016	50140	0.186	0.536	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:01:00	24226	270500	50241	0.186	0.538	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:02:00	24273	271004	50316	0.186	0.538	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:03:00	24316	271501	50404	0.186	0.538	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:04:00	24356	272004	50505	0.186	0.538	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:05:00	24398	272504	50598	0.186	0.538	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:06:00	24440	273005	50692	0.186	0.538	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:07:01	24483	273509	50786	0.186	0.538	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:08:00	24533	274004	50868	0.186	0.538	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:09:02	24584	274520	50960	0.186	0.538	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:10:00	24627	275008	51048	0.186	0.540	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:11:01	24670	275511	51137	0.186	0.540	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:12:03	24716	276031	51230	0.186	0.540	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:13:01	24753	276513	51309	0.186	0.540	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:14:00	24798	277006	51395	0.186	0.540	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 09:15:01	24846	277513	51493	0.186	0.540	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
