datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 06:58:01	18750	209010	42794	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:59:01	18791	209509	42909	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:00:00	18843	210004	43001	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:01:00	18889	210505	43098	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:02:02	18940	211020	43205	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:03:01	18988	211509	43305	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:04:01	19032	212011	43403	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:05:01	19082	212509	43494	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:06:01	19126	213010	43596	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:07:00	19171	213507	43701	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:08:00	19212	214000	43794	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:09:00	19260	214507	43910	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:10:00	19300	215004	44013	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:11:01	19343	215513	44116	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:12:00	19386	216006	44228	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:13:00	19435	216508	44334	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:14:00	19489	217002	44434	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:15:01	19536	217511	44529	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:16:00	19582	218000	44628	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:17:01	19634	218515	44735	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:18:00	19679	219004	44834	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:19:00	19726	219504	44939	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:20:00	19769	220002	45045	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:21:00	19811	220502	45135	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:22:00	19855	221001	45241	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:23:01	19903	221514	45344	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:24:00	19945	222003	45451	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:25:00	19989	222505	45554	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:26:00	20039	223003	45650	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:27:00	20085	223507	45752	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:28:00	20123	224005	45852	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:29:00	20166	224504	45964	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:30:00	20213	225007	46057	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:31:01	20250	225511	46154	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:32:01	20283	226011	46255	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:33:00	20328	226503	46359	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:34:00	20375	227003	46453	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:35:00	20423	227501	46560	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:36:01	20466	228009	46662	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:37:01	20507	228515	46781	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:38:00	20553	229005	46880	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:39:02	20601	229520	46990	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:40:00	20642	230004	47088	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:41:00	20697	230502	47188	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:42:00	20741	231001	47278	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:43:00	20786	231504	47384	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:44:00	20832	232004	47479	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:45:00	20872	232503	47579	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:46:02	20921	233023	47693	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:47:00	20960	233500	47802	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:48:00	21010	234000	47903	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:49:01	21053	234511	48010	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:50:00	21089	235006	48109	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:51:01	21130	235514	48192	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:52:02	21170	236017	48290	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:53:01	21221	236513	48385	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:54:01	21262	237009	48480	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:55:01	21313	237515	48592	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:56:00	21354	238005	48684	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:57:00	21397	238502	48792	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:58:00	21441	239003	48903	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:59:01	21487	239510	49013	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:00:00	21528	240005	49114	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:01:01	21569	240514	49221	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:02:00	21615	241000	49316	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:03:01	21665	241516	49425	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:04:01	21709	242013	49520	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:05:00	21753	242503	49616	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:06:00	21797	243008	49722	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:07:00	21843	243506	49834	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:08:00	21903	244000	49929	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:09:00	21949	244508	50031	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:10:00	21996	245003	50146	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:11:00	22037	245507	50244	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:12:01	22079	246015	50348	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:13:00	22118	246504	50450	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:14:00	22160	247002	50545	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:15:01	22200	247508	50652	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:16:01	22246	248010	50746	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:17:00	22288	248501	50847	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:18:00	22334	249008	50953	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:19:01	22379	249512	51063	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:20:00	22427	250001	51155	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:21:00	22469	250501	51255	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:22:01	22516	251010	51361	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:23:01	22564	251510	51470	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:24:01	22613	252009	51561	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:25:00	22650	252504	51662	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:26:00	22695	253001	51780	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:27:00	22744	253503	51886	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:28:00	22786	254003	51990	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:29:00	22834	254500	52092	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:30:01	22883	255013	52193	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:31:01	22926	255513	52279	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:32:00	22966	256008	52373	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:33:00	23006	256502	52476	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:34:00	23045	257007	52581	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:35:00	23090	257506	52677	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:36:00	23130	258003	52778	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:37:01	23172	258514	52887	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:38:00	23214	259004	52992	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:39:02	23267	259520	53090	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:40:01	23317	260014	53205	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:41:00	23357	260503	53312	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:42:01	23400	261011	53406	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:43:00	23444	261503	53516	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:44:00	23487	262007	53619	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:45:00	23531	262504	53736	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:46:00	23573	263002	53840	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:47:00	23618	263501	53945	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:48:00	23663	264003	54049	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:49:01	23703	264512	54158	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:50:03	23750	265028	54267	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:51:00	23798	265504	54363	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:52:02	23843	266021	54456	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:53:01	23895	266509	54555	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:54:01	23945	267016	54659	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:55:00	23992	267502	54766	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:56:00	24036	268001	54875	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:57:00	24081	268504	54982	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:58:00	24131	269005	55092	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:59:00	24175	269502	55202	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:00:00	24227	270002	55295	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:01:02	24271	270518	55389	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:02:00	24316	271000	55500	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:03:00	24360	271505	55608	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:04:01	24406	272011	55711	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:05:01	24449	272512	55823	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:06:00	24487	273002	55911	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:07:00	24532	273502	56004	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:08:00	24573	274000	56111	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:09:01	24616	274509	56215	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:10:00	24661	275007	56311	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:11:00	24704	275503	56412	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:12:00	24747	276008	56515	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:13:00	24790	276501	56612	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:14:00	24833	277006	56709	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:15:00	24881	277505	56812	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:16:00	24930	278004	56920	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:17:00	24979	278507	57024	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
