datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 22:43:00	59237	681506	135415	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 22:44:01	59281	682014	135517	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 22:45:01	59319	682510	135605	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 22:46:01	59365	683009	135700	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 22:47:00	59410	683507	135794	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 22:48:00	59458	684005	135896	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 22:49:00	59500	684501	135996	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 22:50:02	59541	685017	136104	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 22:51:00	59584	685504	136199	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 22:52:00	59621	686004	136294	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 22:53:01	59666	686509	136399	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 22:54:00	59706	687000	136505	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 22:55:03	59747	687530	136607	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 22:56:01	59786	688011	136710	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 22:57:00	59830	688504	136810	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 22:58:00	59868	689008	136911	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 22:59:00	59907	689505	136994	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:00:00	59948	690000	137083	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:01:01	59992	690513	137169	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:02:00	60040	691008	137267	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:03:00	60075	691501	137369	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:04:02	60117	692017	137468	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:05:00	60157	692503	137568	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:06:00	60207	693006	137669	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:07:02	60251	693518	137776	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:08:00	60295	694002	137875	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:09:00	60335	694501	137979	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:10:00	60378	695003	138090	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:11:01	60424	695515	138188	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:12:00	60462	696005	138289	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:13:00	60509	696503	138387	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:14:00	60551	697008	138488	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:15:00	60593	697501	138586	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:16:01	60634	698012	138698	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:17:00	60684	698508	138802	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:18:00	60727	699008	138909	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:19:00	60775	699506	139005	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:20:01	60820	700013	139097	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:21:01	60858	700514	139200	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:22:00	60904	701007	139296	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:23:00	60947	701502	139387	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:24:00	60984	702003	139494	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.953	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:25:01	61033	702511	139589	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:26:00	61077	703001	139677	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:27:00	61122	703504	139777	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:28:01	61166	704012	139883	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:29:01	61210	704511	139995	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:30:00	61256	705007	140098	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:31:01	61298	705511	140198	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:32:00	61333	706005	140299	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:33:00	61375	706503	140411	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:34:01	61422	707015	140517	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:35:01	61464	707511	140617	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:36:00	61514	708005	140713	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:37:02	61561	708517	140819	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:38:01	61599	709014	140917	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:39:01	61641	709514	141025	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:40:00	61690	710003	141123	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:41:01	61735	710513	141224	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:42:00	61780	711003	141328	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:43:00	61817	711502	141431	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:44:00	61861	712004	141526	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:45:01	61908	712510	141625	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:46:01	61951	713010	141714	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:47:00	61991	713505	141823	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:48:00	62036	714001	141919	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:49:02	62077	714517	142036	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:50:00	62122	715004	142129	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:51:01	62164	715509	142227	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:52:01	62210	716012	142334	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:53:00	62255	716502	142434	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:54:00	62299	717001	142545	0.199	0.876	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:55:00	62353	717502	142644	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:56:00	62397	718005	142741	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:57:02	62441	718524	142846	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:58:00	62484	719002	142930	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 23:59:00	62526	719507	143020	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:00:00	62560	720007	143138	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:01:00	62597	720503	143234	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:02:00	62635	721005	143325	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:03:00	62679	721501	143418	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:04:00	62730	722004	143504	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:05:00	62772	722502	143606	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:06:01	62814	723015	143705	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:07:01	62859	723512	143807	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:08:00	62900	724006	143905	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:09:00	62950	724505	144012	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:10:00	62993	725000	144100	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:11:00	63042	725504	144204	0.199	0.878	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:12:00	63084	726003	144293	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:13:00	63125	726500	144390	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:14:01	63170	727012	144488	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:15:01	63214	727512	144584	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:16:00	63256	728002	144676	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:17:00	63298	728502	144773	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:18:01	63340	729012	144874	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:19:01	63384	729515	144975	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:20:01	63426	730016	145075	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:21:00	63462	730501	145173	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:22:00	63508	731003	145273	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:23:01	63548	731510	145370	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:24:00	63593	732003	145463	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:25:00	63643	732505	145570	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:26:00	63693	733007	145669	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:27:00	63740	733507	145772	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:28:00	63781	734000	145868	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:29:01	63827	734509	145970	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:30:00	63872	735003	146074	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:31:00	63921	735502	146175	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.952	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:32:01	63967	736015	146287	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:33:00	64008	736507	146392	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:34:01	64060	737011	146495	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:35:03	64104	737530	146604	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:36:01	64143	738010	146695	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:37:00	64180	738506	146786	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:38:00	64225	739003	146893	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:39:00	64265	739502	146993	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:40:00	64307	740002	147094	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:41:01	64348	740511	147202	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:42:01	64386	741011	147309	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:43:00	64434	741505	147412	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:44:00	64481	742008	147516	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:45:01	64526	742510	147613	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:46:00	64571	743001	147700	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:47:01	64619	743513	147797	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:48:01	64660	744009	147905	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:49:01	64704	744514	148003	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:50:00	64743	745007	148091	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:51:01	64788	745508	148188	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:52:01	64832	746009	148285	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:53:00	64870	746506	148379	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:54:00	64910	747008	148470	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:55:00	64956	747501	148556	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:56:01	65005	748010	148645	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:57:00	65046	748507	148754	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:58:02	65088	749021	148857	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 00:59:01	65127	749513	148947	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 01:00:00	65168	750005	149035	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 01:01:02	65212	750520	149144	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-02 01:02:00	65252	751001	149240	0.199	0.878	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.953	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
