datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 20:41:00	59466	620503	110479	0.178	0.082	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 20:42:02	59513	621019	110574	0.178	0.082	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 20:43:00	59557	621505	110669	0.178	0.082	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 20:44:02	59612	622020	110753	0.178	0.082	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 20:45:00	59654	622502	110840	0.178	0.082	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 20:46:01	59706	623014	110927	0.178	0.082	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 20:47:01	59757	623512	111009	0.178	0.082	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 20:48:00	59799	624005	111101	0.178	0.080	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 20:49:00	59856	624502	111187	0.178	0.080	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 20:50:00	59908	625005	111271	0.178	0.082	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 20:51:00	59958	625508	111355	0.178	0.080	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 20:52:01	60001	626010	111444	0.178	0.080	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 20:53:00	60045	626502	111531	0.178	0.078	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 20:54:00	60090	627003	111622	0.178	0.078	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 20:55:01	60135	627512	111711	0.178	0.078	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 20:56:02	60188	628022	111809	0.178	0.076	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 20:57:00	60229	628500	111895	0.178	0.076	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 20:58:01	60279	629010	111993	0.178	0.074	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 20:59:00	60328	629503	112082	0.178	0.076	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 21:00:01	60383	630015	112175	0.178	0.076	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 21:01:00	60435	630504	112256	0.178	0.076	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 21:02:00	60478	631000	112332	0.178	0.076	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 21:03:00	60523	631504	112417	0.178	0.076	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 21:04:01	60569	632009	112506	0.178	0.076	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 21:05:01	60612	632511	112596	0.178	0.076	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 21:06:01	60659	633012	112688	0.178	0.076	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 21:07:01	60708	633509	112780	0.178	0.076	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 21:08:01	60761	634009	112865	0.178	0.076	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 21:09:01	60815	634510	112949	0.178	0.076	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 21:10:00	60860	635002	113030	0.178	0.076	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 21:11:00	60905	635500	113114	0.178	0.076	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:12:00	60957	636005	113198	0.178	0.076	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:13:00	61003	636501	113289	0.178	0.076	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 21:14:00	61050	637000	113380	0.178	0.076	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:15:02	61101	637519	113470	0.178	0.078	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:16:00	61147	638004	113556	0.178	0.078	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 21:17:01	61193	638511	113646	0.178	0.078	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:18:01	61237	639014	113733	0.178	0.078	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:19:01	61284	639515	113823	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:20:01	61330	640013	113910	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 21:21:00	61376	640508	113993	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 21:22:00	61421	641005	114080	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 21:23:01	61467	641510	114166	0.178	0.080	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 21:24:00	61512	642005	114249	0.178	0.080	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 21:25:01	61560	642509	114344	0.178	0.080	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 21:26:00	61613	643001	114429	0.178	0.080	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:27:00	61668	643508	114521	0.178	0.080	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:28:01	61717	644012	114615	0.178	0.080	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:29:01	61763	644510	114708	0.178	0.080	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:30:01	61813	645016	114796	0.178	0.080	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 21:31:00	61862	645502	114883	0.178	0.080	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 21:32:01	61915	646009	114970	0.178	0.080	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 21:33:00	61963	646508	115051	0.178	0.080	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 21:34:00	62009	647007	115135	0.178	0.080	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 21:35:00	62054	647506	115219	0.178	0.080	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:36:01	62101	648011	115304	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:37:00	62153	648506	115388	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:38:00	62200	649002	115479	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:39:01	62251	649514	115562	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 21:40:00	62305	650002	115647	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:41:00	62348	650503	115732	0.178	0.076	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 21:42:00	62396	651002	115821	0.178	0.076	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 21:43:00	62446	651502	115915	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 21:44:01	62498	652012	116006	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 21:45:00	62538	652502	116103	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 21:46:01	62583	653010	116189	0.178	0.076	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 21:47:00	62630	653500	116279	0.178	0.076	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 21:48:00	62675	654002	116359	0.178	0.076	0	6	5	GCGS0933	1901	0.810	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:49:02	62721	654523	116458	0.178	0.078	0	6	5	GCGS0933	1901	0.810	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:50:01	62772	655009	116542	0.178	0.078	0	6	5	GCGS0933	1901	0.810	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:51:02	62825	655517	116630	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 21:52:00	62872	656001	116714	0.178	0.080	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:53:00	62920	656503	116802	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:54:00	62967	657001	116890	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:55:00	63014	657506	116985	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 21:56:00	63064	658006	117084	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 21:57:00	63115	658502	117167	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 21:58:00	63160	659003	117255	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 21:59:01	63204	659509	117347	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:00:01	63252	660016	117434	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:01:00	63300	660503	117539	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:02:00	63350	661004	117631	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:03:02	63403	661517	117723	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:04:00	63445	662006	117805	0.178	0.080	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:05:00	63493	662504	117896	0.178	0.078	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:06:01	63543	663014	117986	0.178	0.078	0	6	5	GCGS0933	1901	0.810	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:07:01	63587	663509	118069	0.178	0.080	0	6	5	GCGS0933	1901	0.810	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:08:00	63639	664005	118145	0.178	0.080	0	6	5	GCGS0933	1901	0.810	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:09:02	63686	664518	118245	0.178	0.080	0	6	5	GCGS0933	1901	0.810	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:10:00	63729	665006	118343	0.178	0.080	0	6	5	GCGS0933	1901	0.810	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:11:00	63781	665505	118430	0.178	0.080	0	6	5	GCGS0933	1901	0.810	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:12:00	63827	666002	118512	0.178	0.080	0	6	5	GCGS0933	1901	0.810	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:13:01	63877	666512	118601	0.178	0.078	0	6	5	GCGS0933	1901	0.810	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:14:00	63916	667005	118680	0.178	0.078	0	6	5	GCGS0933	1901	0.810	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:15:00	63963	667501	118776	0.178	0.080	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:16:00	64016	668000	118862	0.178	0.080	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:17:00	64066	668502	118956	0.178	0.080	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:18:01	64118	669013	119041	0.178	0.080	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:19:00	64164	669507	119122	0.178	0.080	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:20:01	64218	670011	119217	0.178	0.080	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:21:01	64256	670512	119320	0.178	0.078	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:22:00	64303	671001	119414	0.178	0.078	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:23:02	64345	671520	119515	0.178	0.078	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 22:24:01	64395	672014	119605	0.178	0.078	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:25:00	64436	672505	119690	0.178	0.078	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:26:01	64478	673011	119783	0.178	0.078	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:27:01	64526	673510	119865	0.178	0.078	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:28:00	64574	674006	119954	0.178	0.078	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:29:00	64627	674500	120044	0.178	0.078	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:30:00	64680	675004	120126	0.178	0.078	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:31:00	64725	675500	120221	0.178	0.080	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:32:00	64774	676007	120308	0.178	0.080	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:33:00	64825	676501	120404	0.178	0.080	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:34:01	64876	677013	120496	0.178	0.080	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:35:00	64926	677503	120580	0.178	0.080	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:36:00	64976	678001	120677	0.178	0.082	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:37:00	65028	678507	120768	0.178	0.082	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:38:01	65074	679012	120861	0.178	0.082	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:39:01	65122	679510	120953	0.178	0.082	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:40:00	65164	680001	121040	0.178	0.084	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 22:41:00	65219	680503	121127	0.178	0.082	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 22:42:02	65269	681018	121218	0.178	0.082	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 22:43:00	65318	681502	121307	0.178	0.082	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 22:44:01	65368	682009	121405	0.178	0.082	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.731	S	S (0.125)	0.000	R	R (16)	0.731	S	S (0.063)	[]
2018-01-01 22:45:00	65416	682502	121487	0.178	0.082	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:46:00	65466	683004	121577	0.178	0.082	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:47:00	65515	683503	121665	0.178	0.082	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:48:01	65565	684010	121752	0.178	0.082	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:49:00	65605	684501	121844	0.178	0.082	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:50:00	65649	685005	121924	0.178	0.082	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:51:01	65704	685511	122013	0.178	0.082	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:52:00	65750	686003	122088	0.178	0.080	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:53:01	65795	686509	122180	0.178	0.080	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.730	S	S (0.125)	0.000	R	R (16)	0.730	S	S (0.063)	[]
2018-01-01 22:54:00	65835	687005	122270	0.178	0.080	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:55:01	65886	687508	122364	0.178	0.080	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:56:00	65931	688006	122463	0.178	0.080	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:57:00	65983	688503	122542	0.178	0.080	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:58:01	66031	689012	122632	0.178	0.080	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 22:59:01	66079	689516	122724	0.178	0.080	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 23:00:00	66125	690003	122807	0.178	0.078	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 23:01:00	66173	690503	122894	0.178	0.080	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
2018-01-01 23:02:00	66223	691002	122980	0.178	0.078	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.729	S	S (0.125)	0.000	R	R (16)	0.729	S	S (0.063)	[]
