datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 06:58:01	19933	209011	39222	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:59:01	19982	209514	39311	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:00:00	20027	210001	39396	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:01:01	20084	210511	39490	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:02:01	20131	211014	39593	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:03:01	20183	211510	39687	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:04:00	20234	212001	39779	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:05:00	20280	212502	39876	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:06:00	20329	213003	39974	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:07:00	20370	213500	40066	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:08:00	20411	214003	40166	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:09:00	20459	214506	40263	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:10:01	20510	215012	40356	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:11:01	20557	215509	40455	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:12:00	20615	216006	40548	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:13:00	20664	216503	40639	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:14:00	20712	217008	40744	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:15:00	20757	217503	40826	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:16:00	20800	218001	40918	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:17:01	20848	218516	41009	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:18:01	20893	219011	41101	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:19:01	20939	219510	41199	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:20:01	20988	220010	41301	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:21:01	21034	220512	41390	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:22:01	21081	221010	41490	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:23:00	21135	221505	41580	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:24:00	21181	222001	41668	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:25:00	21235	222504	41751	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:26:00	21281	223001	41846	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:27:01	21331	223509	41943	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:28:00	21374	224000	42040	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:29:02	21424	224517	42137	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:30:01	21469	225010	42232	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:31:00	21515	225506	42324	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:32:00	21558	226005	42418	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:33:02	21606	226521	42522	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:34:01	21654	227015	42610	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:35:02	21703	227523	42696	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:36:01	21750	228011	42783	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:37:00	21802	228507	42867	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:38:02	21851	229018	42965	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:39:02	21901	229517	43057	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:40:02	21950	230020	43143	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:41:00	21989	230502	43233	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:42:00	22032	231003	43325	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:43:00	22084	231507	43413	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:44:02	22125	232018	43505	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:45:00	22179	232507	43605	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:46:01	22227	233012	43693	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:47:00	22272	233501	43783	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:48:00	22318	234000	43866	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:49:00	22364	234501	43964	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:50:01	22409	235009	44060	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:51:00	22452	235502	44157	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:52:00	22507	236002	44247	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:53:00	22554	236505	44334	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:54:00	22610	237007	44422	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:55:00	22659	237505	44515	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:56:00	22706	238008	44614	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:57:00	22753	238505	44714	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:58:00	22808	239004	44806	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:59:00	22849	239505	44912	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:00:01	22893	240009	45003	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:01:00	22941	240500	45088	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:02:01	22982	241011	45190	0.188	0.970	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:03:01	23039	241511	45287	0.188	0.970	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:04:01	23090	242012	45373	0.187	0.970	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:05:00	23134	242506	45453	0.187	0.970	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:06:01	23181	243015	45555	0.187	0.970	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:07:00	23228	243505	45651	0.187	0.970	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:08:00	23270	244004	45756	0.188	0.970	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:09:01	23317	244511	45854	0.188	0.970	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:10:00	23357	245005	45947	0.188	0.970	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:11:00	23407	245502	46036	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:12:00	23453	246003	46127	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:13:00	23504	246501	46228	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:14:00	23547	247001	46322	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:15:02	23590	247517	46419	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:16:00	23641	248000	46499	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:17:01	23685	248514	46605	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:18:00	23728	249002	46698	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:19:01	23786	249513	46787	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:20:00	23829	250001	46888	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:21:00	23881	250506	46979	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:22:00	23928	251005	47077	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:23:00	23976	251501	47166	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:24:01	24017	252009	47255	0.188	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:25:00	24058	252506	47343	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:26:01	24102	253016	47428	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:27:01	24148	253513	47514	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:28:01	24199	254013	47609	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:29:00	24247	254505	47700	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:30:01	24291	255016	47794	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:31:00	24338	255504	47885	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:32:00	24384	256008	47971	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:33:00	24429	256504	48056	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:34:00	24477	257004	48153	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:35:00	24524	257505	48247	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:36:00	24579	258003	48340	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:37:02	24628	258517	48434	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:38:00	24673	259001	48524	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:39:00	24728	259500	48613	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:40:00	24774	260002	48699	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:41:00	24815	260504	48794	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:42:00	24859	261006	48889	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:43:00	24906	261507	48976	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:44:00	24954	262008	49075	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:45:01	24999	262516	49176	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:46:01	25050	263015	49262	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:47:01	25094	263513	49356	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:48:02	25146	264019	49452	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:49:01	25198	264512	49538	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:50:01	25247	265009	49631	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:51:01	25292	265509	49727	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:52:00	25345	266006	49810	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:53:00	25393	266502	49909	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:54:00	25434	267004	50015	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:55:00	25478	267503	50103	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:56:00	25528	268002	50198	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:57:02	25575	268517	50296	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:58:01	25621	269010	50388	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:59:00	25669	269501	50485	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:00:00	25710	270000	50580	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:01:01	25750	270510	50670	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:02:00	25794	271000	50752	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:03:00	25833	271503	50844	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:04:00	25881	272002	50933	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:05:00	25926	272505	51030	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:06:01	25973	273012	51136	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:07:00	26022	273504	51222	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:08:00	26064	274002	51309	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:09:00	26115	274506	51410	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:10:01	26164	275010	51506	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:11:01	26205	275510	51605	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:12:00	26249	276008	51692	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:13:00	26293	276502	51784	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:14:01	26338	277016	51885	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:15:00	26384	277505	51978	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:16:00	26434	278007	52071	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 09:17:00	26485	278503	52169	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.998	S	S (0.03)	[]
