datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 16:36:02	52556	498017	96599	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 16:37:01	52605	498516	96704	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 16:38:00	52654	499002	96799	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 16:39:02	52712	499517	96906	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 16:40:00	52758	500002	97005	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 16:41:00	52811	500500	97087	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 16:42:01	52866	501010	97194	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 16:43:00	52922	501505	97297	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 16:44:01	52973	502010	97400	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 16:45:01	53023	502509	97495	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 16:46:00	53074	503008	97597	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 16:47:00	53130	503501	97701	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 16:48:02	53183	504017	97798	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 16:49:00	53242	504505	97894	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 16:50:00	53298	505000	97994	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 16:51:01	53354	505513	98100	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 16:52:00	53402	506000	98194	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 16:53:00	53450	506505	98295	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 16:54:00	53499	507003	98391	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 16:55:00	53549	507505	98491	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 16:56:00	53602	508002	98590	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:57:00	53652	508506	98682	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:58:00	53697	509004	98784	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:59:03	53745	509530	98879	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:00:00	53798	510007	98977	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:01:00	53853	510504	99085	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:02:01	53906	511014	99182	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:03:01	53953	511509	99279	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:04:00	54006	512006	99379	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:05:00	54058	512501	99469	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:06:00	54103	513004	99568	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:07:01	54155	513511	99671	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:08:01	54208	514010	99756	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:09:01	54255	514511	99854	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:10:00	54308	515008	99945	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:11:00	54356	515503	100051	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:12:01	54406	516012	100148	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:13:00	54453	516508	100240	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:14:00	54509	517005	100318	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:15:00	54558	517506	100410	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:16:00	54608	518002	100508	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:17:00	54661	518505	100599	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:18:00	54707	519005	100699	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:19:00	54763	519503	100802	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:20:00	54809	520004	100897	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:21:00	54861	520503	100992	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:22:00	54914	521008	101095	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 17:23:01	54979	521514	101184	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 17:24:01	55024	522010	101282	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 17:25:00	55068	522503	101379	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 17:26:00	55123	523003	101478	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 17:27:00	55168	523501	101588	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 17:28:01	55226	524010	101694	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 17:29:01	55277	524513	101785	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 17:30:01	55339	525015	101878	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 17:31:00	55386	525503	101984	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 17:32:00	55439	526007	102077	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 17:33:01	55487	526510	102174	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 17:34:00	55533	527004	102268	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 17:35:02	55595	527520	102359	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:36:01	55648	528013	102456	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:37:00	55702	528508	102549	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:38:00	55756	529007	102643	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:39:01	55818	529509	102742	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:40:01	55872	530009	102841	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:41:00	55927	530502	102935	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:42:00	55979	531001	103033	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:43:00	56032	531504	103136	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:44:01	56088	532012	103233	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:45:00	56143	532502	103324	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:46:00	56210	533003	103423	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:47:00	56270	533506	103522	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:48:01	56326	534009	103624	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:49:01	56373	534509	103721	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:50:00	56419	535002	103818	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:51:01	56479	535509	103919	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:52:00	56531	536006	104016	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:53:00	56580	536504	104112	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:54:00	56632	537002	104216	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:55:01	56683	537514	104304	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:56:00	56739	538003	104404	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:57:00	56786	538502	104500	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:58:01	56837	539016	104596	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 17:59:00	56893	539506	104691	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:00:00	56949	540003	104783	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:01:01	57008	540510	104888	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:02:00	57057	541003	104977	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:03:01	57108	541513	105075	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:04:00	57160	542001	105171	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:05:00	57212	542504	105262	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:06:01	57266	543009	105354	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:07:01	57313	543509	105446	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:08:01	57365	544009	105557	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:09:02	57416	544518	105662	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:10:01	57466	545009	105750	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:11:01	57528	545513	105841	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:12:02	57586	546020	105924	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:13:01	57636	546509	106013	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:14:01	57690	547013	106100	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:15:00	57734	547501	106199	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:16:00	57789	548000	106295	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:17:00	57836	548502	106394	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:18:01	57884	549016	106492	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:19:00	57935	549504	106598	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:20:00	57990	550008	106699	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:21:02	58039	550517	106801	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:22:01	58097	551009	106893	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:23:00	58148	551501	106988	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:24:00	58195	552002	107086	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:25:01	58251	552512	107188	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:26:00	58304	553001	107264	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:27:00	58356	553504	107362	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:28:01	58410	554011	107460	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:29:00	58463	554502	107556	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:30:00	58521	555002	107658	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:31:00	58571	555503	107758	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:32:01	58635	556009	107846	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:33:01	58689	556513	107936	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:34:01	58751	557015	108027	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:35:00	58802	557503	108120	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:36:00	58858	558003	108229	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:37:00	58912	558504	108335	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:38:01	58963	559009	108438	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:39:00	59022	559507	108525	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:40:01	59079	560009	108624	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:41:00	59131	560503	108720	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:42:00	59185	561003	108815	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:43:00	59234	561506	108915	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:44:00	59281	562004	109030	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:45:00	59340	562506	109120	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:46:02	59385	563021	109215	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:47:01	59429	563511	109299	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:48:02	59483	564021	109402	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:49:01	59529	564510	109506	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:50:01	59587	565009	109600	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:51:01	59633	565510	109699	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:52:00	59681	566001	109787	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:53:00	59732	566507	109880	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:54:02	59783	567018	109976	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 18:55:00	59837	567503	110065	0.194	0.962	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
