datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 06:46:00	22678	203001	40345	0.199	0.034	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.615	S	S (0.03)	0.263	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:47:00	22732	203508	40451	0.199	0.034	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.616	S	S (0.03)	0.262	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:48:01	22789	204011	40550	0.199	0.034	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.617	S	S (0.03)	0.262	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:49:00	22854	204501	40645	0.199	0.034	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.615	S	S (0.03)	0.262	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 06:50:02	22923	205018	40752	0.199	0.034	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.615	S	S (0.03)	0.260	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 06:51:00	22970	205503	40841	0.199	0.032	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.615	S	S (0.03)	0.260	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 06:52:01	23024	206009	40943	0.199	0.032	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.615	S	S (0.03)	0.260	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 06:53:00	23066	206503	41042	0.199	0.032	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.615	S	S (0.03)	0.260	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 06:54:01	23117	207011	41148	0.199	0.034	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.616	S	S (0.03)	0.259	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 06:55:01	23174	207511	41237	0.199	0.032	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.617	S	S (0.03)	0.259	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 06:56:01	23231	208010	41327	0.199	0.030	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.617	S	S (0.03)	0.260	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 06:57:01	23287	208514	41417	0.199	0.028	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.617	S	S (0.03)	0.260	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 06:58:00	23344	209001	41515	0.199	0.030	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.617	S	S (0.03)	0.260	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:59:01	23401	209510	41614	0.199	0.030	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.618	S	S (0.03)	0.259	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 07:00:00	23451	210005	41704	0.199	0.030	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.618	S	S (0.03)	0.259	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 07:01:00	23510	210508	41802	0.199	0.028	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.617	S	S (0.03)	0.259	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 07:02:02	23566	211018	41908	0.199	0.024	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.617	S	S (0.03)	0.259	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 07:03:00	23618	211504	42013	0.199	0.020	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.617	S	S (0.03)	0.260	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 07:04:00	23680	212006	42111	0.199	0.018	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.618	S	S (0.03)	0.260	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 07:05:00	23732	212503	42205	0.199	0.022	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.619	S	S (0.03)	0.259	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 07:06:01	23793	213013	42309	0.199	0.022	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.618	S	S (0.03)	0.262	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 07:07:00	23856	213508	42412	0.199	0.022	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.619	S	S (0.03)	0.261	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 07:08:00	23914	214006	42521	0.199	0.022	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.620	S	S (0.03)	0.261	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 07:09:00	23970	214502	42620	0.199	0.020	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.620	S	S (0.03)	0.261	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 07:10:01	24019	215010	42730	0.199	0.018	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.620	S	S (0.03)	0.263	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 07:11:01	24064	215510	42840	0.199	0.018	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.620	S	S (0.03)	0.264	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 07:12:01	24123	216011	42941	0.199	0.018	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.620	S	S (0.03)	0.264	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 07:13:01	24179	216511	43039	0.199	0.016	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.620	S	S (0.03)	0.264	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 07:14:00	24228	217000	43138	0.199	0.016	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.620	S	S (0.03)	0.265	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 07:15:01	24284	217509	43230	0.199	0.016	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.620	S	S (0.03)	0.264	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 07:16:00	24325	218003	43330	0.199	0.014	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.620	S	S (0.03)	0.263	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 07:17:00	24390	218501	43424	0.199	0.012	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.619	S	S (0.03)	0.263	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 07:18:00	24451	219001	43522	0.199	0.012	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.620	S	S (0.03)	0.263	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 07:19:00	24514	219501	43619	0.199	0.012	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.619	S	S (0.03)	0.264	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 07:20:00	24560	220002	43713	0.199	0.010	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.621	S	S (0.03)	0.263	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 07:21:01	24624	220513	43813	0.199	0.010	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.621	S	S (0.03)	0.264	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 07:22:02	24684	221019	43900	0.199	0.012	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.622	S	S (0.03)	0.263	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 07:23:00	24736	221505	44005	0.199	0.012	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.622	S	S (0.03)	0.265	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 07:24:00	24789	222003	44115	0.199	0.012	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.622	S	S (0.03)	0.264	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 07:25:02	24848	222521	44212	0.199	0.014	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.622	S	S (0.03)	0.264	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 07:26:00	24898	223001	44311	0.199	0.008	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.622	S	S (0.03)	0.264	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 07:27:00	24964	223505	44404	0.199	0.008	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.620	S	S (0.03)	0.264	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 07:28:00	25030	224003	44497	0.199	0.010	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.621	S	S (0.03)	0.264	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 07:29:03	25098	224525	44607	0.199	0.008	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.621	S	S (0.03)	0.266	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 07:30:00	25158	225000	44701	0.199	0.004	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.621	S	S (0.03)	0.266	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 07:31:00	25214	225502	44809	0.199	0.004	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.620	S	S (0.03)	0.266	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 07:32:00	25268	226008	44903	0.199	0.004	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.620	S	S (0.03)	0.267	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 07:33:00	25324	226507	44999	0.199	0.008	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.621	S	S (0.03)	0.265	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 07:34:00	25376	227006	45088	0.199	0.006	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.622	S	S (0.03)	0.265	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 07:35:01	25435	227509	45181	0.199	0.006	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.622	S	S (0.03)	0.265	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 07:36:00	25488	228003	45273	0.199	0.006	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.622	S	S (0.03)	0.265	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 07:37:00	25551	228505	45368	0.199	0.004	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.622	S	S (0.03)	0.266	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 07:38:00	25606	229006	45474	0.199	0.002	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.623	S	S (0.03)	0.266	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 07:39:01	25663	229512	45574	0.199	0.002	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.623	S	S (0.03)	0.267	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 07:40:00	25713	230001	45664	0.199	0.002	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.623	S	S (0.03)	0.266	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 07:41:00	25768	230504	45762	0.199	0.002	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.622	S	S (0.03)	0.266	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 07:42:01	25831	231011	45863	0.199	0.002	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.622	S	S (0.03)	0.266	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 07:43:00	25880	231500	45962	0.199	0.002	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.621	S	S (0.03)	0.266	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 07:44:00	25927	232000	46061	0.199	0.002	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.622	S	S (0.03)	0.265	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 07:45:01	25984	232513	46157	0.199	0.000	0	8	2	GCGS0714	7828	0.735	S	S (0.125)	0.754	S	S (0.03)	0.265	R	R (4)	0.754	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 07:46:01	26037	233009	46247	0.198	0.000	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.622	S	S (0.03)	0.266	R	R (2)	0.919	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 07:47:00	26089	233505	46350	0.199	0.002	0	8	2	GCGS0714	7828	0.735	S	S (0.125)	0.755	S	S (0.03)	0.265	R	R (4)	0.755	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 07:48:01	26144	234009	46448	0.198	0.002	0	8	2	GCGS0714	7828	0.736	S	S (0.125)	0.756	S	S (0.03)	0.264	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 07:49:00	26206	234505	46531	0.198	0.002	0	8	2	GCGS0714	7828	0.736	S	S (0.125)	0.756	S	S (0.03)	0.264	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 07:50:00	26267	235005	46629	0.198	0.000	0	8	2	GCGS0714	7828	0.735	S	S (0.125)	0.756	S	S (0.03)	0.265	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 07:51:00	26326	235504	46729	0.198	0.002	0	8	2	GCGS0714	7828	0.736	S	S (0.125)	0.756	S	S (0.03)	0.264	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 07:52:02	26380	236020	46831	0.198	0.002	0	8	2	GCGS0714	7828	0.736	S	S (0.125)	0.755	S	S (0.03)	0.264	R	R (4)	0.755	S	S (0.015)	[]
2018-01-01 07:53:01	26430	236509	46930	0.198	0.000	0	8	2	GCGS0714	7828	0.736	S	S (0.125)	0.755	S	S (0.03)	0.264	R	R (4)	0.755	S	S (0.015)	[]
2018-01-01 07:54:01	26479	237009	47036	0.198	0.000	0	8	2	GCGS0714	7828	0.736	S	S (0.125)	0.755	S	S (0.03)	0.264	R	R (4)	0.755	S	S (0.015)	[]
2018-01-01 07:55:00	26535	237502	47140	0.198	0.002	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.623	S	S (0.03)	0.265	R	R (2)	0.916	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 07:56:00	26585	238000	47242	0.199	0.000	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.624	S	S (0.03)	0.265	R	R (2)	0.913	S	S (0.015)	[]
2018-01-01 07:57:00	26642	238501	47350	0.199	0.002	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.625	S	S (0.03)	0.264	R	R (2)	0.913	S	S (0.015)	[]
2018-01-01 07:58:01	26698	239016	47451	0.199	0.002	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.624	S	S (0.03)	0.265	R	R (2)	0.913	S	S (0.015)	[]
2018-01-01 07:59:00	26752	239508	47546	0.199	0.002	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.624	S	S (0.03)	0.265	R	R (2)	0.913	S	S (0.015)	[]
2018-01-01 08:00:00	26807	240006	47649	0.199	0.002	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.623	S	S (0.03)	0.265	R	R (2)	0.913	S	S (0.015)	[]
2018-01-01 08:01:00	26868	240505	47741	0.199	0.000	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.622	S	S (0.03)	0.266	R	R (2)	0.913	S	S (0.015)	[]
2018-01-01 08:02:00	26919	241007	47851	0.199	0.002	0	8	2	GCGS0714	7828	0.739	S	S (0.125)	0.756	S	S (0.03)	0.261	R	R (4)	0.756	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 08:03:00	26968	241508	47944	0.199	0.002	0	8	2	GCGS0714	7828	0.739	S	S (0.125)	0.756	S	S (0.03)	0.261	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 08:04:03	27025	242028	48044	0.199	0.004	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.757	S	S (0.03)	0.260	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 08:05:01	27084	242513	48131	0.198	0.004	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.754	S	S (0.03)	0.260	R	R (4)	0.754	S	S (0.015)	[]
2018-01-01 08:06:00	27140	243002	48238	0.199	0.006	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.754	S	S (0.03)	0.260	R	R (4)	0.754	S	S (0.015)	[]
2018-01-01 08:07:00	27194	243506	48342	0.199	0.008	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.755	S	S (0.03)	0.259	R	R (4)	0.755	S	S (0.015)	[]
2018-01-01 08:08:00	27238	244005	48446	0.199	0.010	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.757	S	S (0.03)	0.258	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 08:09:00	27296	244503	48550	0.199	0.008	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.757	S	S (0.03)	0.258	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 08:10:01	27349	245013	48645	0.199	0.008	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.757	S	S (0.03)	0.260	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 08:11:00	27405	245506	48744	0.199	0.006	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.756	S	S (0.03)	0.260	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 08:12:00	27462	246004	48839	0.199	0.006	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.755	S	S (0.03)	0.260	R	R (4)	0.755	S	S (0.015)	[]
2018-01-01 08:13:00	27519	246507	48940	0.199	0.006	0	8	2	GCGS0714	7828	0.739	S	S (0.125)	0.755	S	S (0.03)	0.261	R	R (4)	0.755	S	S (0.015)	[]
2018-01-01 08:14:01	27583	247015	49039	0.199	0.006	0	8	2	GCGS0714	7828	0.738	S	S (0.125)	0.756	S	S (0.03)	0.262	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 08:15:00	27637	247507	49130	0.199	0.006	0	8	2	GCGS0714	7828	0.738	S	S (0.125)	0.756	S	S (0.03)	0.262	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 08:16:01	27688	248009	49225	0.198	0.006	0	8	2	GCGS0714	7828	0.738	S	S (0.125)	0.756	S	S (0.03)	0.262	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 08:17:00	27739	248503	49328	0.199	0.010	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.756	S	S (0.03)	0.260	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 08:18:00	27799	249000	49429	0.199	0.010	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.757	S	S (0.03)	0.260	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 08:19:00	27853	249503	49533	0.199	0.006	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.757	S	S (0.03)	0.260	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 08:20:00	27901	250005	49629	0.199	0.004	0	8	2	GCGS0714	7828	0.739	S	S (0.125)	0.757	S	S (0.03)	0.261	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 08:21:00	27956	250500	49733	0.199	0.008	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.758	S	S (0.03)	0.260	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 08:22:01	28016	251012	49828	0.199	0.006	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.758	S	S (0.03)	0.260	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 08:23:00	28076	251507	49923	0.199	0.008	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.760	S	S (0.03)	0.259	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 08:24:00	28123	252005	50013	0.198	0.008	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.760	S	S (0.03)	0.259	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 08:25:00	28180	252507	50122	0.199	0.010	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.759	S	S (0.03)	0.259	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 08:26:00	28231	253000	50213	0.198	0.010	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.758	S	S (0.03)	0.259	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 08:27:00	28285	253500	50317	0.198	0.012	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.756	S	S (0.03)	0.259	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 08:28:01	28347	254009	50425	0.199	0.012	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.756	S	S (0.03)	0.259	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 08:29:01	28405	254515	50522	0.199	0.012	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.757	S	S (0.03)	0.258	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 08:30:00	28461	255006	50629	0.199	0.014	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.757	S	S (0.03)	0.258	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 08:31:00	28515	255505	50732	0.199	0.014	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.757	S	S (0.03)	0.258	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 08:32:01	28578	256010	50824	0.199	0.012	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.757	S	S (0.03)	0.259	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 08:33:00	28633	256504	50923	0.199	0.014	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.757	S	S (0.03)	0.259	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 08:34:00	28685	257002	51030	0.199	0.014	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.758	S	S (0.03)	0.259	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 08:35:00	28736	257506	51123	0.199	0.014	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.758	S	S (0.03)	0.259	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 08:36:00	28790	258006	51224	0.199	0.012	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.757	S	S (0.03)	0.260	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 08:37:00	28845	258500	51318	0.199	0.014	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.756	S	S (0.03)	0.259	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 08:38:00	28893	259005	51418	0.199	0.014	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.756	S	S (0.03)	0.259	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 08:39:00	28943	259503	51515	0.199	0.012	0	8	2	GCGS0714	7828	0.739	S	S (0.125)	0.757	S	S (0.03)	0.261	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 08:40:01	29004	260016	51613	0.199	0.012	0	8	2	GCGS0714	7828	0.739	S	S (0.125)	0.757	S	S (0.03)	0.261	R	R (4)	0.757	S	S (0.015)	[]
2018-01-01 08:41:00	29057	260503	51704	0.198	0.012	0	8	2	GCGS0714	7828	0.739	S	S (0.125)	0.758	S	S (0.03)	0.261	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 08:42:01	29114	261014	51798	0.198	0.014	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.756	S	S (0.03)	0.260	R	R (4)	0.756	S	S (0.015)	[]
2018-01-01 08:43:01	29162	261513	51898	0.198	0.016	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.758	S	S (0.03)	0.258	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 08:44:00	29224	262000	51996	0.198	0.016	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.758	S	S (0.03)	0.258	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 08:45:00	29273	262507	52099	0.198	0.010	0	8	2	GCGS0714	7828	0.739	S	S (0.125)	0.758	S	S (0.03)	0.261	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 08:46:00	29323	263004	52197	0.198	0.012	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.760	S	S (0.03)	0.260	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 08:47:00	29380	263508	52301	0.198	0.014	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.758	S	S (0.03)	0.260	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 08:48:01	29437	264017	52397	0.198	0.014	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.758	S	S (0.03)	0.260	R	R (4)	0.758	S	S (0.015)	[]
2018-01-01 08:49:01	29501	264511	52479	0.198	0.016	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.759	S	S (0.03)	0.260	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 08:50:00	29565	265005	52577	0.198	0.016	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.759	S	S (0.03)	0.259	R	R (4)	0.759	S	S (0.015)	[]
2018-01-01 08:51:00	29624	265505	52684	0.198	0.016	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.760	S	S (0.03)	0.259	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 08:52:01	29667	266014	52785	0.198	0.018	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.761	S	S (0.03)	0.258	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 08:53:00	29715	266501	52889	0.198	0.014	0	8	2	GCGS0714	7828	0.742	S	S (0.125)	0.761	S	S (0.03)	0.258	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 08:54:00	29769	267003	52992	0.198	0.016	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.761	S	S (0.03)	0.259	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 08:55:00	29831	267506	53090	0.198	0.016	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.760	S	S (0.03)	0.259	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 08:56:00	29881	268006	53192	0.198	0.012	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.760	S	S (0.03)	0.259	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 08:57:01	29941	268512	53279	0.198	0.012	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.761	S	S (0.03)	0.259	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 08:58:00	29998	269001	53373	0.198	0.012	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.761	S	S (0.03)	0.259	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 08:59:00	30050	269503	53476	0.198	0.012	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.761	S	S (0.03)	0.259	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 09:00:00	30106	270002	53574	0.198	0.012	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.761	S	S (0.03)	0.259	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 09:01:00	30164	270506	53679	0.198	0.012	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.761	S	S (0.03)	0.259	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 09:02:00	30227	271003	53785	0.198	0.012	0	8	2	GCGS0714	7828	0.741	S	S (0.125)	0.760	S	S (0.03)	0.259	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 09:03:00	30281	271501	53879	0.198	0.014	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.760	S	S (0.03)	0.260	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 09:04:02	30341	272020	53980	0.198	0.014	0	8	2	GCGS0714	7828	0.740	S	S (0.125)	0.761	S	S (0.03)	0.260	R	R (4)	0.761	S	S (0.015)	[]
