datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 06:44:00	22344	202007	39429	0.195	0.064	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.669	S	s (NA)	0.698	S	S (0.008)	0.669	S	S (0.008)	[]
2018-01-01 06:45:00	22396	202508	39526	0.195	0.068	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.671	S	s (NA)	0.699	S	S (0.008)	0.671	S	S (0.008)	[]
2018-01-01 06:46:00	22446	203007	39626	0.195	0.068	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.671	S	s (NA)	0.699	S	S (0.008)	0.671	S	S (0.008)	[]
2018-01-01 06:47:00	22503	203503	39719	0.195	0.066	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.671	S	s (NA)	0.699	S	S (0.008)	0.671	S	S (0.008)	[]
2018-01-01 06:48:00	22566	204002	39809	0.195	0.066	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.670	S	s (NA)	0.699	S	S (0.008)	0.670	S	S (0.008)	[]
2018-01-01 06:49:00	22620	204500	39913	0.195	0.066	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.670	S	s (NA)	0.699	S	S (0.008)	0.670	S	S (0.008)	[]
2018-01-01 06:50:01	22677	205011	40004	0.195	0.066	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.669	S	s (NA)	0.699	S	S (0.008)	0.669	S	S (0.008)	[]
2018-01-01 06:51:00	22732	205503	40103	0.195	0.062	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.669	S	s (NA)	0.699	S	S (0.008)	0.669	S	S (0.008)	[]
2018-01-01 06:52:00	22784	206000	40206	0.195	0.062	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.670	S	s (NA)	0.699	S	S (0.008)	0.670	S	S (0.008)	[]
2018-01-01 06:53:01	22841	206509	40304	0.195	0.066	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.670	S	s (NA)	0.701	S	S (0.008)	0.670	S	S (0.008)	[]
2018-01-01 06:54:03	22898	207026	40411	0.195	0.066	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.670	S	s (NA)	0.701	S	S (0.008)	0.670	S	S (0.008)	[]
2018-01-01 06:55:00	22964	207501	40509	0.195	0.066	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.669	S	s (NA)	0.701	S	S (0.008)	0.669	S	S (0.008)	[]
2018-01-01 06:56:00	23016	208003	40599	0.195	0.064	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.669	S	s (NA)	0.697	S	S (0.008)	0.669	S	S (0.008)	[]
2018-01-01 06:57:00	23066	208508	40700	0.195	0.064	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.669	S	s (NA)	0.697	S	S (0.008)	0.669	S	S (0.008)	[]
2018-01-01 06:58:00	23118	209008	40805	0.195	0.062	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.668	S	s (NA)	0.697	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 06:59:01	23173	209511	40904	0.195	0.058	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.668	S	s (NA)	0.697	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 07:00:01	23235	210010	40997	0.195	0.058	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.668	S	s (NA)	0.697	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 07:01:00	23292	210502	41100	0.195	0.058	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.668	S	s (NA)	0.697	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 07:02:03	23352	211030	41204	0.195	0.054	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.667	S	s (NA)	0.697	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 07:03:00	23413	211507	41301	0.195	0.054	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.668	S	s (NA)	0.698	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 07:04:02	23471	212017	41398	0.195	0.054	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.669	S	s (NA)	0.698	S	S (0.008)	0.669	S	S (0.008)	[]
2018-01-01 07:05:00	23523	212506	41499	0.195	0.052	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.667	S	s (NA)	0.698	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 07:06:01	23573	213010	41593	0.195	0.054	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.668	S	s (NA)	0.699	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 07:07:00	23627	213504	41690	0.195	0.056	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.668	S	s (NA)	0.701	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 07:08:01	23684	214011	41806	0.195	0.056	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.668	S	s (NA)	0.701	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 07:09:00	23736	214504	41908	0.195	0.056	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.668	S	s (NA)	0.701	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 07:10:00	23793	215008	42020	0.195	0.054	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.665	S	s (NA)	0.701	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 07:11:00	23852	215500	42126	0.195	0.052	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.665	S	s (NA)	0.701	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 07:12:00	23912	216000	42220	0.195	0.052	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.665	S	s (NA)	0.701	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 07:13:00	23967	216503	42313	0.195	0.052	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.665	S	s (NA)	0.698	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 07:14:01	24024	217011	42414	0.195	0.054	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.663	S	s (NA)	0.699	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 07:15:00	24082	217507	42507	0.195	0.054	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.664	S	s (NA)	0.699	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 07:16:00	24132	218002	42611	0.195	0.056	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.664	S	s (NA)	0.700	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 07:17:00	24198	218502	42703	0.195	0.056	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.663	S	s (NA)	0.700	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 07:18:00	24260	219004	42804	0.195	0.056	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.662	S	s (NA)	0.700	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 07:19:00	24311	219506	42907	0.195	0.056	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.662	S	s (NA)	0.698	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 07:20:01	24365	220011	43013	0.196	0.056	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.663	S	s (NA)	0.699	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 07:21:02	24426	220520	43118	0.196	0.056	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.663	S	s (NA)	0.700	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 07:22:00	24474	221001	43206	0.196	0.056	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.663	S	s (NA)	0.700	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 07:23:01	24534	221511	43306	0.196	0.054	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.663	S	s (NA)	0.700	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 07:24:00	24588	222003	43406	0.196	0.054	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.658	S	s (NA)	0.699	S	S (0.008)	0.658	S	S (0.008)	[]
2018-01-01 07:25:00	24640	222507	43488	0.195	0.054	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.657	S	s (NA)	0.699	S	S (0.008)	0.657	S	S (0.008)	[]
2018-01-01 07:26:00	24692	223001	43578	0.195	0.054	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.657	S	s (NA)	0.699	S	S (0.008)	0.657	S	S (0.008)	[]
2018-01-01 07:27:01	24753	223509	43681	0.195	0.050	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.657	S	s (NA)	0.699	S	S (0.008)	0.657	S	S (0.008)	[]
2018-01-01 07:28:01	24813	224009	43780	0.195	0.052	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.658	S	s (NA)	0.700	S	S (0.008)	0.658	S	S (0.008)	[]
2018-01-01 07:29:00	24871	224502	43865	0.195	0.054	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.656	S	s (NA)	0.700	S	S (0.008)	0.656	S	S (0.008)	[]
2018-01-01 07:30:01	24939	225014	43951	0.195	0.056	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.658	S	s (NA)	0.703	S	S (0.008)	0.658	S	S (0.008)	[]
2018-01-01 07:31:00	24992	225503	44047	0.195	0.058	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.659	S	s (NA)	0.704	S	S (0.008)	0.659	S	S (0.008)	[]
2018-01-01 07:32:00	25041	226003	44145	0.195	0.060	0	8	12	GCGS1028	1595	0.558	S!	S (0.5)	0.660	S	s (NA)	0.705	S	S (0.008)	0.660	S	S (0.008)	[]
2018-01-01 07:33:00	25089	226502	44258	0.195	0.064	0	8	12	GCGS1028	1595	0.561	S!	S (0.5)	0.663	S	s (NA)	0.708	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 07:34:01	25152	227009	44351	0.195	0.064	0	8	12	GCGS1028	1595	0.561	S!	S (0.5)	0.663	S	s (NA)	0.708	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 07:35:02	25209	227525	44460	0.195	0.064	0	8	12	GCGS1028	1595	0.561	S!	S (0.5)	0.663	S	s (NA)	0.709	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 07:36:01	25262	228014	44552	0.195	0.062	0	8	12	GCGS1028	1595	0.560	S!	S (0.5)	0.663	S	s (NA)	0.709	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 07:37:02	25312	228517	44652	0.195	0.062	0	8	12	GCGS1028	1595	0.560	S!	S (0.5)	0.663	S	s (NA)	0.708	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 07:38:01	25363	229011	44749	0.195	0.068	0	8	12	GCGS1028	1595	0.563	S!	S (0.5)	0.667	S	s (NA)	0.708	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 07:39:00	25420	229507	44852	0.195	0.068	0	8	12	GCGS1028	1595	0.563	S!	S (0.5)	0.667	S	s (NA)	0.709	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 07:40:00	25479	230007	44947	0.195	0.066	0	8	12	GCGS1028	1595	0.564	S!	S (0.5)	0.667	S	s (NA)	0.709	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 07:41:01	25533	230513	45034	0.195	0.064	0	8	12	GCGS1028	1595	0.564	S!	S (0.5)	0.667	S	s (NA)	0.709	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 07:42:00	25582	231003	45132	0.195	0.064	0	8	12	GCGS1028	1595	0.563	S!	S (0.5)	0.666	S	s (NA)	0.707	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 07:43:00	25636	231503	45233	0.195	0.068	0	8	12	GCGS1028	1595	0.564	S!	S (0.5)	0.666	S	s (NA)	0.708	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 07:44:00	25689	232001	45336	0.195	0.070	0	8	12	GCGS1028	1595	0.565	S!	S (0.5)	0.667	S	s (NA)	0.708	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 07:45:00	25741	232502	45430	0.195	0.072	0	8	12	GCGS1028	1595	0.566	S!	S (0.5)	0.665	S	s (NA)	0.709	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 07:46:00	25784	233004	45526	0.195	0.072	0	8	12	GCGS1028	1595	0.566	S!	S (0.5)	0.665	S	s (NA)	0.709	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 07:47:00	25833	233503	45636	0.195	0.070	0	8	12	GCGS1028	1595	0.566	S!	S (0.5)	0.665	S	s (NA)	0.708	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 07:48:00	25887	234004	45740	0.195	0.070	0	8	12	GCGS1028	1595	0.566	S!	S (0.5)	0.665	S	s (NA)	0.708	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 07:49:02	25940	234518	45839	0.195	0.070	0	8	12	GCGS1028	1595	0.562	S!	S (0.5)	0.665	S	s (NA)	0.706	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 07:50:01	25995	235009	45948	0.196	0.070	0	8	12	GCGS1028	1595	0.561	S!	S (0.5)	0.666	S	s (NA)	0.707	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 07:51:00	26041	235503	46046	0.196	0.072	0	8	12	GCGS1028	1595	0.560	S!	S (0.5)	0.666	S	s (NA)	0.707	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 07:52:00	26101	236002	46147	0.196	0.072	0	8	12	GCGS1028	1595	0.560	S!	S (0.5)	0.663	S	s (NA)	0.706	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 07:53:00	26158	236502	46246	0.196	0.070	0	8	12	GCGS1028	1595	0.560	S!	S (0.5)	0.664	S	s (NA)	0.707	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 07:54:00	26220	237005	46338	0.196	0.072	0	8	12	GCGS1028	1595	0.560	S!	S (0.5)	0.664	S	s (NA)	0.707	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 07:55:00	26271	237503	46432	0.196	0.074	0	8	12	GCGS1028	1595	0.561	S!	S (0.5)	0.665	S	s (NA)	0.704	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 07:56:00	26323	238006	46533	0.196	0.074	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.664	S	s (NA)	0.704	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 07:57:00	26376	238500	46630	0.196	0.072	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.664	S	s (NA)	0.704	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 07:58:00	26433	239002	46720	0.195	0.072	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.664	S	s (NA)	0.704	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 07:59:00	26486	239506	46831	0.196	0.070	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.665	S	s (NA)	0.702	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 08:00:01	26547	240010	46923	0.196	0.074	0	8	12	GCGS1028	1595	0.558	S!	S (0.5)	0.665	S	s (NA)	0.703	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 08:01:01	26610	240511	47023	0.196	0.072	0	8	12	GCGS1028	1595	0.558	S!	S (0.5)	0.666	S	s (NA)	0.703	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 08:02:00	26662	241006	47121	0.196	0.074	0	8	12	GCGS1028	1595	0.560	S!	S (0.5)	0.667	S	s (NA)	0.704	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 08:03:01	26723	241511	47229	0.196	0.072	0	8	12	GCGS1028	1595	0.560	S!	S (0.5)	0.667	S	s (NA)	0.704	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 08:04:01	26776	242012	47334	0.196	0.072	0	8	12	GCGS1028	1595	0.560	S!	S (0.5)	0.667	S	s (NA)	0.701	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 08:05:00	26834	242505	47438	0.196	0.072	0	8	12	GCGS1028	1595	0.559	S!	S (0.5)	0.667	S	s (NA)	0.702	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 08:06:01	26882	243012	47537	0.196	0.072	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.667	S	s (NA)	0.702	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 08:07:00	26930	243501	47627	0.196	0.070	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.667	S	s (NA)	0.702	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 08:08:03	26988	244026	47736	0.196	0.068	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.667	S	s (NA)	0.702	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 08:09:00	27039	244502	47820	0.196	0.068	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.667	S	s (NA)	0.702	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 08:10:01	27089	245016	47928	0.196	0.068	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.668	S	s (NA)	0.702	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 08:11:00	27139	245501	48023	0.196	0.068	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.667	S	s (NA)	0.703	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 08:12:00	27199	246001	48119	0.196	0.066	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.667	S	s (NA)	0.703	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 08:13:00	27256	246501	48216	0.196	0.066	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.666	S	s (NA)	0.703	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 08:14:00	27311	247004	48312	0.196	0.066	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.667	S	s (NA)	0.704	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 08:15:00	27357	247500	48414	0.196	0.066	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.666	S	s (NA)	0.703	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 08:16:00	27404	248001	48510	0.196	0.068	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.664	S	s (NA)	0.703	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 08:17:00	27458	248502	48605	0.196	0.066	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.664	S	s (NA)	0.703	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 08:18:02	27511	249018	48708	0.196	0.066	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.664	S	s (NA)	0.703	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 08:19:00	27566	249505	48801	0.196	0.062	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.663	S	s (NA)	0.703	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 08:20:01	27612	250014	48922	0.196	0.062	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.666	S	s (NA)	0.705	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 08:21:04	27676	250537	49030	0.196	0.064	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.666	S	s (NA)	0.706	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 08:22:00	27739	251002	49118	0.196	0.064	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.667	S	s (NA)	0.706	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 08:23:01	27794	251511	49203	0.196	0.064	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.666	S	s (NA)	0.706	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 08:24:01	27847	252016	49308	0.196	0.060	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.666	S	s (NA)	0.706	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 08:25:00	27892	252502	49400	0.196	0.062	0	8	12	GCGS1028	1595	0.558	S!	S (0.5)	0.667	S	s (NA)	0.707	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 08:26:01	27951	253013	49499	0.196	0.062	0	8	12	GCGS1028	1595	0.558	S!	S (0.5)	0.667	S	s (NA)	0.707	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 08:27:01	28008	253512	49600	0.196	0.062	0	8	12	GCGS1028	1595	0.558	S!	S (0.5)	0.668	S	s (NA)	0.708	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 08:28:00	28065	254001	49696	0.196	0.058	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.668	S	s (NA)	0.706	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 08:29:00	28119	254508	49789	0.196	0.056	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.668	S	s (NA)	0.701	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 08:30:00	28170	255001	49892	0.196	0.054	0	8	12	GCGS1028	1595	0.558	S!	S (0.5)	0.668	S	s (NA)	0.701	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 08:31:01	28225	255510	50001	0.196	0.052	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.668	S	s (NA)	0.701	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 08:32:00	28280	256001	50099	0.196	0.050	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.667	S	s (NA)	0.700	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 08:33:01	28343	256513	50200	0.196	0.050	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.667	S	s (NA)	0.700	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 08:34:01	28388	257015	50290	0.196	0.052	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.669	S	s (NA)	0.702	S	S (0.008)	0.669	S	S (0.008)	[]
2018-01-01 08:35:00	28449	257501	50389	0.196	0.052	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.668	S	s (NA)	0.702	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 08:36:00	28504	258005	50487	0.196	0.048	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.668	S	s (NA)	0.702	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 08:37:01	28551	258513	50593	0.196	0.050	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.667	S	s (NA)	0.700	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 08:38:01	28594	259013	50704	0.196	0.050	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.667	S	s (NA)	0.699	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 08:39:00	28650	259504	50798	0.196	0.050	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.666	S	s (NA)	0.699	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 08:40:01	28705	260009	50891	0.196	0.050	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.666	S	s (NA)	0.698	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 08:41:00	28765	260502	50986	0.196	0.052	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.664	S	s (NA)	0.700	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 08:42:01	28820	261011	51079	0.196	0.052	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.663	S	s (NA)	0.700	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 08:43:02	28878	261519	51184	0.196	0.050	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.663	S	s (NA)	0.698	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 08:44:00	28929	262006	51281	0.196	0.050	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.663	S	s (NA)	0.698	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 08:45:00	28985	262505	51380	0.196	0.050	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.663	S	s (NA)	0.697	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 08:46:01	29055	263014	51479	0.196	0.052	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.664	S	s (NA)	0.697	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 08:47:00	29112	263507	51578	0.196	0.052	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.662	S	s (NA)	0.697	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 08:48:00	29176	264005	51681	0.196	0.052	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.662	S	s (NA)	0.698	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 08:49:00	29231	264500	51776	0.196	0.052	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.662	S	s (NA)	0.698	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 08:50:00	29291	265007	51879	0.196	0.052	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.663	S	s (NA)	0.697	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 08:51:00	29338	265503	51973	0.196	0.050	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.663	S	s (NA)	0.697	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 08:52:02	29390	266019	52059	0.196	0.050	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.663	S	s (NA)	0.697	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 08:53:00	29450	266504	52154	0.196	0.050	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.663	S	s (NA)	0.696	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 08:54:00	29508	267002	52256	0.196	0.050	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.662	S	s (NA)	0.696	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 08:55:00	29574	267501	52350	0.196	0.050	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.662	S	s (NA)	0.696	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 08:56:00	29625	268003	52459	0.196	0.052	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.664	S	s (NA)	0.697	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 08:57:01	29677	268512	52547	0.196	0.054	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.665	S	s (NA)	0.698	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 08:58:00	29725	269000	52641	0.196	0.054	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.665	S	s (NA)	0.698	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 08:59:00	29776	269501	52732	0.196	0.052	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.665	S	s (NA)	0.698	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 09:00:01	29826	270016	52832	0.196	0.052	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.665	S	s (NA)	0.698	S	S (0.008)	0.665	S	S (0.008)	[]
