datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 06:58:01	21293	209015	40087	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:59:00	21339	209508	40184	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:00:00	21394	210002	40285	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:01:01	21450	210514	40378	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:02:02	21495	211023	40485	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:03:00	21537	211505	40590	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:04:00	21585	212007	40675	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:05:00	21635	212504	40771	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:06:01	21687	213010	40865	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:07:01	21743	213514	40959	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:08:01	21790	214013	41064	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:09:00	21838	214501	41164	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:10:00	21894	215001	41255	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:11:01	21947	215510	41354	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:12:00	21991	216001	41449	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:13:00	22041	216502	41533	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:14:00	22087	217007	41625	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:15:01	22139	217512	41716	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:16:00	22188	218004	41815	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:17:00	22237	218501	41901	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:18:00	22292	219005	41990	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:19:00	22343	219503	42077	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:20:00	22402	220001	42171	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:21:00	22447	220506	42274	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:22:00	22495	221008	42362	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:23:01	22547	221510	42457	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:24:01	22600	222012	42552	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:25:00	22658	222501	42639	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:26:01	22706	223014	42744	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:27:00	22750	223500	42835	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:28:01	22800	224009	42940	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:29:00	22845	224502	43034	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:30:00	22896	225000	43132	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:31:02	22944	225517	43236	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:32:00	22999	226000	43330	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:33:00	23048	226502	43424	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:34:00	23098	227003	43523	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:35:01	23152	227511	43615	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:36:00	23203	228006	43719	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:37:00	23254	228505	43815	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:38:01	23305	229012	43911	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:39:01	23354	229510	44010	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:40:01	23415	230014	44101	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:41:00	23458	230505	44198	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:42:00	23514	231004	44282	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:43:00	23562	231507	44372	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:44:00	23620	232004	44463	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:45:00	23677	232500	44545	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:46:00	23727	233004	44636	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:47:02	23781	233524	44731	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:48:00	23830	234002	44812	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:49:00	23881	234503	44909	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:50:00	23927	235003	45007	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:51:01	23981	235508	45108	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:52:00	24030	236001	45210	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:53:00	24082	236501	45305	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:54:00	24138	237001	45394	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:55:00	24183	237504	45492	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:56:01	24236	238009	45595	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:57:00	24286	238503	45682	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:58:00	24336	239002	45792	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 07:59:00	24386	239504	45882	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:00:00	24431	240007	45987	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:01:00	24479	240501	46075	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:02:00	24530	241006	46170	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:03:00	24578	241501	46268	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:04:01	24626	242011	46363	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:05:00	24677	242503	46453	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:06:01	24725	243012	46554	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:07:00	24782	243502	46647	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:08:01	24833	244009	46751	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:09:00	24884	244502	46844	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:10:02	24939	245019	46933	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:11:01	24988	245514	47029	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:12:01	25040	246011	47125	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:13:00	25095	246507	47214	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:14:00	25154	247005	47313	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:15:01	25200	247509	47409	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:16:01	25246	248010	47504	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:17:00	25290	248507	47592	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:18:00	25343	249001	47685	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:19:01	25402	249510	47790	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:20:00	25456	250005	47885	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:21:01	25504	250513	47987	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:22:00	25557	251007	48078	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:23:00	25606	251506	48172	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:24:00	25656	252008	48268	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:25:01	25709	252513	48362	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:26:00	25761	253001	48455	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:27:00	25812	253500	48547	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:28:01	25861	254014	48652	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:29:00	25913	254506	48754	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:30:00	25972	255008	48846	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:31:00	26017	255505	48940	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:32:01	26072	256014	49047	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:33:00	26118	256506	49121	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:34:00	26167	257005	49218	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:35:01	26218	257515	49314	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:36:01	26271	258010	49406	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:37:00	26319	258501	49505	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:38:01	26372	259014	49602	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:39:00	26431	259506	49699	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:40:00	26488	260002	49791	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:41:00	26541	260502	49880	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:42:00	26582	261003	49968	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:43:01	26641	261510	50066	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:44:00	26687	262005	50169	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:45:00	26737	262508	50267	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:46:01	26790	263011	50354	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:47:01	26842	263513	50451	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:48:02	26895	264019	50537	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:49:00	26944	264504	50632	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:50:00	26995	265003	50723	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:51:00	27046	265501	50810	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:52:01	27103	266010	50899	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:53:02	27146	266521	51002	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:54:00	27192	267005	51084	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:55:01	27243	267511	51192	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:56:01	27300	268012	51294	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:57:00	27339	268503	51390	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:58:00	27394	269001	51486	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 08:59:00	27437	269507	51584	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:00:01	27480	270010	51686	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:01:00	27529	270506	51779	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:02:01	27588	271010	51864	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:03:01	27635	271509	51967	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:04:01	27687	272009	52067	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:05:00	27738	272502	52162	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:06:00	27786	273003	52269	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:07:00	27837	273502	52367	0.191	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:08:02	27888	274017	52477	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:09:00	27941	274506	52571	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:10:00	27987	275005	52670	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:11:01	28041	275510	52766	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:12:01	28094	276015	52863	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:13:00	28141	276501	52959	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:14:01	28195	277008	53058	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:15:00	28241	277503	53157	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:16:00	28287	278005	53255	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 09:17:00	28332	278502	53345	0.192	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
