datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-02-21 01:11:19	54181	824080	279297	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:12:18	54294	826048	279967	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:13:18	54438	828417	280769	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:14:18	54587	830820	281552	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:15:18	54696	832339	282060	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:16:18	54841	834522	282789	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 01:17:18	54969	836654	283473	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 01:18:18	55086	838414	284053	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:19:18	55193	840259	284668	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:20:18	55323	842444	285367	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:21:18	55475	844687	286047	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:22:18	55591	846768	286729	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:23:18	55714	848997	287465	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 01:24:18	55855	851135	288212	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:25:18	55951	852858	288778	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:26:18	56073	854935	289492	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:27:18	56190	857100	290198	0.339	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:28:19	56318	859489	290998	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 01:29:19	56424	860876	291465	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:30:19	56535	862385	291969	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:31:18	56639	864067	292530	0.339	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:32:18	56738	865837	293143	0.339	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 01:33:18	56820	867569	293722	0.339	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:34:18	56942	869694	294432	0.339	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 01:35:18	57051	871642	295087	0.339	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 01:36:18	57163	873462	295641	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 01:37:18	57281	875007	296130	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 01:38:18	57397	876999	296759	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:39:18	57549	879329	297534	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:40:19	57660	881342	298209	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:41:18	57794	883227	298819	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:42:18	57908	885298	299479	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 01:43:19	58024	887253	300130	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 01:44:18	58130	889193	300742	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 01:45:18	58229	890712	301222	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 01:46:18	58353	892840	301918	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 01:47:18	58467	894688	302470	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 01:48:19	58576	896359	303032	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 01:49:18	58677	898588	303744	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 01:50:18	58772	900100	304246	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 01:51:19	58886	901820	304795	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 01:52:18	58983	903518	305330	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 01:53:18	59089	905178	305878	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 01:54:18	59202	907303	306600	0.338	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 01:55:18	59303	908722	307056	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 01:56:18	59425	910786	307744	0.338	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 01:57:18	59530	912586	308342	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 01:58:18	59626	914141	308857	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 01:59:19	59731	915633	309385	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 02:00:18	59838	917401	309989	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 02:01:18	59935	919087	310559	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 02:02:18	60050	920644	311043	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 02:03:18	60169	922634	311692	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 02:04:18	60277	924370	312294	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.509	S!	S (0.015)	0.997	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 02:05:18	60382	925952	312827	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.509	S!	S (0.015)	0.997	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 02:06:18	60526	928257	313600	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.509	S!	S (0.015)	0.997	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 02:07:18	60650	930305	314286	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.509	S!	S (0.015)	0.997	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 02:08:18	60757	932155	314906	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.509	S!	S (0.015)	0.997	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 02:09:18	60869	933723	315440	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.509	S!	S (0.015)	0.997	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 02:10:18	60999	935713	316117	0.338	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 02:11:18	61123	937813	316814	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 02:12:18	61255	939926	317511	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 02:13:18	61372	941774	318104	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 02:14:18	61473	943261	318602	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 02:15:18	61587	945256	319288	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 02:16:18	61709	947190	319894	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 02:17:18	61828	948632	320377	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 02:18:18	61949	950345	320921	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 02:19:18	62074	951874	321437	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.508	S!	S (0.015)	0.997	S	S (0.004)	0.508	S!	S (0.015)	[]
2019-02-21 02:20:18	62270	954112	322247	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 02:21:18	62454	956370	323084	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 02:22:18	62613	958386	323813	0.338	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 02:23:18	62758	960117	324422	0.338	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 02:24:18	62910	962034	325133	0.338	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 02:25:18	63060	964181	325941	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 02:26:18	63198	966133	326631	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 02:27:18	63323	968071	327340	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 02:28:18	63451	969834	328003	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 02:29:18	63593	971793	328689	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.507	S!	S (0.015)	0.997	S	S (0.004)	0.507	S!	S (0.015)	[]
2019-02-21 02:30:18	63719	973353	329268	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 02:31:18	63843	975084	329888	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 02:32:18	63978	977102	330583	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 02:33:18	64096	978670	331165	0.338	0.994	1	2	5	GCGS0324	1893	0.962	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 02:34:19	64250	980302	331737	0.338	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 02:35:18	64382	982164	332429	0.338	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 02:36:18	64517	984271	333181	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 02:37:18	64650	986322	333935	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 02:38:18	64783	987966	334522	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 02:39:18	64908	989824	335190	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 02:40:18	65037	991571	335822	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 02:41:18	65161	993404	336474	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 02:42:18	65307	995241	337142	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 02:43:18	65451	997209	337854	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 02:44:18	65592	999046	338514	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 02:45:18	65738	1000828	339151	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 02:46:18	65874	1002930	339899	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 02:47:19	66018	1005085	340710	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 02:48:18	66135	1006830	341338	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 02:49:18	66261	1009060	342059	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 02:50:18	66392	1010693	342623	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 02:51:18	66506	1012409	343221	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 02:52:18	66627	1013900	343736	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 02:53:18	66742	1015465	344298	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 02:54:18	66860	1017454	344994	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 02:55:18	66997	1019444	345695	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 02:56:18	67138	1021507	346403	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 02:57:18	67259	1023289	347025	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 02:58:18	67370	1024851	347608	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 02:59:18	67499	1026854	348267	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:00:18	67588	1028650	348922	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:01:20	67685	1030131	349458	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:02:18	67791	1031730	350033	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:03:18	67899	1033632	350718	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:04:18	67993	1035501	351342	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:05:18	68112	1037398	352009	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:06:18	68215	1039210	352675	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:07:18	68328	1040912	353274	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:08:18	68430	1042611	353836	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:09:18	68526	1044067	354347	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:10:18	68624	1045643	354861	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:11:18	68749	1047290	355452	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:12:18	68869	1048738	355951	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:13:18	69014	1050647	356611	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:14:20	69132	1052750	357336	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:15:18	69246	1054632	357978	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:16:18	69356	1056537	358613	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:17:18	69468	1058193	359139	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:18:18	69576	1059835	359666	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:19:18	69686	1061500	360241	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:20:18	69827	1063496	360916	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:21:18	69928	1064786	361357	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:22:19	70013	1066526	361960	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 03:23:18	70123	1068111	362520	0.339	0.994	1	2	5	GCGS0324	1893	0.960	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:24:18	70249	1069890	363130	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:25:18	70351	1071264	363568	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 03:26:18	70457	1072688	364052	0.339	0.994	1	2	5	GCGS0324	1893	0.961	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
