datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 20:20:00	61287	610002	121246	0.199	0.104	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.707	S	S (0.03)	0.222	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:21:00	61333	610503	121342	0.199	0.104	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.707	S	S (0.03)	0.221	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:22:00	61386	611002	121434	0.199	0.104	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.707	S	S (0.03)	0.221	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:23:00	61438	611505	121534	0.199	0.102	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.707	S	S (0.03)	0.221	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:24:01	61499	612015	121634	0.199	0.102	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.707	S	S (0.03)	0.221	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:25:02	61548	612517	121734	0.199	0.102	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.706	S	S (0.03)	0.222	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:26:00	61589	613005	121833	0.199	0.102	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.706	S	S (0.03)	0.222	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:27:00	61641	613502	121938	0.199	0.100	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.706	S	S (0.03)	0.222	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:28:01	61686	614011	122034	0.199	0.100	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.706	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:29:00	61737	614501	122124	0.199	0.100	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.707	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:30:00	61787	615004	122226	0.199	0.100	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.706	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:31:00	61836	615507	122318	0.199	0.100	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.706	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:32:01	61884	616015	122424	0.199	0.100	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:33:00	61935	616501	122517	0.199	0.100	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:34:00	61985	617000	122606	0.199	0.102	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.706	S	S (0.03)	0.222	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:35:00	62038	617504	122704	0.199	0.102	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:36:00	62084	618002	122810	0.199	0.102	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:37:00	62143	618504	122905	0.199	0.102	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.706	S	S (0.03)	0.222	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:38:00	62188	619003	123012	0.199	0.102	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.706	S	S (0.03)	0.222	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:39:00	62236	619506	123115	0.199	0.100	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.706	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:40:00	62289	620002	123207	0.199	0.100	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.706	S	S (0.03)	0.224	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:41:01	62338	620516	123311	0.199	0.100	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.706	S	S (0.03)	0.224	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:42:00	62387	621004	123417	0.199	0.100	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.706	S	S (0.03)	0.224	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:43:00	62441	621502	123519	0.199	0.100	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.706	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:44:01	62499	622009	123624	0.199	0.102	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.706	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:45:02	62542	622523	123730	0.199	0.102	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.706	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:46:00	62583	623003	123829	0.199	0.102	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:47:00	62632	623503	123932	0.199	0.102	0	2	8	GCGS0624	7365	0.700	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:48:01	62683	624010	124029	0.199	0.102	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:49:00	62745	624503	124132	0.199	0.102	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:50:01	62790	625011	124232	0.199	0.102	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:51:02	62843	625519	124325	0.199	0.102	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.706	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:52:02	62897	626022	124422	0.199	0.100	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:53:01	62952	626514	124513	0.199	0.100	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:54:00	63011	627004	124614	0.199	0.100	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:55:01	63055	627516	124705	0.199	0.102	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:56:01	63105	628011	124808	0.199	0.102	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:57:01	63162	628509	124900	0.199	0.102	0	2	8	GCGS0624	7365	0.700	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:58:00	63217	629006	125005	0.199	0.102	0	2	8	GCGS0624	7365	0.700	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 20:59:00	63265	629504	125108	0.199	0.102	0	2	8	GCGS0624	7365	0.700	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:00:01	63314	630011	125218	0.199	0.102	0	2	8	GCGS0624	7365	0.700	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:01:01	63368	630514	125318	0.199	0.102	0	2	8	GCGS0624	7365	0.700	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:02:00	63414	631006	125408	0.199	0.100	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:03:00	63469	631505	125500	0.199	0.100	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:04:01	63520	632010	125595	0.199	0.100	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:05:00	63571	632504	125684	0.199	0.100	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:06:00	63623	633003	125788	0.199	0.100	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:07:00	63669	633506	125885	0.199	0.100	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:08:00	63722	634000	125977	0.199	0.098	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:09:00	63768	634502	126083	0.199	0.098	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:10:02	63821	635019	126188	0.199	0.100	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:11:00	63869	635501	126276	0.199	0.098	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:12:02	63922	636023	126381	0.199	0.098	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:13:02	63967	636524	126480	0.199	0.098	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:14:02	64021	637017	126575	0.199	0.098	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:15:01	64070	637508	126675	0.199	0.098	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:16:03	64125	638025	126777	0.199	0.098	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:17:01	64169	638516	126883	0.199	0.098	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:18:00	64218	639008	126983	0.199	0.096	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:19:00	64265	639505	127083	0.199	0.098	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:20:01	64315	640012	127180	0.199	0.098	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:21:00	64365	640508	127271	0.199	0.098	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:22:00	64419	641002	127372	0.199	0.098	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:23:00	64483	641500	127469	0.199	0.098	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:24:00	64526	642001	127577	0.199	0.100	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:25:01	64578	642510	127674	0.199	0.098	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:26:00	64643	643001	127768	0.199	0.098	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:27:01	64696	643516	127871	0.199	0.098	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:28:00	64749	644006	127968	0.199	0.098	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:29:00	64802	644507	128072	0.199	0.098	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:30:01	64857	645014	128169	0.199	0.098	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:31:02	64895	645522	128275	0.199	0.098	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:32:01	64945	646015	128373	0.199	0.100	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:33:00	64986	646508	128469	0.199	0.100	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.706	S	S (0.03)	0.222	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:34:00	65037	647004	128556	0.199	0.100	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:35:00	65093	647507	128656	0.199	0.100	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.706	S	S (0.03)	0.222	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:36:00	65139	648001	128760	0.199	0.100	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.706	S	S (0.03)	0.221	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:37:00	65185	648504	128856	0.199	0.100	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.705	S	S (0.03)	0.221	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:38:00	65230	649005	128960	0.199	0.100	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:39:01	65288	649516	129054	0.199	0.100	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:40:00	65339	650001	129151	0.199	0.100	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:41:00	65395	650506	129258	0.199	0.100	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.706	S	S (0.03)	0.222	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:42:00	65436	651000	129370	0.199	0.100	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:43:00	65488	651505	129468	0.199	0.100	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.704	S	S (0.03)	0.222	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:44:01	65538	652010	129574	0.199	0.100	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.704	S	S (0.03)	0.222	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:45:01	65589	652511	129660	0.199	0.102	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:46:00	65635	653002	129755	0.199	0.100	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:47:00	65688	653501	129841	0.199	0.100	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:48:00	65735	654002	129943	0.199	0.098	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:49:01	65790	654512	130048	0.199	0.098	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.221	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 21:50:00	65836	655004	130146	0.199	0.098	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.221	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:51:00	65879	655506	130247	0.199	0.096	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.706	S	S (0.03)	0.222	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:52:00	65930	656006	130339	0.199	0.096	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.706	S	S (0.03)	0.222	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:53:00	65981	656507	130444	0.199	0.098	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.706	S	S (0.03)	0.222	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:54:01	66044	657008	130548	0.199	0.098	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.706	S	S (0.03)	0.222	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:55:01	66099	657512	130653	0.199	0.098	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:56:01	66147	658011	130751	0.199	0.098	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:57:00	66191	658502	130848	0.199	0.098	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.222	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:58:00	66249	659007	130950	0.199	0.100	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 21:59:01	66295	659514	131053	0.199	0.100	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:00:00	66341	660005	131146	0.199	0.098	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:01:00	66388	660504	131251	0.199	0.098	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:02:01	66436	661014	131353	0.199	0.098	0	2	8	GCGS0624	7365	0.698	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:03:01	66487	661514	131450	0.199	0.098	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:04:01	66538	662013	131550	0.199	0.098	0	2	8	GCGS0624	7365	0.696	S	S (0.5)	0.705	S	S (0.03)	0.224	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:05:00	66587	662503	131654	0.199	0.096	0	2	8	GCGS0624	7365	0.696	S	S (0.5)	0.705	S	S (0.03)	0.224	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:06:01	66636	663013	131756	0.199	0.094	0	2	8	GCGS0624	7365	0.696	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:07:00	66684	663508	131853	0.199	0.094	0	2	8	GCGS0624	7365	0.696	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:08:00	66735	664001	131953	0.199	0.094	0	2	8	GCGS0624	7365	0.696	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:09:01	66785	664517	132050	0.199	0.094	0	2	8	GCGS0624	7365	0.696	S	S (0.5)	0.705	S	S (0.03)	0.224	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:10:02	66838	665020	132157	0.199	0.094	0	2	8	GCGS0624	7365	0.696	S	S (0.5)	0.705	S	S (0.03)	0.224	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:11:00	66892	665506	132249	0.199	0.094	0	2	8	GCGS0624	7365	0.695	S	S (0.5)	0.705	S	S (0.03)	0.224	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:12:00	66945	666005	132347	0.199	0.094	0	2	8	GCGS0624	7365	0.695	S	S (0.5)	0.704	S	S (0.03)	0.224	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:13:00	67000	666501	132446	0.199	0.092	0	2	8	GCGS0624	7365	0.695	S	S (0.5)	0.704	S	S (0.03)	0.224	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:14:00	67049	667001	132549	0.199	0.094	0	2	8	GCGS0624	7365	0.695	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:15:01	67108	667516	132650	0.199	0.092	0	2	8	GCGS0624	7365	0.695	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:16:01	67160	668011	132755	0.199	0.092	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:17:00	67210	668501	132849	0.199	0.092	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:18:01	67256	669009	132955	0.199	0.092	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:19:00	67296	669504	133054	0.199	0.092	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.704	S	S (0.03)	0.224	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:20:02	67350	670020	133159	0.199	0.092	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.704	S	S (0.03)	0.224	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:21:01	67401	670515	133260	0.199	0.092	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:22:00	67440	671001	133349	0.199	0.092	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:23:02	67490	671517	133452	0.199	0.092	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:24:01	67543	672016	133554	0.199	0.090	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:25:00	67589	672501	133657	0.199	0.090	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:26:00	67646	673000	133750	0.199	0.090	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:27:01	67687	673509	133855	0.199	0.088	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.705	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:28:00	67730	674007	133959	0.199	0.090	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:29:01	67777	674511	134051	0.199	0.090	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:30:01	67835	675013	134156	0.199	0.090	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:31:01	67886	675512	134258	0.199	0.090	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:32:01	67939	676012	134356	0.199	0.090	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:33:00	67989	676505	134459	0.199	0.088	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:34:00	68032	677002	134562	0.199	0.088	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:35:00	68087	677504	134663	0.199	0.088	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:36:03	68138	678027	134768	0.199	0.088	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:37:00	68184	678502	134862	0.199	0.088	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:38:02	68241	679022	134967	0.199	0.088	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.704	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 22:39:00	68290	679507	135067	0.199	0.088	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.703	S	S (0.03)	0.223	R	R (2)	0.949	S	S (0.015)	[]
