datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 06:55:01	23760	207511	42706	0.206	0.710	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.883	S	S (0.008)	0.833	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 06:56:00	23818	208002	42808	0.206	0.712	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.883	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 06:57:00	23874	208507	42903	0.206	0.712	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.883	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 06:58:01	23933	209012	43008	0.206	0.712	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.883	S	S (0.008)	0.833	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 06:59:00	23994	209503	43111	0.206	0.712	1	2	5	GCGS0297	7367	0.168	R	R (2)	0.883	S	S (0.008)	0.832	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:00:00	24050	210003	43205	0.206	0.712	1	2	5	GCGS0297	7367	0.168	R	R (2)	0.883	S	S (0.008)	0.832	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:01:00	24111	210502	43321	0.206	0.712	1	2	5	GCGS0297	7367	0.168	R	R (2)	0.883	S	S (0.008)	0.832	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:02:00	24164	211000	43424	0.206	0.712	1	2	5	GCGS0297	7367	0.168	R	R (2)	0.883	S	S (0.008)	0.832	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:03:00	24228	211501	43531	0.206	0.712	1	2	5	GCGS0297	7367	0.168	R	R (2)	0.883	S	S (0.008)	0.832	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:04:00	24283	212006	43628	0.206	0.710	1	2	5	GCGS0297	7367	0.168	R	R (2)	0.883	S	S (0.008)	0.832	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:05:00	24337	212504	43719	0.206	0.710	1	2	5	GCGS0297	7367	0.168	R	R (2)	0.884	S	S (0.008)	0.832	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:06:01	24393	213011	43837	0.206	0.712	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.884	S	S (0.008)	0.833	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:07:01	24448	213511	43934	0.206	0.712	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.884	S	S (0.008)	0.833	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:08:00	24503	214004	44031	0.206	0.712	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.884	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:09:00	24555	214500	44142	0.206	0.712	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.883	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:10:01	24606	215012	44252	0.206	0.714	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.883	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:11:00	24653	215501	44353	0.206	0.714	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.883	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:12:00	24703	216008	44470	0.206	0.714	1	2	5	GCGS0297	7367	0.168	R	R (2)	0.882	S	S (0.008)	0.832	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:13:00	24757	216500	44582	0.206	0.714	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.882	S	S (0.008)	0.833	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:14:03	24806	217028	44688	0.206	0.716	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.882	S	S (0.008)	0.833	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:15:00	24864	217500	44789	0.206	0.716	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.883	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:16:01	24922	218015	44904	0.206	0.716	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.883	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:17:00	24971	218500	45004	0.206	0.716	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.883	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:18:00	25030	219004	45115	0.206	0.716	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.882	S	S (0.008)	0.835	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:19:00	25085	219508	45216	0.206	0.716	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.883	S	S (0.008)	0.835	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:20:01	25147	220012	45328	0.206	0.718	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.883	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:21:02	25199	220522	45437	0.206	0.718	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.884	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:22:00	25261	221003	45538	0.206	0.720	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.884	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:23:00	25315	221505	45633	0.206	0.720	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.884	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:24:01	25372	222012	45727	0.206	0.720	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.884	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 07:25:00	25427	222503	45828	0.206	0.722	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:26:00	25487	223000	45931	0.206	0.722	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:27:01	25540	223516	46040	0.206	0.722	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:28:00	25601	224004	46131	0.206	0.722	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:29:00	25666	224507	46237	0.206	0.724	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:30:00	25712	225005	46354	0.206	0.724	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.884	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:31:00	25768	225500	46456	0.206	0.726	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:32:01	25826	226014	46557	0.206	0.726	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.885	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:33:00	25884	226505	46663	0.206	0.726	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.885	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:34:00	25940	227008	46766	0.206	0.726	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:35:00	26006	227502	46861	0.206	0.726	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:36:01	26061	228015	46954	0.206	0.726	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:37:00	26113	228503	47046	0.206	0.726	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:38:00	26164	229001	47144	0.206	0.728	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:39:01	26221	229510	47252	0.206	0.728	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:40:00	26274	230002	47352	0.206	0.728	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.885	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:41:01	26334	230513	47461	0.206	0.728	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.885	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:42:00	26383	231002	47552	0.206	0.728	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.885	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:43:02	26443	231518	47657	0.206	0.730	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.885	S	S (0.008)	0.838	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:44:00	26495	232001	47765	0.206	0.730	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.886	S	S (0.008)	0.838	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:45:00	26555	232502	47871	0.206	0.730	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.885	S	S (0.008)	0.838	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:46:00	26608	233000	47970	0.206	0.730	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.886	S	S (0.008)	0.838	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:47:00	26673	233503	48077	0.206	0.730	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.886	S	S (0.008)	0.839	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:48:00	26734	234004	48185	0.206	0.730	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.886	S	S (0.008)	0.838	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:49:00	26791	234503	48284	0.206	0.730	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.885	S	S (0.008)	0.838	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:50:00	26849	235002	48393	0.206	0.730	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.884	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:51:00	26913	235506	48502	0.206	0.730	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.884	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:52:00	26968	236003	48603	0.206	0.730	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:53:01	27026	236512	48709	0.206	0.728	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:54:01	27077	237012	48818	0.206	0.728	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:55:00	27128	237504	48923	0.206	0.728	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:56:02	27186	238018	49024	0.206	0.728	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:57:01	27241	238514	49121	0.206	0.728	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:58:00	27296	239003	49215	0.206	0.728	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 07:59:00	27348	239508	49327	0.206	0.730	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:00:00	27404	240001	49426	0.206	0.730	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:01:01	27468	240509	49522	0.206	0.730	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:02:00	27527	241001	49615	0.206	0.730	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:03:01	27583	241512	49722	0.206	0.730	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:04:01	27640	242015	49823	0.206	0.730	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:05:00	27696	242507	49931	0.206	0.730	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:06:00	27749	243007	50027	0.206	0.730	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.887	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:07:00	27811	243500	50127	0.206	0.730	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.887	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:08:00	27866	244005	50223	0.206	0.730	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.887	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:09:00	27928	244502	50310	0.206	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.887	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:10:00	27997	245000	50395	0.206	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.887	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:11:00	28064	245502	50490	0.206	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.887	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:12:00	28116	246003	50596	0.206	0.732	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.887	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:13:00	28167	246501	50694	0.206	0.732	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.887	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:14:00	28223	247000	50792	0.206	0.730	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:15:01	28279	247516	50886	0.206	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:16:00	28345	248004	50989	0.206	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:17:00	28395	248501	51085	0.206	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:18:01	28463	249008	51182	0.206	0.732	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:19:00	28519	249503	51283	0.206	0.732	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.886	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:20:00	28577	250002	51395	0.206	0.730	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.886	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:21:00	28634	250502	51496	0.206	0.728	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.886	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:22:02	28697	251019	51598	0.206	0.730	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.886	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:23:00	28759	251503	51701	0.206	0.728	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.886	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:24:00	28819	252002	51801	0.206	0.728	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.886	S	S (0.008)	0.834	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:25:02	28879	252517	51899	0.206	0.730	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:26:00	28943	253002	51982	0.205	0.730	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:27:02	29000	253517	52091	0.205	0.730	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:28:01	29048	254010	52187	0.205	0.730	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:29:00	29100	254503	52294	0.205	0.730	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:30:00	29156	255000	52387	0.205	0.732	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:31:00	29205	255507	52489	0.205	0.730	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:32:00	29265	256006	52593	0.205	0.730	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:33:00	29321	256505	52693	0.205	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:34:00	29388	257001	52783	0.205	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.886	S	S (0.008)	0.836	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:35:00	29441	257503	52886	0.205	0.732	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:36:00	29496	258006	52993	0.205	0.732	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:37:00	29548	258506	53095	0.205	0.730	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:38:00	29605	259008	53209	0.205	0.730	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:39:00	29664	259501	53305	0.205	0.730	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:40:02	29722	260019	53408	0.205	0.732	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:41:00	29774	260504	53510	0.205	0.732	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:42:00	29823	261008	53623	0.205	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:43:01	29885	261511	53733	0.205	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:44:00	29941	262006	53832	0.205	0.732	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:45:00	30014	262503	53942	0.205	0.732	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.884	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:46:01	30063	263016	54048	0.205	0.734	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:47:00	30125	263504	54137	0.205	0.732	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:48:00	30183	264005	54238	0.205	0.734	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:49:00	30229	264503	54348	0.205	0.734	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:50:00	30286	265004	54451	0.205	0.734	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.886	S	S (0.008)	0.836	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:51:00	30353	265503	54549	0.205	0.734	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:52:00	30422	266001	54662	0.205	0.734	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 08:53:00	30474	266502	54777	0.206	0.734	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:54:00	30526	267001	54874	0.206	0.734	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:55:00	30585	267502	54973	0.206	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:56:00	30647	268000	55071	0.205	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:57:01	30699	268509	55174	0.205	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:58:01	30761	269013	55277	0.205	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 08:59:00	30811	269506	55384	0.205	0.734	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:00:01	30870	270013	55491	0.206	0.734	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.885	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:01:00	30919	270500	55592	0.206	0.732	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.885	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:02:00	30969	271007	55692	0.205	0.732	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.886	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:03:01	31032	271512	55795	0.205	0.732	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.886	S	S (0.008)	0.837	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:04:01	31098	272009	55887	0.205	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.886	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:05:02	31166	272522	55989	0.205	0.732	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:06:02	31218	273020	56102	0.205	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:07:01	31271	273508	56203	0.205	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.886	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:08:01	31320	274013	56312	0.206	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.884	S	S (0.008)	0.836	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 09:09:01	31388	274509	56410	0.205	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:10:00	31454	275004	56507	0.205	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:11:00	31505	275505	56612	0.205	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:12:00	31567	276001	56706	0.205	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:13:00	31634	276503	56811	0.205	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.885	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 09:14:01	31689	277010	56903	0.205	0.732	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.886	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
